"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.642495833E-2,3.750497766E-2,-1.983201960E-2,-8.071671903E-2
2.639995833E-2,3.430239370E-2,-4.045099220E-2,-8.146750152E-2
3.637495833E-2,3.579072935E-2,-5.819583904E-2,-7.922275543E-2
4.634995833E-2,1.042291772E-2,-3.019248175E-2,-8.446303010E-2
5.632595834E-2,-4.178687998E-2,6.870538691E-2,-8.910338044E-2
6.630095834E-2,-1.170776478E-1,2.312484986E-1,-8.655867219E-2
7.627595834E-2,-1.043790029E-1,2.013352762E-1,-7.982034087E-2
8.625095833E-2,-3.999880600E-2,7.147656513E-2,-7.098695219E-2
9.622595833E-2,1.352759280E-2,-5.901768347E-2,-7.787438750E-2
1.062009583E-1,5.781645524E-2,-1.431413741E-1,-7.218504667E-2
1.161769583E-1,7.044660094E-2,-1.440226408E-1,-7.488178253E-2
1.261519583E-1,6.593370619E-2,-8.449073128E-2,-8.191715240E-2
1.361269583E-1,3.644958265E-2,1.337872177E-2,-7.742766023E-2
1.461019583E-1,1.494965392E-2,1.060586704E-1,-7.982267976E-2
1.560769583E-1,2.092471803E-3,1.525488771E-1,-8.116987824E-2
1.660519583E-1,1.245530481E-2,1.357719455E-1,-7.727621734E-2
1.760279583E-1,2.219791269E-2,6.813870949E-2,-7.457889676E-2
1.860029583E-1,6.128292223E-2,-2.781193407E-2,-8.310296774E-2
1.959779583E-1,8.137288626E-2,-1.098388314E-1,-8.174524426E-2
2.059529583E-1,6.201835577E-2,-1.283261193E-1,-7.889414191E-2
2.159279583E-1,2.574545040E-2,-9.811392149E-2,-7.574950933E-2
2.259029583E-1,-1.907290483E-2,-1.352355913E-2,-7.844799936E-2
2.358789583E-1,-5.979850146E-2,7.816797255E-2,-8.174407482E-2
2.458539583E-1,-8.749602654E-2,1.424245237E-1,-7.591206193E-2
2.558289583E-1,-7.242332985E-2,1.455939887E-1,-8.848416030E-2
2.658039583E-1,-3.953302959E-2,8.689058390E-2,-8.653469861E-2
2.757789583E-1,2.871542939E-2,-9.560371181E-3,-7.410468757E-2
2.857549583E-1,6.983269354E-2,-8.649174898E-2,-7.110506594E-2
2.957299583E-1,1.067590116E-1,-1.347771239E-1,-7.723996460E-2
3.057049583E-1,1.043548558E-1,-1.141228762E-1,-7.813868165E-2
3.156799583E-1,7.988994101E-2,-3.824774307E-2,-8.682764411E-2
3.256549583E-1,2.529128163E-2,6.018490649E-2,-8.743400037E-2
3.356299583E-1,-2.586910074E-2,1.349092071E-1,-7.666167498E-2
3.456059583E-1,-4.744923682E-2,1.728053954E-1,-8.100440204E-2
3.555809583E-1,-5.958283057E-2,1.346199709E-1,-8.579034805E-2
3.655559583E-1,-3.438822899E-2,4.917222398E-2,-8.623005867E-2
3.755309583E-1,2.927143564E-3,-6.165833174E-2,-7.873802125E-2
3.855059583E-1,3.227962710E-2,-1.374456196E-1,-7.543960690E-2
3.954809583E-1,4.507796704E-2,-1.585319583E-1,-8.711298823E-2
4.054569583E-1,3.783296078E-2,-9.046183482E-2,-8.172653317E-2
4.154319583E-1,2.117386423E-2,3.678209279E-3,-7.933853030E-2
4.254069583E-1,-3.539790153E-3,1.006051825E-1,-7.260604620E-2
4.353819583E-1,-4.043049497E-2,1.528275243E-1,-7.185994148E-2
4.453569583E-1,-5.526806507E-4,2.161215507E-1,-8.098627567E-2
4.553319583E-1,3.641540841E-3,1.196013518E-1,-7.978233397E-2
4.653079583E-1,4.718238452E-2,-3.943302850E-2,-7.932391226E-2
4.752829583E-1,1.061324002E-1,-1.607554169E-1,-7.497299910E-2
4.852579583E-1,1.364557225E-1,-4.637198693E-1,-9.502660990E-2
4.952329583E-1,1.070611482E-1,-7.497562303E-1,-9.113704205E-2
5.052079583E-1,-5.630194873E-2,-9.601709899E-1,-7.871638656E-2
5.151825417E-1,3.743026578E-3,-6.289433263E-1,-8.725566030E-2
5.251585417E-1,7.303537801E-2,-3.446454521E-1,-7.857839227E-2
5.351335417E-1,1.455475855E-1,-1.848089617E-1,-8.397069454E-2
5.451085417E-1,2.276421004E-1,-9.120322522E-3,-8.517054319E-2
5.550835417E-1,2.111333458E-1,1.941725284E-1,-6.989995480E-2
5.650585417E-1,1.301920389E-1,3.639451741E-1,-7.318842888E-2
5.750345417E-1,-6.005113316E-2,5.011720895E-1,-8.261180162E-2
5.850095417E-1,-2.564382671E-1,5.365474884E-1,-8.485245466E-2
5.949845417E-1,-3.350881781E-1,4.818931251E-1,-8.545004010E-2
6.049595417E-1,-1.891493499E-1,4.550927046E-1,-8.365260601E-2
6.149345417E-1,1.203646967E-1,5.792222955E-1,-7.960984111E-2
6.249095417E-1,-3.624848868E-3,3.456482861E-1,-8.035945415E-2
6.348855417E-1,-2.732104205E-2,1.354866653E-1,-8.095879376E-2
6.448605417E-1,-6.064992459E-3,8.324516471E-2,-8.395432234E-2
6.548355417E-1,1.512744582E-2,-1.979474360E-3,-7.497416854E-2
6.648105417E-1,3.495470999E-2,-7.048323283E-2,-7.737503529E-2
6.747855417E-1,4.865728985E-2,-1.051249249E-1,-8.337310910E-2
6.847605417E-1,2.595641612E-2,-8.919260530E-2,-7.799484015E-2
6.947365417E-1,-7.712614490E-4,-2.114626355E-2,-7.905610979E-2
7.047115417E-1,-3.166850627E-2,6.404427895E-2,-7.951628566E-2
7.146865417E-1,-5.516643772E-2,1.420739466E-1,-6.874220610E-2
7.246615417E-1,-4.960963226E-2,1.743710057E-1,-7.802641511E-2
7.346365417E-1,-3.322825561E-2,1.003101174E-1,-7.952213287E-2
7.446115417E-1,2.909360720E-2,-5.241133478E-3,-7.712360501E-2
7.545875417E-1,7.666472649E-2,-1.066679229E-1,-8.415546656E-2
7.645625417E-1,1.019047810E-1,-1.771263782E-1,-7.831409812E-2
7.745375417E-1,1.111932110E-1,-1.741645807E-1,-7.861464500E-2
7.845125417E-1,6.706047378E-2,-8.451693412E-2,-7.352756739E-2
7.944875417E-1,-6.872412541E-2,1.422936374E-1,-8.820349395E-2
8.044635417E-1,-3.158638487E-1,3.018092801E-1,-7.159681678E-2
8.144385417E-1,-7.195240789E-1,4.479918093E-1,-8.267962933E-2
8.244135417E-1,-7.565814659E-1,3.801456159E-1,-9.106219769E-2
8.343885417E-1,-5.398816073E-1,8.910297845E-2,-7.668857217E-2
8.443635417E-1,-7.340564380E-2,-2.221206478E-1,-6.889423370E-2
8.543385417E-1,6.589757954E-1,-5.306496578E-1,-7.233005762E-2
8.643145417E-1,1.212375654E0,-6.242399722E-1,-7.876141012E-2
8.742895417E-1,7.474126663E-1,-4.384509806E-1,-7.740719497E-2
8.842645417E-1,3.117187575E-1,-3.206784826E-1,-8.322926760E-2
8.942395417E-1,6.324591931E-2,-3.340532575E-3,-1.065432858E-1
9.042145417E-1,-1.563823208E-1,3.764224745E-1,-1.818893373E-1
9.141895417E-1,-6.889310811E-1,5.156805664E-1,-5.012525618E-1
9.241655417E-1,-6.544165020E-1,3.414362443E-1,-1.347544641E0
9.341405417E-1,-6.514850005E-1,2.949502769E-2,-1.596845359E0
9.441155417E-1,-1.132587838E0,9.081844919E-1,-1.273872063E0
9.540905417E-1,-1.264908866E0,1.089385977E0,-1.951730418E0
9.640655417E-1,-1.185805613E0,5.001381190E-1,-2.494994640E0
9.740405417E-1,-7.624931471E-1,-7.941322848E-2,-2.588126752E0
9.840165417E-1,-7.319626415E-1,-5.826365212E-1,-2.796212200E0
9.939915417E-1,-6.899163370E-1,-5.478656879E-1,-2.190536553E0
1.003966542E0,-5.392552243E-1,-1.909830002E-1,-2.131270929E0
1.013941542E0,5.694506845E-1,-4.869542923E-3,-2.506365720E0
1.023916542E0,2.777034210E0,3.162367183E-1,-2.495503932E0
1.033891542E0,3.384342400E0,2.426011419E-1,-2.064413865E0
1.043867542E0,3.164934988E0,-2.320949927E-1,-1.595454891E0
1.053842542E0,2.640493246E0,-9.009457120E-1,-7.710454309E-1
1.063817542E0,2.497184422E0,-1.213829929E0,-1.268323056E0
1.073792542E0,2.946557563E0,-1.083501632E0,-2.470283722E0
1.083767542E0,3.684514185E0,-8.769993174E-1,-2.759900406E0
1.093743542E0,4.105503772E0,-8.707710826E-1,-2.858226015E0
1.103718542E0,4.047822159E0,-8.980441774E-1,-2.818705269E0
1.113693542E0,3.642572692E0,-6.593174920E-1,-2.684547630E0
1.123668542E0,2.393232622E0,-2.882114522E-1,-2.883703503E0
1.133643542E0,5.902255493E-1,-1.152129525E-1,-3.487639019E0
1.143618542E0,-3.084008646E-1,1.477107538E-1,-4.087935520E0
1.153594542E0,-9.834309214E-1,2.508573921E-1,-4.428468297E0
1.163569542E0,-2.396546824E0,-4.235430658E-2,-4.599665415E0
1.173544542E0,-4.288922156E0,-7.531453496E-1,-4.634259882E0
1.183519542E0,-6.511652893E0,-9.299552107E-1,-4.196027441E0
1.193494542E0,-8.502258525E0,-5.225156692E-1,-3.301736153E0
1.203469542E0,-9.865209410E0,-3.958389580E-1,-4.130677205E0
1.213445542E0,-9.595738138E0,-1.502373649E0,-5.172181503E0
1.223420542E0,-8.338513098E0,-3.074034466E0,-5.750309163E0
1.233395542E0,-6.530697860E0,-4.293940529E0,-6.083700442E0
1.243370542E0,-4.756199471E0,-4.849652303E0,-4.609988675E0
1.253345542E0,-4.876084349E0,-3.179132904E0,7.861552209E-1
1.263320542E0,-3.887679201E0,-3.049976097E0,1.177991760E-1
1.273296542E0,-3.908119313E0,-2.189323986E0,1.115350538E0
1.283271542E0,-3.052981858E0,-1.786339146E0,9.797699797E-1
