"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.010237500E-2,7.797261502E-3,3.327182651E-2,-2.014131904E-2
2.007737500E-2,2.174287140E-2,4.303199887E-2,-1.282294393E-3
3.005137501E-2,1.692418098E-2,4.895756721E-2,1.182307005E-3
4.002637501E-2,-6.700616777E-3,5.648468792E-2,-6.782770157E-5
5.000037499E-2,-3.209682852E-2,2.039391875E-2,-1.901573002E-2
5.997437501E-2,-3.312184542E-2,-1.463675022E-2,-6.512570322E-2
6.994937500E-2,-6.058885430E-3,2.583884597E-3,-7.862984776E-2
7.992337499E-2,2.291816175E-2,4.590707481E-2,-1.740949988E-2
8.989837501E-2,4.059721828E-2,8.160783470E-2,3.159367561E-2
9.987237499E-2,3.506224394E-2,8.053720951E-2,2.037813127E-2
1.098463750E-1,3.497102737E-2,4.331909716E-2,-8.549214005E-3
1.198213750E-1,9.003836164E-3,1.987877905E-2,-4.121234536E-2
1.297953750E-1,3.710055476E-4,-8.092546463E-3,-7.666342914E-2
1.397703750E-1,-3.702866256E-2,-2.866305113E-3,-6.294995427E-2
1.497443750E-1,-5.349179059E-2,3.303559899E-2,4.473119974E-4
1.597183750E-1,-6.392205387E-2,5.774476290E-2,1.367488325E-2
1.696933750E-1,-2.694806278E-2,1.896836758E-2,-2.715856254E-2
1.796673750E-1,-2.895832981E-3,-1.420814931E-2,-8.610785186E-2
1.896423750E-1,1.536414385E-2,1.404150367E-2,-5.091696918E-2
1.996163750E-1,3.296923310E-2,5.981058419E-2,2.285091877E-3
2.095903750E-1,4.401462346E-2,7.851933539E-2,2.762224674E-2
2.195653750E-1,2.584323138E-2,6.113556325E-2,8.517639041E-3
2.295393750E-1,2.850079089E-2,4.284196436E-2,-1.138920665E-2
2.395143750E-1,3.395186340E-3,2.195571005E-2,-3.929153502E-2
2.494883750E-1,-8.211828520E-3,-4.998199940E-3,-7.103782296E-2
2.594623750E-1,-2.956352234E-2,2.011442184E-4,-4.818573475E-2
2.694373750E-1,-3.314406484E-2,3.435297668E-2,-6.136068106E-3
2.794113750E-1,-2.539124161E-2,4.521067142E-2,6.689799428E-3
2.893863750E-1,-5.242906486E-3,2.760061204E-2,-2.826953351E-2
2.993603750E-1,1.573895037E-2,1.020923853E-2,-5.869142711E-2
3.093343750E-1,3.294730604E-2,3.465761662E-2,-4.459846795E-2
3.193093750E-1,2.127918720E-2,5.412884474E-2,4.962531924E-3
3.292833750E-1,1.524954413E-3,5.021471858E-2,-2.059974074E-3
3.392583750E-1,6.571685672E-3,3.152701735E-2,-2.253633857E-2
3.492323750E-1,-6.396268631E-3,3.059146285E-2,-2.179549634E-2
3.592063750E-1,-2.742899626E-2,1.669847846E-2,-3.204800427E-2
3.691813750E-1,-3.150479794E-2,4.324600697E-3,-5.937555134E-2
3.791553750E-1,-1.643038362E-2,1.198152959E-2,-4.711394012E-2
3.891303750E-1,-5.842538451E-3,4.191751957E-2,-7.537060976E-4
3.991043750E-1,1.176284487E-2,5.931941807E-2,1.201953650E-2
4.090783750E-1,1.853655070E-2,3.623168707E-2,-1.912097991E-2
4.190533750E-1,1.044605076E-2,1.765800655E-2,-3.934415996E-2
4.290273750E-1,1.052878886E-2,3.608258307E-2,-2.450860441E-2
4.390023750E-1,1.094277287E-2,3.758765638E-2,-1.517586350E-2
4.489763750E-1,-1.596114457E-2,2.764914393E-2,-2.972958326E-2
4.589503750E-1,-2.049507558E-2,2.394376338E-2,-2.144992590E-2
4.689253750E-1,-2.170895755E-2,2.078334332E-2,-3.075343072E-2
4.788993750E-1,4.790330852E-3,1.445607126E-2,-3.888690770E-2
4.888743750E-1,5.932000279E-3,1.749720812E-2,-4.560360432E-2
4.988483750E-1,2.602595401E-3,3.655971587E-2,-2.297546446E-2
5.088223750E-1,1.343631685E-2,5.551112652E-2,4.496508837E-4
5.187973750E-1,-1.846549561E-3,3.712397218E-2,-1.299134374E-2
5.287713750E-1,1.799773549E-3,1.891223431E-2,-4.017095625E-2
5.387463750E-1,-5.001708269E-3,2.333272934E-2,-4.040952265E-2
5.487203750E-1,-1.331878896E-2,2.854903042E-2,-2.068043232E-2
5.586943750E-1,-1.563223869E-2,2.842506945E-2,-1.061795890E-2
5.686693750E-1,-5.057842681E-3,2.483546376E-2,-2.887588978E-2
5.786433750E-1,-1.207888573E-2,2.461268485E-2,-2.807131290E-2
5.886183750E-1,-1.316120535E-2,1.720016956E-2,-4.119304955E-2
5.985923750E-1,-1.067818522E-2,3.327241123E-2,-2.230303466E-2
6.085673750E-1,1.108223011E-2,5.601924956E-2,-5.995734930E-3
6.185413750E-1,1.352519567E-2,5.759565890E-2,1.206982255E-2
6.285153750E-1,1.696277261E-2,3.449974179E-2,-2.218258202E-2
6.384903750E-1,3.676144481E-3,2.127217054E-3,-6.115135074E-2
6.484643750E-1,7.907481517E-3,1.422042847E-2,-4.027737558E-2
6.584393750E-1,-1.194002007E-3,5.121108413E-2,1.299309790E-2
6.684133750E-1,-2.403497994E-3,6.322769701E-2,1.682945609E-2
6.783873750E-1,-1.628303379E-2,2.384845376E-2,-3.220003188E-2
6.883623750E-1,-1.057176590E-2,-8.010685444E-4,-7.330128014E-2
6.983363750E-1,-1.042967856E-2,-2.500269413E-3,-6.502746999E-2
7.083113750E-1,6.308268607E-3,3.234328866E-2,-1.197275877E-2
7.182853750E-1,-1.084600031E-2,5.054917932E-2,6.409133077E-3
7.282593750E-1,-2.648789547E-3,4.824888468E-2,5.481179953E-3
7.382343750E-1,-3.330574607E-3,3.737657189E-2,-2.453550160E-2
7.482083750E-1,2.335611820E-2,1.643359959E-2,-4.337932348E-2
7.581833750E-1,2.059447825E-2,2.365140259E-2,-4.588193178E-2
7.681573750E-1,-5.157235640E-4,3.915938795E-2,-1.871459842E-2
7.781313750E-1,-1.111438751E-2,3.992712736E-2,-9.559612870E-3
7.881063750E-1,-2.443171352E-2,4.219175398E-2,-1.552201867E-2
7.980803750E-1,-3.039382982E-3,4.001366615E-2,-6.005675197E-3
8.080553750E-1,-1.757555967E-2,1.219027519E-2,-3.093761802E-2
8.180293750E-1,-1.250865608E-2,-6.578117609E-4,-7.386729062E-2
8.280033750E-1,-3.908570732E-3,1.521445513E-2,-6.032163084E-2
8.379786250E-1,1.413505912E-2,6.233716607E-2,1.324745178E-2
8.479526250E-1,1.125589013E-2,7.961861193E-2,4.226367474E-2
8.579276250E-1,1.763578713E-2,4.405643106E-2,-8.317664266E-3
8.679016250E-1,8.729308819E-3,-5.147303939E-3,-7.143017113E-2
