"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.283749880E-4,1.466949463E-2,7.727979584E0,-6.109994202E0
1.010237500E-2,8.532257080E-3,7.750881958E0,-6.076463928E0
2.007737500E-2,2.335144043E-2,7.763306122E0,-6.056255951E0
3.005137501E-2,2.305206299E-2,7.771389313E0,-6.049669647E0
4.002637501E-2,4.790039062E-3,7.777227173E0,-6.048023071E0
5.000037499E-2,-2.424957275E-2,7.757019196E0,-6.063141632E0
5.997437501E-2,-3.502716064E-2,7.710915070E0,-6.101461945E0
6.994937500E-2,-9.729766846E-3,7.716453552E0,-6.132896576E0
7.992337499E-2,1.901046753E-2,7.755073242E0,-6.085295563E0
8.989837501E-2,4.385879517E-2,7.796986084E0,-6.023623810E0
9.987237499E-2,3.906875610E-2,7.807314606E0,-6.023923187E0
1.098463750E-1,4.146377563E-2,7.777227173E0,-6.050418091E0
1.198213750E-1,1.496887207E-2,7.746540985E0,-6.082750854E0
1.297953750E-1,8.981323242E-3,7.719297638E0,-6.123017120E0
1.397703750E-1,-2.529739380E-2,7.714357910E0,-6.123316498E0
1.497443750E-1,-4.775070190E-2,7.745044098E0,-6.063141632E0
1.597183750E-1,-6.077362061E-2,7.778724060E0,-6.033503265E0
1.696933750E-1,-3.622467041E-2,7.755821686E0,-6.061345367E0
1.796673750E-1,-1.646575928E-3,7.711513824E0,-6.128555603E0
1.896423750E-1,1.601669312E-2,7.723638611E0,-6.117778015E0
1.996163750E-1,3.143463135E-2,7.770940247E0,-6.057303772E0
2.095903750E-1,4.685256958E-2,7.801177368E0,-6.023025055E0
2.195653750E-1,3.517684937E-2,7.785909119E0,-6.034850464E0
2.295393750E-1,3.218307495E-2,7.769143982E0,-6.059698792E0
2.395143750E-1,1.526824951E-2,7.749684448E0,-6.079906769E0
2.494883750E-1,-1.796264648E-3,7.722590790E0,-6.118376770E0
2.594623750E-1,-1.796264648E-2,7.715256042E0,-6.109844513E0
2.694373750E-1,-3.308120728E-2,7.748786316E0,-6.066584473E0
2.794113750E-1,-2.275268555E-2,7.768096161E0,-6.039041748E0
2.893863750E-1,-9.729766846E-3,7.756121063E0,-6.071823578E0
2.993603750E-1,1.496887207E-2,7.731871490E0,-6.102509766E0
3.093343750E-1,3.487747192E-2,7.749834137E0,-6.104904785E0
3.193093750E-1,3.113525391E-2,7.774383087E0,-6.054309998E0
3.292833750E-1,8.831634521E-3,7.775131531E0,-6.047873383E0
3.392583750E-1,1.167572021E-2,7.758516083E0,-6.068680115E0
3.492323750E-1,3.592529297E-3,7.751780090E0,-6.074068909E0
3.592063750E-1,-1.676513672E-2,7.745942230E0,-6.074817352E0
3.691813750E-1,-2.963836670E-2,7.725434875E0,-6.106701050E0
3.791553750E-1,-1.526824951E-2,7.728877716E0,-6.104755096E0
3.891303750E-1,-5.688171387E-3,7.755372620E0,-6.063590698E0
3.991043750E-1,1.197509766E-2,7.780220947E0,-6.036497040E0
4.090783750E-1,2.065704346E-2,7.762857056E0,-6.061794434E0
4.190533750E-1,1.945953369E-2,7.743098145E0,-6.088139648E0
4.290273750E-1,1.032852173E-2,7.752827911E0,-6.081253967E0
4.390023750E-1,1.990859985E-2,7.761509857E0,-6.065836029E0
4.489763750E-1,-7.783813477E-3,7.750283203E0,-6.077062683E0
4.589503750E-1,-1.377136230E-2,7.745642853E0,-6.075116730E0
4.689253750E-1,-2.050735474E-2,7.743098145E0,-6.077511749E0
4.788993750E-1,-4.490661621E-4,7.736811218E0,-6.087840271E0
4.888743750E-1,1.451980591E-2,7.736960907E0,-6.096821594E0
4.988483750E-1,4.640350342E-3,7.752378845E0,-6.082750854E0
5.088223750E-1,1.691482544E-2,7.776029663E0,-6.053411865E0
5.187973750E-1,5.688171387E-3,7.766599274E0,-6.055208130E0
5.287713750E-1,5.688171387E-3,7.740852814E0,-6.085445251E0
5.387463750E-1,2.993774414E-3,7.741451569E0,-6.095025330E0
5.487203750E-1,-7.933502197E-3,7.750881958E0,-6.075416107E0
5.586943750E-1,-1.317260742E-2,7.751331024E0,-6.059698792E0
5.686693750E-1,-3.293151855E-3,7.746690674E0,-6.078110504E0
5.786433750E-1,-2.694396973E-3,7.747439117E0,-6.079158325E0
5.886183750E-1,-1.257385254E-2,7.738008728E0,-6.088888092E0
5.985923750E-1,-9.131011963E-3,7.750133514E0,-6.077811127E0
6.085673750E-1,1.182540894E-2,7.772586823E0,-6.060297546E0
6.185413750E-1,1.736389160E-2,7.779622192E0,-6.039490814E0
6.285153750E-1,2.110610962E-2,7.765701141E0,-6.058501282E0
6.384903750E-1,9.580078125E-3,7.730973358E0,-6.107299805E0
6.484643750E-1,1.092727661E-2,7.728877716E0,-6.099515991E0
6.584393750E-1,6.735992432E-3,7.764204254E0,-6.051016846E0
6.684133750E-1,2.544708252E-3,7.788154449E0,-6.026767273E0
6.783873750E-1,-5.688171387E-3,7.757917328E0,-6.071224823E0
6.883623750E-1,-1.002914429E-2,7.723339233E0,-6.116879883E0
6.983363750E-1,-5.837860107E-3,7.715705109E0,-6.124663696E0
7.083113750E-1,5.837860107E-3,7.744145966E0,-6.074068909E0
7.182853750E-1,1.496887207E-4,7.770790558E0,-6.045328674E0
7.282593750E-1,-2.844085693E-3,7.769143982E0,-6.043382721E0
7.382343750E-1,5.987548828E-4,7.764204254E0,-6.065386963E0
7.482083750E-1,2.155517578E-2,7.743696899E0,-6.091582489E0
7.581833750E-1,3.308120728E-2,7.739954681E0,-6.099665680E0
7.681573750E-1,4.640350342E-3,7.757767639E0,-6.076164551E0
7.781313750E-1,-3.592529297E-3,7.759264526E0,-6.061644745E0
7.881063750E-1,-2.080673218E-2,7.762407990E0,-6.066285095E0
7.980803750E-1,-1.047821045E-3,7.763605499E0,-6.055357819E0
8.080553750E-1,-1.227447510E-2,7.743397522E0,-6.073320465E0
8.180293750E-1,-8.083190918E-3,7.720345459E0,-6.117778015E0
8.280033750E-1,-1.646575928E-3,7.729027405E0,-6.123166809E0
8.379786250E-1,1.601669312E-2,7.773035889E0,-6.053860931E0
8.479526250E-1,1.481918335E-2,7.801476746E0,-6.010600891E0
8.579276250E-1,2.095642090E-2,7.779173126E0,-6.039191437E0
8.679016250E-1,1.407073975E-2,7.723039856E0,-6.111341400E0
8.778756250E-1,9.729766846E-3,7.715705109E0,-6.130202179E0
8.878506250E-1,-7.484436035E-4,7.742499390E0,-6.081253967E0
8.978246250E-1,-2.993774414E-4,7.773185577E0,-6.041586456E0
9.077996250E-1,-1.856140137E-2,7.778873749E0,-6.048921204E0
9.177736250E-1,-1.646575928E-2,7.751780090E0,-6.072721710E0
9.277476250E-1,-1.377136230E-2,7.727081451E0,-6.117628326E0
9.377226250E-1,1.257385254E-2,7.717950439E0,-6.103557587E0
9.476966250E-1,-8.981323242E-4,7.744295654E0,-6.082152100E0
9.576716250E-1,1.017883301E-2,7.776329041E0,-6.035598907E0
9.676456250E-1,8.232879639E-3,7.790998535E0,-6.024821320E0
9.776196250E-1,1.796264648E-2,7.753426666E0,-6.071075134E0
9.875946250E-1,9.280700684E-3,7.729027405E0,-6.099066925E0
9.975686250E-1,6.286926270E-3,7.726931763E0,-6.104605408E0
1.007543625E0,5.987548828E-4,7.752827911E0,-6.078559570E0
1.017517625E0,-1.945953369E-3,7.777975616E0,-6.048921204E0
1.027492625E0,-3.442840576E-3,7.766599274E0,-6.053262177E0
1.037466625E0,-5.987548828E-3,7.743247833E0,-6.073170776E0
1.047440625E0,4.939727783E-3,7.737260284E0,-6.100863190E0
1.057415625E0,6.735992432E-3,7.732470245E0,-6.098318481E0
1.067389625E0,9.879455566E-3,7.751181335E0,-6.071973267E0
1.077364625E0,8.232879639E-3,7.774832153E0,-6.064638519E0
1.087338625E0,1.646575928E-2,7.770940247E0,-6.056854706E0
1.097312625E0,8.831634521E-3,7.754474487E0,-6.078559570E0
1.107287625E0,9.131011963E-3,7.735164642E0,-6.086044006E0
