"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.010237500E-2,-1.752077484E1,-2.482453156E1,-2.543372345E1
2.007737500E-2,-1.754088593E1,-2.492076111E1,-2.524315643E1
3.005137501E-2,-1.762589264E1,-2.491516113E1,-2.516797638E1
4.002637501E-2,-1.745661926E1,-2.469535065E1,-2.497917938E1
5.000037499E-2,-1.757633209E1,-2.446314240E1,-2.481076813E1
5.997437501E-2,-1.761638641E1,-2.449626923E1,-2.486923981E1
6.994937500E-2,-1.757767487E1,-2.453737640E1,-2.470290375E1
7.992337499E-2,-1.756531525E1,-2.452592468E1,-2.483492279E1
8.989837501E-2,-1.754056549E1,-2.457791138E1,-2.486806488E1
9.987237499E-2,-1.742204285E1,-2.443852234E1,-2.490801239E1
1.098463750E-1,-1.753050995E1,-2.455311584E1,-2.514221954E1
1.198213750E-1,-1.747255707E1,-2.454463196E1,-2.528047943E1
1.297953750E-1,-1.768121338E1,-2.464912415E1,-2.470821381E1
1.397703750E-1,-1.777234650E1,-2.454669189E1,-2.497090912E1
1.497443750E-1,-1.777110291E1,-2.473242188E1,-2.512496185E1
1.597183750E-1,-1.757669830E1,-2.458746338E1,-2.511896515E1
1.696933750E-1,-1.760527802E1,-2.452848053E1,-2.507572174E1
1.796673750E-1,-1.764093781E1,-2.453499603E1,-2.538889313E1
1.896423750E-1,-1.782071686E1,-2.455260468E1,-2.531568146E1
1.996163750E-1,-1.760578156E1,-2.462120819E1,-2.511669159E1
2.095903750E-1,-1.758812714E1,-2.485113525E1,-2.493048859E1
2.195653750E-1,-1.764708710E1,-2.494444275E1,-2.522457123E1
2.295393750E-1,-1.776615906E1,-2.481043243E1,-2.508483124E1
2.395143750E-1,-1.765084076E1,-2.486498260E1,-2.516028595E1
2.494883750E-1,-1.759417725E1,-2.498126221E1,-2.488092804E1
2.594623750E-1,-1.757376862E1,-2.501026917E1,-2.468840790E1
2.694373750E-1,-1.745770264E1,-2.489501190E1,-2.488451385E1
2.794113750E-1,-1.747695160E1,-2.491030884E1,-2.518929291E1
2.893863750E-1,-1.752085876E1,-2.467102814E1,-2.525252533E1
2.993603750E-1,-1.768178558E1,-2.480638885E1,-2.489937592E1
3.093343750E-1,-1.764697266E1,-2.472193909E1,-2.512839508E1
3.193093750E-1,-1.751513672E1,-2.477944183E1,-2.494467926E1
3.292833750E-1,-1.742570496E1,-2.477407837E1,-2.485794830E1
3.392583750E-1,-1.772296143E1,-2.488378143E1,-2.488820648E1
3.492323750E-1,-1.763820648E1,-2.493138885E1,-2.455136871E1
3.592063750E-1,-1.760395050E1,-2.509847260E1,-2.494091034E1
3.691813750E-1,-1.760582733E1,-2.508507538E1,-2.496772003E1
3.791553750E-1,-1.746237946E1,-2.472775269E1,-2.522232819E1
3.891303750E-1,-1.752506256E1,-2.467144012E1,-2.556346893E1
3.991043750E-1,-1.773510742E1,-2.469819641E1,-2.504692841E1
4.090783750E-1,-1.753130341E1,-2.488159943E1,-2.488484955E1
4.190533750E-1,-1.744349670E1,-2.510423279E1,-2.462784576E1
4.290273750E-1,-1.772116852E1,-2.506529236E1,-2.462018585E1
4.390023750E-1,-1.785352325E1,-2.498884583E1,-2.481359100E1
4.489763750E-1,-1.783798218E1,-2.492685699E1,-2.460532379E1
4.589503750E-1,-1.759011078E1,-2.505613708E1,-2.521468353E1
4.689253750E-1,-1.774808502E1,-2.468644714E1,-2.512715912E1
4.788993750E-1,-1.758142090E1,-2.490109253E1,-2.496955109E1
4.888743750E-1,-1.788038635E1,-2.480394745E1,-2.524309540E1
4.988483750E-1,-1.782186890E1,-2.494911194E1,-2.503745270E1
5.088223750E-1,-1.764227295E1,-2.476404572E1,-2.507851410E1
5.187973750E-1,-1.789142609E1,-2.473550415E1,-2.523528290E1
5.287713750E-1,-1.773021698E1,-2.499129486E1,-2.501641083E1
5.387463750E-1,-1.756086731E1,-2.510081482E1,-2.524103546E1
