"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.639370833E-2,4.994292976E-5,4.190374166E-4,5.230633542E-5
2.636870833E-2,6.366373273E-4,5.961377174E-4,3.359419759E-3
3.634470833E-2,-4.189294705E-4,7.723458111E-4,-5.532638170E-4
4.631970833E-2,1.260459889E-3,4.615541548E-4,-4.293407314E-3
5.629470833E-2,7.527397247E-5,-9.175613523E-4,-3.710853402E-3
6.626970833E-2,-7.519038627E-4,3.788243979E-3,1.784845605E-3
7.624570833E-2,-9.292055620E-5,-2.078970894E-3,-1.252110815E-3
8.622070833E-2,8.884542622E-4,2.157319337E-3,3.846777370E-3
9.619570833E-2,6.535838475E-4,1.167485490E-3,5.097181536E-3
1.061707083E-1,2.788906451E-3,2.025024965E-3,3.401546972E-3
1.161457083E-1,8.321636124E-4,1.643499359E-3,1.758548897E-3
1.261217083E-1,-3.859662393E-4,2.195572481E-3,-3.507319605E-3
1.360967083E-1,-1.648806734E-3,1.995760947E-3,-6.624941714E-3
1.460717083E-1,3.041818971E-3,-2.290438861E-4,-6.417747587E-3
1.560467083E-1,-1.707378076E-3,1.989707351E-3,-5.111341365E-3
1.660227083E-1,5.688255769E-4,-1.630861312E-3,-1.063869102E-3
1.759977083E-1,-7.802620530E-6,1.394804567E-4,9.940022137E-4
1.859727083E-1,-1.010482782E-3,-1.760419458E-3,5.844417494E-3
1.959477083E-1,-2.389306028E-4,8.814577013E-4,6.636268459E-3
2.059227083E-1,1.440991415E-3,-6.245598197E-4,4.756343551E-3
2.158987083E-1,-5.715875886E-4,-6.934627891E-4,1.555349678E-3
2.258737083E-1,-1.788385911E-3,1.350779086E-3,-3.358182264E-3
2.358487083E-1,2.465800149E-3,2.002846450E-4,-5.910822190E-3
2.458237083E-1,-2.808590420E-3,2.290332690E-3,-5.719607696E-3
2.557997083E-1,1.702755224E-3,-1.498989761E-3,-2.067333320E-3
2.657747083E-1,8.715825970E-4,-4.491712898E-4,2.200382296E-3
2.757497083E-1,-7.117931382E-4,-1.515904441E-3,4.165153950E-3
2.857247083E-1,1.388204983E-4,-8.873976767E-4,6.054933183E-3
2.956997083E-1,1.747426810E-3,-1.765214838E-3,3.832965391E-3
3.056757083E-1,-8.736563614E-4,-9.881034493E-4,3.563453443E-3
3.156507083E-1,1.303725876E-3,-2.555456012E-4,-4.472818226E-3
3.256257083E-1,9.394054068E-4,5.884114653E-4,-5.126091652E-3
3.356007083E-1,1.514875097E-3,-5.788058043E-4,-6.462966092E-3
3.455767083E-1,-2.934467979E-3,-8.597690612E-4,-6.291458383E-3
3.555517083E-1,2.328533446E-3,2.033574507E-3,-1.402356895E-3
3.655267083E-1,3.359563416E-4,-7.249284536E-4,-1.251355978E-3
3.755017083E-1,1.071932958E-3,-1.201912761E-3,5.017782561E-3
3.854767083E-1,8.261231706E-4,-5.787331611E-4,4.619639833E-3
3.954527083E-1,9.758436936E-4,-1.305259764E-3,3.444446949E-3
4.054277083E-1,8.008740260E-4,3.778580576E-4,7.708994672E-4
4.154027083E-1,-7.035962190E-4,-1.860748045E-3,-4.487212747E-3
4.253777083E-1,-1.474048709E-3,-2.155027352E-3,-3.934873734E-3
4.353537083E-1,-1.078085974E-3,9.257849306E-4,-3.582883161E-3
4.453287083E-1,-1.038138638E-3,2.673350275E-3,-2.848383505E-3
4.553037083E-1,3.089273348E-3,1.059900597E-2,2.577316482E-4
4.652787083E-1,3.125492251E-3,-6.350150332E-3,3.989086486E-3
4.752537083E-1,-4.746198829E-4,-9.965114295E-4,5.238953047E-3
4.852297083E-1,-8.895404171E-4,-2.119831741E-3,6.850431673E-3
4.952047083E-1,-4.483752127E-4,-3.881286830E-4,1.028981758E-3
5.051797083E-1,3.546366468E-3,-3.090333194E-4,-2.628337592E-3
5.151547083E-1,3.021291457E-3,-6.522648036E-4,-5.501321517E-3
5.251307083E-1,2.105164109E-3,1.022089273E-4,-6.031024270E-3
5.351057083E-1,4.253569059E-4,1.193722710E-3,-4.316966981E-3
5.450807083E-1,-1.865227940E-3,-1.772772521E-3,-3.997234162E-4
5.550557083E-1,1.924880664E-3,-1.699294895E-3,3.994076513E-3
