"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.418708334E-3,-1.526824951E-2,1.035845947E-1,-9.889335022E0
1.639370833E-2,-2.200424194E-2,1.312770081E-1,-9.879754944E0
2.636870833E-2,-3.532653809E-2,1.998344421E-1,-9.889784088E0
3.634470833E-2,-7.723937988E-2,3.327580261E-1,-9.897717590E0
4.631970833E-2,-1.083746338E-1,4.210743713E-1,-9.892179108E0
5.629470833E-2,-9.145980835E-2,3.430865479E-1,-9.889933777E0
6.626970833E-2,-4.849914551E-2,1.715432739E-1,-9.890682220E0
7.624570833E-2,-2.993774414E-4,-8.232879639E-3,-9.882748718E0
8.622070833E-2,3.442840576E-3,-9.041198730E-2,-9.894125061E0
9.619570833E-2,-2.634521484E-2,-6.676116943E-2,-9.899214478E0
1.061707083E-1,-8.337661743E-2,7.454498291E-2,-9.896370392E0
1.161457083E-1,-1.309776306E-1,2.517764282E-1,-9.886940002E0
1.261217083E-1,-1.595681763E-1,3.945794678E-1,-9.890233154E0
1.360967083E-1,-1.398092651E-1,4.451742554E-1,-9.900861053E0
1.460717083E-1,-9.056167603E-2,3.713777161E-1,-9.885293427E0
1.560467083E-1,-1.137634277E-2,2.188449097E-1,-9.895771637E0
1.660227083E-1,6.197113037E-2,5.194198608E-2,-9.889335022E0
1.759977083E-1,9.520202637E-2,-6.077362061E-2,-9.889484711E0
1.859727083E-1,8.681945801E-2,-7.873626709E-2,-9.888885956E0
1.959477083E-1,3.936813354E-2,-1.496887207E-3,-9.890532532E0
2.059227083E-1,-2.874023438E-2,1.312770081E-1,-9.895771637E0
2.158987083E-1,-9.116043091E-2,2.652484131E-1,-9.894574127E0
2.258737083E-1,-1.324745178E-1,3.402424622E-1,-9.890532532E0
2.358487083E-1,-1.378633118E-1,3.255729675E-1,-9.891430664E0
2.458237083E-1,-1.118174744E-1,2.445913696E-1,-9.893526306E0
2.557997083E-1,-6.077362061E-2,1.257385254E-1,-9.892927551E0
2.657747083E-1,-1.930984497E-2,4.550537109E-2,-9.889784088E0
2.757497083E-1,-7.783813477E-3,2.035766602E-2,-9.893975372E0
2.857247083E-1,-2.170486450E-2,7.110214233E-2,-9.895172882E0
2.956997083E-1,-5.463638306E-2,1.752854919E-1,-9.888736267E0
3.056757083E-1,-9.714797974E-2,2.814147949E-1,-9.882748718E0
3.156507083E-1,-1.242416382E-1,3.384461975E-1,-9.892478485E0
3.256257083E-1,-1.044827271E-1,3.165916443E-1,-9.884994049E0
3.356007083E-1,-5.912704468E-2,2.101629639E-1,-9.887987823E0
3.455767083E-1,-1.616638184E-2,7.200027466E-2,-9.878707123E0
3.555517083E-1,3.562591553E-2,-3.158432007E-2,-9.876312103E0
3.655267083E-1,6.212081909E-2,-6.496490479E-2,-9.886191559E0
3.755017083E-1,5.343887329E-2,-8.083190918E-3,-9.891131287E0
3.854767083E-1,-8.681945801E-3,1.266366577E-1,-9.893077240E0
3.954527083E-1,-7.723937988E-2,2.800675964E-1,-9.891730042E0
4.054277083E-1,-1.260379028E-1,4.049079895E-1,-9.895172882E0
4.154027083E-1,-1.570234680E-1,4.442761230E-1,-9.889484711E0
4.253777083E-1,-1.463955688E-1,3.658392334E-1,-9.884245605E0
4.353537083E-1,-1.109193420E-1,2.167492676E-1,-9.879455566E0
4.453287083E-1,-4.790039063E-2,4.355941772E-2,-9.898316345E0
4.553037083E-1,1.481918335E-2,-1.065783691E-1,-9.880503387E0
4.652787083E-1,4.296066284E-2,-1.351689148E-1,-9.881251831E0
4.752537083E-1,2.529739380E-2,-6.721023560E-2,-9.909692688E0
4.852297083E-1,-8.981323242E-3,9.879455566E-2,-9.883048096E0
4.952047083E-1,-5.313949585E-2,2.719844055E-1,-9.883646851E0
5.051797083E-1,-8.307723999E-2,4.228706360E-1,-9.888586578E0
5.151547083E-1,-9.729766846E-2,4.520599365E-1,-9.903555450E0
5.251307083E-1,-7.723937988E-2,3.745211792E-1,-9.897717590E0
5.351057083E-1,-4.266128540E-2,2.243833923E-1,-9.888137512E0
5.450807083E-1,-1.197509766E-2,5.373825073E-2,-9.889784088E0
5.550557083E-1,8.981323242E-4,-5.373825073E-2,-9.886640625E0
5.650307083E-1,-2.305206299E-2,-6.526428223E-2,-9.885443115E0
5.750067083E-1,-5.867797852E-2,4.790039062E-3,-9.901310120E0
5.849817083E-1,-1.047821045E-1,1.383123779E-1,-9.899364166E0
5.949567083E-1,-1.249900818E-1,2.712359619E-1,-9.881700897E0
6.049317083E-1,-1.249900818E-1,3.369493103E-1,-9.892478485E0
6.149067083E-1,-8.412506104E-2,3.360511780E-1,-9.890083466E0
6.248827083E-1,-2.963836670E-2,2.679428101E-1,-9.882149963E0
6.348577083E-1,-3.128494263E-2,1.872605896E-1,-9.888287201E0
6.448327083E-1,-2.471360779E-1,3.905378723E-1,-9.883646851E0
6.548077083E-1,-4.902305603E-1,6.011499023E-1,-9.887089691E0
6.647837083E-1,-5.402265930E-1,4.058061218E-1,-9.885443115E0
6.747587083E-1,-6.156697083E-1,1.064286804E-1,-9.887089691E0
6.847337083E-1,-5.523513794E-2,-7.259902954E-1,-9.908345490E0
6.947087083E-1,1.497785339E0,-1.613195343E0,-9.885892181E0
7.046837083E-1,8.771759033E-1,-3.665876770E-1,-9.861492920E0
7.146597083E-1,-2.772235107E-1,1.202299805E0,-9.933044128E0
7.246347083E-1,-9.922865295E-1,8.234376526E-1,-1.000728973E1
7.346097083E-1,-4.810995483E-1,1.556762695E-2,-1.025053391E1
7.445847083E-1,-3.927832031E-1,7.798782349E-2,-1.149324966E1
7.545607083E-1,-1.187929688E0,-2.315684509E-1,-1.213137268E1
7.645357083E-1,-1.729802856E0,7.051835632E-1,-1.172332123E1
7.745107083E-1,-1.326990509E0,1.140927429E0,-1.221310272E1
7.844857083E-1,1.273851013E-1,8.696914673E-1,-1.324460770E1
7.944607083E-1,1.313668213E0,1.570234680E-1,-1.337079529E1
8.044367083E-1,1.046473846E0,-4.559518433E-1,-1.255499176E1
8.144117083E-1,6.399192810E-1,-7.050338745E-1,-1.192974197E1
8.243867083E-1,9.192384338E-1,-1.189725952E0,-1.155372391E1
8.343617083E-1,1.738784180E0,-2.135758667E0,-1.150866760E1
8.443377083E-1,3.513194275E0,-1.339714050E0,-1.073357941E1
8.543127083E-1,6.344257050E0,-1.829645233E0,-9.013057251E0
8.642877083E-1,8.415948944E0,-2.283800812E0,-7.015760651E0
8.742627083E-1,1.175565399E1,-2.335443420E0,-6.987918549E0
8.842377083E-1,1.471634720E1,-1.894759827E0,-7.175628204E0
8.942137083E-1,1.583527039E1,-1.609453125E0,-6.891818390E0
9.041887083E-1,1.536434967E1,-1.661245422E0,-6.578519897E0
9.141637083E-1,1.429362625E1,-1.960922241E0,-6.118825836E0
9.241387083E-1,1.325792999E1,-2.183209991E0,-5.585933990E0
9.341147083E-1,1.179457306E1,-2.168690186E0,-5.021008759E0
9.440893333E-1,1.003064117E1,-1.670526123E0,-4.283492432E0
9.540643333E-1,8.784482574E0,-5.504054260E-1,-3.413950653E0
9.640393333E-1,7.813002777E0,3.673361206E-1,-2.601140900E0
9.740143333E-1,6.583759003E0,8.713380432E-1,-2.046843567E0
9.839903333E-1,4.974006500E0,7.670050049E-1,-1.426084442E0
9.939653333E-1,3.646267548E0,2.739303589E-2,-7.162605286E-1
1.003940333E0,2.417173462E0,-1.654060364E-1,1.056802368E-1
1.013915333E0,1.377435608E0,-8.412506104E-2,9.111552429E-1
1.023891333E0,8.232879639E-1,-1.139131165E-1,1.400487671E0
1.033866333E0,1.405577087E-1,1.152603149E-2,2.556234283E0
1.043841333E0,9.490264893E-2,4.635859680E-1,3.413950653E0
1.053816333E0,2.616558838E-1,7.391629028E-1,3.262016602E0
1.063791333E0,4.028123474E-1,-2.020797729E-2,2.567311249E0
1.073767333E0,6.517446899E-1,-6.686595154E-1,2.994522858E0
1.083742333E0,-3.594026184E-1,6.938072205E-1,1.092757599E1
1.093717333E0,1.066681824E0,6.885681152E-1,1.123713226E1
1.103692333E0,-4.043092346E-1,6.339317322E-1,1.104927292E1
1.113668333E0,-9.039701843E-1,1.378782806E0,1.115704880E1
1.123643333E0,-3.161425781E-1,1.209784241E0,9.907147980E0
1.133618333E0,-2.124082947E-1,1.049467621E0,9.118737488E0
1.143593333E0,8.222401428E-1,6.062393188E-1,8.559799805E0
1.153569333E0,1.796863403E0,3.466790771E-1,8.911568298E0
1.163544333E0,2.828518066E0,4.324507141E-1,1.023421783E1
1.173519333E0,3.463198242E0,1.394500122E0,1.137903717E1
1.183494333E0,1.498833160E0,2.334694977E0,9.071435852E0
1.193469333E0,5.002597046E-1,3.369942169E0,8.434061279E0
1.203445333E0,1.848955078E0,4.599934387E0,9.201964417E0
1.213420333E0,2.908451843E0,4.934488678E0,9.687704315E0
1.223395333E0,3.086132355E0,4.471651154E0,9.753417664E0
1.233370333E0,3.506458282E0,4.173171844E0,9.604627075E0
1.243346333E0,3.556454315E0,4.068689117E0,9.491312714E0
1.253321333E0,3.410657501E0,4.130809937E0,9.620194702E0
1.263296333E0,3.352877655E0,4.329746246E0,1.023840912E1
1.273271333E0,3.115171967E0,4.711901550E0,1.144190643E1
1.283246333E0,2.462229767E0,4.720433807E0,1.266201920E1
1.293222333E0,1.614991608E0,4.416416016E0,1.292232788E1
1.303197333E0,5.923182678E-1,3.726201324E0,1.267728745E1
1.313172333E0,-1.706451416E-1,2.956501923E0,1.228630051E1
1.323147333E0,-8.481362915E-1,2.381846924E0,1.174577454E1
1.333122333E0,-1.610051880E0,2.166444855E0,1.116109039E1
1.343098333E0,-2.082319794E0,2.316582642E0,1.075184143E1
1.353073333E0,-2.240690460E0,2.506238251E0,1.061143341E1
1.363048333E0,-2.411335602E0,2.589016113E0,1.074705139E1
1.373023333E0,-2.837948456E0,2.695594482E0,1.121857086E1
1.382999333E0,-3.520079956E0,2.979254608E0,1.212852859E1
1.392974333E0,-4.237388306E0,3.331621857E0,1.305016205E1
1.402949333E0,-4.772226105E0,3.228186951E0,1.381117950E1
1.412924333E0,-5.174888763E0,2.882406006E0,1.448537750E1
1.422899333E0,-5.602100372E0,2.840193787E0,1.477173203E1
1.432875333E0,-6.195915527E0,3.065325623E0,1.506542130E1
1.442850333E0,-6.958429871E0,3.644920349E0,1.544128967E1
1.452825333E0,-7.884853363E0,4.278702393E0,1.567660034E1
1.462800333E0,-8.603059845E0,4.292922821E0,1.554442520E1
1.472776333E0,-8.986861725E0,3.653003540E0,1.488040604E1
1.482751333E0,-8.746910706E0,2.840942230E0,1.342423416E1
1.492726333E0,-7.753875732E0,1.799857178E0,1.129790588E1
1.502701333E0,-6.522985382E0,5.387297058E-1,9.080566864E0
1.512676333E0,-5.155728607E0,-7.487429810E-1,7.064559174E0
1.522652333E0,-5.118755493E0,-1.069226532E0,5.063520355E0
1.532627333E0,-5.828130341E0,-8.161029053E-1,3.260220337E0
1.542602333E0,-6.289321289E0,-6.860234070E-1,1.657353516E0
1.552577333E0,-6.456673279E0,-6.973997498E-1,2.953358459E-1
1.562553333E0,-6.136938171E0,-9.687854004E-1,-7.943980408E-1
1.572528333E0,-5.205874329E0,-1.550924835E0,-4.412823486E0
1.582503333E0,-4.435576172E0,-1.651365967E0,-1.000369720E1
1.592478333E0,-4.569248199E0,-2.276615753E0,-7.707921295E0
1.602453333E0,-4.530478821E0,-2.959795074E0,-6.979086914E0
1.612429333E0,-4.910987549E0,-2.909649353E0,-5.964347076E0
1.622404333E0,-5.152435455E0,-2.672692108E0,-4.967719574E0
1.632379333E0,-5.424719238E0,-1.212628326E0,-6.049370270E0
1.642354333E0,-5.500012665E0,1.822160797E0,-7.386988678E0
1.652330333E0,-5.329068146E0,3.726500702E0,-8.889713745E0
1.662305333E0,-4.874014435E0,4.915029144E0,-1.011356873E1
1.672280333E0,-3.982169037E0,5.267845459E0,-8.907377014E0
1.682255333E0,-3.108136597E0,5.093907166E0,-5.726192322E0
1.692230333E0,-3.108136597E0,5.013524323E0,-2.565065918E0
1.702206333E0,-4.060306549E0,5.635331268E0,-6.982978821E-1
1.712181333E0,-5.430856476E0,7.001989288E0,1.037342834E-1
1.722156333E0,-5.852080536E0,7.904462585E0,5.197192383E-1
1.732131333E0,-5.637875977E0,8.099057922E0,1.248403931E-1
1.742107333E0,-6.347550201E0,8.843310242E0,-5.063969421E-1
1.752082333E0,-6.955136719E0,9.518556061E0,7.768844604E-1
1.762057333E0,-6.317762146E0,9.732760620E0,1.270857239E0
1.772032333E0,-5.412145386E0,9.856852570E0,5.400769043E-1
1.782007333E0,-4.789889374E0,9.898466034E0,3.156935120E-1
1.791983333E0,-3.836521912E0,9.716294861E0,5.029541016E-2
1.801958333E0,-3.832929382E0,9.657916260E0,2.426454163E-1
1.811933333E0,-3.780388641E0,9.515113220E0,9.583071899E-1
1.821908333E0,-3.423231354E0,9.457183685E0,8.644523621E-1
1.831884333E0,-3.115471344E0,9.668843536E0,-5.628295898E-2
1.841859333E0,-2.910547485E0,9.780960388E0,-1.308279419E0
1.851834333E0,-2.718945923E0,9.538913727E0,-2.238145752E0
1.861809333E0,-2.536774750E0,9.148824921E0,-2.816093903E0
1.871784333E0,-2.533780975E0,8.909472656E0,-2.976560211E0
1.881760333E0,-2.845283203E0,8.865913239E0,-2.846630402E0
1.891735333E0,-3.077151031E0,8.798703003E0,-2.636168060E0
1.901710333E0,-3.120411072E0,8.566685486E0,-2.547103271E0
1.911685333E0,-3.334166565E0,8.262218628E0,-2.619253235E0
1.921661333E0,-3.678600311E0,7.988288269E0,-3.002755737E0
1.931636333E0,-3.969445496E0,7.954308929E0,-3.326532440E0
1.941612208E0,-4.444707184E0,8.024812317E0,-3.469335480E0
1.951587208E0,-4.952900391E0,7.997718658E0,-3.320993958E0
1.961562208E0,-5.154082031E0,7.883057098E0,-3.057990875E0
1.971538208E0,-4.952301636E0,7.771239624E0,-3.045716400E0
1.981513208E0,-4.541406097E0,7.716902618E0,-3.320395203E0
1.991488208E0,-4.219126282E0,7.809410248E0,-3.583398285E0
2.001463208E0,-4.138294373E0,7.987539825E0,-3.580404510E0
2.011438208E0,-4.277205505E0,8.036937103E0,-3.333268433E0
2.021414208E0,-4.394112396E0,8.069868622E0,-3.035687256E0
2.031389208E0,-4.623734894E0,8.119714966E0,-2.791395264E0
2.041364208E0,-4.970413971E0,8.194110260E0,-2.639461212E0
2.051339208E0,-4.915627899E0,8.201445007E0,-2.714305573E0
2.061315208E0,-4.803361359E0,8.146658936E0,-2.736459503E0
2.071290208E0,-4.804109802E0,7.996371460E0,-2.852318573E0
2.081265208E0,-4.777465210E0,7.880811768E0,-3.105891266E0
2.091240208E0,-4.764292603E0,7.873926086E0,-3.317551117E0
2.101215208E0,-4.872966614E0,7.884104919E0,-3.398532715E0
2.111191208E0,-4.907993774E0,7.899672546E0,-3.225791931E0
2.121166208E0,-4.827161865E0,7.993976440E0,-2.941383362E0
2.131141208E0,-4.843777313E0,8.161777496E0,-2.627486115E0
2.141116208E0,-4.878505096E0,8.319399719E0,-2.278262329E0
2.151092208E0,-4.716242523E0,8.350385284E0,-2.176923065E0
2.161067208E0,-4.374353485E0,8.405919800E0,-2.255210266E0
2.171042208E0,-4.182751923E0,8.469537506E0,-2.263443146E0
2.181017208E0,-4.217330017E0,8.465495911E0,-2.231858826E0
2.190992208E0,-4.358336792E0,8.500672760E0,-2.187251587E0
2.200968208E0,-4.464166718E0,8.543783112E0,-2.111060028E0
2.210943208E0,-4.450395355E0,8.541837158E0,-2.156715088E0
2.220918208E0,-4.378395081E0,8.444689178E0,-2.274220734E0
2.230893208E0,-4.284390564E0,8.346343689E0,-2.381697235E0
2.240868208E0,-4.415068817E0,8.314909058E0,-2.431842957E0
2.250844208E0,-4.612358551E0,8.358767853E0,-2.356848907E0
2.260819208E0,-4.477788391E0,8.336613922E0,-2.079625397E0
2.270794208E0,-4.147874451E0,8.325836334E0,-1.858086090E0
2.280769208E0,-3.729793854E0,8.477620697E0,-1.754202118E0
2.290745208E0,-3.451073456E0,8.632548523E0,-1.817670135E0
2.300720208E0,-3.348836060E0,8.827742615E0,-1.795665894E0
2.310695208E0,-3.468886414E0,8.938212891E0,-1.626068573E0
2.320670208E0,-3.478616180E0,8.879983978E0,-1.550326080E0
2.330645208E0,-3.516936493E0,8.824150085E0,-1.670376434E0
2.340621208E0,-3.704945526E0,8.771010590E0,-1.924996948E0
2.350596208E0,-3.871698761E0,8.678203583E0,-2.201322327E0
2.360571208E0,-4.169279938E0,8.577313385E0,-2.243534546E0
2.370546208E0,-4.608766022E0,8.565188599E0,-2.152972870E0
2.380522208E0,-4.791985016E0,8.467441864E0,-2.289189606E0
2.390497208E0,-4.671036530E0,8.236172791E0,-2.540367279E0
2.400472208E0,-4.639601898E0,7.986342316E0,-2.859803009E0
2.410447208E0,-4.812192993E0,7.874225464E0,-3.151546326E0
2.420422208E0,-5.061724091E0,7.849526825E0,-3.331771545E0
2.430398208E0,-5.088668060E0,7.820786591E0,-3.437601471E0
2.440373208E0,-5.045557709E0,7.627388763E0,-4.047583008E0
2.450348208E0,-4.931794281E0,7.152426453E0,-3.097059631E-1
2.460323208E0,-4.599934387E0,8.863518219E0,-1.724414063E0
2.470298208E0,-4.257596283E0,9.160201263E0,-2.414179688E0
2.480274208E0,-4.423750763E0,8.977730713E0,-2.968177643E0
2.490249208E0,-4.443509674E0,8.282276917E0,-5.071453857E-1
2.500224208E0,-4.351151733E0,9.738149414E0,-1.432521057E0
2.510199208E0,-4.384083252E0,9.625733185E0,-2.612966309E0
2.520175208E0,-4.580025787E0,8.107739868E0,-3.424877930E0
2.530150208E0,-4.376449127E0,7.676486664E0,-3.424129486E0
2.540125208E0,-4.129612427E0,7.806266785E0,-3.365601196E0
2.550100208E0,-3.824546814E0,8.162525940E0,-3.096909943E0
2.560075208E0,-3.870800629E0,8.405770111E0,-2.795885925E0
2.570051208E0,-4.398153992E0,8.425529022E0,-2.516866150E0
2.580026208E0,-4.895419922E0,8.281229095E0,-2.464026031E0
2.590001208E0,-5.088967438E0,8.183632050E0,-2.571801910E0
2.599976208E0,-4.944218445E0,8.200846252E0,-2.816842346E0
2.609952208E0,-4.774321747E0,7.878566437E0,-3.233575745E0
2.619927208E0,-5.121449890E0,7.341632996E0,-3.656596069E0
2.629902208E0,-5.446124725E0,7.728578339E0,-3.959566040E0
