"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.176191668E-2,2.146708748E-1,1.321781517E0,-1.362520530E0
2.173466669E-2,-4.630994797E-3,1.521387333E0,-1.012328446E0
3.170866668E-2,-5.949541926E-2,1.591539303E0,-5.125856352E-1
4.168166668E-2,1.174881041E-1,1.651046709E0,4.210579991E-3
5.165466666E-2,2.252055109E-3,1.530770068E0,7.015922034E-1
6.162866668E-2,9.627440572E-4,1.734158447E0,1.083156354E0
7.160166668E-2,-2.907522136E-1,1.795673495E0,1.277939971E0
8.157566667E-2,-6.102955323E-1,1.720158167E0,1.158766699E0
9.154866668E-2,-9.383760783E-1,1.636533335E0,9.508069664E-1
1.015226667E-1,-1.209169991E0,1.573332243E0,8.889802623E-1
1.114956667E-1,-1.409000340E0,1.522719036E0,1.133038951E0
1.214696667E-1,-1.482116556E0,1.450868450E0,1.417214216E0
1.314426667E-1,-1.524118860E0,1.282397888E0,1.421279200E0
1.414166667E-1,-1.514343192E0,1.107631629E0,1.140380130E0
1.513896667E-1,-1.368285885E0,9.217565373E-1,6.647021198E-1
1.613626667E-1,-1.169976397E0,7.677487707E-1,1.423112887E-1
1.713366667E-1,-9.756190413E-1,7.250336909E-1,-2.981799316E-1
1.813096667E-1,-8.353013608E-1,6.778226870E-1,-5.960119539E-1
1.912836667E-1,-7.105375662E-1,5.541616774E-1,-7.622155505E-1
2.012566667E-1,-7.413149706E-1,3.157101765E-1,-7.345617288E-1
2.112306667E-1,-1.029385359E0,6.556716800E-2,-4.528493106E-1
2.212036667E-1,-1.420362942E0,-1.860975784E-1,9.320286334E-2
2.311776667E-1,-1.663000757E0,-4.623235542E-1,8.537051797E-1
2.411506667E-1,-1.706846395E0,-7.543346733E-1,1.599919240E0
2.511246667E-1,-1.553493809E0,-9.603829515E-1,2.010799575E0
2.610976667E-1,-1.323181048E0,-1.048772679E0,1.906526179E0
2.710716667E-1,-1.159233307E0,-9.965848178E-1,1.352483200E0
2.810446667E-1,-9.838726786E-1,-8.956911117E-1,5.802607244E-1
2.910186667E-1,-8.658451688E-1,-7.611133504E-1,-1.697739065E-1
3.009916667E-1,-8.242217642E-1,-6.471905860E-1,-7.279350793E-1
3.109646667E-1,-7.808564740E-1,-6.849916658E-1,-1.099625621E0
3.209386667E-1,-8.139125383E-1,-7.967649937E-1,-1.293391823E0
3.309116667E-1,-9.108020711E-1,-8.626672071E-1,-1.170376931E0
3.408856667E-1,-1.020578282E0,-9.295728028E-1,-8.594676107E-1
3.508586667E-1,-1.055095858E0,-9.582025248E-1,-5.759074724E-1
3.608326667E-1,-8.223179108E-1,-9.104278493E-1,-2.180578744E-1
3.708056667E-1,-4.237371933E-1,-8.009551084E-1,2.409848070E-1
3.807796667E-1,-1.072160080E-1,-7.036580247E-1,4.926349354E-1
3.907526667E-1,5.213757545E-2,-5.552068672E-1,4.290341860E-1
4.007266667E-1,9.991955996E-2,-4.111124700E-1,2.076176709E-1
4.106996667E-1,4.115855098E-3,-3.428485662E-1,-7.443037748E-2
4.206736667E-1,-1.882490614E-1,-3.304901835E-1,-3.433338851E-1
4.306466667E-1,-3.658716854E-1,-3.259688240E-1,-4.776040828E-1
4.406196667E-1,-4.214424536E-1,-3.139071876E-1,-4.689045954E-1
4.505936667E-1,-3.283047867E-1,-2.662655362E-1,-4.192915553E-1
4.605666667E-1,-1.679992765E-1,-2.365239662E-1,-4.443112063E-1
4.705406667E-1,-1.339070857E-2,-1.864156669E-1,-5.717623812E-1
4.805136667E-1,3.884919316E-2,-1.269567928E-1,-8.378960627E-1
4.904876667E-1,-1.481275141E-2,-7.811383098E-2,-1.159101745E0
5.004606667E-1,-8.588390350E-2,-3.984117329E-2,-1.393461657E0
