"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.381833322E-3,-4.068572235E1,-1.895339203E1,-9.720390320E0
1.835683332E-2,-4.038016510E1,-1.892532349E1,-9.657798767E0
2.833083333E-2,-4.034229279E1,-1.902890015E1,-9.566154480E0
3.830583332E-2,-4.034914398E1,-1.891739655E1,-9.409034729E0
4.828083332E-2,-4.045003510E1,-1.929521942E1,-9.361946106E0
5.825583331E-2,-4.058094025E1,-1.911090088E1,-9.783348083E0
6.823083333E-2,-4.032466888E1,-1.908214569E1,-9.909721375E0
7.820483332E-2,-4.038204193E1,-1.886602020E1,-9.904304504E0
8.817983331E-2,-4.048116302E1,-1.879547119E1,-9.935813904E0
9.815483334E-2,-4.031867218E1,-1.895162964E1,-1.018048859E1
1.081298333E-1,-4.065071869E1,-1.897660065E1,-9.778160095E0
1.181038333E-1,-4.060926056E1,-1.885144806E1,-9.701255798E0
1.280788333E-1,-4.041374969E1,-1.879328918E1,-9.656181335E0
1.380538333E-1,-4.029154205E1,-1.875103760E1,-8.925056458E0
1.480288333E-1,-4.035414886E1,-1.869539642E1,-8.949058533E0
1.580028333E-1,-4.045151520E1,-1.880096436E1,-9.078117371E0
1.679778333E-1,-4.043814850E1,-1.876608276E1,-9.509803772E0
1.779528333E-1,-4.042881012E1,-1.879319000E1,-9.432304382E0
1.879278333E-1,-4.039286041E1,-1.893706512E1,-9.567436218E0
1.979018333E-1,-4.049045563E1,-1.879972839E1,-9.478599548E0
2.078768333E-1,-4.063179779E1,-1.883458710E1,-9.549644470E0
2.178518333E-1,-4.051486969E1,-1.891306305E1,-9.780265808E0
2.278268333E-1,-4.037084198E1,-1.920707703E1,-9.586128235E0
2.378008333E-1,-4.049774933E1,-1.904550171E1,-9.150123596E0
2.477758333E-1,-4.041304779E1,-1.898987579E1,-9.239555359E0
2.577508333E-1,-4.054221344E1,-1.905170441E1,-9.156044006E0
2.677258333E-1,-4.066728973E1,-1.917970276E1,-9.380058289E0
2.777008333E-1,-4.039150238E1,-1.909416962E1,-9.428230286E0
2.876748333E-1,-4.059407806E1,-1.887654877E1,-9.246391296E0
2.976498333E-1,-4.039881134E1,-1.913088989E1,-9.276161194E0
3.076248333E-1,-4.050225067E1,-1.925669861E1,-9.434822083E0
3.175998333E-1,-4.068810272E1,-1.900275421E1,-9.788780212E0
3.275738333E-1,-4.083528900E1,-1.888127899E1,-9.540245056E0
3.375488333E-1,-4.053983307E1,-1.911875916E1,-9.614036560E0
3.475238333E-1,-4.066977692E1,-1.872772217E1,-9.784324646E0
3.574988333E-1,-4.069638824E1,-1.880790710E1,-9.282341003E0
3.674728333E-1,-4.071828461E1,-1.880181885E1,-9.444633484E0
3.774478333E-1,-4.065712738E1,-1.899550629E1,-9.668876648E0
3.874228333E-1,-4.057538605E1,-1.881266022E1,-9.663139343E0
3.973978333E-1,-4.063776398E1,-1.873641968E1,-9.615715027E0
4.073713750E-1,-4.060192108E1,-1.897814941E1,-9.115898132E0
4.173463750E-1,-4.062871552E1,-1.882176208E1,-9.519020081E0
4.273213750E-1,-4.058011627E1,-1.874501801E1,-9.202857971E0
4.372963750E-1,-4.071364594E1,-1.871944427E1,-9.877738953E0
4.472703750E-1,-4.073249054E1,-1.890916443E1,-9.685386658E0
4.572453750E-1,-4.084157562E1,-1.886493683E1,-9.385688782E0
4.672203750E-1,-4.057410431E1,-1.885997772E1,-9.431221008E0
4.771953750E-1,-4.058687592E1,-1.871218872E1,-9.818626404E0
4.871703750E-1,-4.072425079E1,-1.897195435E1,-8.976921082E0
4.971443750E-1,-4.065000153E1,-1.903289032E1,-9.323616028E0
5.071193750E-1,-4.069010162E1,-1.895550537E1,-9.234580994E0
5.170943750E-1,-4.060585785E1,-1.898430634E1,-9.194984436E0
5.270693750E-1,-4.060694122E1,-1.893140411E1,-9.530815125E0
5.370433750E-1,-4.066751862E1,-1.909867096E1,-9.502143860E0
5.470183750E-1,-4.065070343E1,-1.889509583E1,-9.380531311E0
5.569933750E-1,-4.077483368E1,-1.899105072E1,-9.301002502E0
5.669683750E-1,-4.039809418E1,-1.894525909E1,-9.429771423E0
5.769423750E-1,-4.052840424E1,-1.876019287E1,-9.232582092E0
5.869173750E-1,-4.031494904E1,-1.895925140E1,-9.327644348E0
5.968923750E-1,-4.024596405E1,-1.888591003E1,-9.754936218E0
6.068673750E-1,-4.033698273E1,-1.906716156E1,-9.686927795E0
6.168413750E-1,-4.050791168E1,-1.892570496E1,-9.549674988E0
6.268163750E-1,-4.045400238E1,-1.885086823E1,-9.487785339E0
6.367913750E-1,-4.042711639E1,-1.906075287E1,-9.242668152E0
6.467663750E-1,-4.056311798E1,-1.915151978E1,-9.227607727E0
6.567403750E-1,-4.054807281E1,-1.911585999E1,-9.457984924E0
6.667153750E-1,-4.032209015E1,-1.885050964E1,-9.529823303E0
6.766903750E-1,-4.031501007E1,-1.894343567E1,-9.607093811E0
6.866653750E-1,-4.040483856E1,-1.897962952E1,-9.331443787E0
6.966403750E-1,-4.042737579E1,-1.895308685E1,-9.265022278E0
7.066143750E-1,-4.044260406E1,-1.925281525E1,-9.279914856E0
7.165893750E-1,-4.040863800E1,-1.908912659E1,-9.486366272E0
7.265643750E-1,-4.049144745E1,-1.924512482E1,-9.420295715E0
7.365393750E-1,-4.060375214E1,-1.895960236E1,-9.637168884E0
7.465133750E-1,-4.041529083E1,-1.898702240E1,-9.643867493E0
7.564883750E-1,-4.029961395E1,-1.903266144E1,-9.389930725E0
7.664633750E-1,-4.027304840E1,-1.901826477E1,-9.355415344E0
7.764383750E-1,-4.047806549E1,-1.891210175E1,-9.295677185E0
7.864123750E-1,-4.023317719E1,-1.901323700E1,-9.218467712E0
7.963873750E-1,-4.026551056E1,-1.894966125E1,-9.283576965E0
8.063623750E-1,-4.011302948E1,-1.924257660E1,-9.487495422E0
8.163373750E-1,-4.018543243E1,-1.888383484E1,-9.378486633E0
8.263113750E-1,-4.038939667E1,-1.895429993E1,-9.212882996E0
8.362863750E-1,-4.042665863E1,-1.909378815E1,-9.403938293E0
8.462613750E-1,-4.033939362E1,-1.898957062E1,-9.520866394E0
8.562363750E-1,-4.034514618E1,-1.888782501E1,-9.313850403E0
8.662103750E-1,-4.007126617E1,-1.875187683E1,-9.417152405E0
8.761853750E-1,-4.046199799E1,-1.871965790E1,-9.384910583E0
8.861603750E-1,-4.037659454E1,-1.890511322E1,-9.449623108E0
8.961353750E-1,-4.041051483E1,-1.893917847E1,-9.495597839E0
9.061103750E-1,-4.028040314E1,-1.878689575E1,-9.019905090E0
9.160843750E-1,-4.025074005E1,-1.868959808E1,-9.337150574E0
9.260593750E-1,-4.021117401E1,-1.849112701E1,-9.348258972E0
9.360343750E-1,-4.024349213E1,-1.872991180E1,-9.176963806E0
