"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.381833322E-3,1.886983971E-2,-1.856900275E-2,-1.187458402E-1
1.835683332E-2,9.050466567E-3,-1.687097132E-2,-1.158684254E-1
2.833083333E-2,-1.402556772E-2,4.163568377E-2,-4.246832728E-3
3.830583332E-2,-4.076766461E-2,8.276090562E-2,6.292188764E-2
4.828083332E-2,-1.967748637E-2,6.841768563E-2,7.731773257E-3
5.825583331E-2,-5.362920016E-3,1.508698583E-2,-7.253938794E-2
6.823083333E-2,5.768714498E-3,-8.010100722E-3,-8.397829592E-2
7.820483332E-2,2.099793385E-2,1.257443726E-2,-3.272628129E-2
8.817983331E-2,8.574352465E-3,5.684019864E-2,4.052120447E-3
9.815483334E-2,1.939988981E-2,5.839965105E-2,-7.244115472E-3
1.081298333E-1,1.451804946E-2,3.271049380E-2,-4.385119379E-2
1.181038333E-1,1.209672203E-2,1.317260742E-2,-6.503799498E-2
1.280788333E-1,-3.131186266E-3,2.076521695E-2,-2.527342021E-2
1.380538333E-1,-1.850643526E-2,4.494637728E-2,-4.987090230E-3
1.480288333E-1,-2.721396948E-2,4.547087252E-2,-6.548881531E-3
1.580028333E-1,-6.553262374E-3,2.991435528E-2,-3.137791336E-2
1.679778333E-1,-9.975203723E-3,2.104529858E-2,-4.952942491E-2
1.779528333E-1,-1.203371599E-2,3.950028062E-2,-2.284741044E-2
1.879278333E-1,5.250212650E-3,5.654959202E-2,-8.491911292E-3
1.979018333E-1,1.093399634E-2,5.105613291E-2,-2.056231856E-2
2.078768333E-1,4.398424078E-3,2.239249706E-2,-5.880252421E-2
2.178518333E-1,1.395583739E-2,1.617690682E-2,-6.023158371E-2
2.278268333E-1,-8.205546190E-3,3.075810850E-2,-3.338818610E-2
2.378008333E-1,-2.292990186E-3,4.838220119E-2,-1.531619668E-2
2.477758333E-1,-9.635044236E-3,5.114442587E-2,-1.015602887E-2
2.577508333E-1,-1.479959289E-2,3.010614395E-2,-3.866705239E-2
2.677258333E-1,-3.484506556E-3,9.205271602E-3,-6.675824583E-2
2.777008333E-1,-4.524429291E-3,1.548284233E-2,-3.563994884E-2
2.876748333E-1,3.559049419E-3,4.311152101E-2,-4.123456478E-3
2.976498333E-1,4.533494760E-3,5.750561178E-2,-3.797766566E-3
3.076248333E-1,8.921386998E-3,5.145432830E-2,-2.915480196E-2
3.175998333E-1,1.458149403E-3,1.834563911E-2,-3.935410023E-2
3.275738333E-1,1.863171414E-2,2.100553751E-2,-5.690393329E-2
3.375488333E-1,7.355066389E-3,3.533823252E-2,-3.060549617E-2
3.475238333E-1,8.128653020E-3,4.786355317E-2,-1.029109955E-2
3.574988333E-1,3.090276313E-4,4.507735491E-2,-1.007416785E-2
3.674728333E-1,-3.274440765E-3,2.339529455E-2,-4.013762712E-2
3.774478333E-1,-2.362565200E-3,2.726790547E-2,-4.854650795E-2
3.874228333E-1,-3.659041375E-3,3.586448193E-2,-3.890737295E-2
3.973978333E-1,-2.761201411E-3,3.946168900E-2,-2.228724718E-2
4.073713750E-1,-4.163194704E-4,3.615333438E-2,-2.529563963E-2
4.173463750E-1,2.302911267E-2,3.374662042E-2,-4.925928354E-2
4.273213750E-1,6.472132257E-3,2.641888976E-2,-3.473246098E-2
4.372963750E-1,1.311501463E-2,2.534943402E-2,-2.397650778E-2
4.472703750E-1,2.345462095E-3,3.455470562E-2,-2.255329549E-2
4.572453750E-1,5.445660402E-3,3.997799814E-2,-3.149719656E-2
4.672203750E-1,1.308387821E-2,3.620654404E-2,-3.197666824E-2
4.771953750E-1,-1.186312119E-2,2.612886786E-2,-2.574002802E-2
4.871703750E-1,-9.384778838E-3,3.266897857E-2,-2.174637973E-2
4.971443750E-1,2.119471778E-3,4.086619020E-2,-2.612594426E-2
5.071193750E-1,-1.209645022E-3,4.167661428E-2,-2.860633314E-2
5.170943750E-1,1.449081651E-3,2.615693450E-2,-2.481324434E-2
5.270693750E-1,-5.099505235E-3,1.995654702E-2,-3.430970728E-2
5.370433750E-1,1.310214847E-2,3.040493667E-2,-4.167544484E-2
5.470183750E-1,2.223403752E-2,4.678357244E-2,-2.140899539E-2
5.569933750E-1,7.092377942E-3,3.901730061E-2,-2.139086902E-2
5.669683750E-1,-6.373168132E-3,2.492901921E-2,-2.605109990E-2
5.769423750E-1,-4.338343937E-3,2.346136808E-2,-2.796664774E-2
