"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.767874994E-3,-1.661544800E-2,8.861572266E-2,-9.884245605E0
1.174287499E-2,-8.981323242E-3,7.574249268E-2,-9.877808990E0
2.171687500E-2,-2.784210205E-2,1.392105103E-1,-9.893077240E0
3.169187500E-2,-2.844085693E-2,1.767823792E-1,-9.883197784E0
4.166687500E-2,-3.472778320E-2,1.722917175E-1,-9.882000275E0
5.164087500E-2,-3.547622681E-2,1.501377869E-1,-9.884544983E0
6.161587500E-2,-5.029541016E-2,1.493893433E-1,-9.889335022E0
7.159158333E-2,-1.050814819E-1,1.962419128E-1,-9.892029419E0
8.156558333E-2,-1.148112488E-1,1.977388000E-1,-9.887987823E0
9.154058333E-2,-1.872605896E-1,4.170327759E-1,-9.884095917E0
1.015155833E-1,-3.300636292E-1,7.770341492E-1,-9.892777863E0
1.114895833E-1,-2.160008240E-1,4.923262024E-1,-9.896669769E0
1.214645833E-1,-6.975494385E-2,1.383123779E-1,-9.897567902E0
1.314395833E-1,6.870712280E-2,-2.517764282E-1,-9.886790314E0
1.414135833E-1,1.625619507E-1,-4.767585754E-1,-9.883347473E0
1.513885833E-1,1.498384094E-1,-4.857398987E-1,-9.889784088E0
1.613635833E-1,7.364685059E-2,-2.779719543E-1,-9.881551208E0
1.713375833E-1,-4.640350342E-2,6.316864014E-2,-9.889185333E0
1.813125833E-1,-1.757345581E-1,4.370910645E-1,-9.887838135E0
1.912875833E-1,-2.374063110E-1,7.473957825E-1,-9.883796539E0
2.012615833E-1,-2.309696960E-1,8.110134888E-1,-9.888736267E0
2.112365833E-1,-1.362167358E-1,6.259982300E-1,-9.892328796E0
2.212115833E-1,1.496887207E-3,3.219804382E-1,-9.890382843E0
2.311855833E-1,1.079255676E-1,-5.388793945E-2,-9.882299652E0
2.411605833E-1,1.396595764E-1,-2.817141724E-1,-9.886940002E0
2.511355833E-1,8.936416626E-2,-3.201841736E-1,-9.884095917E0
2.611095833E-1,-2.993774414E-2,-1.724414062E-1,-9.886940002E0
2.710845833E-1,-1.676513672E-1,6.960525513E-2,-9.884694672E0
2.810585833E-1,-2.618055725E-1,2.915936279E-1,-9.886640625E0
2.910335833E-1,-2.686912537E-1,4.114942932E-1,-9.888885956E0
3.010085833E-1,-1.945953369E-1,3.728746033E-1,-9.881251831E0
3.109825833E-1,-4.505630493E-2,2.115101624E-1,-9.879305878E0
3.209575833E-1,1.068777466E-1,4.326004028E-2,-9.879006500E0
3.309325833E-1,1.806742859E-1,-6.002517700E-2,-9.886790314E0
3.409065833E-1,1.791773987E-1,-3.891906738E-2,-9.890682220E0
3.508815833E-1,8.876541138E-2,1.157093811E-1,-9.881251831E0
3.608565833E-1,-6.885681152E-2,3.222798157E-1,-9.886640625E0
3.708305833E-1,-2.195933533E-1,4.833448792E-1,-9.892328796E0
3.808055833E-1,-3.016227722E-1,5.081932068E-1,-9.897118835E0
3.907805833E-1,-3.013233948E-1,3.745211792E-1,-9.889933777E0
4.007545833E-1,-2.116598511E-1,1.173559570E-1,-9.894723816E0
4.107295833E-1,-8.068222046E-2,-1.683998108E-1,-9.889933777E0
4.207045833E-1,5.628295898E-2,-3.483256531E-1,-9.875413971E0
4.306785833E-1,1.240919495E-1,-3.499722290E-1,-9.884095917E0
4.406535833E-1,1.249900818E-1,-1.576222229E-1,-9.879006500E0
4.506285833E-1,5.224136353E-2,1.933978271E-1,-9.885592804E0
4.606025833E-1,-6.137237549E-2,5.456153870E-1,-9.895023193E0
4.705775833E-1,-1.487905884E-1,7.759863281E-1,-9.885592804E0
4.805525833E-1,-1.923500061E-1,7.946974182E-1,-9.898915100E0
4.905265833E-1,-1.600172424E-1,5.730084229E-1,-9.882149963E0
5.005015833E-1,-7.664062500E-2,2.139051819E-1,-9.889634399E0
5.104765833E-1,2.185455322E-2,-1.884580994E-1,-9.880952454E0
5.204505833E-1,7.484436035E-2,-4.637356567E-1,-9.884544983E0
5.304255833E-1,7.439529419E-2,-5.315446472E-1,-9.892179108E0
5.404005833E-1,4.939727783E-3,-3.459306335E-1,-9.890682220E0
5.503745833E-1,-1.148112488E-1,6.436614990E-3,-9.887838135E0
5.603495833E-1,-2.101629639E-1,3.912863159E-1,-9.888436890E0
5.703245833E-1,-2.656974792E-1,6.783892822E-1,-9.893825684E0
5.802985833E-1,-2.398013306E-1,7.529342651E-1,-9.899513855E0
5.902735833E-1,-1.441502380E-1,6.216572571E-1,-9.897268524E0
6.002485833E-1,-4.490661621E-3,3.308120728E-1,-9.890233154E0
6.102225833E-1,1.107696533E-1,8.232879639E-3,-9.888287201E0
6.201975833E-1,1.649569702E-1,-2.291734314E-1,-9.888885956E0
6.301725833E-1,1.441502380E-1,-3.010240173E-1,-9.882748718E0
6.401465833E-1,4.999603271E-2,-2.050735474E-1,-9.889035645E0
6.501215833E-1,-7.110214233E-2,3.442840576E-3,-9.890382843E0
6.600965833E-1,-1.818717957E-1,2.398013306E-1,-9.885143738E0
6.700705833E-1,-2.396516418E-1,4.079017639E-1,-9.895621948E0
6.800455833E-1,-2.242337036E-1,4.397854614E-1,-9.893675995E0
6.900205833E-1,-1.402583313E-1,3.471281433E-1,-9.889035645E0
6.999945833E-1,-2.933898926E-2,1.972897339E-1,-9.881850586E0
7.099695833E-1,5.508544922E-2,5.733078003E-2,-9.876461792E0
7.199445833E-1,6.840774536E-2,1.107696533E-2,-9.881251831E0
7.299185833E-1,4.281097412E-2,5.538482666E-2,-9.887538757E0
7.398935833E-1,-4.520599365E-2,1.710942078E-1,-9.885742493E0
7.498675833E-1,-1.335223389E-1,2.814147949E-1,-9.892927551E0
7.598425833E-1,-1.862127686E-1,3.333567810E-1,-9.889185333E0
7.698175833E-1,-1.886077881E-1,3.005749512E-1,-9.883646851E0
7.797925833E-1,-1.273851013E-1,1.574725342E-1,-9.885143738E0
7.897665833E-1,-3.442840576E-2,-2.439926147E-2,-9.883946228E0
7.997415833E-1,-7.903564453E-2,-1.444496155E-1,-9.894424438E0
8.097155833E-1,-2.953358459E-1,2.484832764E-2,-9.886790314E0
8.196905833E-1,-6.481521606E-1,4.731660461E-1,-9.890981598E0
8.296655833E-1,-8.708889771E-1,4.821473694E-1,-9.894125061E0
8.396395833E-1,-1.044228516E0,5.560935974E-1,-9.895472260E0
8.496145833E-1,-1.217568054E0,7.020401001E-1,-9.888885956E0
8.595895833E-1,-6.462062073E-1,1.604663086E-1,-9.896220703E0
8.695635833E-1,4.403842163E-1,-1.107846222E0,-9.905501404E0
8.795385833E-1,4.852908325E-1,-2.316882019E0,-9.889035645E0
8.895135833E-1,-3.427871704E-2,-1.952389984E0,-9.859097900E0
8.994875833E-1,-2.625540161E-1,8.831634521E-3,-9.916877747E0
9.094625833E-1,-1.716929626E-1,9.348060608E-1,-1.000669098E1
9.194375833E-1,2.401007080E-1,6.283932495E-1,-1.013871643E1
9.294115833E-1,5.219645691E-1,5.044509888E-1,-1.052251831E1
9.393865833E-1,-1.841171265E-2,2.634521484E-1,-1.105181763E1
9.493615833E-1,-1.042881317E0,-1.020877075E-1,-1.035636383E1
9.593355833E-1,-1.235979767E0,-3.471281433E-1,-9.807455292E0
9.693105833E-1,-1.042581940E0,-2.600093079E-1,-1.033660492E1
9.792855833E-1,-1.493144989E0,2.245330811E-1,-1.163754959E1
9.892595833E-1,-2.206112366E0,6.423143005E-1,-1.152767807E1
9.992345833E-1,-2.476001129E0,3.092568970E-1,-1.159638519E1
1.009209583E0,-1.848356323E0,-5.227130127E-1,-1.253568192E1
1.019183583E0,-9.021739197E-1,-7.173083496E-1,-1.349623444E1
1.029158583E0,2.089654541E-1,-5.430706787E-1,-1.399619476E1
1.039133583E0,1.907633057E0,-4.972659302E-1,-1.433329376E1
1.049107583E0,3.636388092E0,-7.327262878E-1,-1.457863358E1
1.059082583E0,5.029541016E0,-6.339317322E-1,-1.461306198E1
1.069057333E0,6.343508606E0,-4.034111023E-1,-1.432356400E1
1.079031333E0,7.390880585E0,-2.710862732E-1,-1.385563705E1
1.089006333E0,7.994425507E0,-1.640588379E-1,-1.316557205E1
1.098981333E0,8.115373993E0,-3.183879089E-1,-1.235635483E1
1.108955333E0,7.853269043E0,-4.138893127E-1,-1.143097916E1
1.118930333E0,7.785909119E0,1.721420288E-2,-1.022089554E1
1.128905333E0,7.988288269E0,3.600013733E-1,-8.872798920E0
1.138879333E0,8.258925476E0,6.453080750E-1,-7.594457245E0
1.148854333E0,8.662635956E0,5.885760498E-1,-5.992488556E0
1.158829333E0,9.495204620E0,9.651928711E-1,-4.655319214E0
1.168803333E0,9.661059723E0,5.875282288E-1,-3.456162872E0
1.178778333E0,9.021290131E0,-1.097218323E-1,-2.512674866E0
1.188753333E0,7.392078094E0,-5.770500183E-1,-1.791175232E0
1.198727333E0,5.457201691E0,-4.367916870E-1,-1.440454559E0
1.208702333E0,4.184398499E0,3.954776001E-1,-1.236129456E0
1.218677333E0,3.348386993E0,1.334474945E0,-1.190773773E0
1.228651333E0,2.617007904E0,1.615440674E0,-1.052012329E0
1.238626333E0,1.923500061E0,2.267784119E0,-1.776805115E-1
1.248601333E0,1.082099762E0,2.668051758E0,6.237528992E-1
1.258575333E0,-1.392105103E-2,2.577490082E0,2.181114349E0
1.268550333E0,-7.460485840E-1,2.318528595E0,3.229085083E0
1.278524333E0,-8.951385498E-1,1.722917175E0,4.115841064E0
1.288499333E0,-5.505551147E-1,7.367678833E-1,5.546416168E0
1.298474333E0,-1.799108734E0,2.063608704E0,1.369816452E1
1.308448333E0,-1.223705292E0,1.762584686E0,1.529175064E1
1.318423333E0,-2.314187622E-1,8.634045410E-1,1.501767059E1
1.328398333E0,4.435276794E-1,5.147795105E-1,1.498024841E1
1.338372333E0,9.401948547E-1,-4.893324280E-1,1.407178757E1
1.348347333E0,8.066725159E-1,-4.373904419E-1,1.234767288E1
1.358322333E0,9.481283569E-1,2.520758057E-1,1.000893631E1
1.368296333E0,6.771917725E-1,1.206191711E0,8.462502136E0
1.378271333E0,4.932243347E-1,1.706451416E0,7.401508484E0
1.388246333E0,1.084644470E0,1.299896851E0,6.728208618E0
1.398220333E0,1.809736633E0,8.238867188E-1,6.894512787E0
1.408195333E0,1.394949188E0,1.706601105E0,6.844067688E0
1.418170333E0,6.918612671E-1,2.335443420E0,6.446494446E0
1.428144333E0,-1.417552185E-1,2.724035339E0,5.834866333E0
1.438119333E0,-7.568261719E-1,3.370391235E0,5.119354248E0
1.448094333E0,-1.423689423E0,3.977828064E0,4.435276794E0
1.458068333E0,-1.939217377E0,4.093537445E0,4.615502014E0
1.468043333E0,-2.439477081E0,4.118535461E0,5.697302399E0
1.478018333E0,-3.082090759E0,3.916455688E0,6.816225586E0
1.487992333E0,-3.459605713E0,3.408262482E0,7.461833038E0
1.497967333E0,-3.892056427E0,2.761457520E0,7.983797607E0
1.507942333E0,-4.653373260E0,2.132764893E0,8.743467865E0
1.517916333E0,-5.808072052E0,1.886976013E0,9.858948212E0
1.527891333E0,-6.468798065E0,2.066602478E0,1.052281769E1
1.537866333E0,-6.288872223E0,1.900747375E0,1.038136185E1
1.547840333E0,-5.620362396E0,1.638941803E0,1.009246262E1
