"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.049287500E-2,8.123362541E0,1.724124908E1,6.227124023E1
2.046787499E-2,8.154925346E0,1.713174438E1,6.232416534E1
3.044287500E-2,8.218674660E0,1.714376068E1,6.220522308E1
4.041687500E-2,8.383786201E0,1.699332619E1,6.239405060E1
5.039187500E-2,8.482083321E0,1.702370453E1,6.223011017E1
6.036687500E-2,8.486852646E0,1.702244759E1,6.212696838E1
7.034158333E-2,8.529592514E0,1.719531631E1,6.250083923E1
8.031658333E-2,8.219101906E0,1.724081612E1,6.262260437E1
9.029158333E-2,8.338256836E0,1.724545860E1,6.227959442E1
1.002655833E-1,8.188038826E0,1.737931061E1,6.205775452E1
1.102405833E-1,8.218542099E0,1.740994072E1,6.205301666E1
1.202155833E-1,8.262722969E0,1.734651375E1,6.217211914E1
1.301895833E-1,8.079977036E0,1.732674789E1,6.246490479E1
1.401645833E-1,8.101768494E0,1.727635574E1,6.222531891E1
1.501395833E-1,8.219870567E0,1.737461281E1,6.227748108E1
1.601135833E-1,8.356824875E0,1.695807838E1,6.256890869E1
1.700885833E-1,8.468918800E0,1.720497513E1,6.246703339E1
1.800635833E-1,8.536703110E0,1.712824821E1,6.246197510E1
1.900375833E-1,8.509809494E0,1.710333252E1,6.217059326E1
2.000125833E-1,8.351383209E0,1.729540443E1,6.203281403E1
2.099875833E-1,8.269059181E0,1.729820824E1,6.226410675E1
2.199615833E-1,8.170188904E0,1.747057343E1,6.184395599E1
2.299365833E-1,8.261317253E0,1.729152870E1,6.258891296E1
2.399115833E-1,8.192404747E0,1.729945183E1,6.254946136E1
2.498855833E-1,8.283948898E0,1.744037247E1,6.255066681E1
2.598605833E-1,8.370565414E0,1.743406487E1,6.222064972E1
2.698355833E-1,8.184276581E0,1.750589752E1,6.224134827E1
2.798095833E-1,7.941274643E0,1.747774506E1,6.273005676E1
2.897845833E-1,8.070141792E0,1.731708336E1,6.262989044E1
2.997595833E-1,8.105497360E0,1.722844696E1,6.244773102E1
3.097335833E-1,8.313182831E0,1.726954460E1,6.264737701E1
3.197085833E-1,8.097274780E0,1.727095795E1,6.228253937E1
3.296825833E-1,8.065658569E0,1.724516296E1,6.237805176E1
3.396575833E-1,8.217551231E0,1.719367599E1,6.200473785E1
3.496325833E-1,8.118655205E0,1.713449669E1,6.199694061E1
3.596065833E-1,8.141486168E0,1.716201782E1,6.195755768E1
3.695815833E-1,8.332726479E0,1.743445206E1,6.194419861E1
3.795565833E-1,8.276782990E0,1.726647949E1,6.182074738E1
3.895305833E-1,8.564216614E0,1.692733574E1,6.207051849E1
3.995055833E-1,8.292836189E0,1.701692963E1,6.238198853E1
4.094805833E-1,8.389141083E0,1.711336136E1,6.269128418E1
4.194545833E-1,8.230705261E0,1.720606232E1,6.229134369E1
4.294295833E-1,8.294773102E0,1.736579514E1,6.246154022E1
4.394045833E-1,8.466846466E0,1.731877708E1,6.219367981E1
4.493785833E-1,8.446656227E0,1.748007202E1,6.224724579E1
4.593535833E-1,8.490916252E0,1.734859467E1,6.247901917E1
4.693285833E-1,8.336160660E0,1.725496674E1,6.210060883E1
4.793025833E-1,8.433968544E0,1.712829590E1,6.236251068E1
4.892775833E-1,8.487687111E0,1.741428947E1,6.245258331E1
4.992525833E-1,8.329117775E0,1.725884056E1,6.259448242E1
5.092265833E-1,8.350149155E0,1.727976799E1,6.219752502E1
5.192015833E-1,8.333516121E0,1.724234390E1,6.219169617E1
5.291765833E-1,8.296798706E0,1.733407211E1,6.280657196E1
5.391505833E-1,8.579934120E0,1.746019173E1,6.236454773E1
5.491255833E-1,8.601898193E0,1.736223602E1,6.229491425E1
5.591005833E-1,8.463130951E0,1.715083694E1,6.220027924E1
5.690745833E-1,8.477735519E0,1.738216019E1,6.273136902E1
5.790495833E-1,8.528383255E0,1.716464996E1,6.231282806E1
5.890245833E-1,8.549325943E0,1.704619980E1,6.255082703E1
5.989985833E-1,8.570623398E0,1.692588043E1,6.264250946E1
6.089735833E-1,8.493199348E0,1.704031181E1,6.270088196E1
6.189485833E-1,8.650677681E0,1.722796440E1,6.248912048E1
6.289225833E-1,8.488431931E0,1.714984512E1,6.245781708E1
6.388975833E-1,8.511822701E0,1.697438431E1,6.275068665E1
6.488725833E-1,8.430584908E0,1.707480240E1,6.284183502E1
6.588465833E-1,8.244236946E0,1.711001968E1,6.243503571E1
6.688215833E-1,8.320510864E0,1.710919189E1,6.254690552E1
6.787965833E-1,8.078139305E0,1.714945602E1,6.246766663E1
6.887705833E-1,8.297853470E0,1.723231506E1,6.278722382E1
6.987455833E-1,8.252110481E0,1.733364105E1,6.268455505E1
7.087205833E-1,8.244582176E0,1.729336166E1,6.259657288E1
7.186945833E-1,8.108217239E0,1.693660164E1,6.282310486E1
7.286695833E-1,8.218179703E0,1.701715469E1,6.261168671E1
7.386445833E-1,8.230090141E0,1.708172417E1,6.263651276E1
7.486185833E-1,8.308330536E0,1.728790092E1,6.257988739E1
7.585935833E-1,8.262057304E0,1.723640442E1,6.209965515E1
7.685675833E-1,8.541358948E0,1.725201988E1,6.203265381E1
7.785425833E-1,8.253190041E0,1.729245377E1,6.207246399E1
7.885175833E-1,8.304655075E0,1.726656342E1,6.214199066E1
7.984915833E-1,8.155278206E0,1.716991234E1,6.264163971E1
8.084665833E-1,8.370163918E0,1.712030029E1,6.234952545E1
8.184415833E-1,8.332150459E0,1.719575691E1,6.224062347E1
8.284155833E-1,7.859224319E0,1.744930649E1,6.239253235E1
8.383905833E-1,7.760942459E0,1.752070427E1,6.233693695E1
8.483655833E-1,7.714610100E0,1.777616692E1,6.235997772E1
8.583395833E-1,7.461413383E0,1.789191437E1,6.214710999E1
8.683145833E-1,7.297045708E0,1.802308083E1,6.212082672E1
8.782895833E-1,6.990365982E0,1.829094696E1,6.174248505E1
8.882635833E-1,7.067521095E0,1.816635132E1,6.166918182E1
8.982385833E-1,7.093038559E0,1.823392487E1,6.193310547E1
9.082135833E-1,7.341423988E0,1.808185387E1,6.199736786E1
9.181875833E-1,7.314113617E0,1.815313530E1,6.201699066E1
9.281625833E-1,6.986491203E0,1.820928192E1,6.204771423E1
9.381375833E-1,6.769415855E0,1.820241547E1,6.180363464E1
9.481115833E-1,6.349196434E0,1.815629578E1,6.220346832E1
9.580865833E-1,6.131059647E0,1.834144592E1,6.227509308E1
9.680615833E-1,5.823813438E0,1.866370201E1,6.243907928E1
9.780355833E-1,5.257036209E0,1.864188194E1,6.261724091E1
9.880105833E-1,4.347707272E0,1.902288437E1,6.294794464E1
9.979855833E-1,3.176032066E0,1.938201714E1,6.250074005E1
1.007959583E0,1.712658882E0,1.969463539E1,6.189636993E1
1.017934583E0,8.709168434E-2,2.018408394E1,6.184323883E1
1.027909583E0,-1.881967187E0,2.063911057E1,6.181935120E1
1.037883583E0,-4.421689510E0,2.096212196E1,6.195243835E1
1.047858583E0,-7.060176849E0,2.134583855E1,6.158277893E1
1.057833583E0,-9.749174118E0,2.157876968E1,6.131946564E1
1.067807583E0,-1.284342575E1,2.186443329E1,6.097721863E1
1.077782333E0,-1.650424194E1,2.192311668E1,6.054089355E1
1.087757333E0,-1.988843155E1,2.178345871E1,6.046360016E1
1.097731333E0,-2.358351898E1,2.122191429E1,5.949412537E1
1.107706333E0,-2.737205505E1,2.058924484E1,5.858361053E1
1.117681333E0,-3.129360580E1,1.963961601E1,5.740217590E1
1.127655333E0,-3.488518906E1,1.852199936E1,5.564788055E1
1.137630333E0,-3.859010315E1,1.774509430E1,5.346026611E1
1.147605333E0,-4.241788483E1,1.666305733E1,5.131598663E1
1.157579333E0,-4.620744705E1,1.565353870E1,4.836213684E1
1.167554333E0,-5.049178696E1,1.499992371E1,4.451797485E1
1.177529333E0,-5.429401779E1,1.399523163E1,3.928321075E1
1.187503333E0,-5.783328247E1,1.310469341E1,3.373184204E1
1.197478333E0,-6.105674362E1,1.216396713E1,2.706527710E1
1.207453333E0,-6.345443726E1,1.150008583E1,2.057931519E1
1.217427333E0,-6.492898560E1,1.079629707E1,1.290252686E1
1.227402333E0,-6.565217590E1,9.960746765E0,6.065551758E0
1.237377333E0,-6.548367310E1,9.477800369E0,-1.091369629E0
1.247351333E0,-6.464498901E1,9.134463310E0,-7.351028442E0
1.257326333E0,-6.327933502E1,8.720968246E0,-1.356980896E1
1.267301333E0,-6.126473236E1,8.889141083E0,-1.936360168E1
1.277275333E0,-5.879342651E1,9.164122581E0,-2.426913452E1
1.287250333E0,-5.617984772E1,1.013494110E1,-2.917160034E1
1.297225333E0,-5.345087814E1,1.112635231E1,-3.293785095E1
1.307199333E0,-5.131355286E1,1.205101109E1,-3.543849182E1
1.317174333E0,-4.933478165E1,1.278840160E1,-3.792834473E1
1.327148333E0,-4.701892090E1,1.288901138E1,-4.037321472E1
1.337123333E0,-4.373680115E1,1.289979839E1,-4.357966614E1
1.347098333E0,-4.038420868E1,1.213834572E1,-4.622131348E1
1.357072333E0,-3.722179794E1,1.088674831E1,-4.899000549E1
1.367047333E0,-3.415642929E1,9.153840065E0,-5.097277832E1
