"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.702583331E-3,7.312628394E-4,8.526519500E-3,-8.141780019E-2
1.967770833E-2,9.550554254E-3,-3.132754507E-2,-8.381340444E-2
2.965270833E-2,1.960660487E-2,-4.505449595E-2,-7.154068351E-2
3.962670833E-2,1.955656093E-2,-5.026688671E-2,-8.396601677E-2
4.960170833E-2,1.687105355E-2,-6.291747482E-2,-8.052493036E-2
5.957570833E-2,-3.350555068E-3,-3.702263262E-2,-8.247263789E-2
6.955070833E-2,-2.141440406E-2,2.300178607E-2,-8.247146845E-2
7.952570833E-2,-5.189474698E-2,1.468906818E-1,-8.576228142E-2
8.949970833E-2,-1.294283286E-1,4.033364041E-1,-7.872574210E-2
9.947470833E-2,-1.202522474E-1,3.612894418E-1,-7.168569446E-2
1.094487083E-1,-4.048098202E-2,1.430302770E-1,-7.811997056E-2
1.194237083E-1,3.889476032E-2,-1.162473432E-1,-6.838669538E-2
1.293977083E-1,9.392722372E-2,-3.017327730E-1,-7.826381207E-2
1.393727083E-1,9.055899910E-2,-3.421693390E-1,-6.419190288E-2
1.493477083E-1,4.345542408E-2,-2.803960638E-1,-7.257330179E-2
1.593217083E-1,-1.974801156E-2,-1.056105453E-1,-8.305151224E-2
1.692967083E-1,-7.799824798E-2,8.573094400E-2,-7.677160263E-2
1.792707083E-1,-1.050789603E-1,2.144481324E-1,-9.129608631E-2
1.892457083E-1,-7.552537368E-2,2.603779200E-1,-7.273702383E-2
1.992207083E-1,-3.440012899E-3,1.814803246E-1,-6.989001453E-2
2.091947083E-1,6.830090577E-2,6.003528172E-2,-7.871755600E-2
2.191697083E-1,1.193669789E-1,-5.845221204E-2,-7.541855693E-2
2.291437083E-1,1.253293939E-1,-1.267080851E-1,-7.092321754E-2
2.391187083E-1,8.045747724E-2,-1.233482293E-1,-8.154819310E-2
2.490927083E-1,6.194371241E-3,-5.716251726E-2,-7.661080420E-2
2.590677083E-1,-7.309731738E-2,4.716242633E-2,-8.933785379E-2
2.690427083E-1,-1.296321132E-1,1.118272502E-1,-8.859350324E-2
2.790167083E-1,-1.322582988E-1,1.081055066E-1,-8.186160386E-2
2.889917083E-1,-8.823755398E-2,5.304544704E-2,-7.752121568E-2
