"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.714166694E-4,-6.002517700E-2,1.700463867E-1,-9.883946228E0
9.702583331E-3,-5.523513794E-2,1.549278259E-1,-9.889335022E0
1.967770833E-2,-4.984634399E-2,1.145118713E-1,-9.893376617E0
2.965270833E-2,-3.742218018E-2,9.759704590E-2,-9.880653076E0
3.962670833E-2,-3.817062378E-2,9.235794067E-2,-9.892927551E0
4.960170833E-2,-3.742218018E-2,7.753875732E-2,-9.890382843E0
5.957570833E-2,-5.583389282E-2,1.007405090E-1,-9.891280975E0
6.955070833E-2,-7.664062500E-2,1.531315613E-1,-9.891430664E0
7.952570833E-2,-1.020877075E-1,2.676434326E-1,-9.895322571E0
8.949970833E-2,-1.770817566E-1,5.167254639E-1,-9.889634399E0
9.947470833E-2,-1.844165039E-1,5.255570984E-1,-9.878407745E0
1.094487083E-1,-1.064286804E-1,3.138972473E-1,-9.888586578E0
1.194237083E-1,-2.814147949E-2,5.553451538E-2,-9.876611481E0
1.293977083E-1,3.517684937E-2,-1.454974365E-1,-9.887089691E0
1.393727083E-1,4.176315308E-2,-2.004331970E-1,-9.875114594E0
1.493477083E-1,-6.586303711E-3,-1.537303162E-1,-9.877659302E0
1.593217083E-1,-6.631210327E-2,1.092727661E-2,-9.892029419E0
1.692967083E-1,-1.264869690E-1,2.049238586E-1,-9.884844360E0
1.792707083E-1,-1.598675537E-1,3.445834351E-1,-9.898316345E0
1.892457083E-1,-1.393601990E-1,4.034111023E-1,-9.883946228E0
1.992207083E-1,-6.855743408E-2,3.373983765E-1,-9.876910858E0
2.091947083E-1,4.790039062E-3,2.157014465E-1,-9.886640625E0
2.191697083E-1,5.867797852E-2,9.595046997E-2,-9.884544983E0
2.291437083E-1,7.229965210E-2,1.901046753E-2,-9.880653076E0
2.391187083E-1,3.427871704E-2,1.272354126E-2,-9.889035645E0
2.490927083E-1,-3.861968994E-2,7.065307617E-2,-9.888287201E0
2.590677083E-1,-1.199006653E-1,1.769320679E-1,-9.896071014E0
2.690427083E-1,-1.788780212E-1,2.499801636E-1,-9.899513855E0
2.790167083E-1,-1.899549866E-1,2.529739380E-1,-9.891730042E0
2.889917083E-1,-1.496887207E-1,2.059716797E-1,-9.885293427E0
2.989657083E-1,-9.101074219E-2,1.155596924E-1,-9.879754944E0
3.089407083E-1,-1.137634277E-2,3.218307495E-2,-9.886341248E0
3.189157083E-1,4.206253052E-2,6.735992432E-3,-9.890831909E0
3.288897083E-1,4.430786133E-2,6.481521606E-2,-9.886191559E0
3.388647083E-1,9.879455566E-3,1.666035461E-1,-9.886790314E0
3.488387083E-1,-4.161346436E-2,2.942880249E-1,-9.883197784E0
3.588137083E-1,-9.969268799E-2,3.905378723E-1,-9.884994049E0
3.687877083E-1,-1.441502380E-1,3.926335144E-1,-9.890233154E0
3.787627083E-1,-1.460961914E-1,2.933898926E-1,-9.895621948E0
3.887377083E-1,-1.082249451E-1,1.312770081E-1,-9.881551208E0
3.987117083E-1,-4.864883423E-2,-2.844085693E-2,-9.893376617E0
4.086867083E-1,-4.490661621E-3,-1.399589539E-1,-9.892328796E0
4.186607083E-1,1.796264648E-2,-1.508862305E-1,-9.890682220E0
4.286357083E-1,-5.388793945E-3,-4.131408691E-2,-9.895771637E0
4.386107083E-1,-5.628295898E-2,1.440005493E-1,-9.882898407E0
4.485847083E-1,-1.181044006E-1,3.382965088E-1,-9.889784088E0
4.585597083E-1,-1.637594604E-1,4.706213379E-1,-9.886341248E0
4.685337083E-1,-1.586700439E-1,4.918771362E-1,-9.888885956E0
4.785087083E-1,-1.155596924E-1,3.951782227E-1,-9.889035645E0
4.884827083E-1,-5.403762817E-2,2.044747925E-1,-9.898316345E0
4.984577083E-1,1.302291870E-2,1.197509766E-2,-9.882898407E0
5.084327083E-1,4.670288086E-2,-1.279838562E-1,-9.887239380E0
5.184067083E-1,5.313949585E-2,-1.589694214E-1,-9.886191559E0
5.283817083E-1,1.002914429E-2,-9.639953613E-2,-9.880353699E0
5.383557083E-1,-6.286926270E-2,6.391708374E-2,-9.888137512E0
5.483307083E-1,-1.339714050E-1,2.561174011E-1,-9.883347473E0
5.583057083E-1,-1.966909790E-1,3.858975220E-1,-9.879754944E0
5.682797083E-1,-3.519181824E-1,4.694238281E-1,-9.884994049E0
5.782547083E-1,-3.041674805E-1,3.942800903E-1,-9.888736267E0
5.882287083E-1,-1.459465027E-1,2.213896179E-1,-9.892029419E0
5.982037083E-1,5.313949585E-2,8.846603394E-2,-9.882299652E0
6.081787083E-1,1.597178650E-1,1.182540894E-2,-9.882149963E0
6.181527083E-1,2.034269714E-1,-5.733078003E-2,-9.885293427E0
6.281277083E-1,4.535568237E-2,3.891906738E-2,-9.891280975E0
6.381017083E-1,-1.356179810E-1,1.652563477E-1,-9.882299652E0
6.480767083E-1,-1.294807434E-1,2.180964661E-1,-9.890682220E0
6.580507083E-1,-1.146615601E-1,2.022294617E-1,-9.884694672E0
6.680257083E-1,-8.786727905E-2,1.657054138E-1,-9.881401520E0
6.780007083E-1,-3.951782227E-2,1.562750244E-1,-9.893226929E0
6.879747083E-1,1.751358032E-2,7.843688965E-2,-9.881850586E0
6.979497083E-1,4.071533203E-2,4.700225830E-2,-9.895023193E0
7.079237083E-1,8.681945801E-3,1.335223389E-1,-9.894723816E0
7.178987083E-1,-3.248245239E-2,2.052232361E-1,-9.887987823E0
7.278737083E-1,-9.550140381E-2,2.730322266E-1,-9.890233154E0
7.378477083E-1,-1.669029236E-1,3.263214111E-1,-9.894873505E0
7.478227083E-1,-1.907034302E-1,3.026705933E-1,-9.891879730E0
7.577967083E-1,-1.758842468E-1,2.302212524E-1,-9.897567902E0
7.677717083E-1,-1.320254517E-1,8.367599487E-2,-9.887389069E0
7.777457083E-1,-6.421646118E-2,-2.844085693E-2,-9.891430664E0
7.877207083E-1,5.688171387E-3,-9.116043091E-2,-9.895771637E0
7.976957083E-1,2.499801636E-2,-7.095245361E-2,-9.882000275E0
8.076697083E-1,3.502716064E-2,3.098556519E-2,-9.884245605E0
8.176447083E-1,8.382568359E-3,1.922003174E-1,-9.884544983E0
8.276187083E-1,-3.697311401E-2,3.426374817E-1,-9.890532532E0
8.375937083E-1,-8.412506104E-2,4.308041382E-1,-9.893077240E0
8.475687083E-1,-1.004411316E-1,4.364923096E-1,-9.889784088E0
8.575427083E-1,-8.831634521E-2,3.373983765E-1,-9.879904633E0
8.675177083E-1,-6.391708374E-2,1.742376709E-1,-9.885742493E0
8.774917083E-1,-3.592529297E-2,1.721420288E-2,-9.893975372E0
8.874667083E-1,-3.158432007E-2,-8.277786255E-2,-9.888586578E0
8.974407083E-1,-4.849914551E-2,-1.118174744E-1,-9.891131287E0
9.074157083E-1,-7.694000244E-2,-3.173400879E-2,-9.897867279E0
9.173907083E-1,-1.348695374E-1,1.047821045E-1,-9.881850586E0
9.273647083E-1,-1.179547119E-1,3.058140564E-1,-9.867929535E0
9.373397083E-1,4.454736328E-1,1.129700775E0,-9.907297668E0
9.473137083E-1,-6.511459351E-2,8.798703003E-1,-9.894274750E0
9.572887083E-1,-1.767823792E-1,-2.555186462E-1,-9.891730042E0
9.672637083E-1,-1.338217163E-1,-5.586383057E-1,-9.890682220E0
9.772377083E-1,-8.771759033E-2,-2.698887634E-1,-9.885892181E0
9.872127083E-1,2.134561157E-1,-6.108796692E-1,-9.896370392E0
9.971867083E-1,2.558180237E-1,-1.040336609E0,-9.891879730E0
1.007161708E0,1.757345581E-1,-1.169517975E0,-9.896520081E0
1.017136708E0,-1.736389160E-2,-4.456233215E-1,-9.894424438E0
1.027110625E0,-4.941224670E-1,5.987548828E-1,-9.899364166E0
1.037085625E0,-8.384065247E-1,1.227297821E0,-9.905501404E0
1.047059625E0,-9.743238831E-1,1.649569702E0,-1.001447479E1
1.057034625E0,-6.487509155E-1,1.182989960E0,-1.063628174E1
1.067008625E0,-1.739682312E0,2.384541321E-1,-1.128413452E1
1.076983625E0,-3.318449249E0,1.053808594E-1,-1.031654663E1
1.086958625E0,-2.613714752E0,-2.152523804E-1,-1.083761307E1
1.096932625E0,-8.717871094E-1,-1.134640503E-1,-1.224738144E1
1.106907625E0,2.125579834E-1,-9.430389404E-2,-1.233554810E1
1.116881625E0,2.643502808E-1,-7.587721252E-1,-1.171209457E1
1.126856625E0,-4.878355408E-1,-1.255289612E0,-1.092473190E1
1.136831625E0,-1.673519897E-1,-1.340612183E0,-1.030262558E1
1.146805625E0,1.179846497E0,-1.441203003E0,-1.055425232E1
1.156780625E0,2.953508148E0,-1.399888916E0,-1.079300583E1
1.166754625E0,5.004393311E0,-1.149309998E0,-1.081336349E1
1.176729625E0,7.311545563E0,-1.231938171E0,-1.142035126E1
1.186703625E0,8.967102814E0,-1.903142395E0,-1.194860275E1
1.196678625E0,9.853260040E0,-2.441423035E0,-1.211475723E1
1.206653625E0,1.047012726E1,-2.422113190E0,-1.202853653E1
1.216627625E0,1.060589493E1,-1.842368774E0,-1.177122162E1
1.226602625E0,1.040097107E1,-1.379680939E0,-1.138771912E1
1.236576625E0,1.028690826E1,-1.221459961E0,-1.079195801E1
1.246551625E0,1.032852173E1,-1.105451202E0,-1.015263748E1
1.256526625E0,1.075603271E1,-7.750881958E-1,-9.346264343E0
1.266500625E0,1.154788605E1,-4.908293152E-1,-8.361911316E0
1.276475625E0,1.233689529E1,-2.606080627E-1,-7.337591400E0
1.286449625E0,1.249915787E1,6.152206421E-2,-6.435417480E0
1.296424625E0,1.209065735E1,3.688330078E-1,-5.601950684E0
1.306399625E0,1.134101624E1,4.171824646E-1,-4.868475952E0
1.316373625E0,9.951904907E0,4.090992737E-1,-4.229454803E0
1.326348625E0,7.817343750E0,3.745211792E-1,-3.768862610E0
1.336322625E0,6.130202179E0,1.005159760E0,-3.216211853E0
1.346297625E0,4.577331390E0,1.292562103E0,-2.492915955E0
1.356271625E0,3.504662018E0,1.405277710E0,-2.237247620E0
1.366246625E0,2.931204529E0,1.675166473E0,-2.254012756E0
1.376221625E0,2.009720764E0,1.659748535E0,-1.358574829E0
1.386195625E0,9.988728333E-1,1.399888916E0,1.890568542E-1
1.396170625E0,-7.753875732E-2,7.093748474E-1,1.276096344E0
1.406144625E0,-1.009201355E0,7.867639160E-1,1.538201294E0
1.416119625E0,-1.057850189E0,2.014061737E0,1.956730957E0
1.426094625E0,-4.082011414E-1,3.506158905E0,2.120490417E0
1.436068625E0,-5.915698242E-1,3.653003540E0,2.091899872E0
1.446043625E0,-1.218466187E-1,3.919748840E0,2.274969177E0
1.456017625E0,1.709894257E0,3.840713196E0,2.859653320E0
1.465992625E0,3.310216370E0,2.974763947E0,3.250490570E0
1.475967625E0,2.703378296E0,3.189716949E0,8.349038086E0
1.485941625E0,1.896107025E0,3.385210419E0,1.161479691E1
1.495916625E0,1.826202393E0,2.546055450E0,1.119851257E1
1.505890625E0,1.259929962E0,2.601140900E0,1.068957092E1
1.515865625E0,1.073268127E-1,2.924468536E0,1.020248383E1
1.525839625E0,-1.422042847E0,3.136876831E0,9.873318329E0
1.535814625E0,-2.073637848E0,2.391427002E0,9.244326324E0
1.545789625E0,-1.052311707E0,1.350641327E0,8.225095825E0
1.555763625E0,-1.621128845E-1,9.957293701E-1,7.384294281E0
1.565738625E0,-3.588038635E-1,2.193837891E0,6.851402435E0
1.575712625E0,-5.656736755E-1,3.191064148E0,7.156468048E0
1.585687625E0,-1.174906769E0,3.899690552E0,8.324489136E0
1.595662625E0,-4.790039063E-2,3.605402527E0,8.618028717E0
1.605636625E0,9.575587463E-1,2.861449585E0,7.229216766E0
1.615611625E0,-7.108717346E-1,3.383414154E0,6.034401398E0
1.625585625E0,-2.324965210E0,3.826792145E0,7.999664612E0
1.635560625E0,-1.650767212E0,3.284320221E0,9.103918304E0
1.645534625E0,-4.828958130E-1,2.933449860E0,9.945318604E0
1.655509625E0,4.158352661E-1,2.995271301E0,1.047012726E1
1.665484625E0,9.605525208E-1,3.269051971E0,1.079420334E1
1.675458625E0,1.196761322E0,3.538341980E0,1.075393707E1
1.685433625E0,1.033001862E0,4.132606201E0,1.074630295E1
1.695407625E0,1.803749084E-1,4.668042755E0,1.038510406E1
1.705382625E0,-1.797462158E0,5.540428619E0,9.594148865E0
1.715357625E0,-3.522924042E0,6.614445190E0,9.903106384E0
1.725331625E0,-3.885470123E0,7.164551239E0,1.037971527E1
1.735306625E0,-3.792513428E0,6.537954254E0,1.114522339E1
1.745280625E0,-3.918102264E0,5.178780670E0,1.219663696E1
1.755255625E0,-5.482499084E0,4.124073944E0,1.265962418E1
1.765230625E0,-8.049660645E0,4.146078186E0,1.298804123E1
1.775204625E0,-9.570198669E0,4.798271942E0,1.314626221E1
1.785179625E0,-9.259295197E0,4.602928162E0,1.302651123E1
1.795153625E0,-7.773934021E0,3.489244080E0,1.275662247E1
1.805128625E0,-6.207890625E0,2.984793091E0,1.221759338E1
1.815102625E0,-5.978417816E0,3.220702515E0,1.181717606E1
1.825077625E0,-7.127578125E0,4.590653687E0,1.122620499E1
1.835052625E0,-8.385262756E0,5.895789642E0,1.001148102E1
1.845026625E0,-8.717422028E0,5.917494507E0,8.895850983E0
1.855001625E0,-8.444389801E0,5.364244995E0,8.130193176E0
1.864975625E0,-8.212671661E0,5.297334137E0,7.491770782E0
1.874950625E0,-7.651788025E0,5.279221802E0,6.981032867E0
1.884925625E0,-7.299121399E0,5.110522614E0,6.220464478E0
1.894899625E0,-7.199578400E0,4.962779846E0,4.717889099E0
1.904874625E0,-7.272327118E0,4.757706299E0,3.082240448E0
1.914848625E0,-7.494165802E0,4.002975769E0,1.107247467E0
1.924823625E0,-7.834258575E0,3.003354492E0,-1.918560333E0
1.934798625E0,-8.547225952E0,3.088527374E0,-1.571282501E0
1.944772625E0,-9.029223633E0,3.280578003E0,-3.263214111E-2
1.954747625E0,-8.864865417E0,3.370241547E0,8.490344238E-1
1.964721625E0,-7.846682739E0,3.898043976E0,1.448537750E0
1.974696625E0,-5.615572357E0,3.935166779E0,1.846560059E0
1.984670625E0,-4.059109039E0,4.099974060E0,1.706900482E0
1.994645625E0,-3.083437958E0,4.165537720E0,1.417851562E0
2.004620625E0,-2.059567108E0,3.322041779E0,6.767427063E-1
2.014594625E0,-6.134243774E0,3.127895508E0,3.893403625E-1
2.024570250E0,-1.196581696E1,3.658991089E0,-5.959107971E-1
2.034544250E0,-1.111498627E1,4.181404724E0,-2.268532562E0
2.044519250E0,-7.580236816E0,4.866979065E0,-4.337679749E0
2.054494250E0,-4.965174866E0,4.649930420E0,-5.942941589E0
2.064468250E0,-3.531755676E0,3.435954895E0,-5.960455170E0
2.074443250E0,-2.432591400E0,2.928809509E0,-4.982688446E0
2.084417250E0,-1.721869354E0,3.227887573E0,-3.622766418E0
2.094392250E0,-1.743125153E0,3.064726868E0,-1.217268677E0
2.104367250E0,-1.973196716E0,2.751428375E0,1.530417480E0
2.114341250E0,-3.789369965E0,2.194885712E0,5.438041534E0
2.124316250E0,-5.873635712E0,3.052452393E0,8.935668182E0
2.134290250E0,-3.556903381E0,5.373076630E0,8.020471344E0
2.144265250E0,-5.276527405E-1,7.563471680E0,5.757626953E0
2.154239250E0,1.729802856E0,7.535779266E0,4.848567352E0
2.164214250E0,1.249302063E0,5.685327301E0,4.946912842E0
2.174189250E0,3.557502136E0,4.979844360E0,4.851112061E0
2.184163250E0,7.063361664E0,6.661746826E0,4.833299103E0
2.194138250E0,6.926695862E0,8.164920959E0,5.188211060E0
2.204112250E0,6.616840210E0,9.354048157E0,5.999074860E0
2.214087250E0,6.474635925E0,1.021475830E1,7.151977386E0
2.224062250E0,6.240073700E0,1.036744080E1,7.605234833E0
2.234036250E0,4.939877472E0,1.113983459E1,7.303312683E0
2.244011250E0,3.407064972E0,1.190175018E1,6.988517303E0
2.253985250E0,2.227667542E0,1.169308411E1,6.969656525E0
2.263960250E0,1.311572571E0,1.099403778E1,6.742728424E0
2.273934250E0,6.494993591E-1,1.031624725E1,6.416107635E0
