"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.702583331E-3,7.482539177E0,1.842296600E1,6.184387207E1
1.967770833E-2,7.517558098E0,1.840299988E1,6.198891449E1
2.965270833E-2,7.586060524E0,1.843519783E1,6.198521423E1
3.962670833E-2,7.673831940E0,1.858088684E1,6.192723846E1
4.960170833E-2,7.679534912E0,1.858906746E1,6.168494415E1
5.957570833E-2,7.577238083E0,1.853969765E1,6.219968414E1
6.955070833E-2,7.593664169E0,1.855800247E1,6.174159241E1
7.952570833E-2,7.749493599E0,1.852611923E1,6.193148804E1
8.949970833E-2,7.751980782E0,1.850954437E1,6.169692230E1
9.947470833E-2,7.952528000E0,1.869670868E1,6.169358826E1
1.094487083E-1,7.634728432E0,1.847053909E1,6.151022339E1
1.194237083E-1,7.759018898E0,1.858277893E1,6.190697479E1
1.293977083E-1,7.844487190E0,1.843482780E1,6.219814301E1
1.393727083E-1,7.802289963E0,1.828516388E1,6.199191284E1
1.493477083E-1,7.722797394E0,1.831550980E1,6.208734131E1
1.593217083E-1,7.764762878E0,1.834128380E1,6.195387268E1
1.692967083E-1,7.764863014E0,1.817424774E1,6.194199371E1
1.792707083E-1,7.704264641E0,1.827936935E1,6.224453735E1
1.892457083E-1,7.629261017E0,1.833109665E1,6.202726746E1
1.992207083E-1,7.641283989E0,1.834327507E1,6.198451996E1
2.091947083E-1,7.717024803E0,1.844250870E1,6.235758972E1
2.191697083E-1,7.485068321E0,1.810746574E1,6.195204163E1
2.291437083E-1,7.457780838E0,1.837765312E1,6.203764343E1
2.391187083E-1,7.722762108E0,1.857177734E1,6.169679260E1
2.490927083E-1,7.899838448E0,1.841934013E1,6.197964478E1
2.590677083E-1,7.864884377E0,1.839088821E1,6.155747986E1
2.690427083E-1,7.809906960E0,1.825855637E1,6.180482483E1
2.790167083E-1,7.815262794E0,1.839242554E1,6.150998688E1
2.889917083E-1,7.964076042E0,1.846471596E1,6.163301849E1
2.989657083E-1,8.077907562E0,1.842736053E1,6.158433533E1
3.089407083E-1,7.947154999E0,1.843190002E1,6.160805511E1
3.189157083E-1,7.836837769E0,1.811368179E1,6.192414093E1
3.288897083E-1,7.792613983E0,1.814068985E1,6.189897156E1
3.388647083E-1,7.640706062E0,1.824566078E1,6.157126617E1
3.488387083E-1,7.677791595E0,1.841830635E1,6.143528748E1
3.588137083E-1,7.625449181E0,1.831393051E1,6.134705353E1
3.687877083E-1,7.723979950E0,1.826242447E1,6.165879822E1
3.787627083E-1,7.798252106E0,1.845291138E1,6.168135834E1
3.887377083E-1,7.774394989E0,1.821382332E1,6.171791840E1
3.987117083E-1,7.669633865E0,1.824870300E1,6.171392822E1
4.086867083E-1,7.654335976E0,1.854711914E1,6.145175934E1
4.186607083E-1,7.777098656E0,1.855048561E1,6.163842010E1
4.286357083E-1,7.612537384E0,1.836146164E1,6.171533203E1
4.386107083E-1,7.848971367E0,1.830131149E1,6.177851105E1
4.485847083E-1,7.830277443E0,1.838625717E1,6.158158875E1
4.585597083E-1,7.844442368E0,1.864688301E1,6.169024658E1
4.685337083E-1,7.757216454E0,1.852702904E1,6.171456909E1
4.785087083E-1,7.892298698E0,1.849221802E1,6.165547180E1
4.884827083E-1,7.868086815E0,1.848141670E1,6.172840118E1
4.984577083E-1,8.071099281E0,1.868822289E1,6.141049957E1
5.084327083E-1,7.840216637E0,1.854587936E1,6.150072479E1
5.184067083E-1,8.014863968E0,1.836958313E1,6.181295776E1
5.283817083E-1,8.177747726E0,1.837872505E1,6.155636597E1
5.383557083E-1,7.975854874E0,1.847744179E1,6.122210693E1
5.483307083E-1,7.946436882E0,1.831188774E1,6.163056946E1
5.583057083E-1,7.949515343E0,1.853865242E1,6.150752258E1
5.682797083E-1,7.827979088E0,1.844495392E1,6.156521606E1
5.782547083E-1,7.785005569E0,1.857122803E1,6.152887726E1
5.882287083E-1,7.965617180E0,1.860785675E1,6.156944275E1
5.982037083E-1,7.763321877E0,1.871701622E1,6.157113647E1
6.081787083E-1,7.650403023E0,1.858421326E1,6.154673767E1
6.181527083E-1,7.582690239E0,1.866570663E1,6.183327484E1
6.281277083E-1,7.558047295E0,1.859686661E1,6.144756317E1
6.381017083E-1,7.547158241E0,1.872974968E1,6.141407013E1
6.480767083E-1,7.492841721E0,1.867579842E1,6.137596893E1
6.580507083E-1,7.590592384E0,1.878746033E1,6.135344696E1
6.680257083E-1,7.425625801E0,1.877266312E1,6.121170044E1
6.780007083E-1,7.593599319E0,1.885986328E1,6.130122375E1
