"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.246458306E-3,-1.984555817E1,-2.473546600E1,-2.420912933E1
1.322145833E-2,-1.991830444E1,-2.459856415E1,-2.404370880E1
2.319645832E-2,-1.989817047E1,-2.457909393E1,-2.406255341E1
3.317045831E-2,-1.989069366E1,-2.477998352E1,-2.409609222E1
4.314545833E-2,-1.987397003E1,-2.482423401E1,-2.396306610E1
5.311945832E-2,-1.993551636E1,-2.461628723E1,-2.402054596E1
6.309445831E-2,-1.999399567E1,-2.452912903E1,-2.408261871E1
7.306945833E-2,-1.987651062E1,-2.453974152E1,-2.441097260E1
8.304345832E-2,-1.976623535E1,-2.467182159E1,-2.450431061E1
9.301845831E-2,-1.971392059E1,-2.469905853E1,-2.445050812E1
1.029924583E-1,-1.998652649E1,-2.473081207E1,-2.413091278E1
1.129674583E-1,-1.987425232E1,-2.502785492E1,-2.414081573E1
1.229424583E-1,-1.975646210E1,-2.471449280E1,-2.405153656E1
1.329164583E-1,-1.996824646E1,-2.459635162E1,-2.421965790E1
1.428914583E-1,-1.983810425E1,-2.460982513E1,-2.395676422E1
1.528654583E-1,-1.981419373E1,-2.475556183E1,-2.381147003E1
1.628404583E-1,-1.964138794E1,-2.467842102E1,-2.394780731E1
1.728154583E-1,-1.965019989E1,-2.463006592E1,-2.402295685E1
1.827894583E-1,-1.981244659E1,-2.483791351E1,-2.399271393E1
1.927644583E-1,-1.970424652E1,-2.478783417E1,-2.405936432E1
2.027394583E-1,-1.975875092E1,-2.481426239E1,-2.394060516E1
2.127134583E-1,-1.943569946E1,-2.474584198E1,-2.401161957E1
2.226884583E-1,-1.954799652E1,-2.462076569E1,-2.406249237E1
2.326624583E-1,-1.991872406E1,-2.445880890E1,-2.433623505E1
2.426374583E-1,-1.980126953E1,-2.446929169E1,-2.432595062E1
2.526124583E-1,-1.957949829E1,-2.442356110E1,-2.420473480E1
2.625864583E-1,-1.960589600E1,-2.472875214E1,-2.426981354E1
2.725614583E-1,-1.974449921E1,-2.454215240E1,-2.443431854E1
2.825354583E-1,-1.987438965E1,-2.452324677E1,-2.421389008E1
2.925104583E-1,-1.995906830E1,-2.439691925E1,-2.379979706E1
3.024854583E-1,-1.995559692E1,-2.454569244E1,-2.414186859E1
3.124594583E-1,-1.996483612E1,-2.444873810E1,-2.400719452E1
3.224344583E-1,-1.994630432E1,-2.448469543E1,-2.383391571E1
3.324084583E-1,-1.999274445E1,-2.442734528E1,-2.446405792E1
3.423834583E-1,-1.998242950E1,-2.447422028E1,-2.445078278E1
3.523584583E-1,-2.005157471E1,-2.453111267E1,-2.432791901E1
3.623324583E-1,-2.008670044E1,-2.449240875E1,-2.385471344E1
3.723074583E-1,-1.995966339E1,-2.459448242E1,-2.412885284E1
3.822814583E-1,-1.987542725E1,-2.486490631E1,-2.400621796E1
3.922564583E-1,-1.991796112E1,-2.477890015E1,-2.420398712E1
4.022314583E-1,-1.998929596E1,-2.454875183E1,-2.425011444E1
4.122054583E-1,-1.980484009E1,-2.451280975E1,-2.435016632E1
4.221804583E-1,-1.985322571E1,-2.482380676E1,-2.401868439E1
4.321554583E-1,-1.961054993E1,-2.473412323E1,-2.442620087E1
4.421294583E-1,-1.969185638E1,-2.463821411E1,-2.415923309E1
4.521044583E-1,-1.968016815E1,-2.437348175E1,-2.427289581E1
4.620784583E-1,-1.971966553E1,-2.444978333E1,-2.440493011E1
4.720534583E-1,-1.963681030E1,-2.460418701E1,-2.417298126E1
4.820284583E-1,-1.955145264E1,-2.482949829E1,-2.444933319E1
4.920024583E-1,-1.970687866E1,-2.478765106E1,-2.423456573E1
5.019774583E-1,-1.990210724E1,-2.459608459E1,-2.399146271E1
5.119514583E-1,-2.003567505E1,-2.466716766E1,-2.382895660E1
5.219264583E-1,-1.986791992E1,-2.451066589E1,-2.405825043E1
5.319014583E-1,-1.976011658E1,-2.478072357E1,-2.428417206E1
5.418754583E-1,-1.977239990E1,-2.501770020E1,-2.410193634E1
5.518504583E-1,-1.968848419E1,-2.496614838E1,-2.405416107E1
5.618254583E-1,-1.967216492E1,-2.463143921E1,-2.407361603E1
5.717994583E-1,-1.974554443E1,-2.473227692E1,-2.432633209E1
5.817744583E-1,-1.975362396E1,-2.474119568E1,-2.423410797E1
5.917484583E-1,-1.981243134E1,-2.465383148E1,-2.445259857E1
6.017234583E-1,-1.962902832E1,-2.453774261E1,-2.422701263E1
6.116984583E-1,-1.976523590E1,-2.451676178E1,-2.384133148E1
6.216724583E-1,-1.984365845E1,-2.463304138E1,-2.390604401E1
6.316474583E-1,-1.965861511E1,-2.466030121E1,-2.402112579E1
6.416214583E-1,-1.975304413E1,-2.468604279E1,-2.395058441E1
6.515964583E-1,-1.995702362E1,-2.467512512E1,-2.413893890E1
6.615714583E-1,-1.964889526E1,-2.456105042E1,-2.408300018E1
6.715454583E-1,-1.970151520E1,-2.468891144E1,-2.397274017E1
6.815204583E-1,-1.970671844E1,-2.476587677E1,-2.389913177E1
6.914944583E-1,-1.958338165E1,-2.456165314E1,-2.396660614E1
7.014694583E-1,-1.954714966E1,-2.452318573E1,-2.411922455E1
7.114444583E-1,-1.952230835E1,-2.461583710E1,-2.398546600E1
7.214184583E-1,-1.953771973E1,-2.484889221E1,-2.408727264E1
7.313934583E-1,-1.955427551E1,-2.450783539E1,-2.371364594E1
7.413684583E-1,-1.981080627E1,-2.458937836E1,-2.385576630E1
7.513424583E-1,-1.976161194E1,-2.466094208E1,-2.416687775E1
7.613174583E-1,-1.967182159E1,-2.463750458E1,-2.392713165E1
7.712914583E-1,-1.978781128E1,-2.470089722E1,-2.377565765E1
7.812664583E-1,-1.967470551E1,-2.483708954E1,-2.388616180E1
7.912414583E-1,-1.967703247E1,-2.493731689E1,-2.390424347E1
8.012154583E-1,-1.990419769E1,-2.487960052E1,-2.401279449E1
8.111904583E-1,-2.001727295E1,-2.494713593E1,-2.410025787E1
8.211644583E-1,-1.992940521E1,-2.480054474E1,-2.396555328E1
8.311394583E-1,-1.997978973E1,-2.504647827E1,-2.389907074E1
8.411147083E-1,-1.977501678E1,-2.491042328E1,-2.379752350E1
8.510887083E-1,-1.998833466E1,-2.495836639E1,-2.363173676E1
8.610637083E-1,-2.002274323E1,-2.508934021E1,-2.390966034E1
8.710387083E-1,-2.010103607E1,-2.482006836E1,-2.382843781E1
8.810127083E-1,-2.020256805E1,-2.501277161E1,-2.372440338E1
8.909877083E-1,-2.012652588E1,-2.505276489E1,-2.361446381E1
9.009617083E-1,-2.020884705E1,-2.503032684E1,-2.342247772E1
9.109367083E-1,-2.041515350E1,-2.505923462E1,-2.348317719E1
9.209117083E-1,-2.034358978E1,-2.505844116E1,-2.347165680E1
9.308857083E-1,-2.030084229E1,-2.498693848E1,-2.322376251E1
9.408607083E-1,-2.053636169E1,-2.508744812E1,-2.354001617E1
9.508347083E-1,-2.083834839E1,-2.537876892E1,-2.320761871E1
9.608097083E-1,-2.056038666E1,-2.517277527E1,-2.327085114E1
9.707847083E-1,-2.054467773E1,-2.507424164E1,-2.311717987E1
9.807587083E-1,-2.100148773E1,-2.510499573E1,-2.254912567E1
9.907337083E-1,-2.084370422E1,-2.513351440E1,-2.216281891E1
1.000707708E0,-2.102355194E1,-2.516497803E1,-2.218216705E1
1.010682708E0,-2.130978394E1,-2.527341461E1,-2.217006683E1
1.020657708E0,-2.175322723E1,-2.526742554E1,-2.199407196E1
1.030631708E0,-2.201611328E1,-2.513816071E1,-2.183396149E1
1.040606708E0,-2.253063202E1,-2.518754578E1,-2.141855621E1
1.050581708E0,-2.298053741E1,-2.525716400E1,-2.103913116E1
1.060555708E0,-2.331246185E1,-2.544946289E1,-2.100913239E1
1.070530708E0,-2.405580902E1,-2.522722626E1,-2.082233429E1
1.080504708E0,-2.456141663E1,-2.522280884E1,-2.048149872E1
1.090479708E0,-2.501337433E1,-2.536918640E1,-2.017270660E1
1.100454708E0,-2.566705322E1,-2.524686432E1,-1.987700653E1
1.110428708E0,-2.633553314E1,-2.538436127E1,-1.954402924E1
1.120403708E0,-2.757350159E1,-2.568280792E1,-1.914792633E1
1.130377708E0,-2.832722473E1,-2.578656769E1,-1.899028778E1
1.140352708E0,-2.950045776E1,-2.602556610E1,-1.861490631E1
1.150327708E0,-2.950045776E1,-2.602556610E1,-1.861490631E1
1.160301708E0,-3.192169952E1,-2.657051849E1,-1.795172882E1
1.170276708E0,-3.314363861E1,-2.704187012E1,-1.755904388E1
1.180251708E0,-3.433836365E1,-2.737277222E1,-1.731562042E1
1.190225708E0,-3.568733215E1,-2.783518982E1,-1.677448273E1
1.200200708E0,-3.702503967E1,-2.822853088E1,-1.639839935E1
1.210174708E0,-3.841640472E1,-2.850206757E1,-1.616318512E1
1.220149708E0,-3.994951630E1,-2.900214386E1,-1.554648590E1
1.230124708E0,-4.130112457E1,-2.911420441E1,-1.491535187E1
1.240098708E0,-4.295122528E1,-2.926615143E1,-1.393242645E1
1.250073708E0,-4.453508759E1,-2.938397980E1,-1.291019440E1
1.260047708E0,-4.584783173E1,-2.934401703E1,-1.235388947E1
1.270022708E0,-4.758956146E1,-2.901155853E1,-1.097241974E1
1.279997708E0,-4.945934296E1,-2.861093903E1,-1.087633514E1
1.289971708E0,-5.110527802E1,-2.826397705E1,-9.829902649E0
1.299946708E0,-5.318674469E1,-2.763229370E1,-9.016014099E0
1.309921708E0,-5.532108307E1,-2.675658417E1,-8.381187439E0
1.319895708E0,-5.758354950E1,-2.590547180E1,-7.959342957E0
1.329870708E0,-5.971446991E1,-2.454270172E1,-7.807411194E0
1.339844708E0,-6.191164398E1,-2.333348083E1,-7.557014465E0
1.349819708E0,-6.417554474E1,-2.202146912E1,-7.503379822E0
1.359794708E0,-6.629474640E1,-2.025262451E1,-8.067176819E0
1.369768708E0,-6.816426849E1,-1.851273346E1,-8.611625671E0
1.379743708E0,-6.978678131E1,-1.681153870E1,-9.091941833E0
1.389717708E0,-7.187326813E1,-1.512550354E1,-9.663902283E0
1.399692708E0,-7.341997528E1,-1.361918640E1,-1.045931244E1
1.409667708E0,-7.511379242E1,-1.203532410E1,-1.154792023E1
1.419641708E0,-7.652075958E1,-1.049522400E1,-1.260143280E1
1.429616708E0,-7.806488800E1,-9.461990356E0,-1.392594147E1
1.439591708E0,-7.940596771E1,-8.324371338E0,-1.564096832E1
1.449565708E0,-8.048265839E1,-6.704986572E0,-1.706017303E1
1.459540708E0,-8.092708588E1,-5.332527161E0,-1.886309052E1
1.469514708E0,-8.092708588E1,-5.332527161E0,-1.886309052E1
1.479489708E0,-8.134619904E1,-1.729637146E0,-2.206282806E1
1.489464708E0,-8.047963715E1,9.490585327E-1,-2.350131989E1
1.499438708E0,-7.847219086E1,6.909683228E0,-2.550572968E1
1.509413708E0,-7.869313812E1,8.802520752E0,-2.825635529E1
1.519387708E0,-7.869313812E1,8.802520752E0,-2.825635529E1
1.529362708E0,-8.067391205E1,4.856658936E0,-3.128803253E1
1.539337708E0,-8.081339264E1,4.699974060E0,-3.157007599E1
