"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.246458306E-3,1.185717061E-2,-8.037388325E-4,7.301138248E-4
1.322145833E-2,2.298553474E-3,-7.129237056E-4,-4.443402868E-4
2.319645832E-2,-5.676762201E-3,-9.639952332E-4,1.769962255E-4
3.317045831E-2,-8.580672555E-3,-5.820970982E-4,-4.003772046E-4
4.314545833E-2,-2.126368228E-3,2.645399421E-3,1.832894282E-3
5.311945832E-2,-7.031748537E-4,2.547396347E-3,4.459200427E-4
6.309445831E-2,1.375661115E-3,1.024182886E-3,1.251746668E-3
7.306945833E-2,4.422051366E-3,-3.683753312E-3,-3.426628420E-3
8.304345832E-2,9.598106262E-4,-9.715817869E-4,-1.590429107E-3
9.301845831E-2,-2.663153689E-3,-5.811620504E-4,9.385086596E-4
1.029924583E-1,-1.595022040E-3,3.767684102E-4,5.968757905E-4
1.129674583E-1,7.400337141E-3,-1.909822226E-3,-1.537381439E-3
1.229424583E-1,3.688412486E-3,-2.961512655E-4,-2.034260891E-3
1.329164583E-1,1.671809587E-4,1.833844930E-3,1.061397605E-3
1.428914583E-1,-5.568599794E-3,8.271876723E-4,-3.825151362E-5
1.528654583E-1,-5.245824810E-3,1.808030531E-3,-4.667541943E-4
1.628404583E-1,-3.906345461E-3,1.865906641E-3,7.521682419E-4
1.728154583E-1,1.792286523E-3,1.514634117E-3,-1.489414368E-3
1.827894583E-1,1.442409470E-3,8.035898209E-4,-6.505076308E-4
1.927644583E-1,3.892251290E-3,2.201749012E-3,-4.164159764E-4
2.027394583E-1,1.560355304E-4,-1.993384212E-4,-9.576168377E-4
2.127134583E-1,3.123630304E-4,-2.529604360E-3,-9.003591258E-4
2.226884583E-1,8.872649050E-4,-1.350320876E-3,-6.376998499E-5
2.326624583E-1,3.487309208E-3,2.124216408E-4,-1.151689794E-4
2.426374583E-1,1.774205361E-3,1.449063420E-4,1.238889527E-4
2.526124583E-1,-3.932682797E-3,5.923174322E-4,-2.331012860E-3
2.625864583E-1,-4.102603067E-3,2.924757078E-3,1.377225155E-3
2.725614583E-1,-2.257831395E-3,1.713551581E-3,3.561691847E-4
2.825354583E-1,6.363677094E-4,-4.929192364E-4,-4.009036347E-4
2.925104583E-1,5.468854215E-4,1.047452912E-3,-1.282143872E-3
3.024854583E-1,2.905474976E-4,-1.455638558E-3,-3.194856225E-3
3.124594583E-1,1.898800256E-4,-1.791730523E-3,-2.550371690E-3
3.224344583E-1,-1.267543645E-3,1.287702471E-3,-6.164053921E-4
3.324084583E-1,3.733872902E-3,7.827673107E-4,1.990546007E-4
3.423834583E-1,2.897747559E-3,-1.665111631E-3,-2.346099354E-4
3.523584583E-1,7.445818628E-4,6.782040000E-4,-1.925320830E-4
3.623324583E-1,-3.937575966E-3,1.452872530E-3,2.597571583E-3
3.723074583E-1,-2.887225011E-3,1.368716359E-3,-2.506792080E-4
3.822814583E-1,-8.541587740E-4,2.080271021E-3,9.959593881E-4
3.922564583E-1,1.777576981E-3,1.223161817E-4,1.332583139E-3
4.022314583E-1,-9.473071550E-4,1.012908295E-3,-1.136154402E-3
4.122054583E-1,-3.204336157E-3,-1.933239400E-5,-8.615823463E-4
4.221804583E-1,1.629682258E-3,-5.012731999E-4,-3.052433021E-4
4.321554583E-1,5.692867562E-3,-8.768402040E-5,1.642859075E-3
4.421294583E-1,1.909279032E-3,-5.836822093E-4,4.384303465E-4
4.521044583E-1,-4.835712607E-4,5.281865597E-4,-1.009796513E-3
4.620784583E-1,-2.286503557E-3,-8.977707475E-4,-1.660049893E-4
4.720534583E-1,-2.104875864E-3,-1.230556518E-4,-6.879959255E-5
4.820284583E-1,-3.461161861E-3,5.049537867E-4,1.111340243E-4
4.920024583E-1,1.442257199E-4,2.707121894E-3,-2.039179672E-4
5.019774583E-1,-2.539894544E-3,-1.047981903E-3,2.980523277E-4
5.119514583E-1,-9.127032245E-4,-1.871963963E-3,-1.938736532E-3
5.219264583E-1,-2.093623625E-4,-7.385071367E-4,8.046284784E-4
5.319014583E-1,2.039601677E-4,-5.837772042E-4,-1.109917881E-3
5.418754583E-1,-5.359201459E-4,-6.346646696E-4,-4.291404039E-3
5.518504583E-1,-1.210498856E-3,-1.683950424E-3,-1.198675251E-3
5.618254583E-1,2.078531776E-3,-1.803066581E-3,3.544795094E-3
5.717994583E-1,-8.195202681E-4,3.010597080E-3,6.115895230E-4
5.817744583E-1,1.440953463E-3,1.738781109E-3,2.030259930E-4
5.917484583E-1,4.910039133E-4,8.599385619E-4,4.352536052E-4
6.017234583E-1,-2.381640486E-3,-6.182529032E-4,-1.557657262E-3
6.116984583E-1,-2.126776148E-3,8.603334427E-4,3.648789134E-4
6.216724583E-1,4.670976195E-4,6.248131394E-4,7.048794068E-4
6.316474583E-1,-6.988342502E-4,1.643523574E-4,9.469606448E-4
6.416214583E-1,9.289349546E-4,-9.913928807E-4,-7.516553160E-4
6.515964583E-1,2.265841933E-3,2.991762012E-4,-1.419842476E-3
6.615714583E-1,-2.204636345E-3,9.785648435E-4,1.001320779E-4
6.715454583E-1,-1.721805194E-3,8.928105235E-4,2.440251643E-3
6.815204583E-1,-7.912592264E-4,-1.002551988E-3,-9.977770969E-5
6.914944583E-1,3.339836374E-3,2.084052190E-3,-1.170368399E-3
7.014694583E-1,-1.846654923E-4,-1.465156674E-5,3.216185141E-4
7.114444583E-1,-2.084031934E-3,-6.032101810E-4,1.742681372E-3
7.214184583E-1,-2.722554374E-3,1.285223290E-3,-2.523208968E-5
7.313934583E-1,-7.230530609E-4,-1.157427207E-3,-2.354166470E-3
7.413684583E-1,-2.255996456E-3,-8.442588151E-4,9.744863492E-4
7.513424583E-1,3.794439137E-3,-2.622984350E-3,2.049604431E-3
