"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.149416668E-2,2.265854994E-2,4.892248392E-2,-2.068218648E-2
2.146916668E-2,1.444554399E-2,3.546160877E-2,-3.474064708E-2
3.144516668E-2,1.220284556E-2,1.605996251E-2,-4.786004484E-2
4.142016667E-2,3.140831888E-3,1.490747631E-2,-5.201215267E-2
5.139516667E-2,1.411635145E-2,2.675101161E-2,-4.031713665E-2
6.137116667E-2,5.527079453E-3,3.204098761E-2,-3.397641599E-2
7.134616666E-2,-8.719074478E-3,3.266956329E-2,-2.780760348E-2
8.132116668E-2,-3.166558495E-3,2.249716222E-2,-5.654900730E-2
9.129716668E-2,1.108515143E-2,2.620254278E-2,-3.922429204E-2
1.012721667E-1,1.734400993E-2,3.175447404E-2,-2.858177483E-2
1.112471667E-1,1.129301995E-2,2.969157636E-2,-3.049322963E-2
1.212231667E-1,-9.500263631E-3,3.425123513E-2,-4.120532870E-2
1.311981667E-1,1.814097514E-3,3.576390982E-2,-3.834545553E-2
1.411731667E-1,5.203433783E-3,3.945935011E-2,-2.955475152E-2
1.511491667E-1,7.632662952E-3,2.309065461E-2,-3.753561616E-2
1.611241667E-1,1.313167577E-2,9.385365844E-3,-5.887970746E-2
1.710991667E-1,-6.540122128E-4,2.198143780E-2,-5.197882354E-2
1.810751667E-1,1.071239144E-2,3.655971587E-2,-2.168030620E-2
1.910501667E-1,7.519226968E-3,5.228346348E-2,-1.158918142E-3
2.010251667E-1,1.162660246E-2,4.779221714E-2,-2.644871056E-2
2.110011667E-1,8.384322524E-3,2.130082190E-2,-5.114442587E-2
2.209761667E-1,-4.273144057E-3,9.889980555E-3,-5.133796871E-2
2.309511667E-1,7.978525758E-3,2.075059891E-2,-4.542000175E-2
2.409271667E-1,-6.025263369E-3,2.117569149E-2,-2.957755566E-2
2.509021667E-1,7.180380821E-4,3.392320633E-2,-2.341575980E-2
2.608771667E-1,1.125179822E-2,3.769582987E-2,-2.757371485E-2
2.708531667E-1,5.160166671E-3,2.410163820E-2,-3.473187625E-2
2.808281667E-1,2.148909768E-2,2.051963389E-2,-5.942583740E-2
2.908031667E-1,1.625058288E-2,2.296493948E-2,-5.039890587E-2
3.007781667E-1,1.473878528E-2,5.251559794E-2,-2.982606232E-2
3.107541667E-1,1.194060023E-2,5.023693800E-2,-2.581253350E-2
3.207291667E-1,5.506614199E-3,3.749468565E-2,-2.762867868E-2
3.307041667E-1,1.170466279E-2,2.730591238E-2,-4.619241893E-2
3.406801667E-1,1.488112957E-3,2.565524340E-2,-5.248402297E-2
3.506551667E-1,-7.494080515E-3,1.769601345E-2,-5.056613624E-2
3.606301667E-1,9.205859749E-3,2.932144761E-2,-3.460206807E-2
3.706061667E-1,6.940940766E-3,4.265543818E-2,-2.366192758E-2
3.805811667E-1,1.193475073E-2,3.986046910E-2,-2.974654019E-2
3.905561667E-1,-3.507451167E-3,2.655805349E-2,-3.915587962E-2
4.005321667E-1,1.204847907E-2,1.803924501E-2,-4.873127997E-2
4.105071667E-1,2.323478848E-2,3.054234624E-2,-3.652931035E-2
4.204821667E-1,1.317055975E-2,4.889675617E-2,-2.221181810E-2
4.304581667E-1,7.819190273E-3,2.927174628E-2,-4.198710144E-2
4.404331667E-1,-6.803527772E-3,1.701071978E-2,-4.302849054E-2
4.504081667E-1,-4.128425469E-3,2.893202305E-2,-2.766727030E-2
4.603841667E-1,3.884893506E-3,4.665201008E-2,-1.158391893E-2
4.703591667E-1,1.707375550E-4,2.641479671E-2,-3.510843694E-2
4.803341667E-1,7.834099531E-3,7.963907719E-4,-7.301769018E-2
4.903101667E-1,-2.465184977E-3,1.745861650E-2,-4.753610909E-2
5.002851667E-1,1.426252842E-2,5.276118100E-2,-2.205569744E-3
5.102599167E-1,2.585316936E-2,6.773297668E-2,2.594994307E-3
5.202359167E-1,2.163908789E-2,3.612585247E-2,-3.872903287E-2
5.302109167E-1,6.699156115E-3,9.057337046E-3,-6.788909733E-2
5.401859167E-1,9.630341339E-4,1.759544134E-2,-4.364244819E-2
5.501619167E-1,-1.465313385E-3,3.415943384E-2,-2.902733266E-2
5.601369167E-1,1.578634023E-5,4.676135302E-2,-2.405836880E-2
5.701119167E-1,-2.205277383E-3,4.001717448E-2,-2.988979697E-2
