"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.103162500E-2,1.743885930E-2,-3.801356209E-2,-7.215464115E-2
2.100562500E-2,3.990336391E-2,-1.404259911E-1,-7.484669924E-2
3.098062500E-2,1.558859013E-2,-1.621794697E-1,-6.631151855E-2
4.095562500E-2,-3.700305359E-2,-6.576553479E-2,-7.005315185E-2
5.092962500E-2,-1.068771710E-1,1.049234883E-1,-6.706171632E-2
6.090462500E-2,-1.454209020E-1,2.295266763E-1,-6.796335697E-2
7.087962500E-2,-1.249201345E-1,2.657554763E-1,-8.757491827E-2
8.085362500E-2,-6.289366112E-2,2.041547853E-1,-7.769546270E-2
9.082862501E-2,3.232039316E-2,5.808640474E-2,-8.068455935E-2
1.008036250E-1,1.277041035E-1,-8.910375503E-2,-7.723704100E-2
1.107776250E-1,1.864531622E-1,-1.927622348E-1,-7.782877922E-2
1.207526250E-1,1.790713996E-1,-2.112251471E-1,-7.528407097E-2
1.307276250E-1,1.335732096E-1,-1.185857727E-1,-7.229380488E-2
1.407016250E-1,5.190008713E-2,2.881788357E-2,-7.649327517E-2
1.506766250E-1,-4.628781077E-2,1.699352713E-1,-7.410644174E-2
1.606515000E-1,-1.119289095E-1,2.339941683E-1,-7.979929090E-2
1.706255000E-1,-1.284567224E-1,2.230537355E-1,-7.964960217E-2
1.806005000E-1,-8.878497214E-2,1.192008175E-1,-8.398823619E-2
1.905755000E-1,-3.185148301E-2,-1.816368107E-2,-7.919059575E-2
2.005495000E-1,2.140218887E-2,-1.273178492E-1,-6.960408568E-2
2.105245000E-1,6.259233308E-2,-1.767389818E-1,-7.289372921E-2
2.204995000E-1,6.641042329E-2,-1.223795284E-1,-7.933092892E-2
2.304735000E-1,3.938541938E-2,1.231423616E-3,-7.784105837E-2
2.404485000E-1,2.209096346E-3,1.412495440E-1,-7.799717903E-2
2.504225000E-1,-3.152920092E-2,2.340738001E-1,-7.201664686E-2
2.603975000E-1,-3.157671869E-2,2.354110035E-1,-6.902521133E-2
2.703725000E-1,1.083708331E-3,1.576724359E-1,-7.306563735E-2
2.803465000E-1,5.260704748E-2,1.029349325E-2,-7.261306286E-2
2.903215000E-1,1.015642173E-1,-1.320814022E-1,-6.632145882E-2
3.002965000E-1,1.052469673E-1,-2.046498070E-1,-7.649561405E-2
