"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.640479165E-2,1.369546168E-3,9.702648968E-4,1.007362036E-3
2.637979167E-2,-7.575144991E-5,7.662661374E-4,2.869770397E-4
3.635479166E-2,6.714494666E-4,-8.314959705E-4,-1.169603784E-3
4.632879165E-2,4.918392282E-3,-1.076506451E-3,-3.371771891E-3
5.630379164E-2,1.336789224E-3,-1.261280850E-3,-6.023328751E-6
6.627879167E-2,-5.024171434E-3,1.483106986E-3,7.439230103E-4
7.625379166E-2,-4.671987612E-3,-3.742687404E-4,-4.057702608E-5
8.622879165E-2,3.440267406E-3,1.514386386E-4,-7.476462051E-4
9.620379165E-2,3.793231444E-4,-2.995252609E-3,5.222517066E-4
1.061787917E-1,-1.901407959E-3,1.617874950E-3,3.592660651E-4
1.161537917E-1,-2.001200337E-3,1.150304452E-3,-4.791966639E-4
1.261287917E-1,-2.557268366E-3,1.162022352E-3,-8.981120773E-4
1.361037917E-1,3.885819577E-3,1.073637977E-3,-1.026168931E-3
1.460777917E-1,8.716540178E-4,-1.973018050E-3,7.826501969E-4
1.560527917E-1,-1.526706852E-3,-1.277616248E-3,-1.762453467E-4
1.660277917E-1,-3.525190696E-4,1.027349383E-3,4.205689766E-4
1.760027916E-1,-2.097764984E-3,1.754771918E-3,-1.854683971E-3
1.859777917E-1,-2.900112013E-4,-1.170299947E-5,-1.950024860E-3
1.959527917E-1,3.265925916E-4,8.277650923E-4,4.695418756E-4
2.059277917E-1,-5.360053619E-4,-1.391978934E-3,1.612570602E-3
2.159027916E-1,-5.456358194E-4,-1.070324332E-3,-7.046065293E-4
2.258777917E-1,2.346557099E-3,-5.067996681E-4,-1.254016533E-3
2.358527917E-1,3.044218058E-3,1.001628116E-3,-1.697915373E-3
2.458267917E-1,-7.989897276E-4,-3.664363176E-4,-1.814295305E-3
2.558017916E-1,9.358531097E-4,7.234327495E-5,-5.708921235E-4
2.657767917E-1,-9.944060585E-4,2.022577450E-3,-1.098996727E-3
2.757517917E-1,1.000318211E-3,1.442108303E-3,1.728147967E-3
2.857267917E-1,6.732819602E-4,2.679210156E-4,1.551846741E-3
2.957017916E-1,-1.785186236E-3,4.746019840E-6,-1.297290437E-3
3.056767917E-1,-1.275457209E-3,-1.269044355E-3,-1.524990890E-3
3.156517917E-1,2.264203969E-3,-4.114080220E-4,-8.702313062E-4
3.256267917E-1,-3.277225187E-5,-1.379733905E-3,6.544282660E-4
3.356017917E-1,1.074065571E-3,4.047136754E-4,1.614514156E-3
3.455767916E-1,-9.209084092E-4,-1.654442400E-3,1.566996798E-4
3.555507917E-1,2.033038065E-3,3.531096503E-3,-4.226015881E-5
3.655257917E-1,3.053028602E-3,6.495546550E-4,-2.049750881E-3
3.755007916E-1,1.248850720E-3,1.185014844E-4,-6.721226964E-4
3.854757917E-1,-3.206884023E-3,6.561931223E-4,2.306889277E-3
3.954507917E-1,-1.015119255E-3,-1.304280013E-3,1.781745930E-3
4.054257917E-1,2.154575195E-3,1.904297620E-3,-1.095799729E-3
4.154007917E-1,1.790874870E-3,-1.564389095E-3,-1.185202971E-3
4.253757916E-1,6.928534713E-4,-2.353483811E-3,-1.103444025E-3
4.353507917E-1,1.072413404E-3,1.132994890E-3,-1.432424877E-3
4.453257917E-1,1.476681326E-3,-1.088880002E-3,7.985050324E-4
4.552997916E-1,1.424467075E-3,-1.816023141E-4,6.420074496E-4
4.652747917E-1,-1.057332731E-3,5.214717239E-4,-1.616619527E-3
4.752497917E-1,1.453148900E-3,-8.728355169E-5,2.300974447E-3
4.852247917E-1,-1.382851275E-3,-9.024776518E-4,2.628809772E-3
4.951997917E-1,-3.655657172E-3,1.005873084E-3,1.857625903E-3
5.051747916E-1,-1.606354723E-3,-3.581978381E-4,5.253544077E-5
5.151497917E-1,2.139953896E-3,-7.147435099E-4,-6.734551862E-4
5.251247917E-1,3.342105076E-3,7.380116731E-4,-1.055086032E-3
