"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.162950000E-2,9.171467781E0,2.376812744E1,6.031967163E1
2.160450000E-2,9.229832649E0,2.365718079E1,6.009992981E1
3.157850000E-2,9.265492439E0,2.373577881E1,6.021879578E1
4.155350000E-2,9.130876541E0,2.377995682E1,6.080146027E1
5.152750000E-2,9.047883987E0,2.365205002E1,6.068273163E1
6.150250000E-2,9.298200607E0,2.392792130E1,6.076419067E1
7.147750000E-2,9.164932251E0,2.378548813E1,6.059603882E1
8.145150000E-2,8.932031631E0,2.368881989E1,6.080387115E1
9.142650000E-2,9.226181030E0,2.360206604E1,6.047480011E1
1.014005000E-1,8.939169884E0,2.374691010E1,6.057280731E1
1.113755000E-1,9.014445305E0,2.364502525E1,6.048648834E1
1.213505000E-1,9.219006538E0,2.369036484E1,6.068676758E1
1.313245000E-1,9.251279831E0,2.373091125E1,6.000955200E1
1.412995000E-1,9.241132736E0,2.362109566E1,6.033886719E1
1.512735000E-1,9.271407127E0,2.370994949E1,6.042956543E1
1.612485000E-1,9.204867363E0,2.378074837E1,6.061154938E1
1.712235000E-1,9.148509026E0,2.357407379E1,6.041343689E1
1.811975000E-1,9.267325401E0,2.359586716E1,6.036273956E1
1.911725000E-1,9.101084709E0,2.364319229E1,6.043922424E1
2.011465000E-1,9.297612190E0,2.359886932E1,6.082087708E1
2.111215000E-1,9.472999573E0,2.375690460E1,6.084689331E1
2.210965000E-1,9.231219292E0,2.338062477E1,6.066839600E1
2.310705000E-1,9.293333054E0,2.363597488E1,6.080433655E1
2.410455000E-1,9.120722771E0,2.359320450E1,6.045082092E1
2.510195000E-1,9.334094048E0,2.362126541E1,6.015711212E1
2.609945000E-1,9.537394524E0,2.356976128E1,6.069534302E1
2.709695000E-1,9.330521584E0,2.364240837E1,6.044695282E1
2.809435000E-1,9.385595322E0,2.347893143E1,6.036739349E1
2.909185000E-1,9.400756836E0,2.344682503E1,6.069503021E1
3.008925000E-1,9.497246742E0,2.344108200E1,6.076670837E1
