"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.162950000E-2,3.025820013E-3,2.233697101E-3,2.250699326E-4
2.160450000E-2,-6.971921539E-4,1.121375710E-3,-1.784771448E-3
3.157850000E-2,9.329286986E-4,1.790894195E-3,-1.541890902E-3
4.155350000E-2,2.047879854E-3,1.823658124E-3,-3.618575633E-3
5.152750000E-2,-1.875755377E-3,2.895314246E-3,-2.473948989E-3
6.150250000E-2,-2.677533310E-3,3.160983324E-4,-7.647261955E-4
7.147750000E-2,-7.850910770E-4,2.254879102E-3,7.117302157E-4
8.145150000E-2,-9.295780910E-5,1.659177244E-3,1.044982113E-3
9.142650000E-2,-1.201898092E-3,3.278911114E-3,1.015687361E-3
1.014005000E-1,2.115034149E-4,6.394926459E-4,-4.598568194E-4
1.113755000E-1,-5.349806161E-4,6.466824561E-4,-1.521925442E-3
1.213505000E-1,2.977098804E-3,1.784028485E-3,-3.485452151E-3
1.313245000E-1,4.971630406E-4,-6.676763296E-4,-2.670524875E-3
1.412995000E-1,-8.214952541E-4,6.818789989E-4,-7.501195651E-4
1.512735000E-1,-2.743232064E-3,-1.724020578E-3,1.643263269E-3
1.612485000E-1,-1.223582542E-3,-1.068931073E-3,4.643092398E-3
1.712235000E-1,1.862950157E-4,-1.225259155E-3,5.142434966E-3
1.811975000E-1,-1.524133491E-3,-1.975985244E-3,3.107129829E-3
1.911725000E-1,-1.055150758E-3,4.355069250E-4,5.294561852E-4
2.011465000E-1,-1.978313085E-3,-2.843416296E-3,-8.557413239E-4
2.111215000E-1,-6.469987566E-4,1.581426710E-3,-3.390804166E-3
2.210965000E-1,7.905855309E-4,-1.409722492E-3,-3.132845508E-3
2.310705000E-1,-1.517043565E-3,2.859590575E-3,-1.786085078E-3
2.410455000E-1,-3.400201909E-3,1.574432477E-3,-1.145291608E-4
2.510195000E-1,2.081915271E-3,1.030348241E-3,2.795506967E-3
2.609945000E-1,-7.854386931E-4,5.022119731E-4,4.556747153E-3
2.709695000E-1,5.958232214E-5,1.104352996E-3,4.331087694E-4
