"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.162950000E-2,-6.185435965E-2,4.338246636E-2,-8.675279975E-2
2.160450000E-2,-9.456394896E-2,1.235328643E-1,-7.612256169E-2
3.157850000E-2,-8.495549357E-2,1.021216762E-1,-7.836672306E-2
4.155350000E-2,-6.609558727E-2,4.103243385E-2,-8.105527282E-2
5.152750000E-2,-2.372679056E-2,-2.913404435E-2,-8.779009581E-2
6.150250000E-2,1.025748719E-2,-8.327244563E-2,-7.506772399E-2
7.147750000E-2,1.657051123E-2,-8.437429860E-2,-7.237332702E-2
8.145150000E-2,6.614626162E-3,-2.420990305E-2,-7.656461120E-2
9.142650000E-2,-1.602679327E-2,7.684688553E-2,-7.072558165E-2
1.014005000E-1,-3.064327009E-2,1.514440000E-1,-7.297208190E-2
1.113755000E-1,-1.625022999E-2,1.582077667E-1,-6.997713804E-2
1.213505000E-1,7.209059587E-3,8.002080901E-2,-7.955487728E-2
1.313245000E-1,3.947041871E-2,-1.501258001E-2,-8.344386041E-2
1.412995000E-1,7.910899054E-2,-1.168631829E-1,-7.640732110E-2
1.512735000E-1,8.440640347E-2,-1.778902803E-1,-8.434140801E-2
1.612485000E-1,6.695078367E-2,-1.563549303E-1,-8.180020809E-2
1.712235000E-1,3.310131622E-2,-8.639902493E-2,-8.030565977E-2
1.811975000E-1,-1.608708354E-2,2.366923660E-2,-7.417368472E-2
1.911725000E-1,-6.283062539E-2,1.134719806E-1,-7.597521186E-2
2.011465000E-1,-8.597480030E-2,1.686155913E-1,-7.268615305E-2
2.111215000E-1,-6.505972104E-2,1.466539792E-1,-7.103899240E-2
2.210965000E-1,-4.460361624E-2,7.730634877E-2,-7.926660955E-2
2.310705000E-1,-4.017238151E-3,-2.909340620E-2,-7.761243224E-2
2.410455000E-1,1.951459802E-2,-1.138407023E-1,-8.090266049E-2
2.510195000E-1,3.664265040E-2,-1.499081009E-1,-8.524304867E-2
2.609945000E-1,3.588553190E-2,-1.260962288E-1,-8.000394344E-2
2.709695000E-1,1.238811665E-2,-5.994466815E-2,-7.312060118E-2
2.809435000E-1,-3.314969279E-3,2.315665506E-2,-7.357200623E-2
2.909185000E-1,-2.832613730E-2,8.243106784E-2,-7.746976018E-2
3.008925000E-1,-3.139981301E-2,1.043512561E-1,-6.999000192E-2
3.108675000E-1,-1.466698215E-2,6.873129738E-2,-7.463035226E-2
3.208425000E-1,1.482620914E-3,1.392176365E-2,-7.073376775E-2
3.308165000E-1,1.817277623E-2,-3.775106778E-2,-7.821118712E-2
3.407915000E-1,3.188665309E-2,-8.627877329E-2,-7.162254453E-2
3.507655000E-1,1.749562297E-2,-7.599372195E-2,-7.925433040E-2
3.607405000E-1,-4.164757007E-3,-3.541930782E-2,-8.179786921E-2
3.707155000E-1,-3.126934701E-2,3.457199145E-2,-8.180020809E-2
3.806895000E-1,-4.288709756E-2,8.494977426E-2,-8.764157653E-2
3.906645000E-1,-5.406365742E-2,9.565953445E-2,-7.432044983E-2
4.006385000E-1,-3.478980937E-2,6.444819365E-2,-7.671546936E-2
4.106135000E-1,-8.631175524E-4,1.113355542E-2,-8.689196348E-2
4.205885000E-1,3.998935453E-2,-6.460277941E-2,-8.494133234E-2
4.305625000E-1,7.357561049E-2,-1.177260675E-1,-7.805214286E-2
4.405375000E-1,7.926061615E-2,-1.190065895E-1,-6.637525320E-2
4.505125000E-1,6.273201758E-2,-7.786426451E-2,-8.029747367E-2
4.604865000E-1,2.474431115E-2,1.056390870E-3,-7.416023612E-2
4.704615000E-1,-1.997386483E-2,8.236526839E-2,-7.012214899E-2
4.804355000E-1,-4.898095608E-2,1.272546536E-1,-8.030624449E-2
4.904107500E-1,-6.847473709E-2,1.334942905E-1,-6.743359923E-2
5.003847500E-1,-7.059598816E-2,7.412824089E-2,-7.117113948E-2
5.103597500E-1,-4.500366629E-2,-8.468230069E-3,-7.775218070E-2
5.203347500E-1,-1.647559448E-2,-8.764610812E-2,-6.996544361E-2
5.303087500E-1,1.053322909E-2,-1.374236560E-1,-7.430524707E-2
5.402837500E-1,1.735050239E-2,-1.167173314E-1,-6.951637745E-2
5.502587500E-1,2.527474497E-2,-7.188724067E-2,-7.146350026E-2
5.602327500E-1,7.860238412E-3,1.514666397E-2,-8.868179619E-2
5.702077500E-1,-4.286589227E-3,9.938907132E-2,-7.715868831E-2
5.801817500E-1,2.995099174E-4,1.449552900E-1,-7.371818662E-2
5.901567500E-1,-6.139905341E-3,1.279772233E-1,-7.311826229E-2
6.001317500E-1,1.424618819E-2,7.541846557E-2,-7.655934870E-2
6.101057500E-1,2.825691632E-2,-1.098280689E-2,-7.805097342E-2
6.200807500E-1,3.049496552E-2,-7.445694577E-2,-6.637291431E-2
6.300547500E-1,2.500098565E-2,-1.029624693E-1,-7.026365161E-2
6.400297500E-1,7.431089329E-3,-9.179925749E-2,-7.535189867E-2
6.500037500E-1,-2.243729222E-2,-4.835888542E-2,-6.742073536E-2
6.599787500E-1,-5.710589977E-2,2.459165314E-2,-7.236397147E-2
6.699537500E-1,-6.717894386E-2,7.845885325E-2,-7.326502740E-2
6.799277500E-1,-6.919795088E-2,9.134821789E-2,-7.775744319E-2
6.899027500E-1,-5.054019379E-2,7.737779444E-2,-7.820417047E-2
6.998777500E-1,-1.333866378E-2,2.974557174E-2,-8.089622855E-2
7.098517500E-1,2.183140647E-2,-2.988011252E-2,-7.460520923E-2
7.198267500E-1,5.463985027E-2,-6.732884271E-2,-7.714816332E-2
7.298007500E-1,6.340266581E-2,-7.130209884E-2,-7.639855027E-2
7.397757500E-1,4.954821365E-2,-5.005611286E-2,-8.268781543E-2
7.497507500E-1,2.541331942E-2,-2.531606834E-3,-8.254280448E-2
7.597247500E-1,2.031537420E-3,4.101465466E-2,-8.134587944E-2
7.696997500E-1,-2.463539306E-2,5.940922765E-2,-8.314389825E-2
7.796737500E-1,-2.998200482E-2,4.010946913E-2,-9.137677789E-2
7.896487500E-1,-2.299847417E-2,4.847195596E-3,-8.239662409E-2
7.996237500E-1,-1.004308624E-2,-3.520182794E-2,-8.044950128E-2
8.095977500E-1,8.359074430E-3,-6.055034833E-2,-7.266334891E-2
8.195727500E-1,1.631434837E-2,-7.453968387E-2,-7.640205860E-2
8.295467500E-1,8.335269867E-3,-3.440580262E-2,-7.819890797E-2
8.395217500E-1,-4.034517587E-2,3.661117136E-2,-6.098528981E-2
8.494967500E-1,-2.950385333E-1,1.978987214E-1,-8.568451345E-2
8.594707500E-1,-4.681719027E-1,2.447467046E-1,-9.062248707E-2
8.694457500E-1,-4.708474424E-1,6.399545470E-2,-8.777606249E-2
8.794197500E-1,-3.574432530E-1,-1.869755196E-1,-8.223524094E-2
8.893947500E-1,-2.088568055E-1,-3.773898963E-1,-8.522082925E-2
8.993697500E-1,3.566379452E-2,-2.836451422E-1,-8.609089494E-2
9.093437500E-1,7.989515782E-2,2.525478404E-1,-1.958630133E-1
9.193187500E-1,-4.924407713E-1,3.477015359E-1,-6.962969649E-1
9.292927500E-1,-2.671203115E0,5.390508824E-2,-1.417151066E0
9.392677500E-1,-5.040716799E0,-4.529956281E-2,-3.400144207E-1
9.492427500E-1,-3.592925153E0,4.175500352E-1,-1.059223115E-1
9.592167500E-1,-7.552447924E-1,2.179121691E-1,-1.549287615E0
9.691917500E-1,1.011830921E0,-3.621705989E-2,-2.245422027E0
9.791657500E-1,2.430870272E0,1.783643799E-1,-2.240659470E0
