"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.073374997E-3,-3.445128095E-5,-4.273783416E-4,5.043786950E-4
1.904837500E-2,4.064987297E-5,-1.661218703E-4,3.579264507E-3
2.902337500E-2,-4.506483383E-4,1.494102180E-4,6.827827543E-3
3.899837500E-2,1.665765652E-3,-7.603242993E-4,4.838712979E-3
4.897337500E-2,1.242234372E-3,-1.549318433E-3,2.653763397E-3
5.894837500E-2,-1.671104692E-4,2.672057599E-3,7.687781472E-4
6.892237500E-2,1.108206110E-3,7.205773145E-4,-4.919072613E-3
7.889737500E-2,-1.626593992E-3,-1.384118572E-3,-7.438156754E-3
8.887237500E-2,2.886095550E-3,5.363970995E-4,-4.525926895E-3
9.884737500E-2,1.046650228E-3,-6.045028567E-4,-1.141342800E-4
1.088223750E-1,-1.566258143E-3,3.914216533E-3,3.049890045E-3
1.187973750E-1,-8.442751132E-4,1.948803663E-3,6.610536482E-3
1.287713750E-1,1.900556614E-3,4.044638947E-3,8.006859571E-3
1.387463750E-1,-1.677400316E-3,1.445125788E-3,2.301836386E-3
1.487213750E-1,2.894681238E-4,2.615395933E-3,-4.243932664E-3
1.586963750E-1,2.694835188E-3,1.789016649E-3,-8.147061802E-3
1.686713750E-1,-3.933255794E-4,2.984395251E-3,-1.213455666E-2
1.786463750E-1,8.338023326E-5,8.554644883E-4,-1.294575538E-2
1.886213750E-1,-4.206676676E-4,3.226341680E-3,-3.913812805E-3
1.985953750E-1,-3.168783616E-3,6.406791508E-4,2.971523674E-3
2.085703750E-1,1.503934502E-3,-1.681724563E-3,8.968640119E-3
2.185453750E-1,-2.386411186E-3,-3.560036421E-4,1.253807358E-2
2.285203750E-1,1.635005465E-4,-1.731118187E-3,9.166456759E-3
2.384953750E-1,-1.885002945E-3,2.156533301E-4,3.276076866E-3
2.484703750E-1,-1.514214964E-4,7.852166891E-5,-2.786988160E-3
2.584443750E-1,-2.114437521E-3,1.485468820E-3,-1.067260746E-2
2.684193750E-1,1.148673240E-3,2.687759697E-3,-1.242875215E-2
2.783943750E-1,9.670456639E-4,-4.286710173E-4,-8.105111308E-3
2.883693750E-1,8.917516097E-4,1.256756485E-3,-2.170872409E-3
2.983443750E-1,1.513928000E-4,-2.066868357E-3,3.871307475E-3
3.083193750E-1,-1.055909321E-3,-1.975269988E-3,8.350363001E-3
3.182943750E-1,1.120692235E-3,-1.293500885E-3,8.345303126E-3
3.282683750E-1,-2.032838296E-3,7.203593850E-5,5.488434806E-3
3.382433750E-1,1.827680040E-3,-9.588729590E-4,-7.739886642E-4
3.482183750E-1,1.935986569E-3,3.704316914E-4,-5.376870278E-3
3.581933750E-1,9.964231867E-4,1.108126715E-3,-1.149734668E-2
3.681683750E-1,-3.532052797E-4,-2.838228829E-3,-8.771152236E-3
3.781433750E-1,1.157606021E-3,2.091547474E-3,-4.174802918E-3
3.881173750E-1,-8.399952203E-4,-7.865726948E-4,4.657129757E-4
3.980923750E-1,3.045556834E-3,-1.011610031E-3,6.921748165E-3
4.080673750E-1,-2.911593299E-3,-8.887164295E-4,9.229699150E-3
