"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.016249969E-4,-8.367599487E-2,1.405577087E-1,-9.875413971E0
9.073374997E-3,-5.718109131E-2,1.152603149E-1,-9.889784088E0
1.904837500E-2,-8.083190918E-3,4.909790039E-2,-9.898316345E0
2.902337500E-2,4.146377563E-2,-5.089416504E-3,-9.882449341E0
3.899837500E-2,5.358856201E-2,2.814147949E-2,-9.882149963E0
4.897337500E-2,1.122665405E-2,2.133064270E-1,-9.887838135E0
5.894837500E-2,-1.013392639E-1,4.686753845E-1,-9.882599030E0
6.892237500E-2,-1.556762695E-1,5.412744141E-1,-9.884095917E0
7.889737500E-2,-1.386117554E-1,3.945794678E-1,-9.880952454E0
8.887237500E-2,-7.738906860E-2,1.528321838E-1,-9.876611481E0
9.884737500E-2,-3.397933960E-2,-6.541397095E-2,-9.883048096E0
1.088223750E-1,6.436614990E-3,-2.064207458E-1,-9.886790314E0
1.187973750E-1,-9.879455566E-3,-1.933978271E-1,-9.882599030E0
1.287713750E-1,-6.481521606E-2,-3.248245239E-2,-9.885592804E0
1.387463750E-1,-1.493893433E-1,2.327659607E-1,-9.884694672E0
1.487213750E-1,-2.174977112E-1,5.173242188E-1,-9.880802765E0
1.586963750E-1,-2.222877502E-1,6.532415771E-1,-9.883197784E0
1.686713750E-1,-1.471440125E-1,5.685177612E-1,-9.885592804E0
1.786463750E-1,-1.541793823E-2,3.236270142E-1,-9.885143738E0
1.886213750E-1,1.127156067E-1,7.933502197E-3,-9.880952454E0
1.985953750E-1,1.932481384E-1,-2.405497742E-1,-9.876761169E0
2.085703750E-1,2.020797729E-1,-3.135978699E-1,-9.875264282E0
2.185453750E-1,1.210981750E-1,-1.881587219E-1,-9.886191559E0
2.285203750E-1,-6.735992432E-3,7.529342651E-2,-9.884245605E0
2.384953750E-1,-1.299298096E-1,3.257226562E-1,-9.890831909E0
2.484703750E-1,-2.058219910E-1,5.107379150E-1,-9.892927551E0
2.584443750E-1,-2.392025757E-1,5.279521179E-1,-9.893226929E0
2.684193750E-1,-1.773811340E-1,3.751199341E-1,-9.882898407E0
2.783943750E-1,-9.026229858E-2,1.435514832E-1,-9.884544983E0
2.883693750E-1,4.191284180E-3,-7.185058594E-2,-9.891879730E0
2.983443750E-1,6.316864014E-2,-1.752854919E-1,-9.890981598E0
3.083193750E-1,5.209167480E-2,-1.091230774E-1,-9.876761169E0
3.182943750E-1,-8.232879639E-3,7.274871826E-2,-9.883347473E0
3.282683750E-1,-8.756790161E-2,3.106040955E-1,-9.890981598E0
3.382433750E-1,-1.463955688E-1,4.766088867E-1,-9.883048096E0
3.482183750E-1,-1.612147522E-1,4.975653076E-1,-9.895621948E0
3.581933750E-1,-1.100212097E-1,3.625460815E-1,-9.899064789E0
3.681683750E-1,-2.844085693E-2,1.279838562E-1,-9.894424438E0
3.781433750E-1,5.298980713E-2,-1.130149841E-1,-9.882599030E0
3.881173750E-1,1.089733887E-1,-2.463876343E-1,-9.887389069E0
