"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.185920835E-2,-9.131014247E-3,3.273856044E-2,-3.129663706E-2
2.183420834E-2,-3.747685621E-2,2.509741902E-2,-4.297177255E-2
3.180920833E-2,-2.559823533E-2,1.986299157E-2,-5.015975475E-2
4.178420833E-2,-1.388070752E-2,4.037210047E-2,-3.475526512E-2
5.175920835E-2,3.924855798E-2,6.822765112E-2,-5.850723982E-3
6.173420834E-2,2.304270973E-2,5.901653230E-2,-3.673805594E-3
7.170920834E-2,1.621666789E-2,1.220547795E-2,-4.972004414E-2
8.168520834E-2,1.979078303E-2,-1.529807031E-2,-1.020859534E-1
9.166020833E-2,2.238460332E-2,3.173459351E-2,-5.522987545E-2
1.016352083E-1,1.041213463E-2,1.174068278E-1,6.187114298E-2
1.116102083E-1,-9.326308966E-4,1.180266327E-1,6.476843834E-2
1.215852083E-1,1.783108756E-2,-4.408800602E-4,-7.715927303E-2
1.315602083E-1,-1.348747656E-2,-1.047429281E-1,-1.923868436E-1
1.415352083E-1,-5.226036241E-2,-5.974801898E-2,-1.438467675E-1
1.515102083E-1,-6.390597403E-2,9.804552734E-2,3.485876083E-2
1.614852083E-1,-2.643584440E-2,1.725636131E-1,1.348455638E-1
1.714612083E-1,9.807244737E-3,8.705919385E-2,3.083763063E-2
1.814362083E-1,2.723983884E-2,-8.273868620E-2,-1.730623806E-1
1.914112083E-1,5.862420697E-3,-1.169823200E-1,-2.221596962E-1
2.013862083E-1,1.644879893E-2,2.651770771E-2,-5.252027571E-2
2.113612083E-1,1.674145550E-2,1.812806422E-1,1.261852527E-1
2.213362083E-1,2.647882144E-2,1.750592047E-1,1.137242514E-1
2.313112083E-1,-1.573719392E-2,7.730603814E-3,-5.175312102E-2
2.412862083E-1,-7.985545843E-3,-1.127927899E-1,-1.840966612E-1
2.512612083E-1,-2.092279712E-2,-8.493197680E-2,-1.537262231E-1
2.612362083E-1,-2.234659642E-2,4.835881233E-2,-1.882335663E-2
2.712122083E-1,-3.404862911E-2,1.302122301E-1,7.815388441E-2
2.811872083E-1,-2.305031339E-2,9.895886242E-2,5.546493351E-2
2.911622083E-1,-1.794949368E-2,1.136114001E-3,-6.479241192E-2
3.011372083E-1,4.378099294E-3,-5.688756108E-2,-1.452834284E-1
3.111122083E-1,3.301279028E-2,-8.688962460E-3,-9.801219821E-2
3.210872083E-1,4.147927076E-2,9.253394186E-2,1.381755531E-2
3.310622083E-1,2.347131063E-2,1.306449240E-1,8.233639777E-2
3.410372083E-1,-1.960834305E-2,7.975485206E-2,1.545945346E-2
3.510122083E-1,-2.335612049E-2,-2.374671221E-2,-8.758251965E-2
3.609882083E-1,-1.327931911E-2,-4.852955103E-2,-1.234534335E-1
3.709632083E-1,8.428761363E-3,-1.482853889E-3,-7.701835513E-2
3.809382083E-1,-1.328458389E-2,3.793615043E-2,-2.443142116E-2
3.909132083E-1,-2.461531381E-2,5.823125124E-2,1.278376758E-2
4.008882083E-1,-2.228812426E-2,4.946510553E-2,-2.142770648E-2
4.108632083E-1,7.605178754E-3,3.317944050E-2,-3.322037101E-2
4.208382083E-1,2.114528596E-2,2.107278049E-2,-4.742208838E-2
4.308132083E-1,3.109052042E-2,2.228841662E-2,-5.249279380E-2
4.407882083E-1,1.481684218E-2,4.473003030E-2,-3.050083101E-2
4.507632083E-1,-4.053286464E-3,5.529419482E-2,1.472913623E-3
4.607392083E-1,2.967484784E-4,4.480662882E-2,-9.754909873E-3
4.707142083E-1,-1.603482063E-2,2.070206702E-2,-3.939093769E-2
4.806892083E-1,-1.464055091E-2,-8.691886067E-3,-6.698336363E-2
4.906642083E-1,-1.157748928E-2,-1.498465955E-2,-7.432571232E-2
