"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.185920835E-2,1.859743614E-3,-1.177098602E-4,-9.093666449E-4
2.183420834E-2,7.167148287E-4,-4.434138536E-4,-2.600878943E-4
3.180920833E-2,-2.345718211E-3,1.248743385E-3,-1.160454703E-3
4.178420833E-2,6.204569945E-5,2.080447972E-3,5.908398889E-4
5.175920835E-2,1.741425483E-3,2.001438290E-3,1.086036209E-4
6.173420834E-2,5.322844256E-3,-1.272652298E-3,-2.535860986E-4
7.170920834E-2,2.174741123E-3,-4.291161895E-4,6.610737182E-4
8.168520834E-2,-7.647796068E-3,-1.555634663E-3,-2.963326406E-4
9.166020833E-2,-9.281902574E-3,-1.341322437E-3,-1.732646488E-3
1.016352083E-1,4.090629052E-3,1.087214798E-3,1.676466083E-3
1.116102083E-1,1.474474184E-2,-3.698281944E-4,1.338872127E-3
1.215852083E-1,7.465257775E-3,-5.378741771E-4,-5.762071814E-4
1.315602083E-1,-6.416966207E-3,-1.079287380E-3,-2.305521164E-3
1.415352083E-1,-1.720489934E-2,9.383223951E-4,2.066385932E-4
1.515102083E-1,-5.397874396E-3,5.540195853E-4,1.673671417E-3
1.614852083E-1,1.465759333E-2,3.360193223E-3,7.181293331E-4
1.714612083E-1,1.901809499E-2,-1.986160874E-3,3.564953804E-4
1.814362083E-1,-1.702895388E-3,-6.471239030E-4,-2.589612268E-4
1.914112083E-1,-1.542746648E-2,1.050937921E-3,4.673411604E-4
2.013862083E-1,-1.362610515E-2,-1.598641276E-3,1.802523620E-4
2.113612083E-1,3.202583408E-3,-4.687011242E-4,-1.302891178E-3
2.213362083E-1,2.025507018E-2,-4.085134715E-4,-1.134046586E-3
2.313112083E-1,1.324197557E-2,-5.238838494E-4,7.771786768E-4
2.412862083E-1,-4.130090587E-3,-1.140139997E-3,4.490772262E-4
2.512612083E-1,-1.385401748E-2,5.407892168E-4,-2.181455260E-3
2.612362083E-1,-6.003018003E-3,1.689678058E-3,1.786121982E-3
2.712122083E-1,5.164075177E-3,-1.226687804E-3,-1.262297388E-3
2.811872083E-1,1.184354909E-2,5.893222988E-4,9.385389276E-4
2.911622083E-1,3.825598862E-3,4.561878741E-4,1.203574473E-3
3.011372083E-1,-7.284043822E-3,2.393905073E-3,2.694145776E-3
3.111122083E-1,-1.044849493E-2,9.056087583E-4,-1.511360519E-3
3.210872083E-1,-3.119742032E-3,4.483442754E-4,-4.608929157E-5
3.310622083E-1,6.672701333E-3,-1.395093277E-3,1.680412446E-3
3.410372083E-1,7.944626734E-3,-1.516640186E-4,-1.172365621E-3
3.510122083E-1,-1.257422380E-3,-1.735221595E-4,-1.744501526E-3
3.609882083E-1,-1.334653934E-3,-1.044375822E-3,6.724684499E-5
3.709632083E-1,-4.731477238E-3,-7.698610425E-4,-1.608962426E-3
3.809382083E-1,5.889856839E-4,1.037359238E-3,1.669388963E-3
3.909132083E-1,1.727496856E-4,1.711994410E-4,1.265646890E-3
4.008882083E-1,8.292189450E-4,-8.165668696E-4,7.431346457E-4
4.108632083E-1,1.619260060E-3,4.236930981E-3,3.013319802E-4
4.208382083E-1,7.899517077E-4,-5.266647786E-4,6.211777218E-4
4.308132083E-1,-1.341514057E-3,5.279891193E-4,-1.333968481E-3
4.407882083E-1,-8.498944808E-4,-1.467516646E-3,-8.641865570E-4
4.507632083E-1,1.251487178E-3,5.438514054E-4,-2.132933587E-4
4.607392083E-1,2.946056426E-3,-7.640272379E-4,-6.210233551E-4
4.707142083E-1,2.385358326E-3,3.352198750E-3,5.609178916E-4
4.806892083E-1,1.153113786E-3,-6.015300751E-4,-4.295115359E-4
4.906642083E-1,-3.257777076E-3,-1.056168228E-3,3.406976117E-3
5.006392083E-1,-4.933171440E-3,3.747474402E-4,-9.672658052E-4
5.106142083E-1,-3.130660858E-3,-1.260042191E-3,7.412254345E-4
5.205892083E-1,2.955727512E-3,1.178774983E-4,6.653252058E-4
5.305642083E-1,3.346971469E-3,-9.747389704E-4,4.300992005E-4
5.405392083E-1,1.783962129E-3,-1.647187397E-3,1.437572995E-3
5.505152083E-1,-3.941124771E-3,2.614036202E-4,3.537524026E-4
5.604902083E-1,-4.146454856E-3,-4.419367760E-4,-1.485693036E-3
5.704652083E-1,4.726764746E-3,-7.124878466E-4,1.273956848E-3
5.804402083E-1,3.967497498E-3,-8.227434009E-4,9.272133466E-4
5.904152083E-1,1.909554354E-3,-7.123332471E-4,-7.979657967E-4
6.003902083E-1,7.747814525E-4,1.254957169E-4,-4.725274630E-4
6.103652083E-1,-4.849650897E-3,4.467219114E-4,-6.392076612E-4
6.203402083E-1,-2.119645011E-3,-8.539650589E-4,1.518485486E-3
6.303152083E-1,2.763677854E-3,2.651907504E-3,1.271241345E-4
6.402912083E-1,-8.414432523E-4,1.247888431E-3,1.044874080E-4
6.502662083E-1,-3.252421448E-4,1.432100311E-3,-1.066555968E-3
6.602412083E-1,1.048682607E-3,2.198293805E-4,-1.302512130E-3
6.702162083E-1,-7.085992838E-4,1.115415245E-3,2.679266967E-3
6.801912083E-1,2.653186675E-4,-3.578439355E-4,1.458451152E-6
6.901662083E-1,1.713920850E-3,8.327923715E-4,-9.596578311E-4
7.001412083E-1,2.234302694E-3,2.650078386E-4,-8.502018172E-4
7.101162083E-1,-9.054358816E-4,9.553432465E-4,7.414596621E-4
7.200912083E-1,-1.735809492E-3,1.724731177E-3,-8.708180394E-4
7.300662083E-1,-3.076524939E-3,-1.900015399E-3,1.929523423E-3
7.400412083E-1,1.096648397E-3,1.529602334E-3,-9.701263625E-4
7.500172083E-1,3.457235871E-3,7.493495941E-4,5.787573755E-4
7.599922083E-1,1.419917680E-3,-1.379314810E-3,2.456019633E-3
7.699672083E-1,-8.286630036E-4,-4.271678627E-4,1.255838200E-3
7.799422083E-1,-1.795124263E-3,-4.676468670E-4,1.700586174E-3
7.899172083E-1,-8.462109836E-4,-1.751260832E-3,-1.656008651E-3
7.998922083E-1,1.414280036E-3,4.953816533E-4,6.723930128E-4
8.098672083E-1,1.528564841E-3,6.370656192E-4,8.658624720E-4
8.198422083E-1,-2.654728480E-3,-9.847991168E-4,-2.662471961E-4
