"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.185920835E-2,-1.141605377E1,-2.942299652E1,-2.372678375E1
2.183420834E-2,-1.150074005E1,-2.930667877E1,-2.345490265E1
3.180920833E-2,-1.148775482E1,-2.936288452E1,-2.349233246E1
4.178420833E-2,-1.130657196E1,-2.968501282E1,-2.354843903E1
5.175920835E-2,-1.145964813E1,-2.957993317E1,-2.377114105E1
6.173420834E-2,-1.144216156E1,-2.962894440E1,-2.372281647E1
7.170920834E-2,-1.119488525E1,-2.946775055E1,-2.370468903E1
8.168520834E-2,-1.124747467E1,-2.944200897E1,-2.409113312E1
9.166020833E-2,-1.121507263E1,-2.947447205E1,-2.407769012E1
1.016352083E-1,-1.131694794E1,-2.948548889E1,-2.415917206E1
1.116102083E-1,-1.139690399E1,-2.937258911E1,-2.368146515E1
1.215852083E-1,-1.140154266E1,-2.950896454E1,-2.374822235E1
1.315602083E-1,-1.126673126E1,-2.952166748E1,-2.369690704E1
1.415352083E-1,-1.120479584E1,-2.953437805E1,-2.370236969E1
1.515102083E-1,-1.123269653E1,-2.931320190E1,-2.342060089E1
1.614852083E-1,-1.136884308E1,-2.931600189E1,-2.387857819E1
1.714612083E-1,-1.125189972E1,-2.939922333E1,-2.345671844E1
1.814362083E-1,-1.119815063E1,-2.956687927E1,-2.351564789E1
1.914112083E-1,-1.103596497E1,-2.956995392E1,-2.384256744E1
2.013862083E-1,-1.124432373E1,-2.944036865E1,-2.366236115E1
2.113612083E-1,-1.127291870E1,-2.962965393E1,-2.358573151E1
2.213362083E-1,-1.120696259E1,-2.953823853E1,-2.328208160E1
2.313112083E-1,-1.113294220E1,-2.939257050E1,-2.340897369E1
2.412862083E-1,-1.122812653E1,-2.936891174E1,-2.364157867E1
2.512612083E-1,-1.104892731E1,-2.954602814E1,-2.378604889E1
2.612362083E-1,-1.102092743E1,-2.954187012E1,-2.353075409E1
2.712122083E-1,-1.112257385E1,-2.946461487E1,-2.387798309E1
2.811872083E-1,-1.130008698E1,-2.958879089E1,-2.370197296E1
2.911622083E-1,-1.121839905E1,-2.969764709E1,-2.392723846E1
3.011372083E-1,-1.121504211E1,-2.961268616E1,-2.381967926E1
3.111122083E-1,-1.109515381E1,-2.953883362E1,-2.375955963E1
3.210872083E-1,-1.104672241E1,-2.940494537E1,-2.403749847E1
3.310622083E-1,-1.113068390E1,-2.946902466E1,-2.355727386E1
3.410372083E-1,-1.118661499E1,-2.918902588E1,-2.339540863E1
3.510122083E-1,-1.156978607E1,-2.949516296E1,-2.352718353E1
3.609882083E-1,-1.148712158E1,-2.934853363E1,-2.341706085E1
3.709632083E-1,-1.149689484E1,-2.925769043E1,-2.354979706E1
3.809382083E-1,-1.130760193E1,-2.936499786E1,-2.374073029E1
3.909132083E-1,-1.132978821E1,-2.924143219E1,-2.360504913E1
4.008882083E-1,-1.127854156E1,-2.949301147E1,-2.356421661E1
4.108632083E-1,-1.134122467E1,-2.948202515E1,-2.361743927E1
4.208382083E-1,-1.126972198E1,-2.952330017E1,-2.371602631E1
4.308132083E-1,-1.131774902E1,-2.953443146E1,-2.345174408E1
4.407882083E-1,-1.122136688E1,-2.953914642E1,-2.334502411E1
4.507632083E-1,-1.115566254E1,-2.938330078E1,-2.312799835E1
4.607392083E-1,-1.137292480E1,-2.929041290E1,-2.335541534E1
4.707142083E-1,-1.107916260E1,-2.940295410E1,-2.324472809E1
4.806892083E-1,-1.102753448E1,-2.951133728E1,-2.347309113E1
4.906642083E-1,-1.093948364E1,-2.939051056E1,-2.355773163E1
5.006392083E-1,-1.093124390E1,-2.948566437E1,-2.354947662E1
5.106142083E-1,-1.086179352E1,-2.957519531E1,-2.376148224E1
5.205892083E-1,-1.105458069E1,-2.949923706E1,-2.374712372E1
5.305642083E-1,-1.097285461E1,-2.957630157E1,-2.377326202E1
5.405392083E-1,-1.084436798E1,-2.957344055E1,-2.372344208E1
5.505152083E-1,-1.099985504E1,-2.954660034E1,-2.358026886E1
5.604902083E-1,-1.102864838E1,-2.949468994E1,-2.316501617E1
5.704652083E-1,-1.098756409E1,-2.958364105E1,-2.332106781E1
5.804402083E-1,-1.126320648E1,-2.949399567E1,-2.325577545E1
5.904152083E-1,-1.103471375E1,-2.933552551E1,-2.334880829E1
