"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.884208323E-3,2.993774414E-3,7.110663300E0,-6.829098816E0
1.185920835E-2,7.035369873E-3,7.136409760E0,-6.796466675E0
2.183420834E-2,-1.407073975E-2,7.129224701E0,-6.800807648E0
3.180920833E-2,-1.661544800E-2,7.125482483E0,-6.817123718E0
4.178420833E-2,4.490661621E-4,7.135361938E0,-6.810687103E0
5.175920835E-2,4.251159668E-2,7.168293457E0,-6.771768036E0
6.173420834E-2,4.715194702E-2,7.168443146E0,-6.767277374E0
7.170920834E-2,2.814147949E-2,7.129673767E0,-6.803202667E0
8.168520834E-2,3.966751099E-2,7.088808746E0,-6.860982513E0
9.166020833E-2,3.143463135E-2,7.113357697E0,-6.835984497E0
1.016352083E-1,3.637435913E-2,7.206314392E0,-6.731801147E0
1.116102083E-1,8.232879639E-3,7.232958984E0,-6.686595154E0
1.215852083E-1,3.577560425E-2,7.136260071E0,-6.796167297E0
1.315602083E-1,8.681945801E-3,7.012317810E0,-6.943760376E0
1.415352083E-1,-2.380050659E-2,7.022197266E0,-6.944059753E0
1.515102083E-1,-5.313949585E-2,7.161407776E0,-6.774163055E0
1.614852083E-1,-2.245330811E-2,7.273824005E0,-6.637197876E0
1.714612083E-1,1.556762695E-2,7.225025482E0,-6.695426788E0
1.814362083E-1,4.475692749E-2,7.057972870E0,-6.891069946E0
1.914112083E-1,2.380050659E-2,6.975494385E0,-7.003037109E0
2.013862083E-1,2.963836670E-2,7.086563416E0,-6.870861969E0
2.113612083E-1,3.263214111E-2,7.254813538E0,-6.668482819E0
2.213362083E-1,4.251159668E-2,7.301815796E0,-6.630012817E0
2.313112083E-1,7.185058594E-3,7.157665558E0,-6.773414612E0
2.412862083E-1,6.436614990E-3,7.007827148E0,-6.929839325E0
2.512612083E-1,-2.844085693E-3,6.996899872E0,-6.942263489E0
2.612362083E-1,-4.939727783E-3,7.117249603E0,-6.821764069E0
2.712122083E-1,-1.377136230E-2,7.222181396E0,-6.696624298E0
2.811872083E-1,-1.017883301E-2,7.221882019E0,-6.695576477E0
2.911622083E-1,-4.340972900E-3,7.126679993E0,-6.797664185E0
3.011372083E-1,1.392105103E-2,7.051536255E0,-6.901847534E0
3.111122083E-1,4.206253052E-2,7.075187073E0,-6.886579285E0
3.210872083E-1,5.718109131E-2,7.173532562E0,-6.778653717E0
3.310622083E-1,4.999603271E-2,7.232060852E0,-6.690786438E0
3.410372083E-1,5.837860107E-3,7.203170929E0,-6.724765778E0
3.510122083E-1,-7.783813477E-3,7.100933533E0,-6.831942902E0
3.609882083E-1,-2.694396973E-3,7.050189056E0,-6.892716522E0
3.709632083E-1,2.215393066E-2,7.089557190E0,-6.853797455E0
3.809382083E-1,6.885681152E-3,7.133715363E0,-6.806944885E0
3.909132083E-1,-5.388793945E-3,7.161557465E0,-6.755451965E0
4.008882083E-1,-1.302291870E-2,7.154522095E0,-6.776258698E0
4.108632083E-1,1.916015625E-2,7.144043884E0,-6.802304535E0
4.208382083E-1,3.173400879E-2,7.125183105E0,-6.812782745E0
4.308132083E-1,4.775070190E-2,7.123087463E0,-6.819967804E0
4.407882083E-1,3.652404785E-2,7.140900421E0,-6.802903290E0
4.507632083E-1,1.092727661E-2,7.161258087E0,-6.773564301E0
4.607392083E-1,2.005828857E-2,7.150929565E0,-6.767876129E0
4.707142083E-1,2.245330811E-3,7.130571899E0,-6.799011383E0
4.806892083E-1,-2.245330811E-3,7.103777618E0,-6.828200684E0
4.906642083E-1,5.987548828E-3,7.082521820E0,-6.842870178E0
5.006392083E-1,-8.382568359E-3,7.102430420E0,-6.822811890E0
