"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.139124984E-3,-7.954003522E-4,1.570060849E-4,2.114993986E-3
1.811512499E-2,-1.120572328E-3,-1.776449382E-3,1.535756397E-3
2.809012498E-2,1.281584613E-3,-3.729781136E-3,1.267777057E-3
3.806512497E-2,-1.150147757E-3,1.664718613E-3,6.307489239E-4
4.804012500E-2,1.394275809E-3,-1.073846593E-3,1.673622639E-3
5.801512499E-2,-3.077504225E-4,1.738185063E-3,3.554392606E-6
6.799112499E-2,-2.419766039E-3,-5.050580949E-4,6.434156094E-4
7.796612498E-2,-5.057627335E-3,6.904359907E-4,-1.161941094E-3
8.794112498E-2,1.907849801E-4,2.100840211E-4,1.634440618E-3
9.791612500E-2,3.734386992E-3,-8.213575929E-4,1.859473996E-4
1.078921250E-1,-2.200548537E-3,-1.002116129E-3,2.103431383E-3
1.178671250E-1,-1.703602728E-3,-1.666842028E-3,3.529014066E-6
1.278421250E-1,-9.309384623E-4,-2.508983016E-6,-9.056087583E-5
1.378171250E-1,2.490690909E-3,-2.068057656E-3,-4.692624789E-4
1.477931250E-1,2.233107109E-3,-1.083280891E-3,-1.811912283E-3
1.577681250E-1,2.844720730E-4,-1.055933535E-5,-1.105376054E-3
1.677431250E-1,-6.745741121E-4,-2.149417996E-4,-5.482272245E-4
1.777181250E-1,-1.074580941E-3,-7.347911596E-4,-7.953685708E-4
1.876931250E-1,-1.896544592E-3,1.574857160E-3,-2.303873189E-4
1.976691250E-1,-2.335966099E-3,8.414220065E-4,-6.120181642E-4
2.076441250E-1,1.735813683E-3,-9.950920939E-4,1.146217808E-3
2.176191250E-1,3.761147615E-3,-8.659288287E-4,8.780376520E-4
2.275941250E-1,1.595860347E-3,3.333967179E-4,1.875238959E-4
2.375701250E-1,3.671261948E-3,-1.077279449E-3,-1.175215701E-3
2.475451250E-1,2.113741357E-3,1.640839502E-3,1.244330779E-4
2.575201250E-1,-2.015756210E-3,-2.187188715E-3,1.144956332E-3
2.674951250E-1,-4.478971823E-4,-2.977810800E-5,-5.518242251E-4
2.774711250E-1,1.453866018E-3,-9.717382491E-4,-4.066817928E-4
2.874461250E-1,1.576209092E-3,5.384963006E-4,1.428287709E-3
2.974211250E-1,-2.190278610E-4,3.936197609E-4,-3.736070357E-4
3.073961250E-1,-3.202155000E-3,3.570057452E-4,3.991937265E-4
3.173721250E-1,-3.607488237E-3,-1.733042300E-3,-7.196001243E-4
3.273471250E-1,1.388716511E-3,2.772923559E-3,1.499852282E-3
3.373221250E-1,3.116042819E-3,9.715612978E-4,-1.614981098E-3
3.472971250E-1,3.436483210E-3,-6.014518440E-4,2.014616504E-3
3.572721250E-1,4.966196720E-4,1.000240445E-4,-1.075715525E-3
3.672481250E-1,-2.274954692E-3,-4.422869533E-4,1.295527909E-3
3.772231250E-1,-1.556433737E-3,3.513358533E-4,-2.161521465E-3
3.871981250E-1,-5.949681508E-4,-9.905509651E-4,-2.453296911E-4
3.971731250E-1,3.453036770E-3,7.186643779E-4,1.468947041E-3
4.071491250E-1,1.811988419E-3,-9.030848742E-5,-3.519798163E-3
4.171241250E-1,-2.267441712E-3,2.175776288E-3,2.946474124E-4
4.270991250E-1,-3.423721530E-3,-6.163027138E-4,1.387049328E-3
4.370741250E-1,-1.790671260E-3,6.223339587E-4,-1.416460378E-3
4.470501250E-1,2.012589015E-3,8.326359093E-4,1.535375137E-3
4.570251250E-1,2.199543174E-3,1.065129414E-3,-1.352290623E-3
4.670001250E-1,-1.311857952E-3,-3.883875906E-4,6.123066414E-4
4.769751250E-1,-2.077782992E-3,2.432964742E-3,1.086615724E-3
4.869501250E-1,-2.140013501E-3,1.977503300E-3,-1.218052814E-3
4.969261250E-1,5.287401727E-4,-1.209503040E-3,-1.139489701E-3
5.069011250E-1,2.400919562E-3,3.058016300E-4,1.256812131E-3
5.168761250E-1,2.522811410E-4,6.658602506E-4,-2.166415099E-3
5.268511250E-1,1.434703008E-4,-1.426488161E-4,1.560799312E-3
5.368271250E-1,-2.588933101E-3,9.197555482E-5,-4.368377849E-4
5.468021250E-1,-1.694762846E-3,9.465645999E-4,9.101480246E-4
5.567771250E-1,9.914243128E-5,-2.539513633E-3,-1.708290074E-4
5.667521250E-1,3.299313597E-3,-3.407672048E-4,-2.611137461E-4
5.767281250E-1,-1.172133605E-3,8.163750172E-4,-3.432406113E-3
5.867031250E-1,1.208564499E-3,-6.842222065E-4,1.569514978E-3
5.966781250E-1,-1.423970098E-3,2.200780436E-3,3.758862149E-4
6.066531250E-1,-1.328250626E-3,-1.189535484E-3,2.498891437E-3
6.166291250E-1,-1.968740951E-3,-2.070963383E-4,1.139347674E-3
6.266041250E-1,-1.867548795E-3,1.596920192E-4,-1.929815160E-3
6.365791250E-1,2.755965106E-3,6.153583527E-4,-2.214773325E-3
6.465541250E-1,1.684520161E-3,1.572407782E-3,3.787410911E-3
6.565291250E-1,4.642597050E-4,-1.999251544E-4,7.828325033E-4
6.665051250E-1,1.699756831E-4,-2.684243023E-3,1.260343473E-3
6.764801250E-1,-8.747823886E-4,1.236462966E-3,-5.175827537E-4
6.864551250E-1,3.832752351E-3,-9.383745492E-4,7.919059135E-5
6.964301250E-1,1.747497125E-3,-1.707760617E-3,-7.527275011E-5
7.064061250E-1,2.504434437E-3,-9.398274124E-4,-4.395241849E-4
7.163811250E-1,-7.249146583E-4,-2.708416432E-4,-6.573710125E-4
7.263561250E-1,-1.327289967E-3,2.260589972E-3,-1.782402396E-4
7.363311250E-1,-2.318518469E-3,2.530368045E-3,-8.717274759E-4
7.463071250E-1,4.823622294E-5,7.417649031E-4,3.604181111E-4
7.562821250E-1,2.090614289E-3,-8.814316243E-4,2.746642567E-4
7.662571250E-1,1.629559672E-3,-2.463944256E-4,-1.401792513E-3
7.762321250E-1,-1.767834998E-3,-9.462740272E-4,3.321915865E-4
7.862081250E-1,-1.910086023E-3,1.737670973E-3,1.671568025E-4
7.961831250E-1,1.136501087E-4,1.525580883E-4,6.832773797E-4
8.061581250E-1,1.556394505E-3,-2.745268866E-3,4.307786003E-4
8.161331250E-1,2.185699530E-3,2.356078476E-4,-1.321315067E-3
8.261081250E-1,6.869761273E-5,4.045534879E-4,-1.299568219E-3
8.360841250E-1,-3.235486336E-3,2.279685810E-3,-1.079857582E-3
8.460591250E-1,-2.308803145E-3,-1.347959042E-4,-2.537197433E-4
8.560341250E-1,-2.784092212E-4,-2.339094877E-3,1.317811664E-3
8.660091250E-1,8.488204330E-4,1.174945384E-3,-1.799755264E-4
8.759851250E-1,1.047492144E-3,-9.911134839E-5,-9.008930065E-4
8.859601250E-1,2.324528177E-4,7.509626448E-4,-5.745561793E-4
8.959351250E-1,-1.399532310E-3,2.213835716E-3,-4.560456146E-4
9.059101250E-1,1.120162662E-3,1.043751836E-4,-1.247590408E-3
9.158861250E-1,7.822074695E-4,-6.719361991E-4,-1.620859839E-4
9.258611250E-1,-1.692904159E-3,6.335191429E-4,-1.941842493E-4
9.358361250E-1,-2.188252052E-3,-3.018474206E-3,1.551251509E-3
9.458111250E-1,1.300517470E-3,-1.468870789E-3,4.742897581E-4
9.557871250E-1,9.838677943E-4,2.229994163E-3,6.031868979E-4
9.657621250E-1,7.928255945E-5,9.004585445E-4,-1.173255732E-3
9.757369166E-1,-4.701357801E-3,-1.681743190E-3,3.732419573E-4
9.857119166E-1,-3.316899529E-4,-1.184975728E-3,-1.675842796E-4
9.956869167E-1,1.720541972E-3,1.867540181E-3,-6.389636546E-4
1.005662917E0,1.109135919E-3,1.213513315E-5,-2.705155639E-3
1.015637917E0,-2.759742201E-4,2.056645229E-3,2.080012113E-3
1.025612917E0,7.004297804E-4,-6.873104721E-4,-1.226955326E-3
1.035587917E0,-1.327567385E-3,3.435984254E-4,7.469793782E-4
1.045563917E0,-1.037904527E-3,-9.590014815E-5,-2.697617747E-4
1.055538917E0,-1.551628346E-3,1.214642078E-3,-9.986690711E-4
1.065513917E0,3.686001874E-4,-1.032290980E-3,-1.038588351E-3
1.075488917E0,-1.201599604E-3,-4.156178795E-3,-1.282267505E-3
1.085464917E0,-4.957099445E-4,1.115409657E-3,3.309876192E-4
1.095439917E0,-2.261652146E-3,-6.683748215E-4,-1.310708467E-4
1.105414917E0,4.484374658E-4,-6.770864129E-4,-7.153218612E-4
1.115389917E0,6.122218329E-4,-1.078158617E-3,6.748482119E-4
1.125365917E0,-1.254169038E-3,-1.376677305E-3,5.180351436E-4
1.135340917E0,-1.414224971E-3,-1.823822036E-3,6.695690099E-4
1.145315917E0,-2.407478751E-4,-8.722357452E-4,2.542794915E-3
