"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.139124984E-3,3.074407518E-2,8.429346085E-3,-8.281820834E-2
1.811512499E-2,1.710602939E-2,2.941149473E-4,-7.718441606E-2
2.809012498E-2,1.264548207E-2,1.516767740E-3,-7.520396411E-2
3.806512497E-2,-1.705720742E-2,8.449226618E-4,-6.793704450E-2
4.804012500E-2,-8.802971744E-4,-5.466561913E-3,-5.912236691E-2
5.801512499E-2,-8.674054915E-3,-2.508689404E-2,-8.187739134E-2
6.799112499E-2,-8.233758434E-3,-2.925654352E-2,-1.061041600E-1
7.796612498E-2,-7.430351003E-3,-2.602829576E-2,-9.271052778E-2
8.794112498E-2,-1.554482281E-3,1.103720427E-2,-6.028713226E-2
9.791612500E-2,1.492209320E-2,1.932972550E-2,-5.049480021E-2
1.078921250E-1,2.096957713E-2,-3.777301311E-4,-8.036822498E-2
1.178671250E-1,4.003880918E-2,-1.275102317E-2,-8.975417554E-2
1.278421250E-1,2.585054040E-2,6.380481720E-3,-7.286917090E-2
1.378171250E-1,2.475272566E-2,1.875026643E-2,-6.169163346E-2
1.477931250E-1,-2.575113773E-3,7.088579535E-3,-6.420359731E-2
1.577681250E-1,-1.264168024E-2,-1.406957030E-2,-9.118498921E-2
1.677431250E-1,-3.403898120E-2,-3.879978418E-2,-1.088815874E-1
1.777181250E-1,-9.226906300E-3,-2.761406064E-2,-9.186092734E-2
1.876931250E-1,-3.671759069E-3,-9.994060993E-3,-7.873392820E-2
1.976691250E-1,5.759507989E-3,1.542144656E-2,-5.945741236E-2
2.076441250E-1,1.436339289E-2,1.985655963E-2,-5.666361272E-2
2.176191250E-1,3.264734616E-2,1.166928828E-2,-6.573732197E-2
2.275941250E-1,3.831183404E-2,9.566629529E-3,-8.234926164E-2
2.375701250E-1,2.499567747E-2,4.046273232E-3,-6.211380243E-2
2.475451250E-1,-8.272932495E-3,-2.333623767E-3,-7.342173278E-2
2.575201250E-1,6.893867254E-4,-1.239375830E-2,-8.827424526E-2
2.674951250E-1,-1.301531846E-2,-1.500337064E-2,-7.561911643E-2
2.774711250E-1,-1.245106101E-2,-3.881966472E-3,-6.165128767E-2
2.874461250E-1,-1.452798973E-2,-1.114888608E-2,-7.414386392E-2
2.974211250E-1,-1.832808604E-3,-2.422267556E-2,-9.918690383E-2
3.073961250E-1,2.310731918E-2,-2.337015152E-2,-9.773854852E-2
3.173721250E-1,3.159221381E-2,1.682419360E-2,-5.561169863E-2
3.273471250E-1,3.159747859E-2,3.961664021E-2,-2.697846830E-2
3.373221250E-1,1.425434118E-2,3.163285196E-2,-5.051351130E-2
3.472971250E-1,2.370607177E-2,-1.392806768E-3,-8.218086183E-2
3.572721250E-1,2.336605847E-2,-2.372917056E-2,-1.046587282E-1
3.672481250E-1,-3.189362636E-3,-2.086695850E-2,-9.745612800E-2
3.772231250E-1,-2.245857060E-2,-3.727599978E-3,-7.627868235E-2
3.871981250E-1,-9.319585810E-3,1.789072573E-2,-5.749976456E-2
3.971731250E-1,3.961488605E-4,1.828190446E-2,-5.470888853E-2
4.071491250E-1,1.089277918E-2,-5.908026695E-3,-6.780957520E-2
4.171241250E-1,1.184675013E-2,-2.349995971E-2,-1.113023347E-1
4.270991250E-1,1.483146250E-2,-6.662902236E-3,-8.684460104E-2
4.370741250E-1,2.535732776E-2,2.114002347E-2,-4.332669854E-2
4.470501250E-1,1.950251073E-2,3.759174943E-2,-2.447176695E-2
4.570251250E-1,1.051095371E-2,9.234507680E-3,-6.359256327E-2
4.670001250E-1,-2.748777791E-3,-2.171071172E-2,-1.014205402E-1
4.769751250E-1,3.035582577E-3,-2.698314607E-2,-9.637556255E-2
4.869501250E-1,-1.686922287E-3,-1.482795417E-2,-9.096221030E-2
4.969261250E-1,-3.282334507E-3,-8.489572406E-3,-7.249728799E-2
5.069011250E-1,-4.426634039E-3,1.103369594E-2,-5.102455795E-2
5.168761250E-1,3.511270130E-4,-1.029694676E-3,-5.874288261E-2
5.268511250E-1,8.994770125E-3,-7.018412948E-3,-8.733576715E-2
5.368271250E-1,2.281028062E-2,-9.907522202E-3,-1.033986533E-1
5.468021250E-1,1.764923573E-2,8.295444846E-3,-8.265565574E-2
5.567771250E-1,2.888816893E-2,2.496351779E-2,-4.742267311E-2
5.667521250E-1,5.141749655E-3,2.262463152E-2,-4.690577924E-2
5.767281250E-1,1.109626343E-2,-1.919056177E-3,-7.518174469E-2
5.867031250E-1,1.210081279E-3,-1.619912624E-2,-8.677034140E-2
5.966781250E-1,7.489699671E-3,-1.123074710E-2,-8.584355772E-2
6.066531250E-1,-4.993230948E-3,-7.835853696E-3,-7.960574806E-2
6.166291250E-1,-3.221231674E-3,-5.508661866E-3,-6.994731724E-2
6.266041250E-1,-9.748770297E-3,6.789202094E-3,-7.846437156E-2
6.365791250E-1,1.673327054E-2,1.518288016E-2,-5.914341688E-2
6.465541250E-1,1.691628496E-2,9.147968888E-3,-6.128057420E-2
6.565291250E-1,1.421253587E-2,-4.867807031E-3,-7.708852172E-2
6.665051250E-1,1.417891552E-2,-7.007887959E-3,-9.074820220E-2
6.764801250E-1,1.220752219E-2,1.365207911E-2,-6.754411161E-2
6.864551250E-1,6.716404259E-3,1.912916601E-2,-4.754137158E-2
6.964301250E-1,-1.170671046E-2,3.865594268E-3,-6.728624940E-2
7.064061250E-1,-4.846464123E-3,-1.439233661E-2,-9.062424123E-2
7.163811250E-1,-8.203645273E-3,-1.884440660E-2,-8.295035541E-2
7.263561250E-1,8.039921522E-4,-1.947999895E-2,-9.196968555E-2
7.363311250E-1,9.472660662E-5,3.737540245E-3,-6.666469038E-2
7.463071250E-1,1.056825757E-2,2.841454446E-2,-5.396278381E-2
7.562821250E-1,1.889644911E-2,2.288775623E-2,-4.286535323E-2
7.662571250E-1,2.464513689E-2,-6.181676388E-3,-7.327438295E-2
7.762321250E-1,6.939183176E-3,-1.618860126E-2,-1.003452373E-1
7.862081250E-1,5.749858941E-3,-5.327982903E-3,-8.155404031E-2
7.961831250E-1,1.020631492E-2,1.433678806E-2,-5.919253349E-2
8.061581250E-1,1.369271840E-2,1.392222047E-2,-5.794941545E-2
8.161331250E-1,-1.095242192E-2,-1.567930877E-2,-7.767031968E-2
8.261081250E-1,-3.542827393E-3,-2.190951705E-2,-9.916585386E-2
8.360841250E-1,-2.230128621E-3,-6.540110707E-3,-8.499571145E-2
8.460591250E-1,1.288024436E-2,1.551792562E-2,-7.656519592E-2
8.560341250E-1,7.321006358E-3,1.763929546E-2,-7.024961829E-2
8.660091250E-1,1.015018165E-2,1.336848915E-2,-6.269150734E-2
8.759851250E-1,2.155577192E-3,4.173157811E-3,-6.993620753E-2
8.859601250E-1,5.939309299E-3,-1.613246799E-3,-7.541972637E-2
8.959351250E-1,1.614708602E-3,-8.372628093E-3,-8.188206911E-2
9.059101250E-1,1.602546394E-2,-4.151523113E-3,-7.271831274E-2
9.158861250E-1,1.631958460E-3,1.980451941E-3,-7.675698459E-2
9.258611250E-1,-8.464429379E-3,-9.523360133E-3,-8.346900344E-2
9.358361250E-1,6.631033198E-3,-5.558363199E-3,-8.549740255E-2
9.458111250E-1,1.075244486E-2,1.711713910E-2,-5.324591517E-2
9.557871250E-1,4.936511244E-3,2.697963774E-2,-3.514235079E-2
9.657621250E-1,2.395458072E-2,1.516767740E-3,-6.478831887E-2
9.757369166E-1,1.731126666E-2,-2.206154466E-2,-1.039395207E-1
9.857119166E-1,1.785564472E-2,-4.766065478E-3,-8.081846058E-2
9.956869167E-1,8.573188161E-3,2.551841855E-2,-4.334716380E-2
1.005662917E0,-5.261325215E-3,1.413915217E-2,-4.513641179E-2
1.015637917E0,7.541739320E-3,-1.298198819E-2,-7.898711264E-2
1.025612917E0,-1.450694774E-3,-2.202587664E-2,-1.005984217E-1
1.035587917E0,6.670210685E-3,-7.413684726E-3,-9.287658870E-2
1.045563917E0,-1.073578030E-2,5.660104752E-4,-6.709036767E-2
1.055538917E0,3.205736552E-3,7.289139032E-3,-5.378210485E-2
1.065513917E0,4.112347910E-3,7.598456740E-3,-6.035729885E-2
1.075488917E0,1.639384081E-2,-8.776670694E-4,-6.897901833E-2
1.085464917E0,1.738377213E-2,-2.299125195E-3,-8.416833043E-2
1.095439917E0,1.055013120E-2,-3.528209925E-3,-7.327438295E-2
1.105414917E0,1.703674217E-2,1.087582111E-2,-6.081396639E-2
1.115389917E0,5.193788161E-3,1.759134829E-2,-5.902939618E-2
1.125365917E0,1.938060199E-3,2.220187783E-3,-7.005841434E-2
1.135340917E0,6.761136601E-3,-6.065316796E-3,-9.062131763E-2
1.145315917E0,-1.022970378E-3,-8.352747560E-3,-7.899003625E-2
1.155290917E0,-4.273146912E-3,-7.005549073E-3,-8.183470666E-2
1.165266917E0,5.342893873E-3,-5.471824408E-3,-7.222422302E-2
1.175241917E0,-2.099156129E-4,1.730775833E-3,-6.831243575E-2
1.185216917E0,1.181605339E-2,6.793295145E-3,-7.867077827E-2
1.195191917E0,1.367079020E-2,8.959103823E-3,-6.468248427E-2
1.205166917E0,2.287664652E-2,9.169603586E-3,-6.132676721E-2
1.215142917E0,1.713351130E-2,7.209616899E-3,-7.541154027E-2
1.225117917E0,2.177386165E-2,3.279703259E-3,-7.754752815E-2
1.235092917E0,2.463139594E-3,6.348906755E-3,-7.342582583E-2
1.245067917E0,1.122079542E-3,6.581041217E-3,-6.345807731E-2
1.255043917E0,-1.234815001E-2,6.289849877E-3,-7.078463852E-2
1.265018917E0,8.765851632E-3,-5.269510746E-3,-7.695812881E-2
1.274993917E0,7.535306811E-3,-1.135529280E-2,-7.781006813E-2
1.284968917E0,7.045837760E-5,-2.071083784E-3,-7.930286229E-2
1.294944917E0,-3.149310921E-3,1.290246606E-2,-6.792184174E-2
1.304919917E0,1.569158564E-2,2.240068316E-2,-5.587540805E-2
1.314894917E0,1.900549740E-2,1.167805910E-2,-7.303113878E-2
1.324869917E0,3.340807234E-3,2.040678263E-3,-7.727504790E-2
1.334845917E0,4.806704198E-3,-3.022425771E-3,-7.859417975E-2
1.344820917E0,3.580249573E-3,-3.167436719E-3,-7.289899170E-2
1.354795917E0,1.506856710E-2,1.000575542E-2,-6.122385621E-2
1.364770917E0,-2.122538140E-3,1.488174856E-2,-6.068474293E-2
1.374746917E0,-3.934884344E-3,4.312321544E-3,-7.050163329E-2
1.384721917E0,-8.621135329E-3,-1.359536111E-2,-8.017292798E-2
1.394696917E0,8.007468904E-3,-1.016655385E-2,-7.645409882E-2
1.404671917E0,1.159707516E-2,6.431352496E-3,-7.138339341E-2
1.414646917E0,1.816291362E-2,1.478234589E-2,-5.420193493E-2
1.424622917E0,-1.084951435E-3,1.567463100E-2,-5.809150279E-2
1.434597917E0,7.381817400E-3,1.374680400E-3,-6.520230174E-2
