"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.139124984E-3,-1.421750641E1,-2.909081268E1,-2.399222565E1
1.811512499E-2,-1.405966187E1,-2.909973907E1,-2.389601898E1
2.809012498E-2,-1.388964844E1,-2.911243439E1,-2.386049652E1
3.806512497E-2,-1.375919342E1,-2.918906403E1,-2.402904510E1
4.804012500E-2,-1.382879639E1,-2.921106720E1,-2.379476166E1
5.801512499E-2,-1.418739319E1,-2.905781555E1,-2.391298676E1
6.799112499E-2,-1.379473114E1,-2.906898499E1,-2.398845673E1
7.796612498E-2,-1.397324371E1,-2.900729370E1,-2.368099213E1
8.794112498E-2,-1.368661499E1,-2.912194824E1,-2.378192902E1
9.791612500E-2,-1.384290314E1,-2.916919708E1,-2.396402740E1
1.078921250E-1,-1.373421478E1,-2.930763245E1,-2.380735016E1
1.178671250E-1,-1.394268036E1,-2.903732300E1,-2.363722992E1
1.278421250E-1,-1.400585175E1,-2.928239441E1,-2.373075104E1
1.378171250E-1,-1.393663025E1,-2.923979187E1,-2.344306183E1
1.477931250E-1,-1.385436249E1,-2.919568634E1,-2.352790070E1
1.577681250E-1,-1.379741669E1,-2.911129761E1,-2.360573578E1
1.677431250E-1,-1.422046661E1,-2.903871918E1,-2.376757050E1
1.777181250E-1,-1.398863220E1,-2.914709473E1,-2.396369171E1
1.876931250E-1,-1.389407349E1,-2.913618469E1,-2.394614410E1
1.976691250E-1,-1.408233643E1,-2.911688232E1,-2.377529144E1
2.076441250E-1,-1.399811554E1,-2.904353333E1,-2.362795258E1
2.176191250E-1,-1.409579468E1,-2.901929474E1,-2.361403656E1
2.275941250E-1,-1.407566071E1,-2.906427002E1,-2.354598236E1
2.375701250E-1,-1.379730225E1,-2.912347412E1,-2.404579926E1
2.475451250E-1,-1.387203979E1,-2.912581635E1,-2.379613495E1
2.575201250E-1,-1.381534576E1,-2.912260437E1,-2.366384125E1
2.674951250E-1,-1.376048279E1,-2.901895905E1,-2.358596039E1
2.774711250E-1,-1.363767242E1,-2.921921539E1,-2.391022491E1
2.874461250E-1,-1.371554565E1,-2.937267303E1,-2.395005035E1
2.974211250E-1,-1.367549133E1,-2.958344269E1,-2.403699493E1
3.073961250E-1,-1.356430817E1,-2.941369629E1,-2.397551727E1
3.173721250E-1,-1.382815552E1,-2.945769501E1,-2.405715179E1
3.273471250E-1,-1.400238037E1,-2.921858978E1,-2.422002411E1
3.373221250E-1,-1.399337006E1,-2.904108429E1,-2.375377655E1
3.472971250E-1,-1.401004791E1,-2.920201111E1,-2.381124115E1
3.572721250E-1,-1.412354279E1,-2.934838867E1,-2.398606110E1
3.672481250E-1,-1.404934692E1,-2.909437561E1,-2.402678680E1
3.772231250E-1,-1.409596252E1,-2.919410706E1,-2.334226227E1
3.871981250E-1,-1.401605225E1,-2.929437256E1,-2.334554291E1
3.971731250E-1,-1.375848389E1,-2.919836426E1,-2.345867157E1
4.071491250E-1,-1.364895630E1,-2.905609131E1,-2.345389557E1
4.171241250E-1,-1.376366425E1,-2.913100433E1,-2.394057465E1
4.270991250E-1,-1.389227295E1,-2.902175903E1,-2.379709625E1
4.370741250E-1,-1.395294952E1,-2.918078613E1,-2.364112091E1
4.470501250E-1,-1.395925903E1,-2.901342773E1,-2.398915863E1
4.570251250E-1,-1.382048798E1,-2.911494446E1,-2.390848541E1
4.670001250E-1,-1.388636780E1,-2.915907288E1,-2.376941681E1
4.769751250E-1,-1.386080933E1,-2.914507294E1,-2.390532684E1
4.869501250E-1,-1.393432617E1,-2.931231689E1,-2.374689484E1
4.969261250E-1,-1.415760803E1,-2.911513519E1,-2.373598480E1
5.069011250E-1,-1.397159576E1,-2.912216187E1,-2.361849213E1
5.168761250E-1,-1.393341064E1,-2.901967621E1,-2.385923004E1
5.268511250E-1,-1.373670959E1,-2.895231628E1,-2.357778168E1
5.368271250E-1,-1.385408020E1,-2.884582520E1,-2.367879486E1
5.468021250E-1,-1.371001434E1,-2.904546356E1,-2.388567352E1
5.567771250E-1,-1.395704651E1,-2.914654541E1,-2.368022919E1
5.667521250E-1,-1.385301971E1,-2.912619019E1,-2.350673676E1
5.767281250E-1,-1.383499908E1,-2.891356659E1,-2.334236908E1
5.867031250E-1,-1.390361786E1,-2.898907471E1,-2.333811188E1
5.966781250E-1,-1.401866150E1,-2.906214142E1,-2.355260468E1
6.066531250E-1,-1.392625427E1,-2.890478516E1,-2.358411407E1
6.166291250E-1,-1.386650848E1,-2.876616669E1,-2.363503265E1
6.266041250E-1,-1.391078186E1,-2.897171783E1,-2.360727692E1
6.365791250E-1,-1.371198273E1,-2.891933441E1,-2.366458893E1
6.465541250E-1,-1.384545135E1,-2.894070435E1,-2.326398468E1
6.565291250E-1,-1.388673401E1,-2.909827423E1,-2.333860016E1
6.665051250E-1,-1.398821259E1,-2.875517273E1,-2.350214386E1
6.764801250E-1,-1.392597961E1,-2.893808746E1,-2.348180389E1
6.864551250E-1,-1.385531616E1,-2.910541534E1,-2.350859833E1
6.964301250E-1,-1.389160919E1,-2.919560242E1,-2.354148102E1
7.064061250E-1,-1.373865509E1,-2.919821930E1,-2.365316010E1
7.163811250E-1,-1.362361908E1,-2.885220337E1,-2.359377289E1
7.263561250E-1,-1.358615875E1,-2.887023163E1,-2.333876801E1
7.363311250E-1,-1.361965179E1,-2.904639435E1,-2.347466278E1
7.463071250E-1,-1.351841736E1,-2.946833801E1,-2.348877716E1
7.562821250E-1,-1.352937317E1,-2.919130707E1,-2.320121002E1
7.662571250E-1,-1.358074188E1,-2.920230865E1,-2.317028046E1
7.762321250E-1,-1.352867126E1,-2.906042480E1,-2.341216278E1
7.862081250E-1,-1.354465485E1,-2.919225311E1,-2.361917877E1
7.961831250E-1,-1.358359528E1,-2.918584442E1,-2.323522186E1
8.061581250E-1,-1.366869354E1,-2.911894989E1,-2.323490143E1
8.161331250E-1,-1.358879089E1,-2.895616150E1,-2.346219635E1
8.261081250E-1,-1.345111084E1,-2.912488556E1,-2.364432526E1
8.360841250E-1,-1.356480408E1,-2.920571136E1,-2.365882111E1
8.460591250E-1,-1.354325104E1,-2.910761261E1,-2.378054047E1
8.560341250E-1,-1.351094055E1,-2.912818146E1,-2.364923859E1
8.660091250E-1,-1.356243896E1,-2.907996368E1,-2.355850983E1
8.759851250E-1,-1.369795227E1,-2.913825226E1,-2.328971100E1
8.859601250E-1,-1.370438385E1,-2.909195709E1,-2.328522491E1
8.959351250E-1,-1.359132385E1,-2.904394531E1,-2.342333221E1
9.059101250E-1,-1.376113892E1,-2.906217194E1,-2.327201080E1
9.158861250E-1,-1.366640472E1,-2.883525085E1,-2.307697296E1
9.258611250E-1,-1.356445312E1,-2.875381470E1,-2.311605072E1
9.358361250E-1,-1.351504517E1,-2.886495209E1,-2.345111847E1
9.458111250E-1,-1.376531982E1,-2.885552979E1,-2.346227264E1
9.557871250E-1,-1.370841980E1,-2.877687836E1,-2.323490143E1
9.657621250E-1,-1.381141663E1,-2.883259583E1,-2.318502045E1
9.757369166E-1,-1.382736206E1,-2.878005219E1,-2.330553436E1
9.857119166E-1,-1.381858826E1,-2.890776062E1,-2.330757904E1
9.956869167E-1,-1.365148163E1,-2.890401459E1,-2.321623993E1
1.005662917E0,-1.350086212E1,-2.885881042E1,-2.294750214E1
1.015637917E0,-1.356920624E1,-2.886344147E1,-2.295250702E1
1.025612917E0,-1.370913696E1,-2.884033966E1,-2.308300018E1
1.035587917E0,-1.386955261E1,-2.867295074E1,-2.290918732E1
1.045563917E0,-1.402867126E1,-2.848091888E1,-2.317801666E1
1.055538917E0,-1.387139130E1,-2.849442291E1,-2.303408051E1
1.065513917E0,-1.369525146E1,-2.854575348E1,-2.303376007E1
1.075488917E0,-1.361705780E1,-2.866606140E1,-2.333666229E1
1.085464917E0,-1.349327087E1,-2.861572266E1,-2.340511322E1
1.095439917E0,-1.349800110E1,-2.868321228E1,-2.324420929E1
1.105414917E0,-1.346118927E1,-2.874520874E1,-2.284160614E1
1.115389917E0,-1.324063110E1,-2.872210693E1,-2.311083221E1
1.125365917E0,-1.332315063E1,-2.864418030E1,-2.291754913E1
1.135340917E0,-1.326637268E1,-2.875380707E1,-2.308228302E1
1.145315917E0,-1.315657043E1,-2.858440399E1,-2.312192535E1
1.155290917E0,-1.327703094E1,-2.842131042E1,-2.297737885E1
1.165266917E0,-1.309207153E1,-2.833026886E1,-2.267327118E1
1.175241917E0,-1.290589142E1,-2.812458801E1,-2.267067719E1
1.185216917E0,-1.281996155E1,-2.822388458E1,-2.283977509E1
1.195191917E0,-1.300518799E1,-2.830644226E1,-2.292317963E1
1.205166917E0,-1.274024200E1,-2.833823395E1,-2.304846954E1
1.215142917E0,-1.270200348E1,-2.812696838E1,-2.305831146E1
