"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.755124974E-3,-1.691228485E1,-2.587801361E1,-2.529421234E1
1.473012500E-2,-1.699884796E1,-2.595349121E1,-2.532860565E1
2.470512499E-2,-1.699251556E1,-2.597986603E1,-2.535646820E1
3.468012498E-2,-1.712265778E1,-2.588711548E1,-2.526160431E1
4.465412500E-2,-1.717386627E1,-2.598423767E1,-2.490718842E1
5.462912499E-2,-1.724031067E1,-2.600540924E1,-2.476207733E1
6.460412499E-2,-1.706362152E1,-2.613632202E1,-2.524613190E1
7.457912498E-2,-1.725121307E1,-2.624618530E1,-2.499495697E1
8.455312499E-2,-1.726918793E1,-2.595550537E1,-2.526303864E1
9.452812499E-2,-1.736642456E1,-2.611900330E1,-2.537703705E1
1.045031250E-1,-1.729573059E1,-2.599585724E1,-2.553170013E1
1.144771250E-1,-1.711362457E1,-2.614694214E1,-2.550531769E1
1.244521250E-1,-1.704708862E1,-2.600477600E1,-2.531855011E1
1.344271250E-1,-1.730420685E1,-2.597887421E1,-2.523244476E1
1.444021250E-1,-1.708665466E1,-2.593952942E1,-2.521535492E1
1.543771250E-1,-1.750954437E1,-2.614862061E1,-2.525041962E1
1.643511250E-1,-1.712664032E1,-2.599152374E1,-2.536235809E1
1.743261250E-1,-1.729953003E1,-2.627381134E1,-2.529756927E1
1.843011250E-1,-1.727714539E1,-2.603956604E1,-2.551560211E1
1.942751250E-1,-1.707245636E1,-2.592118835E1,-2.507183075E1
2.042501250E-1,-1.704940033E1,-2.586959076E1,-2.516320038E1
2.142251250E-1,-1.711077118E1,-2.594102478E1,-2.519742584E1
2.242001250E-1,-1.736201477E1,-2.592302704E1,-2.527121735E1
2.341751250E-1,-1.736201477E1,-2.592302704E1,-2.527121735E1
2.441491250E-1,-1.717799377E1,-2.611497498E1,-2.527263641E1
2.541241250E-1,-1.728585052E1,-2.587899017E1,-2.506415558E1
2.640991250E-1,-1.719799805E1,-2.595438385E1,-2.515479279E1
2.740743750E-1,-1.734682465E1,-2.604580688E1,-2.494846344E1
2.840483750E-1,-1.728121948E1,-2.587554169E1,-2.554941559E1
2.940233750E-1,-1.713975525E1,-2.582112885E1,-2.507511139E1
3.039983750E-1,-1.711883545E1,-2.579022217E1,-2.547719574E1
3.139733750E-1,-1.728436279E1,-2.598451233E1,-2.564420319E1
3.239473750E-1,-1.712689209E1,-2.615708160E1,-2.552745819E1
3.339223750E-1,-1.704271698E1,-2.599659729E1,-2.522342682E1
3.438973750E-1,-1.695625305E1,-2.598715973E1,-2.543457794E1
3.538713750E-1,-1.706707001E1,-2.586963654E1,-2.530699921E1
3.638463750E-1,-1.716318512E1,-2.590369415E1,-2.530435944E1
3.738213750E-1,-1.701241302E1,-2.608581543E1,-2.515468597E1
3.837963750E-1,-1.702409363E1,-2.591744232E1,-2.527423859E1
3.937703750E-1,-1.706231689E1,-2.595644379E1,-2.516695404E1
4.037453750E-1,-1.722696686E1,-2.585622406E1,-2.479911041E1
4.137203750E-1,-1.720661163E1,-2.593791962E1,-2.469365692E1
4.236953750E-1,-1.732218933E1,-2.584453583E1,-2.466896820E1
4.336703750E-1,-1.720370483E1,-2.589904785E1,-2.481748199E1
4.436443750E-1,-1.717459869E1,-2.598574829E1,-2.491471100E1
4.536193750E-1,-1.716223145E1,-2.581282043E1,-2.485041046E1
4.635943750E-1,-1.715700531E1,-2.590514374E1,-2.479447174E1
4.735683750E-1,-1.728079987E1,-2.586511230E1,-2.488588715E1
4.835433750E-1,-1.728482056E1,-2.591314697E1,-2.500560760E1
4.935183750E-1,-1.698932648E1,-2.581499481E1,-2.503730011E1
5.034933750E-1,-1.720204926E1,-2.573545074E1,-2.455435944E1
5.134683750E-1,-1.741841888E1,-2.583191681E1,-2.478441620E1
5.234423750E-1,-1.751762390E1,-2.586247253E1,-2.494985199E1
5.334173750E-1,-1.753555298E1,-2.587851715E1,-2.485443878E1
5.433923750E-1,-1.741480255E1,-2.595139313E1,-2.524643707E1
5.533663750E-1,-1.741480255E1,-2.595139313E1,-2.524643707E1
5.633413750E-1,-1.757608795E1,-2.602603912E1,-2.514107513E1
5.733163750E-1,-1.740676880E1,-2.594224548E1,-2.531963348E1
5.832913750E-1,-1.737581635E1,-2.615585327E1,-2.525218964E1
5.932663750E-1,-1.747291565E1,-2.594141388E1,-2.535561371E1
6.032403750E-1,-1.747291565E1,-2.594141388E1,-2.535561371E1
6.132153750E-1,-1.742239380E1,-2.589911652E1,-2.526810455E1
6.231903750E-1,-1.745010376E1,-2.612449646E1,-2.525630951E1
6.331643750E-1,-1.755746460E1,-2.595248413E1,-2.541648102E1
6.431393750E-1,-1.763146973E1,-2.596521759E1,-2.497780609E1
6.531143750E-1,-1.743702698E1,-2.591824341E1,-2.516320038E1
6.630893750E-1,-1.712673187E1,-2.615795135E1,-2.471674347E1
6.730633750E-1,-1.741056824E1,-2.624628448E1,-2.511142731E1
6.830383750E-1,-1.736342621E1,-2.611637115E1,-2.473484039E1
