"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.615874998E-3,6.633315325E-2,1.054551190E-1,2.259773433E-2
1.659087499E-2,3.026226461E-2,1.110737085E-1,5.324006796E-2
2.656687499E-2,9.665739834E-3,8.335966051E-2,1.970862508E-2
3.654287499E-2,-5.194578677E-2,5.950419009E-2,-1.776325643E-2
4.651887499E-2,-6.799668610E-2,9.195682168E-2,3.119548023E-2
5.649387499E-2,1.062439084E-2,5.284479618E-2,3.107093453E-2
6.646987499E-2,1.857368052E-2,-1.512762398E-1,-2.233425879E-1
7.644587499E-2,3.564754452E-3,-2.130666912E-1,-3.268377203E-1
8.642187499E-2,-1.113602221E-2,2.091724455E-2,-4.068083346E-2
9.639687499E-2,1.919845551E-2,2.911638576E-1,2.557835251E-1
1.063728750E-1,4.439206123E-2,2.760990912E-1,2.327174288E-1
1.163488750E-1,4.637923747E-2,2.825374603E-2,-5.668407798E-2
1.263248750E-1,4.139536321E-2,-1.847720146E-1,-2.778146642E-1
1.362998750E-1,1.010808284E-2,-1.780845541E-1,-2.694040293E-1
1.462758750E-1,-1.352256214E-2,3.270055354E-2,-5.029248655E-2
1.562518750E-1,-3.038388669E-2,2.590146965E-1,2.260457557E-1
1.662268750E-1,-3.187960446E-2,2.890454113E-1,2.757821721E-1
1.762028750E-1,-8.728723526E-3,3.292625606E-2,-1.859356105E-2
1.861788750E-1,6.335457588E-3,-2.673019552E-1,-3.515082926E-1
1.961548750E-1,-8.287550534E-3,-2.171351838E-1,-3.351325804E-1
2.061298750E-1,1.921921313E-2,1.304572284E-1,5.762314081E-2
2.161058750E-1,3.281077355E-2,3.615619951E-1,3.359500211E-1
2.260818750E-1,2.782514513E-2,2.226157790E-1,1.819752914E-1
2.360578750E-1,1.512703925E-2,-8.292872071E-2,-1.858262676E-1
2.460328750E-1,1.198620737E-2,-2.023621935E-1,-3.063707113E-1
2.560088750E-1,3.088557780E-2,-7.062267065E-2,-1.543366724E-1
2.659848750E-1,1.154503495E-2,1.299865276E-1,7.380998790E-2
2.759608750E-1,-1.282177448E-2,2.147366560E-1,1.740219086E-1
2.859358750E-1,-3.871996969E-2,1.303999257E-1,9.077977717E-2
2.959118750E-1,9.361403680E-4,-3.370685935E-2,-9.713102281E-2
