"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.627874997E-3,7.409591675E-2,7.195237427E0,-6.757397919E0
1.160387500E-2,4.445755005E-2,7.210805054E0,-6.724017334E0
2.157887499E-2,2.200424194E-2,7.189848633E0,-6.741381226E0
3.155487499E-2,-3.128494263E-2,7.157066803E0,-6.787934418E0
4.153087499E-2,-6.840774536E-2,7.171586609E0,-6.758745117E0
5.150687500E-2,-5.538482666E-3,7.177424469E0,-6.716532898E0
6.148187499E-2,3.532653809E-2,6.994654541E0,-6.935377808E0
7.145787499E-2,1.646575928E-3,6.866670685E0,-7.110962677E0
8.143387499E-2,3.592529297E-3,7.042704620E0,-6.905739441E0
9.140887499E-2,5.538482666E-3,7.340585175E0,-6.574627991E0
1.013848750E-1,4.954696655E-2,7.403304749E0,-6.494694214E0
1.113608750E-1,4.939727783E-2,7.193890228E0,-6.765481110E0
1.213368750E-1,5.104385376E-2,6.944658508E0,-7.011269989E0
1.313118750E-1,2.305206299E-2,6.893764343E0,-7.073091431E0
1.412878750E-1,-6.137237549E-3,7.065457306E0,-6.890920258E0
1.512638750E-1,-2.065704346E-2,7.309749298E0,-6.604416046E0
1.612398750E-1,-3.143463135E-2,7.404801636E0,-6.478378143E0
1.712148750E-1,-1.077758789E-2,7.209308167E0,-6.698719940E0
1.811908750E-1,8.681945801E-3,6.879693604E0,-7.066205750E0
1.911668750E-1,1.197509766E-3,6.826554108E0,-7.158414001E0
2.011428750E-1,1.122665405E-2,7.135661316E0,-6.827152863E0
2.111178750E-1,3.847000122E-2,7.431146851E0,-6.468947754E0
2.210938750E-1,3.233276367E-2,7.382048950E0,-6.515051880E0
2.310698750E-1,2.619552612E-2,7.081923065E0,-6.877148895E0
2.410458750E-1,8.083190918E-3,6.894063721E0,-7.084018707E0
2.510208750E-1,3.936813354E-2,6.975494385E0,-6.983128510E0
2.609968750E-1,1.856140137E-2,7.183412018E0,-6.749614105E0
2.709728750E-1,3.293151855E-3,7.304659882E0,-6.608457642E0
2.809478750E-1,-3.427871704E-2,7.259453888E0,-6.649322662E0
2.909238750E-1,-5.239105225E-3,7.098987579E0,-6.822512512E0
3.008998750E-1,2.604583740E-2,6.977889404E0,-6.979386292E0
3.108758750E-1,5.733078003E-2,7.013964386E0,-6.948101349E0
3.208508750E-1,3.682342529E-2,7.176676025E0,-6.765481110E0
3.308268750E-1,3.023712158E-2,7.288643188E0,-6.630461884E0
3.408028750E-1,2.095642090E-2,7.247029724E0,-6.683002625E0
3.507788750E-1,2.484832764E-2,7.118297424E0,-6.823859711E0
3.607538750E-1,2.544708252E-2,7.043902130E0,-6.906936951E0
3.707298750E-1,3.876937866E-2,7.055577850E0,-6.890022125E0
3.807058750E-1,6.137237549E-3,7.119644623E0,-6.821464691E0
3.906818750E-1,-1.317260742E-2,7.191794586E0,-6.740782471E0
4.006568750E-1,-1.362167358E-2,7.215744781E0,-6.697821808E0
4.106328750E-1,1.511856079E-2,7.168293457E0,-6.756649475E0
4.206088750E-1,4.580474854E-2,7.080575867E0,-6.858737183E0
4.305848750E-1,3.847000122E-2,7.040908356E0,-6.906038818E0
4.405598750E-1,2.844085693E-2,7.089557190E0,-6.854994965E0
4.505353750E-1,8.831634521E-3,7.196734314E0,-6.740333405E0
4.605113750E-1,6.735992432E-3,7.254065094E0,-6.670578461E0
4.704863750E-1,-7.185058594E-3,7.189998322E0,-6.725963287E0
4.804623750E-1,-4.490661621E-3,7.061116333E0,-6.871610413E0
4.904383750E-1,5.987548828E-3,6.997648315E0,-6.957980804E0
5.004143750E-1,1.302291870E-2,7.069349213E0,-6.881040802E0
5.103893750E-1,8.232879639E-3,7.204368439E0,-6.721023560E0
5.203653750E-1,2.484832764E-2,7.262896729E0,-6.652466125E0
5.303413750E-1,2.065704346E-2,7.181316376E0,-6.739435272E0
5.403173750E-1,1.841171265E-2,7.073540497E0,-6.872059479E0
5.502923750E-1,2.664459229E-2,7.032825165E0,-6.923851776E0
5.602683750E-1,2.604583740E-2,7.105723572E0,-6.832391968E0
5.702443750E-1,2.993774414E-3,7.194039917E0,-6.741830292E0
5.802203750E-1,-1.227447510E-2,7.209906921E0,-6.708599396E0
5.901953750E-1,-9.280700684E-3,7.156617737E0,-6.771768036E0
6.001713750E-1,8.831634521E-3,7.089557190E0,-6.849905548E0
6.101473750E-1,2.499801636E-2,7.059020691E0,-6.879992981E0
6.201223750E-1,2.185455322E-2,7.096293182E0,-6.840624847E0
6.300983750E-1,2.499801636E-2,7.169790344E0,-6.773713989E0
6.400743750E-1,2.454895020E-2,7.207661591E0,-6.718927917E0
6.500503750E-1,3.023712158E-2,7.193291473E0,-6.749913483E0
6.600253750E-1,2.424957275E-2,7.111860809E0,-6.827302551E0
6.700013750E-1,3.622467041E-2,7.066954193E0,-6.875053253E0
6.799773750E-1,2.080673218E-2,7.084467773E0,-6.857090607E0
6.899533750E-1,1.392105103E-2,7.150181122E0,-6.783144379E0
6.999283750E-1,-4.191284180E-3,7.184759216E0,-6.737639008E0
7.099043750E-1,-1.092727661E-2,7.164700928E0,-6.755601654E0
7.198803750E-1,-5.239105225E-3,7.113657074E0,-6.829697571E0
7.298563750E-1,2.874023438E-2,7.076234894E0,-6.864575043E0
7.398313750E-1,2.514770508E-2,7.104076996E0,-6.839427338E0
7.498073750E-1,2.514770508E-2,7.167994080E0,-6.766678619E0
7.597833750E-1,1.586700439E-2,7.193590851E0,-6.736441498E0
7.697593750E-1,2.275268555E-2,7.176676025E0,-6.753506012E0
7.797343750E-1,2.933898926E-2,7.120692444E0,-6.819219360E0
7.897103750E-1,2.664459229E-2,7.086713104E0,-6.860533447E0
7.996863750E-1,2.095642090E-3,7.100035400E0,-6.851103058E0
8.096613750E-1,1.496887207E-3,7.146139526E0,-6.782845001E0
8.196373750E-1,6.137237549E-3,7.170239410E0,-6.759343872E0
8.296133750E-1,1.631607056E-2,7.163802795E0,-6.770271149E0
8.395893750E-1,5.089416504E-3,7.112309875E0,-6.833290100E0
8.495643750E-1,1.945953369E-2,7.096442871E0,-6.839876404E0
8.595403750E-1,3.966751099E-2,7.119494934E0,-6.814279633E0
8.695163750E-1,3.622467041E-2,7.151378632E0,-6.786886597E0
8.794923750E-1,1.886077881E-2,7.168592834E0,-6.777605896E0
8.894673750E-1,9.131011963E-3,7.158264313E0,-6.774761810E0
8.994433750E-1,2.020797729E-2,7.135960693E0,-6.779701538E0
9.094193750E-1,1.062789917E-2,7.101981354E0,-6.819818115E0
9.193953750E-1,1.242416382E-2,7.089706879E0,-6.847959595E0
9.293703750E-1,-8.382568359E-3,7.113657074E0,-6.828200684E0
9.393463750E-1,1.422042847E-2,7.162006531E0,-6.772067413E0
9.493223750E-1,1.751358032E-2,7.175179138E0,-6.749015350E0
9.592983750E-1,3.188369751E-2,7.151528320E0,-6.781647491E0
9.692733750E-1,2.993774414E-2,7.118147736E0,-6.835535431E0
9.792493750E-1,3.832031250E-2,7.102580109E0,-6.842570801E0
9.892253750E-1,1.676513672E-2,7.125632172E0,-6.812483368E0
9.992003750E-1,1.152603149E-2,7.159312134E0,-6.772815857E0
