"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.615874998E-3,4.251685459E-3,-1.053800806E-3,2.536308020E-4
1.659087499E-2,7.115648594E-3,-3.926819190E-3,-4.819342867E-4
2.656687499E-2,3.544664243E-3,-3.627638333E-3,6.589572877E-6
3.654287499E-2,-1.485248096E-3,-3.210587427E-3,1.753090648E-3
4.651887499E-2,2.329558693E-2,5.779210478E-4,-6.116211880E-4
5.649387499E-2,1.657137088E-2,-5.105119199E-4,-8.015043568E-4
6.646987499E-2,-1.947332732E-2,-9.532421827E-4,1.090124249E-3
7.644587499E-2,-2.943887562E-2,-1.196654513E-3,1.504512038E-3
8.642187499E-2,-1.024702378E-2,2.916915342E-3,-4.858681932E-4
9.639687499E-2,2.298416570E-2,5.530919880E-4,-1.056317473E-3
1.063728750E-1,2.908120677E-2,-2.148924395E-3,1.582369092E-3
1.163488750E-1,6.355122663E-3,-2.811518498E-3,1.020175638E-3
1.263248750E-1,-1.583731361E-2,-1.961402595E-3,-7.284514140E-4
1.362998750E-1,-2.727266029E-2,-3.754906356E-4,-1.854169415E-3
1.462758750E-1,-1.070063282E-2,-1.371746883E-3,-1.258453354E-3
1.562518750E-1,2.103599161E-2,3.278398886E-3,5.730025005E-4
1.662268750E-1,3.330171108E-2,-6.081908941E-4,-3.027128289E-3
1.762028750E-1,7.976115681E-3,2.234201878E-3,-1.189014176E-3
1.861788750E-1,-3.073566593E-2,-1.055041328E-3,7.942656521E-4
1.961548750E-1,-3.329549730E-2,3.180839121E-4,-4.763284232E-4
2.061298750E-1,4.175180104E-3,-1.412965357E-4,5.986355245E-5
2.161058750E-1,2.917240933E-2,2.351157367E-3,6.172782741E-5
2.260818750E-1,2.205339260E-2,-3.300905228E-4,1.195611432E-3
2.360578750E-1,-9.145008400E-3,-1.787904650E-3,1.306399005E-3
2.460328750E-1,-2.377399430E-2,1.949852332E-3,2.997876145E-4
2.560088750E-1,-1.329338923E-2,4.052184522E-4,-6.459008437E-4
2.659848750E-1,1.502043568E-3,3.985818475E-4,-3.511353862E-4
2.759608750E-1,1.764452830E-2,6.968546659E-4,1.747435424E-3
2.859358750E-1,1.260744967E-2,3.896385431E-3,-5.358965136E-4
2.959118750E-1,-5.222413689E-3,1.938164234E-3,1.055075787E-3
3.058878750E-1,-1.759410463E-2,-1.547908410E-3,1.578792231E-3
3.158638750E-1,-1.483986340E-2,-2.354314551E-3,1.547633205E-3
3.258388750E-1,3.467360046E-3,2.044720575E-3,-3.971473780E-4
3.358148750E-1,1.199773140E-2,1.072132960E-3,1.954059117E-4
3.457908750E-1,9.129701182E-3,-1.388354227E-3,5.164139438E-4
3.557658750E-1,-1.939994516E-3,-3.193598241E-4,1.866902923E-3
3.657418750E-1,-7.359140087E-3,-9.803473949E-5,-4.168194719E-4
3.757178750E-1,-6.885896437E-3,6.836019456E-4,-1.153715886E-3
3.856938750E-1,-1.520571765E-3,-1.367276534E-3,1.345596276E-3
3.956688750E-1,3.462735331E-3,7.592570037E-4,2.570384182E-3
4.056448750E-1,7.608139422E-3,3.603287041E-4,-7.151449099E-4
4.156208750E-1,2.466640435E-3,-2.356361598E-3,2.997035161E-3
4.255968750E-1,-3.200422740E-3,-2.098362893E-4,-8.281667251E-4
4.355718750E-1,-1.072784699E-2,-7.821489125E-4,-1.479309751E-3
4.455473750E-1,-6.894031540E-3,-4.311464727E-4,-1.618138747E-3
4.555233750E-1,4.993520677E-3,-4.308801144E-4,8.495466318E-4
4.654993750E-1,1.550264470E-2,7.409229875E-4,2.792378189E-3
4.754743750E-1,8.694007993E-3,6.636921316E-4,-1.421275083E-3
4.854503750E-1,-4.944524728E-3,1.883167773E-3,2.876017243E-5
4.954263750E-1,-1.272068918E-2,3.313440830E-4,-1.882873476E-4
5.054023750E-1,-7.882282138E-3,-1.210607588E-3,1.496910700E-3
5.153773750E-1,1.009645220E-2,6.394907832E-4,2.606649883E-3
5.253533750E-1,1.214074343E-2,-6.454773247E-4,-1.118286513E-3
5.353293750E-1,5.695893429E-3,4.671923816E-4,6.604385562E-4
5.453043750E-1,-9.437447414E-3,8.370913565E-5,-1.296013128E-3
