"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.615874998E-3,-1.997834015E1,-2.907158661E1,-1.773845673E1
1.659087499E-2,-2.011524963E1,-2.906050873E1,-1.791500092E1
2.656687499E-2,-2.007189941E1,-2.918490601E1,-1.806502533E1
3.654287499E-2,-2.018829346E1,-2.917407990E1,-1.820153046E1
4.651887499E-2,-2.000140381E1,-2.907669830E1,-1.824411774E1
5.649387499E-2,-1.988444519E1,-2.906818390E1,-1.783803558E1
6.646987499E-2,-1.995612335E1,-2.880239105E1,-1.746033478E1
7.644587499E-2,-1.976452637E1,-2.888510895E1,-1.773099518E1
8.642187499E-2,-1.983501434E1,-2.888954926E1,-1.784455109E1
9.639687499E-2,-2.003781128E1,-2.889611053E1,-1.772594452E1
1.063728750E-1,-2.025250244E1,-2.880643463E1,-1.749767303E1
1.163488750E-1,-2.027739716E1,-2.858602142E1,-1.732184601E1
1.263248750E-1,-2.016548920E1,-2.851840973E1,-1.722480011E1
1.362998750E-1,-2.003211975E1,-2.830288696E1,-1.764226532E1
1.462758750E-1,-2.010227966E1,-2.831877899E1,-1.775327301E1
1.562518750E-1,-2.007341003E1,-2.822985840E1,-1.797316742E1
1.662268750E-1,-1.990103912E1,-2.818900299E1,-1.741495514E1
1.762028750E-1,-1.988275146E1,-2.819204712E1,-1.771829987E1
1.861788750E-1,-2.002626038E1,-2.811590576E1,-1.776987457E1
1.961548750E-1,-2.003445435E1,-2.820426178E1,-1.797968292E1
2.061298750E-1,-1.991921234E1,-2.831965637E1,-1.765357208E1
2.161058750E-1,-1.985913086E1,-2.826438141E1,-1.734815216E1
2.260818750E-1,-1.990942383E1,-2.800611115E1,-1.758834076E1
2.360578750E-1,-2.005642700E1,-2.796181488E1,-1.772379303E1
2.460328750E-1,-2.005331421E1,-2.764276123E1,-1.742241669E1
2.560088750E-1,-2.006985474E1,-2.793884277E1,-1.717586517E1
2.659848750E-1,-2.027866364E1,-2.808517456E1,-1.759487152E1
2.759608750E-1,-2.019590759E1,-2.797797394E1,-1.760863495E1
2.859358750E-1,-2.025463104E1,-2.788455200E1,-1.792827606E1
2.959118750E-1,-2.035816193E1,-2.781385803E1,-1.789661407E1
3.058878750E-1,-2.041006470E1,-2.791764069E1,-1.782082367E1
