"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.191291671E-3,-5.553451538E-2,8.292755127E-2,-9.892029419E0
1.216629167E-2,-6.376739502E-2,9.909393311E-2,-9.891280975E0
2.214029167E-2,-7.185058594E-2,1.148112488E-1,-9.883646851E0
3.211529167E-2,-6.496490479E-2,1.398092651E-1,-9.893077240E0
4.209029167E-2,-6.197113037E-2,1.511856079E-1,-9.876162415E0
5.206429167E-2,-6.541397095E-2,1.666035461E-1,-9.883197784E0
6.203929167E-2,-6.331832886E-2,1.844165039E-1,-9.890233154E0
7.201429167E-2,-6.032455444E-2,1.859133911E-1,-9.893975372E0
8.198829167E-2,-3.203338623E-2,1.734892273E-1,-9.893825684E0
9.196329167E-2,-3.128494263E-2,1.437011719E-1,-9.890083466E0
1.019382917E-1,-3.203338623E-2,1.169068909E-1,-9.896071014E0
1.119122917E-1,-1.092727661E-2,9.535171509E-2,-9.883646851E0
1.218872917E-1,-6.212081909E-2,1.731898499E-1,-9.889185333E0
1.318622917E-1,-9.954299927E-2,2.326162720E-1,-9.891131287E0
1.418362917E-1,-9.355545044E-2,2.011816406E-1,-9.886640625E0
1.518112917E-1,-1.001417542E-1,1.797761536E-1,-9.890532532E0
1.617862917E-1,-1.058299255E-1,1.752854919E-1,-9.893376617E0
1.717602917E-1,-1.187031555E-1,1.866618347E-1,-9.892179108E0
1.817352917E-1,-1.206491089E-1,1.936972046E-1,-9.895472260E0
1.917098333E-1,-1.152603149E-1,1.911524963E-1,-9.891879730E0
2.016848333E-1,-9.385482788E-2,1.675016785E-1,-9.889335022E0
2.116598333E-1,-6.451583862E-2,1.383123779E-1,-9.893825684E0
2.216338333E-1,-2.275268555E-2,1.154100037E-1,-9.885443115E0
2.316088333E-1,4.340972900E-3,9.759704590E-2,-9.880952454E0
2.415838333E-1,1.930984497E-2,9.505233765E-2,-9.896520081E0
2.515578333E-1,1.811233521E-2,1.137634277E-1,-9.888287201E0
2.615328333E-1,2.095642090E-3,1.369651794E-1,-9.885143738E0
2.715078333E-1,-1.886077881E-2,1.646575928E-1,-9.885443115E0
2.814818333E-1,-4.520599365E-2,1.898052979E-1,-9.891131287E0
2.914568333E-1,-6.885681152E-2,2.059716797E-1,-9.887538757E0
3.014318333E-1,-9.325607300E-2,2.032772827E-1,-9.893226929E0
3.114058333E-1,-9.849517822E-2,1.814227295E-1,-9.892628174E0
3.213808333E-1,-1.086740112E-1,1.558259583E-1,-9.898765411E0
3.313558333E-1,-1.086740112E-1,1.345701599E-1,-9.888736267E0
3.413298333E-1,-1.010398865E-1,1.173559570E-1,-9.889933777E0
3.513048333E-1,-9.669891357E-2,1.197509766E-1,-9.888885956E0
3.612798333E-1,-7.813751221E-2,1.345701599E-1,-9.889185333E0
3.712538333E-1,-6.137237549E-2,1.362167358E-1,-9.890382843E0
3.812288333E-1,-4.909790039E-2,1.505868530E-1,-9.886490936E0
3.912038333E-1,-2.335144043E-2,1.544787598E-1,-9.891280975E0
4.011778333E-1,-9.879455566E-3,1.570234680E-1,-9.886940002E0
4.111528333E-1,-4.790039062E-3,1.606159973E-1,-9.883347473E0
4.211278333E-1,-1.002914429E-2,1.613644409E-1,-9.891430664E0
4.311018333E-1,-3.188369751E-2,1.583706665E-1,-9.890981598E0
4.410768333E-1,-5.403762817E-2,1.766326904E-1,-9.889335022E0
4.510518333E-1,-8.412506104E-2,1.713935852E-1,-9.886490936E0
4.610258333E-1,-1.059796143E-1,1.730401611E-1,-9.891580353E0
4.710008333E-1,-1.137634277E-1,1.649569702E-1,-9.893526306E0
4.809758333E-1,-1.179547119E-1,1.574725342E-1,-9.888885956E0
4.909498333E-1,-1.118174744E-1,1.399589539E-1,-9.891430664E0
5.009248333E-1,-8.292755127E-2,1.288819885E-1,-9.888137512E0
5.108998333E-1,-5.553451538E-2,1.276844788E-1,-9.885892181E0
5.208738333E-1,-3.906875610E-2,1.420545959E-1,-9.887538757E0
5.308488333E-1,-1.362167358E-2,1.538800049E-1,-9.894574127E0
5.408238333E-1,-1.137634277E-2,1.709445190E-1,-9.902657318E0
5.507978333E-1,-1.451980591E-2,1.911524963E-1,-9.891580353E0
5.607728333E-1,-1.332229614E-2,1.966909790E-1,-9.889185333E0
5.707478333E-1,-2.020797729E-2,1.904040527E-1,-9.892927551E0
5.807218333E-1,-4.296066284E-2,1.718426514E-1,-9.883646851E0
5.906968333E-1,-7.020401001E-2,1.356179810E-1,-9.887987823E0
6.006718333E-1,-8.158035278E-2,1.134640503E-1,-9.899064789E0
6.106458333E-1,-9.969268799E-2,1.098715210E-1,-9.893975372E0
6.206208333E-1,-1.160087585E-1,1.133143616E-1,-9.886191559E0
6.305958333E-1,-1.130149841E-1,1.245410156E-1,-9.893675995E0
6.405698333E-1,-1.089733887E-1,1.423539734E-1,-9.900411987E0
6.505448333E-1,-9.490264893E-2,1.613644409E-1,-9.886041870E0
6.605188333E-1,-7.619155884E-2,1.938468933E-1,-9.878707123E0
6.704938333E-1,-5.777984619E-2,2.064207458E-1,-9.886041870E0
6.804688333E-1,-3.757186890E-2,1.987866211E-1,-9.892777863E0
6.904428333E-1,-1.392105103E-2,1.836680603E-1,-9.890981598E0
7.004178333E-1,6.586303711E-3,1.591191101E-1,-9.880054321E0
7.103928333E-1,1.272354126E-2,1.366658020E-1,-9.888586578E0
7.203668333E-1,1.047821045E-3,1.339714050E-1,-9.890083466E0
7.303418333E-1,-2.140548706E-2,1.157093811E-1,-9.885742493E0
7.403168333E-1,-5.239105225E-2,1.264869690E-1,-9.890233154E0
7.502908333E-1,-8.128097534E-2,1.502874756E-1,-9.898466034E0
7.602658333E-1,-1.076261902E-1,1.613644409E-1,-9.893226929E0
7.702408333E-1,-1.264869690E-1,1.812730408E-1,-9.887089691E0
7.802148333E-1,-1.288819885E-1,1.778302002E-1,-9.882599030E0
7.901898333E-1,-1.146615601E-1,1.706451416E-1,-9.890831909E0
8.001648333E-1,-1.040336609E-1,1.585203552E-1,-9.889784088E0
8.101388333E-1,-6.840774536E-2,1.519340515E-1,-9.889484711E0
8.201138333E-1,-4.670288086E-2,1.402583313E-1,-9.885742493E0
8.300888333E-1,-3.427871704E-2,1.489402771E-1,-9.890981598E0
8.400628333E-1,-2.380050659E-2,1.564247131E-1,-9.884395294E0
8.500378333E-1,-2.664459229E-2,1.570234680E-1,-9.882748718E0
8.600128333E-1,-1.017883301E-2,1.558259583E-1,-9.896220703E0
8.699868333E-1,-1.691482544E-2,1.531315613E-1,-9.874964905E0
8.799618333E-1,-2.784210205E-2,1.368154907E-1,-9.884544983E0
8.899368333E-1,-3.353027344E-2,1.296304321E-1,-9.879156189E0
8.999108333E-1,-5.328918457E-2,1.284329224E-1,-9.887389069E0
9.098858333E-1,-6.915618896E-2,1.432521057E-1,-9.891131287E0
9.198608333E-1,-9.056167603E-2,1.654060364E-1,-9.889484711E0
9.298348333E-1,-1.077758789E-1,1.874102783E-1,-9.894873505E0
9.398098333E-1,-1.155596924E-1,2.074685669E-1,-9.891280975E0
9.497848333E-1,-1.338217163E-1,1.597178650E-1,-9.891730042E0
9.597588333E-1,-2.942880249E-1,-1.109193420E-1,-9.889185333E0
