"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.594654165E-2,-1.520800018E1,-2.917900848E1,-2.361153412E1
2.592154167E-2,-1.516231537E1,-2.927580261E1,-2.353237152E1
3.589654167E-2,-1.502423096E1,-2.934866333E1,-2.362178802E1
4.587154166E-2,-1.510861969E1,-2.935724640E1,-2.328000641E1
5.584654165E-2,-1.516860199E1,-2.941017914E1,-2.330861664E1
6.582154165E-2,-1.507145691E1,-2.972761536E1,-2.366349030E1
7.579654167E-2,-1.471396637E1,-2.964578247E1,-2.336299896E1
8.577154166E-2,-1.483040619E1,-2.928044891E1,-2.331726837E1
9.574754167E-2,-1.492652130E1,-2.940388489E1,-2.294293976E1
1.057225417E-1,-1.503237152E1,-2.947487640E1,-2.314922333E1
1.156975417E-1,-1.502233887E1,-2.945259857E1,-2.284870148E1
1.256725417E-1,-1.495494080E1,-2.962614441E1,-2.294191742E1
1.356475417E-1,-1.476935577E1,-2.961736298E1,-2.329169464E1
1.456225417E-1,-1.483842468E1,-2.952894592E1,-2.320171356E1
1.555975417E-1,-1.513105774E1,-2.934310913E1,-2.352222443E1
1.655725416E-1,-1.542798615E1,-2.952204132E1,-2.320713043E1
1.755485417E-1,-1.540039062E1,-2.922251892E1,-2.294532013E1
1.855235417E-1,-1.550878906E1,-2.930432892E1,-2.316796112E1
1.954985417E-1,-1.544216156E1,-2.936496735E1,-2.360381317E1
2.054735417E-1,-1.512379456E1,-2.937616730E1,-2.336661530E1
2.154485417E-1,-1.501955414E1,-2.936863708E1,-2.311885834E1
2.254235416E-1,-1.497524261E1,-2.941647339E1,-2.286484528E1
2.353985417E-1,-1.497410583E1,-2.953318024E1,-2.283423615E1
2.453735417E-1,-1.478318787E1,-2.952953339E1,-2.311118317E1
2.553495417E-1,-1.482328796E1,-2.948120117E1,-2.319297028E1
2.653245417E-1,-1.478696442E1,-2.940823364E1,-2.349010468E1
2.752995417E-1,-1.493578339E1,-2.927486420E1,-2.320723724E1
2.852745417E-1,-1.497557068E1,-2.924427032E1,-2.331638336E1
2.952495417E-1,-1.487938690E1,-2.939557648E1,-2.332044220E1
3.052245417E-1,-1.488691711E1,-2.920960999E1,-2.345000458E1
3.151995417E-1,-1.498002625E1,-2.942364502E1,-2.336237335E1
3.251745416E-1,-1.500159454E1,-2.950760651E1,-2.359163666E1
3.351495417E-1,-1.506481934E1,-2.923281860E1,-2.333049774E1
3.451255417E-1,-1.491871643E1,-2.948272705E1,-2.320690155E1
3.551005417E-1,-1.498456573E1,-2.920136261E1,-2.330037689E1
3.650755417E-1,-1.489006805E1,-2.915005493E1,-2.316730499E1
3.750505417E-1,-1.501586151E1,-2.937747192E1,-2.335036469E1
3.850255417E-1,-1.513726807E1,-2.917592621E1,-2.335936737E1
3.950005417E-1,-1.507007599E1,-2.909188080E1,-2.331325531E1
4.049755417E-1,-1.495429993E1,-2.926757050E1,-2.334337616E1
4.149515417E-1,-1.489948273E1,-2.924749756E1,-2.304407501E1
4.249265417E-1,-1.491926575E1,-2.914602661E1,-2.324837494E1
4.349015417E-1,-1.493086243E1,-2.922161102E1,-2.317391205E1
4.448765417E-1,-1.496691132E1,-2.942114258E1,-2.312030792E1
4.548515417E-1,-1.503266144E1,-2.954422760E1,-2.343230438E1
4.648265417E-1,-1.489807892E1,-2.947537231E1,-2.332669830E1
4.748015417E-1,-1.499779510E1,-2.944387054E1,-2.331668854E1
4.847765416E-1,-1.494300842E1,-2.923448181E1,-2.328778839E1
4.947515417E-1,-1.492475891E1,-2.929363251E1,-2.342081451E1
5.047275417E-1,-1.506019592E1,-2.918646240E1,-2.348749542E1
5.147025417E-1,-1.508874512E1,-2.931018066E1,-2.328267670E1
5.246775417E-1,-1.482914734E1,-2.946270752E1,-2.315552521E1
5.346525417E-1,-1.472691345E1,-2.942253876E1,-2.347098541E1
5.446275417E-1,-1.487715912E1,-2.927503204E1,-2.326486969E1
5.546024167E-1,-1.504696655E1,-2.932606506E1,-2.329534149E1
5.645774167E-1,-1.487428284E1,-2.945275116E1,-2.347139740E1
5.745524167E-1,-1.514868164E1,-2.938531494E1,-2.340749359E1
5.845284167E-1,-1.485637665E1,-2.931376648E1,-2.321512604E1
5.945034167E-1,-1.485434723E1,-2.919729614E1,-2.358127594E1
6.044784167E-1,-1.497994995E1,-2.935431671E1,-2.334134674E1
6.144534167E-1,-1.503263855E1,-2.941007233E1,-2.328701019E1
6.244284167E-1,-1.516291809E1,-2.939228821E1,-2.326602936E1
6.344034167E-1,-1.495938110E1,-2.944649506E1,-2.324988556E1
6.443784166E-1,-1.500966644E1,-2.942446899E1,-2.328606415E1
6.543544166E-1,-1.519315338E1,-2.928353882E1,-2.316155243E1
6.643294167E-1,-1.503654480E1,-2.921231842E1,-2.352471161E1
