"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.594654165E-2,3.989564255E-3,-5.397927016E-4,5.823217798E-4
2.592154167E-2,-9.880403522E-4,-2.253944054E-3,4.813200794E-4
3.589654167E-2,1.419388573E-4,-1.149265096E-3,7.937087212E-4
4.587154166E-2,2.506587887E-3,-2.901721746E-4,-8.516442031E-4
5.584654165E-2,3.813134506E-3,-1.654775813E-3,-1.254004892E-4
6.582154165E-2,6.557456218E-4,2.027641982E-3,-1.310351305E-3
7.579654167E-2,-4.230355844E-3,-4.536248744E-4,3.461351153E-4
8.577154166E-2,-3.111992730E-3,8.209217340E-4,1.587544102E-4
9.574754167E-2,-7.316594711E-4,-6.241109222E-4,-1.433549915E-3
1.057225417E-1,8.169764769E-4,7.303450257E-4,-1.546917483E-4
1.156975417E-1,-2.331079158E-4,6.853379309E-4,9.971254040E-4
1.256725417E-1,-2.023137407E-3,-1.989509910E-4,-4.996140487E-4
1.356475417E-1,1.815276453E-3,1.808008179E-3,-2.883409383E-3
1.456225417E-1,2.617613412E-3,-5.965325981E-4,-1.862774137E-3
1.555975417E-1,3.960645292E-3,-5.909390748E-4,-4.729721695E-5
1.655725416E-1,-3.288249718E-4,-2.561045811E-3,2.221283503E-3
1.755485417E-1,-8.854256594E-4,-1.404434443E-3,-1.294888090E-3
1.855235417E-1,-2.608215204E-3,-4.439093173E-4,-1.074923435E-3
1.954985417E-1,-4.624227993E-3,3.454159945E-3,-1.029383158E-3
2.054735417E-1,1.753253164E-3,2.577714622E-5,-2.543726005E-4
2.154485417E-1,-2.001271350E-3,-5.649123341E-4,-4.085695837E-4
2.254235416E-1,6.840220303E-4,3.115460277E-4,-1.901330892E-3
2.353985417E-1,8.494043141E-4,-5.529168993E-4,-5.154220853E-4
2.453735417E-1,-5.595377879E-4,9.078439325E-4,-1.452737488E-3
2.553495417E-1,5.784309469E-4,1.738751307E-3,-5.339470226E-4
2.653245417E-1,2.319376916E-3,2.688363194E-3,-8.318070322E-4
2.752995417E-1,-2.048473572E-3,4.694163799E-4,-3.366603982E-3
2.852745417E-1,8.915544022E-4,-2.823881805E-4,2.263306174E-3
2.952495417E-1,-3.253123024E-3,1.578362659E-3,-1.449140022E-3
3.052245417E-1,-5.240894970E-4,2.926422283E-3,-8.661583997E-4
3.151995417E-1,-1.304742764E-4,-1.082168892E-3,-1.629420556E-3
3.251745416E-1,8.094100049E-4,-9.894743562E-4,3.402926959E-4
3.351495417E-1,-3.311831737E-3,3.903917968E-5,2.617295831E-4
3.451255417E-1,2.899468411E-3,1.017332077E-3,4.347893409E-4
3.551005417E-1,2.764446195E-3,2.216286957E-3,3.106859513E-4
3.650755417E-1,8.791112341E-4,9.145978838E-4,7.279240526E-5
3.750505417E-1,-1.355531276E-4,-3.002583981E-5,-1.852679998E-4
3.850255417E-1,7.799601299E-4,9.228587151E-4,6.025226321E-4
3.950005417E-1,-3.516783938E-3,1.015003771E-3,2.722132485E-3
4.049755417E-1,3.223308828E-3,5.632787943E-4,1.723438734E-3
4.149515417E-1,6.448361673E-4,-2.054074779E-3,-1.182069769E-3
4.249265417E-1,1.978226006E-3,1.598007977E-3,-1.333408756E-3
4.349015417E-1,4.466421087E-4,-2.889417112E-3,-1.040460775E-3
4.448765417E-1,-2.512184670E-3,-6.642136723E-4,-2.624293324E-3
4.548515417E-1,-7.297310513E-4,4.910659045E-4,1.272710273E-3
4.648265417E-1,1.852386864E-3,1.208631322E-3,-9.234459139E-4
4.748015417E-1,1.025475562E-3,1.934338361E-4,-3.449986689E-3
4.847765416E-1,3.696642816E-3,2.926215529E-4,-6.918949075E-4
4.947515417E-1,-2.528762212E-3,-1.387033612E-3,-1.422400121E-3
5.047275417E-1,-2.612457378E-3,-1.127384603E-3,1.549785840E-3
5.147025417E-1,4.128934816E-4,1.039363444E-3,4.821245093E-4
5.246775417E-1,2.320056781E-3,2.083461732E-4,-4.323811736E-4
5.346525417E-1,2.547726035E-5,7.612183690E-4,5.604256876E-5
5.446275417E-1,7.472487632E-4,4.334300756E-4,-6.607281975E-4
5.546024167E-1,-2.768390346E-3,2.392865717E-4,-4.849594552E-4
5.645774167E-1,-7.299424615E-4,2.358317375E-3,4.346985370E-4
5.745524167E-1,3.391831648E-3,-2.555748448E-3,2.180400770E-3
5.845284167E-1,2.862440888E-3,1.568308100E-3,1.672642422E-3
5.945034167E-1,2.841668203E-3,-1.026675105E-3,2.831117483E-3
6.044784167E-1,-4.895135760E-3,-3.060698509E-4,-2.033804078E-3
6.144534167E-1,-1.133687096E-3,1.035897061E-3,-7.984274998E-5
6.244284167E-1,-2.063653432E-3,3.610160202E-4,1.442420296E-3
6.344034167E-1,1.763042528E-3,-9.545125067E-5,1.422651112E-4
6.443784166E-1,1.984617440E-3,-1.570025459E-3,-5.311921705E-4
