"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.969958330E-3,1.290769005E1,1.767700577E1,5.695390320E1
1.994595833E-2,1.293633842E1,1.761765671E1,5.702584839E1
2.992095833E-2,1.305670738E1,1.757368851E1,5.713487244E1
3.989595833E-2,1.337524700E1,1.757536888E1,5.715293884E1
4.987095833E-2,1.335841656E1,1.771173096E1,5.750281525E1
5.984595833E-2,1.317994213E1,1.759217072E1,5.718764496E1
6.982195833E-2,1.326426506E1,1.739588737E1,5.713641357E1
7.979695833E-2,1.311250591E1,1.749505234E1,5.715106201E1
8.977195833E-2,1.311871910E1,1.749479675E1,5.718228149E1
9.974695833E-2,1.310405922E1,1.743554688E1,5.694384003E1
1.097229583E-1,1.308971310E1,1.750331688E1,5.706288147E1
1.196979583E-1,1.311368370E1,1.755335426E1,5.711730957E1
1.296729583E-1,1.301409721E1,1.763257790E1,5.730171204E1
1.396479583E-1,1.309319973E1,1.761444283E1,5.708665466E1
1.496229583E-1,1.316896152E1,1.748990250E1,5.698635864E1
1.595989583E-1,1.294537258E1,1.755650139E1,5.720476532E1
1.695739583E-1,1.324136448E1,1.745065308E1,5.707868958E1
1.795489583E-1,1.322080231E1,1.753425026E1,5.709217072E1
1.895239583E-1,1.330874062E1,1.752680206E1,5.720880127E1
1.994989583E-1,1.330845451E1,1.748406219E1,5.704776001E1
2.094749583E-1,1.340401840E1,1.742375946E1,5.694402313E1
2.194499583E-1,1.320795250E1,1.736716843E1,5.712992859E1
2.294249583E-1,1.316558743E1,1.758245850E1,5.700920868E1
2.393999583E-1,1.317551517E1,1.757924080E1,5.677916718E1
2.493749583E-1,1.349031925E1,1.741677856E1,5.658502197E1
2.593509583E-1,1.332321548E1,1.759672165E1,5.703329468E1
2.693259583E-1,1.326954269E1,1.726448822E1,5.710266876E1
2.793009583E-1,1.320828915E1,1.751342392E1,5.761515045E1
2.892759583E-1,1.311134338E1,1.760807037E1,5.709599304E1
2.992509583E-1,1.301703358E1,1.736432457E1,5.723797607E1
3.092269583E-1,1.318029404E1,1.731018066E1,5.716943359E1
3.192019583E-1,1.279496670E1,1.754450607E1,5.733784485E1
3.291769583E-1,1.305556870E1,1.755196762E1,5.702861786E1
3.391519583E-1,1.319193840E1,1.753373337E1,5.730104065E1
3.491279583E-1,1.320423508E1,1.756612587E1,5.739053345E1
3.591029583E-1,1.333380413E1,1.771201324E1,5.714684296E1
3.690777083E-1,1.350014400E1,1.770864868E1,5.712921906E1
3.790527083E-1,1.324098682E1,1.770331383E1,5.731710815E1
3.890277083E-1,1.341018581E1,1.768685150E1,5.713761902E1
3.990037083E-1,1.332222939E1,1.785391808E1,5.689736938E1
4.089787083E-1,1.324558544E1,1.758276367E1,5.693083954E1
4.189537083E-1,1.310740757E1,1.777084923E1,5.699152374E1
4.289287083E-1,1.340308189E1,1.768045235E1,5.746481323E1
4.389037083E-1,1.344454098E1,1.768558502E1,5.731652832E1
4.488797083E-1,1.351928234E1,1.758330917E1,5.736204529E1
4.588547083E-1,1.338685703E1,1.773047256E1,5.691456604E1
4.688297083E-1,1.335008430E1,1.777598190E1,5.728133392E1
4.788047083E-1,1.326537895E1,1.764391518E1,5.698548126E1
4.887797083E-1,1.328198719E1,1.746881866E1,5.706053162E1
4.987557083E-1,1.334077072E1,1.753788185E1,5.676919556E1
5.087307083E-1,1.326423454E1,1.753055191E1,5.694371796E1
5.187057083E-1,1.332815361E1,1.769688988E1,5.732086182E1
5.286807083E-1,1.318654633E1,1.749691772E1,5.680960846E1
5.386567083E-1,1.309631348E1,1.752384949E1,5.689762115E1
5.486317083E-1,1.314659691E1,1.763387489E1,5.680767822E1
5.586067083E-1,1.318991184E1,1.766438103E1,5.675606537E1
5.685817083E-1,1.317427254E1,1.770741653E1,5.706964111E1
5.785567083E-1,1.312495708E1,1.773338509E1,5.723739624E1
5.885327083E-1,1.311326790E1,1.772569084E1,5.741587067E1
5.985077083E-1,1.312559509E1,1.771523666E1,5.751313782E1
6.084827083E-1,1.311943150E1,1.779090118E1,5.725381470E1
6.184577083E-1,1.331817150E1,1.784291267E1,5.720059204E1
6.284327083E-1,1.306764603E1,1.778967667E1,5.732662964E1
6.384087083E-1,1.298131275E1,1.764577103E1,5.689402008E1
6.483837083E-1,1.296821404E1,1.775549889E1,5.717961121E1
6.583587083E-1,1.283774090E1,1.767412949E1,5.711378479E1
6.683337083E-1,1.291614151E1,1.767331696E1,5.708345795E1
6.783087083E-1,1.291437435E1,1.787644958E1,5.701203156E1
6.882847083E-1,1.281082439E1,1.773684692E1,5.734011841E1
6.982597083E-1,1.301287079E1,1.768258667E1,5.717244720E1
7.082347083E-1,1.285195637E1,1.759273911E1,5.730632782E1
7.182097083E-1,1.307147217E1,1.739845085E1,5.706350708E1
7.281857083E-1,1.324195099E1,1.760514832E1,5.733592987E1
7.381607083E-1,1.307493496E1,1.759173584E1,5.721942139E1
7.481357083E-1,1.313526154E1,1.737708664E1,5.726969147E1
7.581107083E-1,1.279681015E1,1.771805191E1,5.730819702E1
7.680857083E-1,1.284532738E1,1.767193222E1,5.682524872E1
7.780617083E-1,1.272765255E1,1.781087685E1,5.684228516E1
7.880367083E-1,1.263672161E1,1.782254219E1,5.669454956E1
7.980117083E-1,1.251388645E1,1.787921906E1,5.701482391E1
8.079867083E-1,1.270792198E1,1.795058441E1,5.705140686E1
8.179617083E-1,1.238914204E1,1.784356117E1,5.722637939E1
8.279377083E-1,1.250965023E1,1.799803925E1,5.732730103E1
8.379127083E-1,1.242116451E1,1.793403625E1,5.741371155E1
8.478877083E-1,1.231241894E1,1.799724197E1,5.766464996E1
8.578627083E-1,1.219814682E1,1.807572746E1,5.723428345E1
8.678377083E-1,1.189134884E1,1.804689217E1,5.717735291E1
8.778137083E-1,1.166222191E1,1.841873550E1,5.766119385E1
8.877887083E-1,1.108149147E1,1.897497177E1,5.727283478E1
8.977637083E-1,1.033253098E1,1.925164223E1,5.726309967E1
9.077387083E-1,9.340339661E0,1.957266617E1,5.736122131E1
9.177137083E-1,7.796020031E0,1.976667595E1,5.748060608E1
9.276897083E-1,5.932806492E0,2.042746925E1,5.762871552E1
9.376647083E-1,3.736301184E0,2.109113503E1,5.726493835E1
9.476397083E-1,1.109838724E0,2.162653732E1,5.722812653E1
9.576147083E-1,-2.021828651E0,2.220846367E1,5.664402771E1
9.675907083E-1,-5.445138931E0,2.287140656E1,5.588961029E1
9.775657083E-1,-9.504240036E0,2.322043228E1,5.516323090E1
9.875407083E-1,-1.362695694E1,2.368023682E1,5.421907806E1
9.975157083E-1,-1.736707497E1,2.380325127E1,5.337632751E1
1.007490708E0,-2.151354790E1,2.315825081E1,5.235469818E1
1.017466708E0,-2.584584045E1,2.184487152E1,5.148420715E1
1.027441708E0,-3.060352898E1,2.058515167E1,5.017058563E1
1.037416708E0,-3.514347839E1,1.925062561E1,4.737371826E1
1.047391708E0,-3.514347839E1,1.925062561E1,4.737371826E1
1.057366708E0,-4.435893250E1,1.600607109E1,4.084068298E1
