"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.969958330E-3,4.237669045E-3,5.142644439E-3,-7.985659361E-2
1.994595833E-2,-2.402969004E-2,6.264813744E-2,-7.491745055E-2
2.992095833E-2,-2.610845743E-2,1.006687345E-1,-8.195340514E-2
3.989595833E-2,1.277580075E-3,3.050277703E-2,-6.878079772E-2
4.987095833E-2,2.279121322E-2,3.009013720E-3,-6.832939267E-2
5.984595833E-2,-7.653239669E-2,2.801076499E-1,-8.928347468E-2
6.982195833E-2,-3.053550317E-2,1.812204158E-1,-8.494367123E-2
7.979695833E-2,2.733723152E-2,7.113425634E-2,-7.940518856E-2
8.977195833E-2,6.977811344E-2,-4.648335446E-2,-7.805565119E-2
9.974695833E-2,8.945461538E-2,-1.033935278E-1,-7.625821710E-2
1.097229583E-1,7.845307913E-2,-9.998880378E-2,-6.667813897E-2
1.196979583E-1,6.757766001E-2,-6.879782774E-2,-7.536008477E-2
1.296729583E-1,3.529552957E-2,5.648693545E-3,-7.640849054E-2
1.396479583E-1,1.594709298E-2,6.941648142E-2,-7.521156549E-2
1.496229583E-1,1.443938842E-2,1.029610988E-1,-7.745572686E-2
1.595989583E-1,2.089798529E-2,9.680937113E-2,-8.224576592E-2
1.695739583E-1,2.857462113E-2,5.293162733E-2,-9.047630668E-2
1.795489583E-1,4.446701523E-2,1.296289338E-2,-8.822629809E-2
1.895239583E-1,5.038692822E-2,-3.674260581E-2,-8.133710861E-2
1.994989583E-1,5.216922350E-2,-3.462120856E-2,-7.833924115E-2
2.094749583E-1,2.659174807E-2,-1.304993466E-2,-7.115418255E-2
2.194499583E-1,3.117808476E-3,1.630602065E-2,-7.489698529E-2
2.294249583E-1,-1.739722987E-2,6.321951091E-2,-8.747317672E-2
2.393999583E-1,-2.265352956E-2,5.640253454E-2,-8.732699633E-2
2.493749583E-1,-1.095698778E-2,3.249451227E-2,-8.538104296E-2
2.593509583E-1,2.054256594E-2,3.994516237E-3,-8.837540209E-2
2.693259583E-1,5.413561472E-2,-3.888432213E-2,-8.148796678E-2
2.793009583E-1,8.131099714E-2,-6.295763788E-2,-7.759547532E-2
2.892759583E-1,7.661832335E-2,-5.017642845E-2,-7.669617355E-2
2.992509583E-1,7.296696559E-2,-9.225837355E-3,-7.564893723E-2
3.092269583E-1,5.050225541E-2,4.349851532E-2,-8.119209766E-2
3.192019583E-1,1.356791575E-2,1.050929754E-1,-7.505719900E-2
3.291769583E-1,-9.785918389E-3,1.347302274E-1,-7.655408621E-2
3.391519583E-1,-2.371560319E-2,1.126747127E-1,-8.568451345E-2
3.491279583E-1,-1.438360233E-2,4.894206296E-2,-8.029162645E-2
3.591029583E-1,9.734746115E-3,-3.221891656E-2,-7.894208908E-2
3.690777083E-1,4.012600578E-2,-8.817802202E-2,-8.432854414E-2
3.790527083E-1,5.133451520E-2,-1.193326905E-1,-7.878947675E-2
3.890277083E-1,6.403561777E-2,-9.158099189E-2,-7.699496627E-2
3.990037083E-1,4.097851155E-2,-4.301553531E-2,-8.118975878E-2
4.089787083E-1,3.007850672E-2,5.310650476E-2,-8.733284354E-2
4.189537083E-1,2.166009676E-2,1.161626956E-1,-7.596000910E-2
4.289287083E-1,6.466152566E-3,1.581134804E-1,-7.895612240E-2
4.389037083E-1,2.465122165E-3,1.411044143E-1,-7.775802791E-2
4.488797083E-1,2.093451211E-2,8.346899430E-2,-8.583595634E-2
4.588547083E-1,4.022197321E-2,4.075783398E-4,-8.268781543E-2
4.688297083E-1,4.954347650E-2,-6.798701992E-2,-8.178734422E-2
4.788047083E-1,4.561190005E-2,-9.808351597E-2,-7.609566450E-2
4.887797083E-1,3.537703427E-2,-8.718242392E-2,-8.417885542E-2
4.987557083E-1,1.196677451E-2,-4.041741639E-2,-7.639387250E-2
5.087307083E-1,3.067859550E-2,6.462927461E-2,-7.160032511E-2
5.187057083E-1,1.383947689E-1,5.238250069E-1,-1.094797575E-1
5.286807083E-1,-7.021756824E-3,4.703625986E-1,-7.640205860E-2
5.386567083E-1,8.512523641E-2,2.282814935E-1,-6.682081103E-2
5.486317083E-1,1.277494285E-1,2.143102295E-2,-8.268489182E-2
5.586067083E-1,4.763945863E-3,-2.595112347E-1,-7.250138104E-2
5.685817083E-1,-2.260930999E-2,-2.773148552E-1,-7.369713664E-2
5.785567083E-1,-6.072963858E-3,-1.668190526E-1,-8.057930946E-2
5.885327083E-1,7.374700243E-3,-1.085561898E-1,-8.581607580E-2
5.985077083E-1,-2.109998832E-2,-1.013317996E-1,-9.794904828E-2
6.084827083E-1,-2.680328937E-2,-4.505394777E-2,-8.238843799E-2
6.184577083E-1,1.239469020E-2,-2.241000216E-3,-8.852918386E-2
6.284327083E-1,-3.780042194E-4,4.753619132E-2,-9.706494927E-2
6.384087083E-1,-5.549400514E-3,2.277204531E-2,-8.374265313E-2
6.483837083E-1,1.415114810E-2,-2.148413211E-3,-7.834918141E-2
6.583587083E-1,2.173802918E-2,-1.650892817E-2,-7.774750292E-2
6.683337083E-1,4.242354127E-2,-1.394604787E-2,-8.163590133E-2
6.783087083E-1,5.132938061E-2,-9.071361227E-3,-7.818896770E-2
6.882847083E-1,8.969563030E-2,-1.396103136E-2,-8.507464886E-2
6.982597083E-1,3.057365991E-1,-1.146572112E-1,-8.312869549E-2
7.082347083E-1,6.051311253E-1,-2.348890847E-1,-8.357893109E-2
7.182097083E-1,7.931036865E-1,-2.111569174E-1,-8.402682781E-2
7.281857083E-1,3.194056534E-1,-1.932855606E-1,-8.746616006E-2
7.381607083E-1,-8.294797267E-1,3.587372053E-1,-9.060260653E-2
7.481357083E-1,-1.205448384E0,5.454659541E-1,-9.014301538E-2
7.581107083E-1,-7.029316543E-1,2.176737489E-2,-9.417642474E-2
7.680857083E-1,-4.530870365E-1,-4.087903945E-1,-8.069800794E-2
7.780617083E-1,-5.150791255E-2,-6.127474891E-1,-8.652826667E-2
7.880367083E-1,4.803561845E-1,-5.230710450E-1,-8.472030759E-2
7.980117083E-1,7.988214594E-1,-2.083346309E-1,-9.278595686E-2
8.079867083E-1,7.022199020E-1,3.334873201E-1,-9.485294759E-2
8.179617083E-1,2.348092519E-1,4.863296635E-1,-8.643178761E-2
8.279377083E-1,-1.032314686E-1,3.807614557E-2,-1.335246778E-1
8.379127083E-1,-3.614473532E-1,-6.748581487E-1,-1.805982721E-1
8.478877083E-1,-4.786207674E-1,3.808138065E-2,-3.261413169E-1
8.578627083E-1,-5.195808055E-1,1.328574520E0,-3.688072801E-1
8.678377083E-1,-5.701400347E-1,6.641548935E-2,-4.521651864E-1
8.778137083E-1,-9.740899944E-1,-3.520528145E-1,-7.672207671E-1
8.877887083E-1,-1.018887560E0,-1.571239670E-1,-1.168240943E0
8.977637083E-1,-9.286124707E-1,-1.963263868E-2,-1.975578872E0
9.077387083E-1,-8.469817588E-1,1.372693077E-1,-2.489859030E0
9.177137083E-1,-8.662824675E-1,1.834864494E-1,-2.564336185E0
9.276897083E-1,-2.286593734E0,-1.090274023E0,-2.481953010E0
9.376647083E-1,-2.059942207E0,-1.098116528E0,-2.481669420E0
9.476397083E-1,-5.896510604E-1,-6.384897830E-1,-2.395544026E0
9.576147083E-1,9.716489281E-1,-4.705795668E-1,-1.992713553E0
9.675907083E-1,2.346552838E0,-6.599417554E-1,-1.429014482E0
9.775657083E-1,3.272434586E0,-1.117271787E0,-1.261025730E0
9.875407083E-1,4.021601490E0,-1.673716218E0,-2.168222408E0
9.975157083E-1,4.308572894E0,-2.930473334E0,-4.980261852E0
1.007490708E0,5.135330595E0,-9.014669913E-1,-5.984517047E0
1.017466708E0,4.374331266E0,9.943134486E-2,-4.901301636E0
1.027441708E0,4.309555226E0,-4.530551326E-1,-4.071018648E0
1.037416708E0,4.496709981E0,-1.389266864E0,-3.142186103E0
1.047391708E0,4.235493223E0,-2.220801887E0,-2.124227373E0
1.057366708E0,3.146789616E0,-2.686601465E0,-1.253472297E0
1.067342708E0,1.824595578E0,-2.530961740E0,-4.792623532E-1
1.077317708E0,8.298614037E-1,-2.280376390E0,-1.783055788E-1
1.087292708E0,7.778258622E-2,-1.929772662E0,-2.543737614E-1
1.097267708E0,-5.888473606E-1,-1.565079775E0,-3.623507845E-1
1.107242708E0,-1.303422137E0,-1.315477049E0,-3.111701059E-1
