"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.175041672E-3,2.198353410E-3,-3.391074948E-3,-2.131201327E-3
1.815004167E-2,-4.131423193E-4,-2.536732703E-3,-2.221482340E-3
2.812404165E-2,3.022678196E-3,-1.076662913E-3,1.077880152E-4
3.809904165E-2,-3.446227347E-4,-3.510792740E-3,1.401019050E-3
4.807404167E-2,-1.281548524E-3,-1.498209313E-3,-2.440672833E-4
5.804904166E-2,-2.447213978E-3,-2.742972225E-3,-9.442679584E-6
6.802304165E-2,-2.187059494E-3,9.408071637E-4,1.631449792E-3
7.799829167E-2,-3.123693168E-3,1.059584320E-3,-8.317080792E-4
8.797329167E-2,4.648488015E-3,-1.378709450E-3,9.198815096E-4
9.794729165E-2,1.278257812E-3,9.014885873E-4,-1.217039069E-3
1.079222916E-1,-1.326727448E-3,2.499038354E-3,2.395818010E-4
1.178972917E-1,5.321589415E-4,1.157071441E-3,-1.045659883E-3
1.278712917E-1,-5.155523540E-4,-5.224607885E-4,4.550097510E-4
1.378462916E-1,-6.124913925E-4,-1.113150269E-3,-4.693735391E-4
1.478212917E-1,-4.314543214E-3,-8.006207645E-4,-1.443431014E-3
1.577962917E-1,-1.768561080E-3,-3.635957837E-4,-1.458078390E-3
1.677702916E-1,-5.999326822E-4,-1.832438633E-3,1.129283337E-3
1.777452917E-1,9.889091598E-4,-1.064116135E-3,-2.274769126E-3
1.877202917E-1,-9.704887634E-4,-2.062693238E-5,-1.374371815E-3
1.976942917E-1,6.500447635E-4,4.056140780E-3,1.032060478E-3
2.076692916E-1,-1.057375339E-3,1.423660666E-3,2.759646159E-3
2.176442917E-1,1.786614303E-3,-3.308299929E-4,4.882360809E-4
2.276192917E-1,1.417495077E-3,7.244814187E-4,-6.262022071E-4
2.375932916E-1,-1.913320506E-3,-1.697130501E-3,4.302735906E-4
2.475682917E-1,1.724420348E-3,-3.916025162E-4,-1.923589967E-3
2.575432917E-1,7.547633140E-4,-1.367917284E-3,1.139943488E-4
2.675172916E-1,6.854272215E-5,-1.299303025E-3,-1.334253699E-3
2.774922917E-1,-8.001804235E-4,-2.636477351E-3,-2.262365073E-3
2.874672917E-1,9.469949873E-4,1.608256251E-3,2.268427052E-3
2.974422917E-1,-5.765994429E-4,6.045103073E-4,1.093973173E-3
3.074162916E-1,-1.447535818E-3,3.845058382E-5,-4.237983376E-4
3.173912917E-1,4.606190487E-4,1.329017803E-3,-2.151923720E-3
3.273662917E-1,2.819156973E-3,1.317393035E-4,8.368110284E-4
3.373402916E-1,-1.075716107E-3,3.919303417E-4,1.851355191E-4
3.473152917E-1,1.697014668E-4,-3.863505088E-3,-4.215838853E-4
3.572902917E-1,-6.233879249E-4,-4.041137174E-3,4.495361354E-4
3.672652917E-1,8.414277690E-4,-6.834082305E-4,8.326496463E-4
3.772392917E-1,-2.055292483E-3,-7.313434035E-4,4.603397101E-4
3.872142917E-1,-1.305222744E-3,-6.253179163E-4,-1.778893871E-3
3.971892917E-1,-1.878867741E-3,-1.265542582E-3,-6.278755609E-4
4.071632916E-1,2.990425099E-3,7.499381900E-4,1.868843916E-3
4.171382917E-1,-1.887953142E-3,3.141723573E-5,5.363323726E-5
4.271132917E-1,-4.572604666E-4,1.803029329E-3,-2.642052714E-4
4.370872916E-1,2.748120110E-3,-1.803955063E-3,1.160852378E-3
4.470622917E-1,-2.588592703E-3,-1.493902877E-3,1.224051928E-3
4.570372917E-1,1.135838218E-3,9.812396020E-4,-2.025803784E-3
4.670122917E-1,-2.479831455E-4,-2.833286300E-3,-2.871521283E-4
4.769862917E-1,-7.955290494E-4,-2.219960093E-3,-1.393465791E-4
