"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.175041672E-3,-4.659447479E1,-1.767113495E1,-4.610328674E0
1.815004167E-2,-4.637604523E1,-1.764046478E1,-4.775627136E0
2.812404165E-2,-4.645774078E1,-1.759246063E1,-4.677131653E0
3.809904165E-2,-4.616867828E1,-1.743325806E1,-4.436203003E0
4.807404167E-2,-4.617015839E1,-1.762415314E1,-4.482032776E0
5.804904166E-2,-4.601261139E1,-1.734637451E1,-4.389572144E0
6.802304165E-2,-4.622046661E1,-1.719667816E1,-4.368652344E0
7.799829167E-2,-4.614095306E1,-1.730358124E1,-4.402847290E0
8.797329167E-2,-4.643769073E1,-1.749717712E1,-4.738708496E0
9.794729165E-2,-4.624144745E1,-1.740937805E1,-4.816902161E0
1.079222916E-1,-4.616129303E1,-1.725849152E1,-4.368453979E0
1.178972917E-1,-4.621767426E1,-1.741212463E1,-4.512252808E0
1.278712917E-1,-4.634804535E1,-1.734557343E1,-4.584709167E0
1.378462916E-1,-4.607233429E1,-1.739382172E1,-4.726417542E0
1.478212917E-1,-4.614894867E1,-1.742512512E1,-4.457695007E0
1.577962917E-1,-4.599018097E1,-1.740332031E1,-4.618347168E0
1.677702916E-1,-4.618122101E1,-1.723769379E1,-4.595573425E0
1.777452917E-1,-4.652271271E1,-1.718615723E1,-4.509208679E0
1.877202917E-1,-4.629537201E1,-1.732163239E1,-4.445816040E0
1.976942917E-1,-4.622975922E1,-1.717114258E1,-4.560119629E0
2.076692916E-1,-4.630829620E1,-1.712972260E1,-4.560508728E0
2.176442917E-1,-4.618733978E1,-1.734316254E1,-4.664550781E0
2.276192917E-1,-4.608133698E1,-1.731650543E1,-4.374343872E0
2.375932916E-1,-4.646218109E1,-1.721935272E1,-4.734519958E0
2.475682917E-1,-4.646910858E1,-1.726631165E1,-4.548797607E0
2.575432917E-1,-4.658142853E1,-1.733875275E1,-4.086585999E0
2.675172916E-1,-4.644675446E1,-1.739344025E1,-4.562286377E0
2.774922917E-1,-4.629740143E1,-1.750430298E1,-4.550788879E0
2.874672917E-1,-4.623703766E1,-1.726112366E1,-4.772308350E0
2.974422917E-1,-4.620609283E1,-1.719345093E1,-4.962799072E0
3.074162916E-1,-4.623584747E1,-1.729679871E1,-5.050613403E0
3.173912917E-1,-4.626401520E1,-1.734980011E1,-4.542915344E0
3.273662917E-1,-4.632848358E1,-1.744629669E1,-4.896049500E0
3.373402916E-1,-4.631385040E1,-1.708538055E1,-4.391609192E0
3.473152917E-1,-4.629193878E1,-1.746834564E1,-4.386871338E0
3.572902917E-1,-4.628621674E1,-1.762989044E1,-4.613166809E0
3.672652917E-1,-4.615019989E1,-1.743442535E1,-4.675758362E0
3.772392917E-1,-4.617043304E1,-1.769779205E1,-4.859657288E0
3.872142917E-1,-4.612325287E1,-1.745005035E1,-4.547157288E0
3.971892917E-1,-4.622782135E1,-1.719046783E1,-4.539482117E0
4.071632916E-1,-4.646990204E1,-1.736115265E1,-4.868873596E0
4.171382917E-1,-4.622849274E1,-1.749058533E1,-4.867553711E0
4.271132917E-1,-4.619069672E1,-1.710755920E1,-4.899971008E0
4.370872916E-1,-4.630670929E1,-1.721192169E1,-4.684326172E0
4.470622917E-1,-4.633608246E1,-1.734723663E1,-4.486152649E0
4.570372917E-1,-4.623458099E1,-1.766527557E1,-4.743453979E0
4.670122917E-1,-4.625017548E1,-1.757807922E1,-4.744125366E0
4.769862917E-1,-4.618784332E1,-1.745463562E1,-4.568939209E0
4.869612917E-1,-4.595517731E1,-1.742700958E1,-4.475982666E0
4.969362917E-1,-4.604897308E1,-1.744017792E1,-4.535667419E0
5.069102916E-1,-4.614662933E1,-1.741249847E1,-4.357223511E0
5.168852917E-1,-4.620871735E1,-1.718379974E1,-4.151908875E0
5.268602917E-1,-4.623424530E1,-1.718519592E1,-3.963348389E0
5.368352917E-1,-4.619156647E1,-1.722967529E1,-4.550888062E0
5.468092917E-1,-4.626709747E1,-1.714791107E1,-4.358238220E0
5.567842917E-1,-4.614514923E1,-1.717543030E1,-4.352279663E0
5.667592917E-1,-4.615944672E1,-1.710285187E1,-4.662254333E0
5.767332917E-1,-4.622371674E1,-1.758441925E1,-5.107101440E0
5.867082917E-1,-4.623145294E1,-1.755897522E1,-4.877616882E0
5.966832917E-1,-4.614615631E1,-1.753843689E1,-4.502044678E0
6.066572916E-1,-4.621744537E1,-1.801596069E1,-4.831504822E0
6.166322917E-1,-4.627034760E1,-1.765811920E1,-4.560112000E0
6.266072917E-1,-4.650797272E1,-1.806089783E1,-4.977714539E0
6.365822917E-1,-4.654911041E1,-1.801055145E1,-4.660049438E0
6.465562917E-1,-4.636566925E1,-1.777790070E1,-4.429870605E0
6.565312917E-1,-4.645682526E1,-1.754015350E1,-4.695823669E0
6.665062917E-1,-4.626811981E1,-1.757984161E1,-4.519081116E0
6.764802917E-1,-4.629996490E1,-1.749798584E1,-4.770729065E0
6.864552917E-1,-4.649720001E1,-1.772840881E1,-4.860710144E0
6.964302917E-1,-4.656299591E1,-1.783617401E1,-4.668968201E0
7.064052917E-1,-4.630644989E1,-1.746496582E1,-4.449073792E0
7.163792917E-1,-4.652696991E1,-1.743817139E1,-4.513099670E0
7.263542917E-1,-4.661730194E1,-1.765742493E1,-4.691299438E0
7.363292917E-1,-4.655277252E1,-1.739559174E1,-4.704635620E0
7.463032917E-1,-4.661811066E1,-1.770326233E1,-4.759452820E0
7.562782917E-1,-4.631290436E1,-1.773792267E1,-4.828384399E0
7.662532917E-1,-4.639907074E1,-1.782056427E1,-4.631607056E0
7.762282917E-1,-4.629668427E1,-1.770395660E1,-4.824737549E0
7.862022917E-1,-4.643532562E1,-1.806779480E1,-5.339759827E0
7.961772917E-1,-4.628800201E1,-1.784529114E1,-4.808982849E0
8.061522917E-1,-4.632625580E1,-1.772849274E1,-4.641586304E0
8.161262917E-1,-4.642803192E1,-1.789106750E1,-4.673065186E0
8.261012917E-1,-4.638372040E1,-1.757228088E1,-4.359169006E0
8.360762917E-1,-4.644231415E1,-1.772798157E1,-4.245536804E0
8.460512916E-1,-4.632692719E1,-1.748149109E1,-4.519966125E0
8.560252917E-1,-4.615979767E1,-1.798963928E1,-4.668045044E0
8.660002917E-1,-4.645821381E1,-1.785095978E1,-4.829093933E0
8.759752917E-1,-4.631021881E1,-1.770799255E1,-5.118164062E0
8.859492917E-1,-4.625585175E1,-1.760597992E1,-4.848754883E0
8.959242917E-1,-4.648241425E1,-1.768465424E1,-4.741752625E0
9.058992917E-1,-4.634729767E1,-1.753818512E1,-4.706832886E0
9.158742916E-1,-4.641277313E1,-1.775366974E1,-4.676994324E0
9.258482917E-1,-4.617696381E1,-1.758678436E1,-4.345375061E0
9.358232917E-1,-4.632028961E1,-1.761643219E1,-4.334877014E0
9.457982917E-1,-4.648206329E1,-1.782086945E1,-4.824707031E0
9.557722917E-1,-4.626499176E1,-1.735549927E1,-4.286911011E0
9.657472917E-1,-4.612207794E1,-1.731334686E1,-4.365272522E0
9.757222917E-1,-4.606000519E1,-1.756310272E1,-4.455970764E0
9.856962917E-1,-4.609647369E1,-1.768672943E1,-4.682197571E0
9.956712917E-1,-4.621886444E1,-1.779734039E1,-4.843559265E0
1.005646292E0,-4.636826324E1,-1.771372223E1,-5.004463196E0
1.015621292E0,-4.636013031E1,-1.758114624E1,-4.357933044E0
1.025595292E0,-4.629958344E1,-1.775428772E1,-4.252441406E0
1.035570292E0,-4.612421417E1,-1.784418488E1,-4.382934570E0
1.045545292E0,-4.608646393E1,-1.756445312E1,-4.462387085E0
1.055519292E0,-4.607688141E1,-1.758841705E1,-4.681312561E0
1.065494292E0,-4.641309357E1,-1.735779572E1,-4.528213501E0
1.075468750E0,-4.619750214E1,-1.759551239E1,-4.117874146E0
1.085443750E0,-4.626172638E1,-1.747278595E1,-4.304397583E0
1.095417750E0,-4.623642731E1,-1.765859985E1,-4.182571411E0
1.105392750E0,-4.643781281E1,-1.776762390E1,-4.563369751E0
1.115367750E0,-4.647338104E1,-1.786116028E1,-4.348251343E0
1.125341750E0,-4.599242401E1,-1.759391022E1,-4.257347107E0
1.135316750E0,-4.614479828E1,-1.751043701E1,-3.890113831E0
1.145291750E0,-4.638646698E1,-1.779425049E1,-4.398414612E0
1.155266750E0,-4.614934540E1,-1.743848419E1,-4.734191895E0
1.165240750E0,-4.629190826E1,-1.778308868E1,-4.641815186E0
1.175215750E0,-4.606923676E1,-1.759045410E1,-4.970611572E0
1.185190750E0,-4.617134857E1,-1.733998871E1,-4.549240112E0
1.195164750E0,-4.625968170E1,-1.740650177E1,-4.558029175E0
1.205139750E0,-4.623316193E1,-1.752667236E1,-4.591812134E0
1.215114750E0,-4.629293060E1,-1.767953491E1,-4.520904541E0
1.225089750E0,-4.626425934E1,-1.771749878E1,-4.255256653E0
1.235063750E0,-4.634769440E1,-1.775418091E1,-4.716171265E0
1.245038750E0,-4.629476166E1,-1.745407104E1,-4.468109131E0
1.255013750E0,-4.624567413E1,-1.762109375E1,-4.844795227E0
1.264987750E0,-4.631284332E1,-1.757614899E1,-4.457473755E0
1.274962750E0,-4.618445587E1,-1.776645660E1,-4.139747620E0
1.284937750E0,-4.634703827E1,-1.780550385E1,-5.049377441E0
1.294912750E0,-4.608818817E1,-1.754073334E1,-4.400566101E0
1.304886750E0,-4.615871429E1,-1.755850220E1,-4.378196716E0
1.314861750E0,-4.596604156E1,-1.738058472E1,-4.376190186E0
1.324836750E0,-4.591139984E1,-1.757644653E1,-4.754653931E0
1.334810750E0,-4.609580231E1,-1.753553772E1,-4.526054382E0
1.344785750E0,-4.614510345E1,-1.746010590E1,-5.158660889E0
1.354760750E0,-4.623061371E1,-1.740727234E1,-4.394142151E0
1.364735750E0,-4.608975983E1,-1.729862976E1,-4.398193359E0
1.374709750E0,-4.617653656E1,-1.731800842E1,-4.754028320E0
1.384684750E0,-4.619631195E1,-1.731163025E1,-4.249603271E0
1.394659750E0,-4.636762238E1,-1.742034912E1,-4.441566467E0
1.404633750E0,-4.651519012E1,-1.727942657E1,-4.098838806E0
1.414608750E0,-4.619886017E1,-1.734746552E1,-4.066963196E0
1.424583750E0,-4.613680267E1,-1.737923431E1,-4.149047852E0
1.434557750E0,-4.612201691E1,-1.731373596E1,-4.424247742E0
1.444532750E0,-4.609043121E1,-1.717412567E1,-4.344802856E0
1.454507750E0,-4.585080719E1,-1.723937225E1,-4.372489929E0
1.464482750E0,-4.607956696E1,-1.714184570E1,-4.067497253E0
1.474456750E0,-4.608098602E1,-1.750003815E1,-4.083190918E0
1.484431750E0,-4.599158478E1,-1.737046814E1,-4.478355408E0
1.494406750E0,-4.584201813E1,-1.718821716E1,-4.229873657E0
1.504380750E0,-4.625522614E1,-1.736806488E1,-4.140586853E0
1.514355750E0,-4.635262299E1,-1.703160858E1,-4.252136230E0
1.524330750E0,-4.612271881E1,-1.694664001E1,-3.727104187E0
1.534305750E0,-4.627252960E1,-1.696507263E1,-3.867126465E0
1.544279750E0,-4.626728058E1,-1.697909546E1,-3.810737610E0
1.554254750E0,-4.622161102E1,-1.703550720E1,-3.853057861E0
1.564229750E0,-4.613368988E1,-1.684894562E1,-3.588630676E0
1.574203750E0,-4.609555817E1,-1.685594177E1,-3.111511230E0
1.584178750E0,-4.612259674E1,-1.667112732E1,-2.830726624E0
1.594153750E0,-4.600986481E1,-1.678674316E1,-3.078872681E0
1.604128750E0,-4.616165924E1,-1.675228882E1,-3.032264709E0
1.614102750E0,-4.607527924E1,-1.696736908E1,-3.193351746E0
1.624077750E0,-4.598397064E1,-1.670246124E1,-2.872528076E0
1.634052750E0,-4.586344147E1,-1.631111145E1,-2.212203979E0
1.644026750E0,-4.592946625E1,-1.631845093E1,-1.627006531E0
1.654001750E0,-4.582866669E1,-1.620407867E1,-1.289863586E0
1.663976750E0,-4.581005096E1,-1.630716705E1,-9.867706299E-1
1.673951750E0,-4.551059723E1,-1.590704346E1,-1.763000488E-1
1.683925750E0,-4.532939911E1,-1.554844666E1,1.050651550E0
1.693900750E0,-4.506725311E1,-1.533838654E1,1.487159729E0
1.703875750E0,-4.499092865E1,-1.512976074E1,2.386459351E0
1.713849750E0,-4.507976532E1,-1.435060120E1,3.847068787E0
1.723824750E0,-4.519893646E1,-1.373694611E1,5.402259827E0
1.733799750E0,-4.554836273E1,-1.274054718E1,7.310913086E0
1.743774750E0,-4.554512787E1,-1.135919189E1,9.064376831E0
1.753748750E0,-4.570819855E1,-1.004796600E1,1.102758789E1
1.763723750E0,-4.612497711E1,-8.382591248E0,1.273016357E1
1.773698750E0,-4.683362579E1,-7.033775330E0,1.450532532E1
1.783672750E0,-4.762995148E1,-4.794601440E0,1.670137787E1
1.793647750E0,-4.838758087E1,-2.167419434E0,1.846121979E1
1.803622750E0,-4.953369904E1,3.519515991E-1,2.057608795E1
1.813596750E0,-5.079572296E1,3.373603821E0,2.215634155E1
1.823571750E0,-5.241864777E1,5.616897583E0,2.334322357E1
1.833546750E0,-5.349237823E1,9.088562012E0,2.462368774E1
1.843521750E0,-5.496985626E1,1.203387833E1,2.524087524E1
1.853495750E0,-5.632595062E1,1.467300797E1,2.567144775E1
1.863470750E0,-5.750861359E1,1.807303619E1,2.629396820E1
1.873445750E0,-5.875757599E1,2.101836777E1,2.586759949E1
1.883419750E0,-6.004868317E1,2.420503616E1,2.538510895E1
1.893394750E0,-6.093624115E1,2.758721542E1,2.457234955E1
1.903369750E0,-6.223122406E1,3.078030396E1,2.312383270E1
1.913344750E0,-6.324765778E1,3.385361862E1,2.191095734E1
1.923318750E0,-6.424723053E1,3.669128418E1,1.993611145E1
1.933293750E0,-6.530019379E1,3.894198227E1,1.792716217E1
1.943268750E0,-6.623279572E1,4.186203003E1,1.577353668E1
1.953242750E0,-6.730640411E1,4.441986084E1,1.323256683E1
1.963217750E0,-6.831539154E1,4.721224213E1,1.004593658E1
1.973192750E0,-6.935881805E1,4.947655487E1,6.137054443E0
1.983167750E0,-7.064807892E1,5.126183319E1,1.911323547E0
1.993141750E0,-7.083147430E1,5.270998383E1,-2.384445190E0
2.003116750E0,-7.129476166E1,5.378221893E1,-6.663230896E0
2.013091750E0,-7.209607697E1,5.379973602E1,-1.187918854E1
2.023065750E0,-7.244626617E1,5.211862183E1,-1.798958588E1
2.033040750E0,-7.166634369E1,4.496759415E1,-2.621450043E1
