"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.227083504E-4,4.565505981E-2,7.100035400E0,-6.853348389E0
9.352291643E-3,5.104385376E-2,7.092251587E0,-6.848109283E0
1.932729167E-2,4.176315308E-2,7.129224701E0,-6.807543640E0
2.930229166E-2,3.338058472E-2,7.182513885E0,-6.748566284E0
3.927729165E-2,1.466949463E-2,7.203619995E0,-6.718628540E0
4.925229165E-2,1.496887207E-4,7.142996063E0,-6.780749359E0
5.922729164E-2,2.993774414E-4,7.056775360E0,-6.882238312E0
6.920229166E-2,1.407073975E-2,7.038962402E0,-6.902296600E0
7.917729166E-2,1.152603149E-2,7.109166412E0,-6.817872162E0
8.915229165E-2,2.888992310E-2,7.200027466E0,-6.739734650E0
9.912729164E-2,1.990859985E-2,7.211553497E0,-6.716981964E0
1.091022917E-1,3.697311401E-2,7.146588593E0,-6.787335663E0
1.190772917E-1,5.688171387E-2,7.079378357E0,-6.871460724E0
1.290522917E-1,6.721023560E-2,7.065906372E0,-6.882088623E0
1.390272916E-1,2.859054565E-2,7.131769409E0,-6.810387726E0
1.490022916E-1,1.107696533E-2,7.207212524E0,-6.709647217E0
1.589772917E-1,4.041595459E-3,7.200775909E0,-6.703659668E0
1.689522917E-1,2.335144043E-2,7.100484467E0,-6.816524963E0
1.789272917E-1,2.080673218E-2,7.027735748E0,-6.921157379E0
1.889022916E-1,-5.538482666E-3,7.062912598E0,-6.869963837E0
1.988772917E-1,6.436614990E-3,7.156617737E0,-6.765032043E0
2.088522917E-1,2.754272461E-2,7.219636688E0,-6.706653442E0
2.188272917E-1,3.188369751E-2,7.173233185E0,-6.760990448E0
2.288022916E-1,4.355941772E-2,7.099736023E0,-6.848558350E0
2.387782916E-1,3.637435913E-2,7.088209991E0,-6.859635315E0
2.487532916E-1,4.086502075E-2,7.107070770E0,-6.827601929E0
2.587282917E-1,2.933898926E-2,7.135361938E0,-6.801406403E0
2.687032917E-1,7.035369873E-3,7.173532562E0,-6.753805389E0
2.786782917E-1,-1.212478638E-2,7.201374664E0,-6.728358307E0
2.886532916E-1,-5.239105225E-3,7.132817230E0,-6.788084106E0
2.986282916E-1,2.439926147E-2,7.053182831E0,-6.886130219E0
3.086032917E-1,2.095642090E-2,7.053781586E0,-6.899153137E0
3.185782917E-1,9.280700684E-3,7.144642639E0,-6.788832550E0
3.285532916E-1,1.317260742E-2,7.238198090E0,-6.689439240E0
3.385282916E-1,5.179229736E-2,7.202123108E0,-6.723268890E0
3.485032917E-1,5.703140259E-2,7.115303650E0,-6.825206909E0
3.584782917E-1,4.715194702E-2,7.059020691E0,-6.888076172E0
3.684532917E-1,1.392105103E-2,7.073390808E0,-6.875352631E0
3.784282916E-1,1.077758789E-2,7.148235168E0,-6.790329437E0
