"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.089575001E-2,7.994639397E0,1.840818024E1,6.186541748E1
2.087075000E-2,7.963480949E0,1.857093048E1,6.195022583E1
3.084475000E-2,7.932267189E0,1.852269173E1,6.189181519E1
4.081975000E-2,7.831170082E0,1.853948402E1,6.168499756E1
5.079375000E-2,7.728026390E0,1.853833580E1,6.169576263E1
6.076875000E-2,8.091678619E0,1.876935196E1,6.217634583E1
7.074275000E-2,8.290507317E0,1.853290176E1,6.171637726E1
8.071775000E-2,8.215612411E0,1.840659523E1,6.159044647E1
9.069275000E-2,7.962702751E0,1.854755020E1,6.160523987E1
1.006667500E-1,7.903494835E0,1.859119415E1,6.156717682E1
1.106417500E-1,7.758467674E0,1.844736481E1,6.181327057E1
1.206157500E-1,7.734034538E0,1.837213135E1,6.169624329E1
1.305907500E-1,7.656181335E0,1.843830872E1,6.162926483E1
1.405657500E-1,7.718884468E0,1.853340340E1,6.145424652E1
1.505397500E-1,8.043033600E0,1.859579086E1,6.203333282E1
1.605147500E-1,7.834084511E0,1.846306992E1,6.167848206E1
1.704887500E-1,7.661503792E0,1.857141876E1,6.148652649E1
1.804637500E-1,7.735310555E0,1.841945648E1,6.186703491E1
1.904387500E-1,7.737039566E0,1.848685074E1,6.200369263E1
2.004127500E-1,7.775453568E0,1.849678612E1,6.188420868E1
2.103877500E-1,7.698491096E0,1.834295845E1,6.156040955E1
2.203617500E-1,7.379289627E0,1.856388092E1,6.195052338E1
2.303367500E-1,7.645078659E0,1.870363808E1,6.166221619E1
2.403117500E-1,7.515984535E0,1.862855530E1,6.191472626E1
2.502857500E-1,7.757851601E0,1.851901817E1,6.167828369E1
2.602607500E-1,7.968914032E0,1.846817207E1,6.186396790E1
2.702347500E-1,7.957342148E0,1.847017288E1,6.205992126E1
2.802097500E-1,7.817009926E0,1.840527916E1,6.175067902E1
2.901847500E-1,8.058309555E0,1.852429581E1,6.147864532E1
3.001587500E-1,8.059142113E0,1.850802231E1,6.189771271E1
3.101337500E-1,7.983895302E0,1.826260567E1,6.203205109E1
3.201077500E-1,7.768283844E0,1.842476654E1,6.197363281E1
3.300827500E-1,7.788243294E0,1.830583572E1,6.169808960E1
3.400577500E-1,7.878577232E0,1.842481232E1,6.194220734E1
3.500317500E-1,8.241515160E0,1.844324875E1,6.208645630E1
3.600067500E-1,8.192510605E0,1.845637703E1,6.198703003E1
3.699807500E-1,7.986693382E0,1.831671143E1,6.200968170E1
3.799557500E-1,7.948637962E0,1.822778320E1,6.187374115E1
3.899307500E-1,8.072237015E0,1.839060974E1,6.201976776E1
3.999047500E-1,7.757841110E0,1.831510925E1,6.175653076E1
4.098797500E-1,8.088604927E0,1.828651428E1,6.183214569E1
4.198537500E-1,7.861998558E0,1.844378662E1,6.176541138E1
4.298287500E-1,7.805832863E0,1.846420288E1,6.152709198E1
4.398037500E-1,7.761618614E0,1.838800430E1,6.141307831E1
4.497777500E-1,7.970335007E0,1.857140541E1,6.141476440E1
4.597527500E-1,7.957092285E0,1.852674675E1,6.141806030E1
4.697267500E-1,7.685859680E0,1.851584816E1,6.188799286E1
4.797017500E-1,7.662817955E0,1.852587891E1,6.172037506E1
4.896767500E-1,7.805470467E0,1.851379967E1,6.170640564E1
4.996507500E-1,7.798531532E0,1.860081100E1,6.162899780E1
5.096257500E-1,7.719501495E0,1.856362724E1,6.154940033E1
5.195997500E-1,7.781105042E0,1.840228462E1,6.169673157E1
5.295747500E-1,7.756731987E0,1.831338882E1,6.198666382E1
5.395497500E-1,7.980744362E0,1.836015511E1,6.165216827E1
5.495237500E-1,8.038769722E0,1.845973396E1,6.162858582E1
5.594987500E-1,7.967082977E0,1.846004295E1,6.148490143E1
5.694727500E-1,8.112614632E0,1.832261086E1,6.153151703E1
5.794477500E-1,8.096485138E0,1.831104851E1,6.187909698E1
5.894227500E-1,8.211533546E0,1.840126419E1,6.201524353E1
5.993967500E-1,8.202207565E0,1.823679543E1,6.217156982E1
6.093717500E-1,8.233436584E0,1.826826477E1,6.203202820E1
6.193457500E-1,8.125544548E0,1.862665176E1,6.178945160E1
6.293207500E-1,8.059153557E0,1.860566330E1,6.196188354E1
6.392957500E-1,7.860624313E0,1.851172638E1,6.185794067E1
6.492697500E-1,7.985272408E0,1.853284836E1,6.204481506E1
6.592447500E-1,8.039523125E0,1.842230988E1,6.185501099E1
6.692187500E-1,8.104085922E0,1.835477066E1,6.188678741E1
6.791937500E-1,7.957891464E0,1.839652634E1,6.218962097E1
6.891687500E-1,8.129417419E0,1.835220337E1,6.208816528E1
6.991427500E-1,8.199347496E0,1.853603363E1,6.196121216E1
7.091177500E-1,7.887578964E0,1.861473656E1,6.176883698E1
7.190917500E-1,8.002921104E0,1.845879173E1,6.165101624E1
7.290668333E-1,7.951040268E0,1.848716354E1,6.188695526E1
7.390418333E-1,8.164593697E0,1.835752106E1,6.199913025E1
7.490158333E-1,8.167649269E0,1.849673271E1,6.181820679E1
7.589908333E-1,8.071977615E0,1.811708069E1,6.169591522E1
7.689648333E-1,7.968358040E0,1.824361229E1,6.146456909E1
7.789398333E-1,7.940012932E0,1.828358841E1,6.140396118E1
7.889148333E-1,8.146794319E0,1.829232407E1,6.183197784E1
7.988888333E-1,8.229858398E0,1.841135979E1,6.159206390E1
8.088638333E-1,7.880073547E0,1.831648445E1,6.172019958E1
8.188378333E-1,7.951498985E0,1.817405701E1,6.150194550E1
8.288128333E-1,7.939668655E0,1.822854233E1,6.132313538E1
8.387878333E-1,7.781535149E0,1.829856491E1,6.182999420E1
8.487618333E-1,7.750697136E0,1.828635788E1,6.196134949E1
8.587368333E-1,7.785824776E0,1.843915558E1,6.228350067E1
8.687108333E-1,7.859713554E0,1.849507713E1,6.190399170E1
8.786858333E-1,8.018623352E0,1.833041000E1,6.196126556E1
8.886608333E-1,7.855573654E0,1.843512344E1,6.153556824E1
8.986348333E-1,7.702015877E0,1.848501205E1,6.184164429E1
9.086098333E-1,7.750824928E0,1.837121964E1,6.187355042E1
9.185848333E-1,7.713029861E0,1.845998001E1,6.170555115E1
9.285588333E-1,7.608656883E0,1.876132965E1,6.171708679E1
9.385338333E-1,7.573035240E0,1.877507210E1,6.122602844E1
9.485078333E-1,7.282585144E0,1.858996201E1,6.147942352E1
9.584828333E-1,7.154477119E0,1.864939499E1,6.171978760E1
9.684578333E-1,7.314569473E0,1.868976974E1,6.193819427E1
9.784318333E-1,7.490590096E0,1.878442001E1,6.198857880E1
9.884068333E-1,7.283277512E0,1.907206345E1,6.168094635E1
9.983808333E-1,7.342287064E0,1.894139481E1,6.144931793E1
1.008355833E0,7.250762939E0,1.909286690E1,6.170655060E1
1.018330833E0,6.966965675E0,1.940406418E1,6.123230743E1
1.028304833E0,6.796082497E0,1.966931915E1,6.093309784E1
1.038279833E0,6.421092033E0,2.013707924E1,6.084604645E1
1.048253833E0,5.789263725E0,2.033666611E1,6.117033386E1
1.058228833E0,4.742469311E0,2.077362823E1,6.073308563E1
1.068203833E0,3.746660233E0,2.123645401E1,6.075914764E1
1.078177833E0,2.172187328E0,2.184659576E1,6.039915466E1
1.088152833E0,6.992402077E-1,2.177474594E1,6.020557404E1
1.098126833E0,-8.678128719E-1,2.201075745E1,5.983237457E1
1.108101833E0,-2.874819756E0,2.221954155E1,5.954440308E1
1.118076833E0,-4.991333961E0,2.228302383E1,5.932794952E1
1.128050833E0,-7.222314358E0,2.243302155E1,5.927819061E1
1.138025833E0,-1.001358509E1,2.226873589E1,5.911524200E1
1.147999833E0,-1.299663067E1,2.205704880E1,5.864413452E1
1.157974833E0,-1.602690125E1,2.154388428E1,5.847957611E1
1.167949833E0,-1.914498138E1,2.087537193E1,5.808076477E1
1.177923833E0,-2.237136459E1,2.016469765E1,5.835146332E1
1.187898833E0,-2.531621933E1,1.936232758E1,5.781081390E1
1.197872833E0,-2.864442444E1,1.823066521E1,5.661077881E1
1.207847833E0,-3.195541382E1,1.737695312E1,5.518662262E1
1.217822833E0,-3.507043457E1,1.647434807E1,5.393653107E1
1.227796833E0,-3.831565094E1,1.566093826E1,5.247325134E1
1.237771833E0,-4.191825485E1,1.499982452E1,5.037152863E1
1.247745833E0,-4.543011093E1,1.402005863E1,4.727777100E1
1.257720833E0,-4.918581772E1,1.323376751E1,4.342547607E1
1.267695833E0,-5.300349426E1,1.216264915E1,3.962460327E1
1.277669833E0,-5.648897171E1,1.111075211E1,3.443140411E1
1.287644833E0,-5.920197678E1,1.009850311E1,2.932679749E1
1.297618833E0,-6.167994690E1,8.878804207E0,2.409686279E1
1.307593833E0,-6.334913635E1,7.550634861E0,1.891348267E1
1.317568833E0,-6.463733673E1,6.430185318E0,1.416558838E1
1.327542833E0,-6.524811554E1,5.375272751E0,9.323410034E0
1.337517833E0,-6.557467651E1,4.698105335E0,5.228500366E0
1.347491833E0,-6.572405243E1,4.107860565E0,1.254806519E0
1.357466833E0,-6.526010132E1,3.233660698E0,-2.664642334E0
1.367441833E0,-6.515270996E1,2.468965530E0,-7.184829712E0
1.377415833E0,-6.410588074E1,2.092836380E0,-1.100991821E1
1.387390833E0,-6.286739731E1,1.914755821E0,-1.519087219E1
1.397364833E0,-6.195326614E1,2.082829475E0,-1.885203552E1
1.407339833E0,-6.062093735E1,2.378664970E0,-2.167462158E1
1.417314833E0,-5.950045013E1,2.808877945E0,-2.448692322E1
1.427288833E0,-5.819293976E1,3.000200272E0,-2.758540344E1
1.437263833E0,-5.661030197E1,2.681118011E0,-3.002839661E1
1.447237833E0,-5.425720215E1,2.211312294E0,-3.301231384E1
1.457212833E0,-5.183071136E1,1.089419365E0,-3.620639038E1
1.467187833E0,-4.909593582E1,4.126520157E-1,-3.952442932E1
1.477161833E0,-4.566298676E1,-7.060422897E-1,-4.252247620E1
1.487136833E0,-4.138917542E1,-1.915123940E0,-4.641900635E1
1.497110833E0,-3.690974808E1,-3.228088379E0,-4.976371765E1
1.507085833E0,-3.449187851E1,-3.410293579E0,-5.165701294E1
1.517060833E0,-3.416067123E1,-2.254208565E0,-5.242266846E1
1.527034833E0,-3.452245331E1,-1.189263344E0,-5.250660706E1
1.537009833E0,-3.493675613E1,6.724357605E-2,-5.230265808E1
1.546983833E0,-3.436048889E1,1.443886757E0,-5.304093933E1
1.556958833E0,-3.271200180E1,2.718884468E0,-5.387635803E1
1.566933833E0,-2.959233856E1,4.024531364E0,-5.558770752E1
1.576907833E0,-2.584973526E1,5.293283463E0,-5.715936279E1
1.586882833E0,-2.203026199E1,6.861920357E0,-5.874275208E1
1.596857833E0,-1.785034561E1,8.157567978E0,-6.000250244E1
1.606831833E0,-1.395289993E1,9.596624374E0,-6.078648376E1
1.616806833E0,-1.036376667E1,1.162524223E1,-6.125296021E1
1.626780833E0,-6.927952766E0,1.307580948E1,-6.126345825E1
1.636755833E0,-3.605932713E0,1.469180393E1,-6.116122437E1
1.646730833E0,-3.697330952E-1,1.600814629E1,-6.057919312E1
1.656704833E0,2.779328346E0,1.735589600E1,-6.011962891E1
1.666679833E0,5.485911369E0,1.890282822E1,-5.959437561E1
1.676653833E0,7.995356560E0,2.017028046E1,-5.877917480E1
1.686628833E0,1.055703449E1,2.151236725E1,-5.784130859E1
1.696603833E0,1.295655346E1,2.260581207E1,-5.688574219E1
1.706577833E0,1.512312603E1,2.402502060E1,-5.565368652E1
1.716552833E0,1.735139084E1,2.503780365E1,-5.446696472E1
1.726526625E0,1.919504547E1,2.627852631E1,-5.302999878E1
1.736501625E0,2.137408829E1,2.759226608E1,-5.150550842E1
1.746476625E0,2.342343903E1,2.866783524E1,-4.945130920E1
1.756450625E0,2.565859985E1,2.972088242E1,-4.736094666E1
1.766425625E0,2.795082474E1,3.082148361E1,-4.540376282E1
1.776399625E0,3.016891479E1,3.135620117E1,-4.348300171E1
1.786374625E0,3.290983963E1,3.154118729E1,-4.136735535E1
1.796349625E0,3.530531693E1,3.150634766E1,-3.870478821E1
1.806323625E0,3.746115494E1,3.145571136E1,-3.693655396E1
1.816298625E0,3.992246628E1,3.165602875E1,-3.434463501E1
1.826272625E0,4.163996506E1,3.181416702E1,-3.154302979E1
1.836247625E0,4.341567993E1,3.211932755E1,-2.910990906E1
1.846222625E0,4.528619766E1,3.277732468E1,-2.617506409E1
1.856196625E0,4.642002487E1,3.285016251E1,-2.359620667E1
1.866171625E0,4.705802155E1,3.293585587E1,-2.195886230E1
1.876145625E0,4.720848846E1,3.255120087E1,-2.173822021E1
1.886120625E0,4.737129211E1,3.229999924E1,-2.126690674E1
1.896095625E0,4.775848007E1,3.178100586E1,-2.018865967E1
1.906069625E0,4.846918869E1,3.143662262E1,-1.951780701E1
1.916044625E0,4.933412933E1,3.064070511E1,-1.813146973E1
1.926019625E0,5.040596390E1,3.014075470E1,-1.609359741E1
1.935993625E0,5.145227814E1,2.975513458E1,-1.356614685E1
1.945968625E0,5.241838074E1,2.930357361E1,-1.080732727E1
1.955942625E0,5.336884308E1,2.867756653E1,-8.128799438E0
1.965917625E0,5.423226929E1,2.805306625E1,-6.397994995E0
1.975892625E0,5.475874329E1,2.684235954E1,-4.919006348E0
1.985866625E0,5.534365082E1,2.593513870E1,-4.065765381E0
1.995841625E0,5.580570602E1,2.388731003E1,-4.320007324E0
2.005815625E0,5.630997086E1,2.182137871E1,-5.299865723E0
2.015790625E0,5.664995575E1,1.920598984E1,-6.761138916E0
