"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.170750005E-3,6.032455444E-2,5.583389282E-2,-9.881102142E0
1.214475000E-2,7.185058594E-2,4.939727783E-2,-9.892927551E0
2.211975000E-2,4.969665527E-2,7.649093628E-2,-9.889634399E0
3.209375000E-2,2.769241333E-2,8.921447754E-2,-9.888137512E0
4.206875000E-2,-8.681945801E-3,9.520202637E-2,-9.893675995E0
5.204375000E-2,-6.825805664E-2,1.342707825E-1,-9.888885956E0
6.201775000E-2,-1.916015625E-1,3.996688843E-1,-9.891730042E0
7.199275000E-2,-2.372566223E-1,4.598437500E-1,-9.890532532E0
8.196675000E-2,-2.176473999E-1,3.661386108E-1,-9.898765411E0
9.194175000E-2,-1.490899658E-1,2.005828857E-1,-9.889784088E0
1.019167500E-1,-7.334747314E-2,-2.844085693E-3,-9.893077240E0
1.118907500E-1,-2.020797729E-2,-1.202000427E-1,-9.887987823E0
1.218657500E-1,2.245330811E-3,-1.526824951E-1,-9.888436890E0
1.318397500E-1,-1.930984497E-2,-4.475692749E-2,-9.878856812E0
1.418147500E-1,-7.798782349E-2,1.552272034E-1,-9.894723816E0
1.517897500E-1,-1.215472412E-1,3.451821899E-1,-9.890083466E0
1.617637500E-1,-1.278341675E-1,4.523593140E-1,-9.884245605E0
1.717387500E-1,-1.020877075E-1,4.285588074E-1,-9.874964905E0
1.817127500E-1,-4.445755005E-2,2.945874023E-1,-9.885742493E0
1.916877500E-1,3.083587646E-2,1.302291870E-1,-9.882149963E0
2.016627500E-1,5.718109131E-2,-9.131011963E-3,-9.887538757E0
2.116367500E-1,4.340972900E-2,-7.439529419E-2,-9.879156189E0
2.216117500E-1,-1.541793823E-2,-3.248245239E-2,-9.886940002E0
2.315857500E-1,-1.026864624E-1,7.289840698E-2,-9.896220703E0
2.415607500E-1,-1.766326904E-1,1.989363098E-1,-9.887538757E0
2.515357500E-1,-2.204914856E-1,2.923420715E-1,-9.887838135E0
2.615097500E-1,-1.901046753E-1,3.061134338E-1,-9.879904633E0
2.714847500E-1,-1.092727661E-1,2.368075562E-1,-9.895771637E0
2.814587500E-1,-1.511856079E-2,1.350192261E-1,-9.881700897E0
2.914337500E-1,7.783813477E-2,4.535568237E-2,-9.886640625E0
3.014087500E-1,1.098715210E-1,6.735992432E-3,-9.888137512E0
3.113827500E-1,9.969268799E-2,5.493576050E-2,-9.883796539E0
3.213577500E-1,4.011657715E-2,1.766326904E-1,-9.889484711E0
3.313317500E-1,-5.763015747E-2,3.019221497E-1,-9.882898407E0
3.413067500E-1,-1.432521057E-1,3.716770935E-1,-9.881251831E0
3.512817500E-1,-1.957928467E-1,3.409909058E-1,-9.892628174E0
3.612557500E-1,-2.025288391E-1,2.291734314E-1,-9.887089691E0
3.712307500E-1,-1.567240906E-1,7.334747314E-2,-9.895322571E0
3.812047500E-1,-9.565109253E-2,-7.244934082E-2,-9.888436890E0
3.911797500E-1,-5.298980713E-2,-1.478924561E-1,-9.882149963E0
4.011547500E-1,-3.712280273E-2,-9.654922485E-2,-9.888436890E0
4.111287500E-1,-4.071533203E-2,4.460723877E-2,-9.884844360E0
4.211037500E-1,-8.023315430E-2,2.505789185E-1,-9.889933777E0
4.310777500E-1,-1.010398865E-1,4.206253052E-1,-9.885293427E0
4.410527500E-1,-1.130149841E-1,5.032534790E-1,-9.874216461E0
4.510277500E-1,-8.966354370E-2,4.604425049E-1,-9.877808990E0
4.610017500E-1,-2.365081787E-2,3.010240173E-1,-9.888586578E0
4.709767500E-1,4.011657715E-2,9.834548950E-2,-9.888137512E0
4.809507500E-1,8.846603394E-2,-9.714797974E-2,-9.882449341E0
4.909257500E-1,9.595046997E-2,-1.896556091E-1,-9.884844360E0
5.009007500E-1,5.478607178E-2,-1.453477478E-1,-9.882898407E0
5.108747500E-1,-3.278182983E-2,-6.885681152E-3,-9.881850586E0
5.208497500E-1,-1.327738953E-1,1.944456482E-1,-9.892328796E0
5.308237500E-1,-2.019300842E-1,3.728746033E-1,-9.883347473E0
5.407987500E-1,-2.401007080E-1,4.590953064E-1,-9.899513855E0
5.507737500E-1,-2.148033142E-1,4.372407532E-1,-9.890981598E0
5.607477500E-1,-1.457968140E-1,3.239263916E-1,-9.876910858E0
5.707227500E-1,-6.481521606E-2,1.484912109E-1,-9.888885956E0
5.806967500E-1,8.681945801E-3,-6.137237549E-3,-9.887239380E0
5.906717500E-1,3.772155762E-2,-6.990463257E-2,-9.893376617E0
6.006467500E-1,1.526824951E-2,-4.655319214E-2,-9.882149963E0
6.106207500E-1,-1.796264648E-2,3.981719971E-2,-9.886790314E0
6.205957500E-1,-6.930587769E-2,1.712438965E-1,-9.883497162E0
6.305697500E-1,-1.104702759E-1,2.785707092E-1,-9.882599030E0
6.405447500E-1,-1.082249451E-1,3.118016052E-1,-9.890382843E0
6.505197500E-1,-7.499404907E-2,2.656974792E-1,-9.899214478E0
6.604937500E-1,-3.487747192E-2,1.901046753E-1,-9.891131287E0
6.704687500E-1,-1.796264648E-3,1.013392639E-1,-9.890382843E0
6.804427500E-1,7.035369873E-3,5.897735596E-2,-9.888436890E0
6.904177500E-1,-2.993774414E-4,7.035369873E-2,-9.889784088E0
7.003927500E-1,-5.807922363E-2,1.351689148E-1,-9.891430664E0
7.103667500E-1,-1.142124939E-1,2.192939758E-1,-9.896669769E0
7.203418333E-1,-1.630110168E-1,2.881507874E-1,-9.886640625E0
7.303158333E-1,-1.667532349E-1,2.836601257E-1,-9.884544983E0
7.402908333E-1,-1.333726501E-1,2.112107849E-1,-9.893226929E0
7.502658333E-1,-6.301895142E-2,9.984237671E-2,-9.886940002E0
7.602398333E-1,1.122665405E-2,5.987548828E-3,-9.885892181E0
7.702148333E-1,5.104385376E-2,-3.996688843E-2,-9.888885956E0
7.801888333E-1,5.418731689E-2,5.089416504E-3,-9.890382843E0
7.901638333E-1,2.649490356E-2,1.041833496E-1,-9.887389069E0
8.001388333E-1,-3.517684937E-2,2.445913696E-1,-9.888586578E0
8.101128333E-1,-1.083746338E-1,3.597019958E-1,-9.883347473E0
8.200878333E-1,-1.574725342E-1,4.029620361E-1,-9.890682220E0
8.300618333E-1,-1.710942078E-1,3.606001282E-1,-9.887538757E0
8.400368333E-1,-1.456471252E-1,2.421963501E-1,-9.886041870E0
8.500118333E-1,-9.624984741E-2,8.173004150E-2,-9.895771637E0
8.599858333E-1,-4.116439819E-2,-5.748046875E-2,-9.890233154E0
8.699608333E-1,-4.490661621E-4,-1.127156067E-1,-9.883946228E0
8.799348333E-1,1.047821045E-2,-8.008346558E-2,-9.884095917E0
8.899098333E-1,-2.409988403E-2,5.074447632E-2,-9.886790314E0
8.998848333E-1,-1.556762695E-1,2.203417969E-1,-9.893825684E0
9.098588333E-1,-3.523672485E-1,3.885919189E-1,-9.888287201E0
9.198338333E-1,-5.929170227E-1,5.298980713E-1,-9.889035645E0
9.298078333E-1,-7.942483521E-1,4.888833618E-1,-9.886790314E0
9.397828333E-1,-7.921527100E-1,1.317260742E-1,-9.898765411E0
9.497578333E-1,-3.116519165E-1,-4.905299377E-1,-9.916578369E0
9.597318333E-1,6.267466736E-1,-6.069877625E-1,-9.865684204E0
9.697068333E-1,1.028960266E0,5.631289673E-1,-9.843081207E0
9.796808333E-1,3.679348755E-1,6.730004883E-1,-9.913135529E0
9.896558333E-1,-3.776646423E-1,2.439926147E-2,-9.932744751E0
9.996308333E-1,-1.059496765E0,1.850152588E-1,-1.000100281E1
1.009604833E0,-1.543739777E0,5.450166321E-1,-1.039827667E1
1.019579833E0,-3.229683838E0,7.011419678E-1,-1.068103867E1
1.029553833E0,-4.706512756E0,7.405101013E-1,-1.044288391E1
1.039528833E0,-3.152743835E0,1.045426025E0,-1.076531342E1
