"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.089575001E-2,-1.319570583E-3,-1.348270103E-3,3.990624100E-5
2.087075000E-2,-8.498270763E-4,-1.186328009E-3,2.941861749E-5
3.084475000E-2,1.878048759E-3,4.752185196E-4,1.460335217E-3
4.081975000E-2,-1.593140303E-3,-4.941839725E-4,3.149985569E-3
5.079375000E-2,1.732348814E-3,3.814641386E-4,1.182442065E-3
6.076875000E-2,1.330581261E-3,-3.759975545E-3,-2.321507316E-3
7.074275000E-2,9.870335925E-4,-1.318389550E-3,-1.959051006E-3
8.071775000E-2,-2.065759385E-3,9.563863277E-4,-3.545856802E-3
9.069275000E-2,2.082114108E-3,2.940440550E-3,-3.697657259E-3
1.006667500E-1,-6.265260163E-5,2.391705289E-3,-2.821394708E-3
1.106417500E-1,-8.719872567E-4,-4.549473524E-4,-6.423960440E-4
1.206157500E-1,1.828225213E-4,3.071751446E-3,6.579979323E-3
1.305907500E-1,9.013434174E-4,-1.272130758E-3,6.003671326E-3
1.405657500E-1,6.507866783E-4,2.198336646E-3,3.925440367E-3
1.505397500E-1,1.220969483E-3,5.517043173E-4,-1.620060066E-3
1.605147500E-1,-1.105333329E-3,3.442294896E-3,-7.005715743E-3
1.704887500E-1,-2.774336375E-3,3.475051373E-3,-7.390275598E-3
1.804637500E-1,9.239632636E-4,-5.746167153E-4,-6.411409006E-3
1.904387500E-1,1.982011599E-5,1.935679466E-3,-2.834783169E-3
2.004127500E-1,5.535422824E-4,2.147331834E-4,2.633346245E-3
2.103877500E-1,-1.624390832E-3,2.223022282E-3,4.112199880E-3
2.203617500E-1,2.066165907E-3,-9.529180825E-4,6.019726861E-3
2.303367500E-1,1.239520730E-3,-2.797955647E-3,4.982692190E-3
2.403117500E-1,-7.768494543E-4,2.242811024E-5,4.215559456E-4
2.502857500E-1,3.120686626E-3,-1.710490324E-3,1.810394460E-3
2.602607500E-1,-3.557034070E-4,4.189364612E-3,-4.787647165E-3
2.702347500E-1,5.726745003E-4,-1.561731100E-3,-6.530153565E-3
2.802097500E-1,-5.700871116E-4,8.820351213E-4,-7.365464233E-3
2.901847500E-1,-2.156266011E-3,-8.199904114E-4,-2.694545779E-3
3.001587500E-1,8.901615511E-4,-1.680465415E-3,4.499972332E-3
3.101337500E-1,-1.100284979E-3,-2.050735056E-4,6.121571176E-3
3.201077500E-1,1.003806829E-4,-4.007741809E-4,6.519800983E-3
3.300827500E-1,-1.274875714E-3,-7.038414478E-4,3.461160697E-3
3.400577500E-1,1.546175801E-3,-2.734772861E-4,6.803893484E-5
3.500317500E-1,2.654616255E-4,2.780649811E-4,-4.134429619E-3
3.600067500E-1,-7.710760110E-4,1.130273566E-3,-7.385604084E-3
3.699807500E-1,-7.835928700E-4,1.150513068E-3,-3.678750945E-3
3.799557500E-1,-5.797827034E-4,-1.329377294E-3,-1.402447233E-3
3.899307500E-1,2.973939292E-3,2.001171932E-3,-1.203509280E-3
3.999047500E-1,-2.271780744E-3,-7.353369147E-4,2.965053543E-3
4.098797500E-1,-2.484833589E-3,5.427133292E-4,7.947827689E-3
4.198537500E-1,-3.681860690E-4,5.165562034E-4,3.855502931E-3
4.298287500E-1,2.731031273E-4,2.076903358E-3,3.594513284E-3
4.398037500E-1,6.240204675E-4,2.067796886E-3,-4.095095210E-4
4.497777500E-1,1.724704867E-3,-2.576746047E-4,-3.791191382E-3
