"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.142291669E-3,-1.419049072E-1,1.941462708E-1,-9.890532532E0
1.211729166E-2,-1.577719116E-1,1.710942078E-1,-9.897717590E0
2.209129166E-2,-1.510359192E-1,1.389111328E-1,-9.896220703E0
3.206629166E-2,-1.396595764E-1,9.595046997E-2,-9.877659302E0
4.204220833E-2,-8.906478882E-2,4.954696655E-2,-9.880653076E0
5.201620833E-2,-6.152206421E-2,3.562591553E-2,-9.883946228E0
6.199120833E-2,-3.083587646E-2,7.409591675E-2,-9.885742493E0
7.196620833E-2,-8.681945801E-3,1.209484863E-1,-9.885592804E0
8.194020833E-2,2.694396973E-3,1.935475159E-1,-9.878108368E0
9.191520833E-2,-8.532257080E-3,2.637515259E-1,-9.885892181E0
1.018902083E-1,-1.975891113E-2,3.116519165E-1,-9.892029419E0
1.118652083E-1,-3.457809448E-2,2.796185303E-1,-9.883048096E0
1.218392083E-1,-5.074447632E-2,2.192939758E-1,-9.879156189E0
1.318142083E-1,-6.945556641E-2,1.559756470E-1,-9.881850586E0
1.417892083E-1,-9.789642334E-2,1.101708984E-1,-9.882599030E0
1.517632083E-1,-1.374142456E-1,9.759704590E-2,-9.888287201E0
1.617382083E-1,-1.582209778E-1,1.086740112E-1,-9.889784088E0
1.717132083E-1,-1.698966980E-1,1.387614441E-1,-9.890831909E0
1.816872083E-1,-1.567240906E-1,1.571731567E-1,-9.892777863E0
1.916622083E-1,-1.155596924E-1,1.737886047E-1,-9.891580353E0
2.016372083E-1,-6.376739502E-2,1.815724182E-1,-9.882299652E0
2.116112083E-1,-2.544708252E-3,1.672023010E-1,-9.887838135E0
2.215862083E-1,3.308120728E-2,1.643582153E-1,-9.891879730E0
2.315612083E-1,5.673202515E-2,1.612147522E-1,-9.879904633E0
2.415362083E-1,5.942642212E-2,1.601669312E-1,-9.881251831E0
2.515102083E-1,2.948867798E-2,1.681004333E-1,-9.888736267E0
2.614852083E-1,-2.993774414E-4,1.564247131E-1,-9.880503387E0
2.714602083E-1,-4.730163574E-2,1.585203552E-1,-9.882599030E0
2.814342083E-1,-8.487350464E-2,1.441502380E-1,-9.886640625E0
2.914092083E-1,-1.267863464E-1,1.389111328E-1,-9.882748718E0
3.013842083E-1,-1.594184875E-1,1.182540894E-1,-9.880204010E0
3.113582083E-1,-1.588197327E-1,1.260379028E-1,-9.886940002E0
3.213332083E-1,-1.502874756E-1,1.354682922E-1,-9.881401520E0
3.313082083E-1,-1.434017944E-1,1.625619507E-1,-9.886790314E0
3.412832083E-1,-1.155596924E-1,1.941462708E-1,-9.887688446E0
3.512572083E-1,-8.038284302E-2,2.180964661E-1,-9.888586578E0
3.612322083E-1,-4.879852295E-2,2.267784119E-1,-9.882748718E0
3.712072083E-1,-1.481918335E-2,2.086660767E-1,-9.883347473E0
3.811812083E-1,1.227447510E-2,1.767823792E-1,-9.874964905E0
3.911562083E-1,3.338058472E-2,1.354682922E-1,-9.881401520E0
4.011312083E-1,3.847000122E-2,9.550140381E-2,-9.884395294E0
4.111052083E-1,2.469863892E-2,7.259902954E-2,-9.883796539E0
4.210802083E-1,-5.538482666E-3,8.158035278E-2,-9.885143738E0
4.310552083E-1,-4.490661621E-2,1.011895752E-1,-9.879605255E0
4.410292083E-1,-8.292755127E-2,1.481918335E-1,-9.888287201E0
4.510042083E-1,-1.197509766E-1,1.944456482E-1,-9.887838135E0
4.609792083E-1,-1.453477478E-1,2.215393066E-1,-9.886940002E0
4.709542083E-1,-1.555265808E-1,2.291734314E-1,-9.897717590E0
4.809282083E-1,-1.495390320E-1,2.161505127E-1,-9.891131287E0
4.909032083E-1,-1.202000427E-1,2.062710571E-1,-9.891879730E0
5.008782083E-1,-8.128097534E-2,1.447489929E-1,-9.884844360E0
5.108522083E-1,-4.251159668E-2,1.106199646E-1,-9.878258057E0
5.208272083E-1,5.688171387E-3,9.535171509E-2,-9.877060547E0
5.308022083E-1,3.248245239E-2,8.831634521E-2,-9.905501404E0
5.407762083E-1,5.104385376E-2,1.031355286E-1,-9.877359924E0
5.507512083E-1,2.127076721E-1,2.395019531E-1,-9.889185333E0
5.607262083E-1,1.962419128E-1,1.264869690E-1,-9.884544983E0
5.707002083E-1,-1.790277100E-1,-3.442840576E-3,-9.878108368E0
5.806752083E-1,-1.850152588E-1,2.119592285E-1,-9.876312103E0
5.906502083E-1,-1.886077881E-1,2.585124207E-1,-9.885443115E0
6.006252083E-1,-1.347198486E-1,2.183958435E-1,-9.891879730E0
6.105992083E-1,-1.603166199E-1,1.984872437E-1,-9.884395294E0
6.205742083E-1,-1.892065430E-1,1.739382935E-1,-9.881551208E0
6.305492083E-1,-2.157014465E-1,2.315684509E-1,-9.879006500E0
6.405232083E-1,-8.666976929E-2,3.680845642E-1,-9.875413971E0
6.504982083E-1,-3.367996216E-2,2.671943665E-1,-9.888586578E0
6.604732083E-1,-1.055305481E-1,1.130149841E-1,-9.885143738E0
6.704472083E-1,-1.330732727E-1,3.517684937E-2,-9.898615723E0
6.804222083E-1,-1.344204712E-1,-4.340972900E-2,-9.892328796E0
6.903972083E-1,-4.501139832E-1,4.131408691E-2,-9.881401520E0
7.003722083E-1,-1.309626617E0,2.203417969E-1,-9.909992065E0
7.103462083E-1,-2.287692719E0,7.229965210E-2,-9.990973663E0
7.203212083E-1,-2.630779266E0,2.143542480E-1,-1.000639160E1
7.302962083E-1,-1.121767273E0,8.270301819E-1,-1.048808990E1
7.402702083E-1,-1.179846497E0,8.586145020E-1,-1.118504059E1
7.502452083E-1,-2.755020905E0,2.125579834E-2,-1.022703278E1
7.602202083E-1,-4.315076752E0,-1.735191650E0,-1.003543121E1
7.701942083E-1,-2.719245300E0,-7.668553162E-1,-1.020951920E1
7.801692083E-1,-5.767506409E-1,1.154100037E-1,-1.166599045E1
7.901442083E-1,-6.819818115E-1,-1.934577026E0,-1.147034729E1
8.001182083E-1,-1.120569763E0,-1.646575928E0,-9.014554138E0
8.100932083E-1,-3.158432007E-2,-1.631906433E0,-8.391250305E0
8.200682083E-1,6.010002136E-1,-3.052751770E0,-8.089926910E0
8.300432083E-1,4.102967834E-1,-2.676284637E0,-7.287146301E0
8.400172083E-1,-1.901046753E-1,-2.656825104E0,-7.990982666E0
8.499922083E-1,-1.333726501E-1,-2.330952759E0,-9.985285492E0
8.599672083E-1,-2.115101624E-1,-1.835782471E0,-1.008363098E1
8.699412083E-1,4.216731262E-1,-1.903292084E0,-9.664652252E0
8.799162083E-1,1.722318420E0,-2.325264587E0,-9.214837646E0
8.898912083E-1,3.108735352E0,-2.114053802E0,-1.007270370E1
8.998652083E-1,4.265829163E0,-1.650467834E0,-1.093341385E1
9.098402083E-1,4.936135254E0,-1.266965332E0,-1.165611099E1
9.198152083E-1,5.227429504E0,-9.586065674E-1,-1.232417175E1
9.297902083E-1,5.133424988E0,-1.116677856E0,-1.280572037E1
9.397642083E-1,5.251230011E0,-1.403631134E0,-1.272174500E1
9.497392083E-1,5.651497650E0,-1.100062408E0,-1.213331863E1
9.597142083E-1,6.278843079E0,-7.108717346E-1,-1.134805161E1
9.696882083E-1,7.163054352E0,-3.008743286E-1,-1.070648575E1
9.796632083E-1,8.259224854E0,1.618135071E-1,-1.018646713E1
9.896382083E-1,9.476343842E0,6.481521606E-1,-9.771380310E0
9.996122083E-1,1.002495300E1,1.321901093E0,-9.625733185E0
1.009587208E0,9.842332764E0,2.122436371E0,-9.667496338E0
1.019562208E0,9.782157898E0,2.582280121E0,-9.916877747E0
1.029536208E0,1.010862900E1,2.859054565E0,-1.022688309E1
1.039510333E0,1.096859070E1,2.812800751E0,-1.015488281E1
1.049485333E0,1.181897232E1,2.522404633E0,-9.593699799E0
1.059460333E0,1.228974335E1,2.290985870E0,-8.470285950E0
1.069434333E0,1.232282455E1,2.075284424E0,-6.721921692E0
1.079409333E0,1.177720917E1,2.317929840E0,-4.582720184E0
1.089384333E0,1.133637589E1,2.978356476E0,-2.356998596E0
1.099358333E0,1.148426834E1,3.459456024E0,-4.303550720E-1
1.109333333E0,1.187016586E1,3.702999573E0,1.028660889E0
1.119308333E0,1.211341003E1,3.828588409E0,2.073637848E0
1.129282333E0,1.218121902E1,3.397185516E0,2.841990051E0
1.139257333E0,1.258657608E1,2.685116272E0,3.529809723E0
1.149232333E0,1.263522491E1,2.008373566E0,3.986510010E0
1.159207333E0,1.219409225E1,1.959874420E0,4.295018463E0
1.169181333E0,1.162392792E1,2.748284912E0,4.590653687E0
1.179156333E0,1.084764221E1,3.649560699E0,4.878056030E0
1.189131333E0,1.006192612E1,4.159250793E0,5.019661560E0
1.199105333E0,9.433532867E0,4.040996704E0,4.736600189E0
1.209080333E0,9.099128265E0,3.615431671E0,4.201313324E0
1.219055333E0,8.903185730E0,3.233276367E0,3.586990814E0
1.229029333E0,8.728049927E0,3.003354492E0,2.755020905E0
1.239004333E0,8.415649567E0,3.282374268E0,1.840871887E0
1.248979333E0,7.828420715E0,3.999981995E0,1.298998718E0
1.258954333E0,7.229965210E0,4.558919678E0,7.209008789E-1
1.268928333E0,7.019053802E0,4.498744812E0,-5.508544922E-2
1.278903333E0,6.671326904E0,3.671265564E0,-8.006849670E-1
1.288878333E0,6.337970123E0,3.237617340E0,-1.419498138E0
1.298852333E0,5.749244385E0,3.508404236E0,-2.111509094E0
1.308827333E0,4.683610382E0,4.126169586E0,-2.879112854E0
1.318802333E0,3.713777161E0,4.634512482E0,-3.464395752E0
1.328776333E0,3.278332672E0,4.348607025E0,-4.083957367E0
