"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.599499985E-3,-2.918930054E-2,7.719896393E0,-6.111940155E0
1.157450001E-2,-4.101470947E-2,7.729775848E0,-6.101312256E0
2.154849999E-2,-4.460723877E-2,7.743247833E0,-6.071524200E0
3.152349999E-2,2.694396973E-3,7.761958923E0,-6.076014862E0
4.149850001E-2,2.439926147E-2,7.757019196E0,-6.084247742E0
5.147250000E-2,5.343887329E-2,7.759264526E0,-6.079457703E0
6.144749999E-2,1.422042847E-2,7.753127289E0,-6.073919220E0
7.142349999E-2,-4.041595459E-3,7.772137756E0,-6.069578247E0
8.139750001E-2,1.392105103E-2,7.769143982E0,-6.051615601E0
9.137250000E-2,2.993774414E-4,7.739954681E0,-6.077362061E0
1.013475000E-1,-3.757186890E-2,7.688312073E0,-6.152954865E0
1.113215000E-1,-6.361770630E-2,7.678731995E0,-6.164181519E0
1.212965000E-1,-5.164260864E-2,7.745792542E0,-6.085145874E0
1.312715000E-1,-2.993774414E-4,7.800428925E0,-6.008505249E0
1.412465000E-1,4.640350342E-3,7.782765656E0,-6.045777740E0
1.512205000E-1,4.490661621E-4,7.724387054E0,-6.111640778E0
1.611955000E-1,1.332229614E-2,7.705077209E0,-6.144721985E0
1.711705000E-1,4.116439819E-2,7.748337250E0,-6.102659454E0
1.811445000E-1,3.188369751E-2,7.789651337E0,-6.042933655E0
1.911195000E-1,-1.930984497E-2,7.790848846E0,-6.024072876E0
2.010945000E-1,-3.876937866E-2,7.767946472E0,-6.059100037E0
2.110685000E-1,-2.874023438E-2,7.708520050E0,-6.122268677E0
2.210435000E-1,-6.137237549E-3,7.674091644E0,-6.170767822E0
2.310185000E-1,-2.589614868E-2,7.716902618E0,-6.133046265E0
2.409925000E-1,-2.439926147E-2,7.784412231E0,-6.029461670E0
2.509675000E-1,-4.490661621E-3,7.820187836E0,-5.995931396E0
2.609425000E-1,2.724334717E-2,7.774682465E0,-6.054160309E0
2.709175000E-1,1.242416382E-2,7.707621918E0,-6.142925720E0
2.808915000E-1,-1.047821045E-3,7.702532501E0,-6.145919495E0
2.908665000E-1,-1.287322998E-2,7.748636627E0,-6.086642761E0
3.008415000E-1,-8.831634521E-3,7.781717834E0,-6.036497040E0
3.108155000E-1,-1.571731567E-2,7.775131531E0,-6.036047974E0
3.207905000E-1,-1.646575928E-2,7.742948456E0,-6.089786224E0
3.307655000E-1,-1.916015625E-2,7.705376587E0,-6.140979767E0
3.407395000E-1,8.981323242E-4,7.703280945E0,-6.143225098E0
3.507145000E-1,1.990859985E-2,7.746391296E0,-6.090834045E0
3.606895000E-1,4.340972900E-3,7.797584839E0,-6.017935638E0
3.706635000E-1,-6.137237549E-3,7.798033905E0,-6.019582214E0
3.806385000E-1,-7.185058594E-3,7.753426666E0,-6.075565796E0
3.906135000E-1,5.837860107E-3,7.711663513E0,-6.133944397E0
4.005885000E-1,-1.347198486E-2,7.704628143E0,-6.138435059E0
4.105625000E-1,-2.395019531E-2,7.743098145E0,-6.101012878E0
4.205375000E-1,-2.769241333E-2,7.775879974E0,-6.052813110E0
4.305125000E-1,-1.930984497E-2,7.771239624E0,-6.039790192E0
4.404865000E-1,-1.496887207E-4,7.752827911E0,-6.086044006E0
4.504615000E-1,1.137634277E-2,7.722141724E0,-6.117179260E0
4.604365000E-1,7.185058594E-3,7.713609467E0,-6.131399689E0
4.704105000E-1,1.407073975E-2,7.755222931E0,-6.077661438E0
4.803855000E-1,-7.484436035E-3,7.798932037E0,-6.040688324E0
4.903605000E-1,-9.729766846E-3,7.779173126E0,-6.039341125E0
5.003345000E-1,-5.089416504E-3,7.745044098E0,-6.091133423E0
5.103095000E-1,-1.257385254E-2,7.713010712E0,-6.131100311E0
5.202845000E-1,-1.811233521E-2,7.712711334E0,-6.119125214E0
