"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.599499985E-3,-8.911594632E-4,4.884935915E-4,-1.124692149E-3
1.157450001E-2,1.444898662E-4,2.188893035E-3,-1.325970981E-3
2.154849999E-2,-8.525976446E-4,1.526564360E-3,2.652791794E-3
3.152349999E-2,-8.004659321E-6,-7.055010647E-4,1.745832269E-3
4.149850001E-2,1.120909350E-3,1.953132451E-3,2.014650963E-4
5.147250000E-2,-5.458443193E-4,-2.154564485E-3,-4.642934073E-4
6.144749999E-2,-2.389018191E-3,4.004724324E-4,-3.144232323E-3
7.142349999E-2,1.142100664E-3,-1.257775351E-3,-1.231947681E-3
8.139750001E-2,6.386397406E-3,-8.998475969E-4,-9.744197596E-4
9.137250000E-2,7.556124590E-3,-6.108600646E-4,7.821212057E-4
1.013475000E-1,-5.212667398E-3,-8.753128350E-4,1.393050421E-3
1.113215000E-1,-8.009892888E-3,1.647461206E-3,9.071284439E-4
1.212965000E-1,-4.641527310E-3,2.494612709E-3,-9.344473947E-4
1.312715000E-1,6.434080657E-3,-6.199553609E-4,-9.632250294E-5
1.412465000E-1,5.007691681E-3,-9.864047170E-4,1.297842478E-3
1.512205000E-1,-1.025209203E-3,6.188452244E-4,2.410952002E-3
1.611955000E-1,-5.651652813E-3,-5.260482430E-4,3.288463457E-3
1.711705000E-1,-2.856572391E-3,-1.188926399E-3,-1.022311626E-3
1.811445000E-1,-2.184923040E-3,-2.094134688E-3,-1.093418105E-3
1.911195000E-1,5.357522983E-3,-2.370569855E-3,1.167882234E-3
2.010945000E-1,6.851822603E-3,6.803479046E-4,2.233679406E-3
2.110685000E-1,-1.141223009E-3,1.778144389E-3,-1.095419284E-4
2.210435000E-1,-7.391395979E-3,1.630071551E-3,-3.068821970E-4
2.310185000E-1,-5.254270043E-3,-1.233063638E-3,3.452047240E-4
2.409925000E-1,3.812448704E-4,1.304129139E-3,1.328443643E-3
2.509675000E-1,8.363911882E-3,2.396220341E-3,-1.457206206E-3
2.609425000E-1,4.870643839E-3,-1.487467438E-3,4.490844440E-4
2.709175000E-1,-2.828726545E-3,-3.224257380E-4,-1.253909897E-3
2.808915000E-1,-5.513725337E-3,2.958588302E-3,-5.948217586E-5
2.908665000E-1,-4.115398042E-3,-1.198012382E-3,1.612079795E-4
3.008415000E-1,2.755557653E-3,-2.396967262E-3,-4.324107431E-4
3.108155000E-1,6.145440973E-3,5.068071187E-4,1.702997135E-3
3.207905000E-1,3.253781004E-3,-1.137107611E-4,9.679647628E-4
3.307655000E-1,1.249482739E-3,3.233626485E-4,5.324848462E-4
3.407395000E-1,-4.719726276E-3,6.802268326E-4,7.149113808E-4
3.507145000E-1,-3.110630671E-3,-1.089310274E-3,-1.749076648E-3
3.606895000E-1,2.157900948E-3,5.345232785E-5,-1.294208458E-3
3.706635000E-1,3.916956019E-3,-1.417391002E-3,-1.255336683E-3
3.806385000E-1,5.973182619E-3,-4.472006112E-4,1.204891363E-3
3.906135000E-1,-1.135695027E-3,-7.905121893E-4,1.410262194E-4
4.005885000E-1,-5.755746737E-3,-1.423278823E-3,3.074528649E-6
4.105625000E-1,-4.070552066E-3,-5.744025111E-4,3.264709376E-4
4.205375000E-1,1.440060558E-3,4.887320101E-4,-1.164100133E-3
4.305125000E-1,2.347352449E-3,1.416588202E-3,1.051689964E-3
4.404865000E-1,3.606760874E-3,-1.191977412E-3,1.076457324E-3
4.504615000E-1,-3.137599211E-3,1.424346119E-4,-1.101139234E-3
4.604365000E-1,-4.814059008E-3,-8.631739765E-4,7.902379148E-4
4.704105000E-1,-1.934420434E-3,6.178002805E-4,1.758114551E-3
4.803855000E-1,2.401472069E-3,-2.321530133E-3,9.458505083E-4
4.903605000E-1,4.383658990E-3,3.923233598E-4,-8.502772544E-4
5.003345000E-1,3.894702531E-3,8.053798229E-4,-1.375452848E-3
5.103095000E-1,-2.572143218E-3,-5.278363824E-5,-4.496444017E-3
5.202845000E-1,-2.756966744E-3,9.429715574E-4,1.843280625E-4
5.302595000E-1,-1.186133246E-3,2.785529941E-4,1.377293374E-4
5.402335000E-1,1.522567822E-3,-9.004287422E-4,1.656530192E-3
5.502085000E-1,2.654785523E-3,-1.635240391E-3,-2.236361615E-5
5.601835000E-1,2.261702903E-3,1.316074282E-3,-1.238300465E-4
5.701575000E-1,-1.105543924E-3,6.076283753E-4,1.469013048E-3
5.801325000E-1,-1.569732907E-3,4.723388702E-4,1.552370028E-3
5.901075000E-1,-1.127442345E-3,3.994032741E-4,-8.947039023E-4
6.000815000E-1,1.982792746E-4,-1.219000667E-3,1.212921925E-4
6.100565000E-1,3.403025679E-3,-1.038683578E-3,-1.322372118E-3
6.200315000E-1,1.061308431E-3,2.838410437E-4,1.961838454E-3
6.300055000E-1,-2.780131763E-5,-2.102408558E-3,-3.688242286E-4
6.399805000E-1,-1.058710972E-3,-2.473119646E-3,-6.532496773E-4
6.499555000E-1,-1.502988394E-3,2.381011844E-3,6.664271932E-4
6.599305000E-1,3.143428825E-3,-2.480596304E-4,1.311178319E-3
6.699045000E-1,1.688590506E-3,3.200205043E-3,5.561774597E-4
6.798795000E-1,2.227081684E-3,6.952341646E-4,-7.706093602E-4
6.898545000E-1,-1.194277662E-3,1.532703638E-3,-2.943365835E-4
6.998285000E-1,-4.079279955E-3,4.642438143E-4,-1.131634228E-3
7.098035000E-1,-1.223905478E-3,2.816244960E-4,-9.914434049E-4
