"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.281166668E-2,-4.347548676E1,-3.253340149E1,8.241775513E0
6.278466672E-2,-4.332664490E1,-3.243815994E1,8.199882507E0
7.275866671E-2,-4.330353546E1,-3.253487396E1,8.155494690E0
8.273166668E-2,-4.341342926E1,-3.263629913E1,7.981620789E0
9.270466672E-2,-4.329156494E1,-3.246833038E1,8.344352722E0
1.026776667E-1,-4.348503876E1,-3.251873398E1,8.437217712E0
1.126516667E-1,-4.334168243E1,-3.244620895E1,8.584487915E0
1.226246667E-1,-4.316889954E1,-3.250703430E1,8.013015747E0
1.325976667E-1,-4.316586304E1,-3.235194016E1,8.340339661E0
1.425706667E-1,-4.310444641E1,-3.256903839E1,8.146560669E0
1.525446667E-1,-4.318690491E1,-3.239854813E1,7.795959473E0
1.625176667E-1,-4.337782288E1,-3.250737762E1,8.045890808E0
1.724906667E-1,-4.331685638E1,-3.263493729E1,7.673728943E0
1.824636667E-1,-4.336419678E1,-3.276777267E1,7.903121948E0
1.924376667E-1,-4.350582886E1,-3.255705261E1,7.700729370E0
2.024106667E-1,-4.358960724E1,-3.266075516E1,7.938858032E0
2.123836667E-1,-4.356752014E1,-3.253173447E1,8.091857910E0
2.223566667E-1,-4.328893280E1,-3.242019653E1,8.021026611E0
2.323306667E-1,-4.314724731E1,-3.236866379E1,8.195487976E0
2.423036667E-1,-4.314321136E1,-3.236285782E1,7.897117615E0
2.522766667E-1,-4.312741089E1,-3.240801620E1,8.194320679E0
2.622496667E-1,-4.326563263E1,-3.250014877E1,8.172950745E0
2.722226667E-1,-4.326021576E1,-3.254607391E1,8.171920776E0
2.821966667E-1,-4.327631378E1,-3.229126740E1,8.179161072E0
2.921696667E-1,-4.341481781E1,-3.242020035E1,8.364669800E0
3.021426667E-1,-4.345337677E1,-3.237580109E1,8.222656250E0
3.121156667E-1,-4.340979767E1,-3.271344757E1,8.364997864E0
3.220896667E-1,-4.345983124E1,-3.270127106E1,8.131118774E0
3.320626667E-1,-4.317776489E1,-3.270365524E1,8.231712341E0
3.420356667E-1,-4.322840118E1,-3.223862457E1,7.824401855E0
3.520086667E-1,-4.329138947E1,-3.253823090E1,8.172546387E0
3.619830417E-1,-4.327705383E1,-3.247496796E1,8.159919739E0
3.719560417E-1,-4.344712830E1,-3.254470444E1,7.815788269E0
3.819290417E-1,-4.316220093E1,-3.238845444E1,8.078315735E0
3.919020417E-1,-4.310647583E1,-3.245972824E1,8.096954346E0
4.018760417E-1,-4.336863708E1,-3.250025177E1,8.160194397E0
4.118490417E-1,-4.345666504E1,-3.251605225E1,8.268417358E0
4.218220417E-1,-4.325640106E1,-3.255550385E1,8.480720520E0
4.317950417E-1,-4.321826935E1,-3.255361176E1,8.280868530E0
4.417690417E-1,-4.311122131E1,-3.253336716E1,7.994506836E0
4.517420417E-1,-4.321118164E1,-3.226906204E1,7.908470154E0
4.617150417E-1,-4.338136292E1,-3.239528275E1,8.223411560E0
4.716880417E-1,-4.343341827E1,-3.234754562E1,8.325439453E0
4.816620417E-1,-4.320993042E1,-3.237129974E1,8.083824158E0
4.916350417E-1,-4.337058258E1,-3.241807938E1,7.988845825E0
