"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.281166668E-2,1.098061912E-4,-2.903100103E-4,-2.815786283E-4
6.278466672E-2,-1.114715240E-3,9.459294379E-4,5.890089087E-4
7.275866671E-2,4.847792443E-4,-1.353444532E-3,-6.559607573E-5
8.273166668E-2,-1.134156366E-3,1.482555643E-3,-4.618745297E-4
9.270466672E-2,-2.002499765E-3,2.189502120E-3,-8.571178187E-4
1.026776667E-1,-8.639984298E-4,-8.465014398E-4,-5.865406711E-4
1.126516667E-1,-2.663934138E-4,1.929743215E-3,-2.648320515E-3
1.226246667E-1,8.816953050E-4,-7.477980107E-4,1.335502136E-3
1.325976667E-1,-1.529651461E-3,5.723498762E-4,-1.027972903E-4
1.425706667E-1,-5.184492329E-4,-6.071627140E-4,-4.791021347E-4
1.525446667E-1,-5.728503456E-4,9.351987392E-4,-5.953859072E-4
1.625176667E-1,-2.302307170E-3,5.735401064E-4,7.311347872E-4
1.724906667E-1,9.910461958E-4,-2.796345390E-3,-1.830206718E-3
1.824636667E-1,-1.742155990E-3,1.482022926E-3,6.249614526E-4
1.924376667E-1,-2.318658400E-3,-5.191992968E-4,-3.913994879E-4
2.024106667E-1,9.109571110E-4,-1.879036427E-5,-9.916760027E-4
2.123836667E-1,-1.098607085E-3,-6.473585963E-4,-4.601222463E-4
2.223566667E-1,-1.752413111E-3,-1.581063494E-3,-1.259070588E-3
2.323306667E-1,-2.355194418E-3,-1.884438097E-3,-1.044439618E-3
2.423036667E-1,-8.619599976E-4,1.008287072E-3,-2.047386020E-3
2.522766667E-1,-1.113655744E-4,4.117004573E-5,-8.769494016E-4
2.622496667E-1,-3.526480286E-4,-7.760524750E-5,-4.391255789E-4
2.722226667E-1,-2.572408179E-3,-5.623698235E-5,1.386022428E-3
2.821966667E-1,-1.342842588E-4,-7.087122649E-4,8.885439020E-4
2.921696667E-1,-1.154525788E-3,-2.648271620E-4,-2.905211877E-4
3.021426667E-1,-3.092241939E-3,3.410428762E-4,3.300218843E-3
3.121156667E-1,-2.770238323E-3,-5.813296884E-4,-2.145348117E-4
3.220896667E-1,4.215602530E-4,4.181545228E-4,4.776206333E-4
3.320626667E-1,-3.688775701E-3,7.457844913E-4,-8.922175039E-4
3.420356667E-1,7.179568056E-4,2.230761573E-3,-4.221694544E-4
3.520086667E-1,1.036672504E-3,-2.899598330E-4,-3.196112812E-5
3.619830417E-1,-8.887930308E-4,4.456043243E-4,-3.595580347E-5
3.719560417E-1,3.161809873E-3,1.752506942E-4,-2.133139875E-3
3.819290417E-1,-1.744531561E-3,1.099366695E-3,4.578495864E-4
3.919020417E-1,-2.475107322E-4,7.585436106E-5,-7.957105990E-4
4.018760417E-1,-6.789427716E-4,1.047642902E-3,-1.596256858E-3
4.118490417E-1,-7.698795525E-4,-3.515612334E-4,-2.252939157E-5
4.218220417E-1,1.137476414E-3,-1.858111471E-3,1.294137444E-3
4.317950417E-1,-1.580358134E-3,2.872480080E-3,1.655673375E-3
4.417690417E-1,6.068171933E-5,1.576052979E-3,1.188288443E-3
4.517420417E-1,8.896877989E-5,5.626585335E-4,-1.179273939E-3
4.617150417E-1,3.872428788E-4,6.132591516E-4,5.642974284E-4
4.716880417E-1,-1.554381801E-3,1.030787826E-4,-1.599175856E-3
4.816620417E-1,-1.684344141E-3,9.313225746E-4,-1.063880511E-3
4.916350417E-1,-1.575096510E-3,-1.342011616E-3,-5.668355152E-5
5.016080417E-1,-2.019706881E-4,-2.980655059E-3,1.845988445E-4
5.115810417E-1,-2.732356545E-3,2.057369798E-3,-1.042832853E-3
5.215550417E-1,2.605417045E-3,-2.479324117E-3,8.125912864E-4
5.315280417E-1,-2.111716662E-3,1.390228048E-3,6.791029591E-4
5.415010417E-1,-3.492366523E-4,-3.954209387E-4,-1.161940396E-3
5.514740417E-1,-9.650178254E-4,1.071775332E-3,6.823081058E-4
5.614480417E-1,2.983651124E-3,-3.053452820E-4,1.826668391E-3
5.714210417E-1,-6.027445779E-4,-1.702884212E-3,-1.312065404E-3
5.813940417E-1,1.352173276E-4,2.265224233E-3,-2.035379875E-3
5.913670417E-1,-1.842860598E-3,-9.075272828E-4,-3.565363586E-4
6.013410417E-1,-4.124768893E-4,2.022748813E-3,-1.801301027E-3
6.113140417E-1,5.377623020E-4,-5.028396845E-4,-1.942377537E-3
6.212870417E-1,-9.615973104E-4,8.234139532E-4,-1.599239185E-4
6.312600417E-1,2.354764147E-4,-1.778809354E-3,-2.051152522E-3
6.412340417E-1,1.278104028E-3,-4.043523222E-4,-8.732366841E-4
6.512070417E-1,-2.313298872E-3,2.084024251E-3,8.614314720E-5
6.611800417E-1,-3.225859255E-4,-2.368248999E-3,-9.570168331E-4
6.711530417E-1,9.488931391E-5,1.608731225E-3,2.931516152E-3
6.811270417E-1,-2.570402343E-3,1.238020137E-3,-1.154305646E-3
6.911000417E-1,-2.186488127E-4,1.394107938E-3,1.391788945E-3
7.010730417E-1,7.589976303E-4,-1.401398331E-4,-2.282041591E-3
7.110460417E-1,1.876352821E-3,2.379857004E-3,-1.114676706E-4
7.210200417E-1,-1.139144530E-3,-1.032743603E-4,-1.943189884E-3
7.309930417E-1,2.491708146E-4,2.124262974E-3,1.566285500E-3
7.409660417E-1,-1.196659287E-3,1.975657418E-3,2.693601418E-3
7.509390417E-1,-1.969365403E-4,1.748008654E-3,7.483917288E-4
7.609130417E-1,4.416895099E-4,-8.919835091E-4,1.716184546E-3
7.708860417E-1,-2.295872662E-3,-5.859397352E-4,1.667523989E-3
7.808590417E-1,-2.966376487E-4,-4.826094955E-4,6.350199692E-5
7.908320417E-1,1.289510448E-2,1.092868298E-2,3.178624436E-3
8.008060417E-1,-6.055416539E-3,-3.279548138E-3,4.667597823E-3
8.107790417E-1,1.207265630E-2,-1.179225743E-3,-4.319294821E-4
8.207520417E-1,-1.500716433E-2,-4.241860472E-3,-5.177150480E-3
