"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.224416661E-3,-5.792953491E-2,1.642085266E-1,-9.882149963E0
1.219841666E-2,-5.972579956E-2,1.622625732E-1,-9.885293427E0
2.217341666E-2,-6.376739502E-2,1.466949463E-1,-9.880204010E0
3.214841666E-2,-6.361770630E-2,1.246907043E-1,-9.884245605E0
4.212241666E-2,-5.194198608E-2,1.218466187E-1,-9.888586578E0
5.209741666E-2,-5.553451538E-2,1.260379028E-1,-9.889335022E0
6.207241667E-2,-5.463638306E-2,1.472937012E-1,-9.900411987E0
7.204741667E-2,-5.807922363E-2,1.673519897E-1,-9.892029419E0
8.202141666E-2,-6.466552734E-2,1.793270874E-1,-9.883946228E0
9.199641666E-2,-6.780899048E-2,2.122586060E-1,-9.864187317E0
1.019714167E-1,-4.445755005E-2,4.637356567E-1,-9.890382843E0
1.119464167E-1,-9.969268799E-2,5.804928589E-1,-9.894574127E0
1.219204167E-1,-1.493893433E-1,2.817141724E-1,-9.891730042E0
1.318954167E-1,4.745132446E-2,7.888595581E-2,-9.881850586E0
1.418704167E-1,1.098715210E-1,-9.924362183E-2,-9.884694672E0
1.518444167E-1,2.679428101E-2,-1.833686829E-1,-9.882449341E0
1.618194167E-1,-4.685256958E-2,-8.801696777E-2,-9.884245605E0
1.717944167E-1,-9.550140381E-2,5.673202515E-2,-9.880802765E0
1.817694167E-1,-5.733078003E-2,1.815724182E-1,-9.876611481E0
1.917434167E-1,-6.167175293E-2,2.131567383E-1,-9.873767395E0
2.017184167E-1,1.272354126E-2,2.899470520E-1,-9.879455566E0
2.116934167E-1,3.861968994E-2,3.585044861E-1,-9.893226929E0
2.216684167E-1,-8.711883545E-2,2.661465454E-1,-9.893825684E0
2.316424167E-1,-3.083587646E-2,2.710862732E-1,-9.897567902E0
2.416174167E-1,-9.131011963E-3,2.787203979E-1,-9.895023193E0
2.515924167E-1,1.975891113E-2,1.712438965E-1,-9.883197784E0
2.615664167E-1,1.990859985E-2,9.116043091E-2,-9.891580353E0
2.715414167E-1,-4.610412598E-2,1.158590698E-1,-9.896071014E0
2.815164167E-1,-1.221459961E-1,6.975494385E-2,-9.886790314E0
2.914914167E-1,-1.166075134E-1,1.811233521E-2,-9.903256073E0
3.014654167E-1,-7.469467163E-2,9.116043091E-2,-9.882748718E0
3.114404167E-1,-7.334747314E-2,1.552272034E-1,-9.887688446E0
3.214154167E-1,-3.353027344E-2,2.113604736E-1,-9.883347473E0
3.313904167E-1,-9.729766846E-3,2.766247559E-1,-9.881700897E0
3.413644167E-1,1.317260742E-2,2.914439392E-1,-9.895771637E0
3.513394167E-1,8.382568359E-3,2.863545227E-1,-9.895472260E0
3.613144167E-1,1.526824951E-2,3.017724609E-1,-9.874515839E0
3.712884167E-1,1.035845947E-1,4.114942932E-1,-9.885143738E0
3.812634167E-1,1.583706665E-1,4.704716492E-1,-9.885293427E0
3.912384167E-1,1.728904724E-1,4.796026611E-1,-9.888287201E0
4.012134167E-1,1.567240906E-1,4.908293152E-1,-9.880204010E0
4.111874167E-1,1.097218323E-1,3.480262756E-1,-9.880353699E0
4.211624167E-1,2.993774414E-2,1.841171265E-1,-9.867031403E0
4.311374167E-1,-8.741821289E-2,-3.592529297E-3,-9.888137512E0
4.411114167E-1,-1.884580994E-1,-9.235794067E-2,-9.889185333E0
4.510864167E-1,-2.540217590E-1,-1.552272034E-1,-9.898915100E0
4.610614167E-1,-2.624043274E-1,-1.480421448E-1,-9.889185333E0
4.710364167E-1,-2.643502808E-1,-1.396595764E-1,-9.887389069E0
4.810104167E-1,-3.052153015E-1,-1.663041687E-1,-9.881551208E0
4.909854167E-1,-3.147953796E-1,-1.275347900E-1,-9.885443115E0
5.009604167E-1,-2.884501648E-1,-3.068618774E-2,-9.889933777E0
5.109354167E-1,-2.004331970E-1,1.115180969E-1,-9.880204010E0
5.209094167E-1,-1.130149841E-1,1.173559570E-1,-9.885443115E0
5.308844167E-1,-7.948471069E-2,1.124162292E-1,-9.893675995E0
5.408594167E-1,-8.158035278E-2,1.231938171E-1,-9.882299652E0
5.508344167E-1,-5.927673340E-2,1.516346741E-1,-9.896520081E0
5.608084167E-1,-5.074447632E-2,1.883084106E-1,-9.883646851E0
5.707834167E-1,-3.802093506E-2,2.052232361E-1,-9.893376617E0
5.807584167E-1,-3.353027344E-2,2.130070496E-1,-9.885143738E0
5.907324167E-1,-2.634521484E-2,2.004331970E-1,-9.883646851E0
6.007074167E-1,-2.125579834E-2,1.775308228E-1,-9.893077240E0
6.106824167E-1,-2.769241333E-2,1.513352966E-1,-9.888287201E0
6.206574167E-1,-3.966751099E-2,1.221459961E-1,-9.883048096E0
6.306314167E-1,-4.655319214E-2,1.031355286E-1,-9.883048096E0
6.406064167E-1,-6.511459351E-2,1.227447510E-1,-9.890682220E0
6.505814167E-1,-7.723937988E-2,1.284329224E-1,-9.884395294E0
6.605554167E-1,-9.041198730E-2,1.519340515E-1,-9.886940002E0
6.705304167E-1,-8.831634521E-2,1.760339355E-1,-9.886191559E0
6.805054167E-1,-8.816665649E-2,1.974394226E-1,-9.883946228E0
6.904804167E-1,-7.214996338E-2,2.031275940E-1,-9.895023193E0
7.004544167E-1,-5.957611084E-2,2.040257263E-1,-9.880054321E0
7.104294167E-1,-4.415817261E-2,1.838177490E-1,-9.888736267E0
7.204044167E-1,-3.188369751E-2,1.598675537E-1,-9.892927551E0
7.303794167E-1,-2.933898926E-2,1.468446350E-1,-9.878108368E0
7.403534167E-1,-2.664459229E-2,1.381626892E-1,-9.877509613E0
7.503284167E-1,-4.445755005E-2,1.350192261E-1,-9.893526306E0
7.603034167E-1,-3.966751099E-2,1.386117554E-1,-9.891580353E0
7.702774167E-1,-4.236190796E-2,1.495390320E-1,-9.886490936E0
7.802524167E-1,-6.062393188E-2,1.609153748E-1,-9.881850586E0
7.902274167E-1,-6.451583862E-2,1.733395386E-1,-9.880802765E0
8.002024167E-1,-7.723937988E-2,1.736389160E-1,-9.889484711E0
8.101764167E-1,-7.664062500E-2,1.772314453E-1,-9.884095917E0
8.201514167E-1,-7.020401001E-2,1.763333130E-1,-9.883497162E0
8.301264167E-1,-7.080276489E-2,1.763333130E-1,-9.895023193E0
8.401010000E-1,-6.810836792E-2,1.706451416E-1,-9.888885956E0
8.500750000E-1,-6.511459351E-2,1.553768921E-1,-9.892478485E0
8.600500000E-1,-5.149291992E-2,1.543290710E-1,-9.886790314E0
8.700250000E-1,-5.044509888E-2,1.535806274E-1,-9.885892181E0
8.799990000E-1,-3.188369751E-2,1.492396545E-1,-9.889185333E0
8.899740000E-1,-3.203338623E-2,1.570234680E-1,-9.895172882E0
8.999490000E-1,-1.856140137E-2,1.603166199E-1,-9.875264282E0
9.099240000E-1,-3.891906738E-2,1.628613281E-1,-9.877210236E0
9.198980000E-1,-3.547622681E-2,1.601669312E-1,-9.881850586E0
9.298730000E-1,-3.517684937E-2,1.664538574E-1,-9.889185333E0
9.398480000E-1,-6.436614990E-2,1.683998108E-1,-9.885443115E0
9.498230000E-1,-6.526428223E-2,1.612147522E-1,-9.884694672E0
9.597970000E-1,-8.307723999E-2,1.675016785E-1,-9.884694672E0
9.697720000E-1,-8.337661743E-2,1.667532349E-1,-9.894873505E0
9.797470000E-1,-1.453477478E-1,1.472937012E-1,-9.893825684E0
9.897210000E-1,-1.874102783E-1,1.520837402E-1,-9.897717590E0
9.996960000E-1,-1.399589539E-1,1.408570862E-1,-9.889035645E0
1.009671000E0,-1.636097717E-1,1.215472412E-1,-9.893975372E0
1.019646000E0,-1.697470093E-1,1.070274353E-1,-9.885443115E0
1.029620000E0,-2.471360779E-1,-4.041595459E-3,-9.905501404E0
1.039595000E0,-3.718267822E-1,-1.703457642E-1,-9.892777863E0
1.049570000E0,-5.273533630E-1,-1.577719116E-1,-9.895172882E0
1.059545000E0,-7.497908020E-1,1.206491089E-1,-9.919721832E0
1.069519000E0,-1.110091553E0,3.359014893E-1,-1.002031265E1
1.079494000E0,-7.613168335E-1,5.336402893E-1,-1.035037628E1
1.089469000E0,-5.656736755E-1,7.554789734E-1,-1.152887558E1
1.099443000E0,-2.603984985E0,2.932402039E-1,-1.097353043E1
1.109418000E0,-2.218536530E0,-5.225633240E-1,-9.415570221E0
1.119393000E0,-1.067879333E0,-1.314865723E0,-1.039737854E1
