"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.059166626E-4,2.133855243E-2,1.009699483E-2,-8.091610909E-2
1.058091669E-2,7.060784705E-3,1.889104729E-2,-9.588381171E-2
2.055691669E-2,-1.192634193E-2,9.055845549E-3,-1.123484015E-1
3.053291669E-2,-2.769926554E-2,1.647024976E-2,-3.046808660E-2
4.050791668E-2,-1.681801748E-2,2.775546504E-2,-1.089026374E-1
5.048391668E-2,-1.455970173E-2,1.043697616E-2,-1.193785089E-1
6.045891668E-2,-1.094983636E-2,-1.249826814E-2,-1.558996332E-1
7.043491668E-2,1.287652132E-2,-9.241589435E-3,1.055714786E-2
8.040991667E-2,6.656420506E-2,1.455204211E-2,-1.877950251E-2
9.038591667E-2,9.300170998E-2,1.759192959E-2,-8.329358697E-2
1.003609167E-1,1.097651199E-1,-2.792317278E-3,-1.262530804E-1
1.103369167E-1,1.098311478E-1,-2.173585931E-2,-2.491323173E-2
1.203119167E-1,6.666269410E-2,-1.090884532E-2,4.050015450E-2
1.302879167E-1,-1.464242842E-1,9.804879813E-2,-3.853665948E-2
1.402639167E-1,-3.495465517E-1,2.298481453E-1,-1.775951421E-1
1.502389167E-1,-1.675560576E-1,1.797624583E-2,-9.241992116E-2
1.602149167E-1,-7.603466160E-2,-2.139114311E-1,7.598164380E-2
1.701899167E-1,-4.114731793E-2,-1.887648224E-1,5.801958203E-2
1.801659167E-1,1.281879971E-1,8.421540965E-2,-1.361266887E-1
1.901409167E-1,3.638729610E-1,2.758796196E-1,-3.001843572E-1
2.001169167E-1,3.747297786E-1,1.267209216E-1,-6.008481860E-2
2.100919167E-1,1.615851550E-1,-1.571446150E-1,5.307985425E-2
2.200679167E-1,-1.061881086E-2,-2.109297714E-1,-1.862338185E-2
2.300429167E-1,-7.598104994E-2,-2.296496232E-3,-2.353732342E-1
2.400189167E-1,-1.663727090E-1,1.822420706E-1,-9.242050588E-2
2.499939167E-1,-2.913407541E-1,1.641673220E-1,9.873257518E-2
2.599699167E-1,-2.997031679E-1,-1.089992261E-2,5.427502513E-2
2.699459167E-1,-1.017490076E-1,-1.289761287E-1,-1.627742046E-1
2.799209167E-1,9.352314457E-2,-6.041193834E-2,-1.943591094E-1
2.898969167E-1,1.845468968E-1,6.583775247E-2,2.373969555E-4
2.998719167E-1,2.272201142E-1,1.169076857E-1,1.775097728E-2
3.098479167E-1,2.642444462E-1,8.297156984E-2,-1.504991448E-1
3.198229167E-1,2.130582127E-1,-3.432007696E-2,-2.590234673E-1
3.297989167E-1,5.259305984E-2,-1.101465594E-1,-4.302381277E-2
3.397739167E-1,-1.435015991E-1,-3.416414588E-2,8.765444040E-2
3.497499167E-1,-2.177230117E-1,9.637636654E-2,-1.009346366E-2
3.597249167E-1,-2.098180695E-1,1.397758264E-1,-1.805883318E-1
3.697009167E-1,-1.870884256E-1,2.260121525E-2,-1.115812469E-1
3.796759167E-1,-1.205571888E-1,-8.980740348E-2,5.981233835E-2
3.896519167E-1,3.113228462E-2,-6.627389537E-2,5.324474573E-3
