"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.059166626E-4,-4.599051666E1,-2.499028778E1,2.665855408E0
1.058091669E-2,-4.594886017E1,-2.493313599E1,2.586700439E0
2.055691669E-2,-4.593299103E1,-2.492113495E1,2.374977112E0
3.053291669E-2,-4.581151581E1,-2.499423981E1,2.820243835E0
4.050791668E-2,-4.574541473E1,-2.501506805E1,2.609031677E0
5.048391668E-2,-4.586217499E1,-2.494580841E1,2.472419739E0
6.045891668E-2,-4.578502655E1,-2.468592834E1,2.352416992E0
7.043491668E-2,-4.600293732E1,-2.490959167E1,2.212165833E0
8.040991667E-2,-4.592115021E1,-2.492737579E1,2.399322510E0
9.038591667E-2,-4.585739899E1,-2.474482727E1,2.545272827E0
1.003609167E-1,-4.585668182E1,-2.462008667E1,2.780220032E0
1.103369167E-1,-4.572194672E1,-2.492060852E1,2.641181946E0
1.203119167E-1,-4.583492279E1,-2.460329437E1,2.286376953E0
1.302879167E-1,-4.590985870E1,-2.487992859E1,2.344612122E0
1.402639167E-1,-4.574553680E1,-2.485729218E1,2.441406250E0
1.502389167E-1,-4.585848236E1,-2.492249298E1,2.288764954E0
1.602149167E-1,-4.586539459E1,-2.493886566E1,2.429046631E0
1.701899167E-1,-4.567020416E1,-2.480615997E1,2.483535767E0
1.801659167E-1,-4.594333649E1,-2.492383575E1,2.086616516E0
1.901409167E-1,-4.582311249E1,-2.502159119E1,2.458679199E0
2.001169167E-1,-4.587166595E1,-2.486868286E1,2.533882141E0
2.100919167E-1,-4.585655975E1,-2.504516602E1,2.567459106E0
2.200679167E-1,-4.592615509E1,-2.512193298E1,2.879562378E0
2.300429167E-1,-4.567839813E1,-2.514371490E1,2.624496460E0
2.400189167E-1,-4.597380829E1,-2.508889771E1,2.589111328E0
2.499939167E-1,-4.578556061E1,-2.500427246E1,2.323341370E0
2.599699167E-1,-4.591574860E1,-2.488814545E1,2.246505737E0
2.699459167E-1,-4.574742889E1,-2.480366516E1,2.069244385E0
2.799209167E-1,-4.547328949E1,-2.475074005E1,1.955101013E0
2.898969167E-1,-4.557826996E1,-2.464552307E1,2.109291077E0
2.998719167E-1,-4.557486725E1,-2.492604828E1,2.490280151E0
3.098479167E-1,-4.545066071E1,-2.477585602E1,2.499938965E0
3.198229167E-1,-4.574398041E1,-2.488478851E1,2.143669128E0
