"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.059166626E-4,3.772095311E-3,-1.155994833E-4,-2.560806461E-4
1.058091669E-2,2.535589505E-3,-4.443769343E-3,1.375371823E-3
2.055691669E-2,9.874156676E-4,-2.092344686E-3,-1.074397005E-3
3.053291669E-2,1.722980756E-3,-3.609814681E-3,-2.429580782E-4
4.050791668E-2,3.523710882E-3,-3.331277519E-3,3.527591471E-4
5.048391668E-2,4.182044417E-3,-6.304696202E-3,3.167187795E-3
6.045891668E-2,5.961192306E-3,-7.575130090E-3,1.278950600E-3
7.043491668E-2,3.225327004E-3,-4.838466644E-3,1.310375985E-3
8.040991667E-2,4.334205296E-3,-4.189629108E-3,-1.944967080E-4
9.038591667E-2,5.045798025E-4,-4.966739565E-3,2.417531563E-3
1.003609167E-1,2.986231120E-3,-2.263344824E-3,2.512726234E-3
1.103369167E-1,2.522042021E-3,1.803036779E-3,1.054379391E-3
1.203119167E-1,4.358473234E-5,2.894880250E-3,2.285961993E-3
1.302879167E-1,2.031634562E-3,2.185946330E-3,-1.744199544E-3
1.402639167E-1,3.861635691E-3,-6.407040171E-3,-3.719377331E-3
1.502389167E-1,1.696751919E-3,-5.013141781E-3,1.733178622E-3
1.602149167E-1,1.334713073E-3,-3.589352593E-3,3.075871617E-3
1.701899167E-1,-3.955123480E-3,-3.116641194E-3,-3.035550471E-3
1.801659167E-1,-1.450458425E-3,-3.747011535E-3,-5.221758503E-3
1.901409167E-1,-9.384413715E-5,-5.730558187E-4,2.587602939E-4
2.001169167E-1,2.219453221E-3,2.788290381E-3,3.406233853E-3
2.100919167E-1,1.056184294E-3,4.923613742E-3,-5.070150364E-4
2.200679167E-1,-3.573657013E-3,4.416106269E-3,-5.877969787E-3
2.300429167E-1,6.447900669E-4,3.770556301E-3,7.224087603E-4
2.400189167E-1,-9.013368981E-4,2.064792439E-3,3.829010297E-3
2.499939167E-1,2.757846378E-3,-2.581626177E-3,1.143212197E-3
2.599699167E-1,-2.162065590E-3,-2.726463601E-3,-3.340674564E-3
2.699459167E-1,2.211973770E-4,-3.308365121E-3,-7.637999952E-4
2.799209167E-1,-3.636386944E-3,-4.388328642E-3,1.038313145E-3
2.898969167E-1,-1.005080412E-4,6.234645844E-5,-4.559359513E-5
2.998719167E-1,2.407135325E-4,1.518586650E-3,-2.114184434E-3
3.098479167E-1,-2.114053350E-3,1.494085416E-3,-1.987442374E-5
3.198229167E-1,-1.035450026E-3,9.574256837E-4,1.129411161E-3
3.297989167E-1,-1.732347300E-5,3.758538514E-3,1.940550283E-5
3.397739167E-1,-5.494906800E-4,4.159359261E-3,-2.258733846E-3
3.497499167E-1,-2.140729455E-3,7.795412093E-4,-1.654462423E-3
3.597249167E-1,2.180895070E-3,-1.113442704E-3,1.375449821E-3
3.697009167E-1,1.081009628E-3,-3.140641376E-3,9.775736835E-4
3.796759167E-1,-4.868958204E-4,-1.167725772E-3,-1.255171839E-3
3.896519167E-1,7.155213971E-4,-8.779726923E-4,-9.582294151E-4
3.996279167E-1,-4.823917116E-4,-4.354817793E-3,1.044584438E-3
4.096029167E-1,9.242899250E-4,-8.284114301E-5,2.786558121E-3
4.195789167E-1,1.076946035E-3,6.080549210E-4,1.084190793E-3
4.295539167E-1,3.764075460E-3,5.190823227E-3,-5.216952413E-4
4.395299167E-1,-2.320721047E-3,2.056211233E-3,1.523247920E-5
4.495049167E-1,-4.186914593E-4,1.060189679E-3,2.751896856E-3
4.594809167E-1,-2.045664005E-3,5.334503949E-4,-3.115735250E-3
4.694559167E-1,1.616448746E-3,7.757972926E-4,-8.864032570E-4
4.794319167E-1,-6.821893621E-4,-4.731871188E-3,-1.109117176E-3
4.894069167E-1,-7.357189315E-4,-3.934253938E-3,1.416890882E-3
4.993829167E-1,-7.725669420E-4,-2.856763080E-3,7.482618093E-4
5.093589167E-1,-5.592477974E-4,-2.350496128E-3,-2.731158165E-3
5.193339167E-1,-3.080186434E-5,1.930363476E-3,-2.127664629E-4
5.293099167E-1,2.716781339E-3,3.662891686E-4,5.536912940E-4
5.392849167E-1,1.451513031E-3,8.700191975E-4,-1.136804465E-3
5.492609167E-1,6.472383393E-4,4.052231088E-3,-8.382638916E-4
5.592359167E-1,-7.272652583E-4,2.857303247E-3,-2.362275030E-3
5.692119167E-1,1.494876225E-3,-7.840357721E-4,1.090513077E-3
5.791869167E-1,8.015582571E-4,7.906742394E-5,3.236143384E-4
5.891629167E-1,2.338202205E-3,-4.576137289E-3,-8.215447888E-4
5.991379167E-1,-2.835372463E-3,-4.514324479E-3,-2.290411387E-3
6.091139167E-1,-2.775184810E-3,-3.636280075E-3,1.261446625E-3
6.190889167E-1,-1.742386492E-3,-3.091625869E-3,1.507879468E-3
6.290649167E-1,-8.643290494E-5,-9.797401726E-4,-3.454142716E-4
6.390409167E-1,5.433231127E-5,-8.042082191E-4,-6.145297084E-4
6.490159167E-1,1.800034428E-3,2.079728991E-3,-3.631270956E-4
6.589919167E-1,6.480896845E-4,3.074891865E-3,2.944248263E-3
6.689669167E-1,1.857431140E-3,1.479923725E-3,-9.444993921E-4
6.789429167E-1,1.947156619E-3,-1.118009910E-3,-1.354016364E-3
6.889179584E-1,-3.103952622E-5,-2.594068646E-4,3.176496830E-4
6.988939584E-1,1.654931111E-3,-1.123337075E-3,-1.009798143E-4
7.088689583E-1,8.525208686E-4,-4.954295233E-3,-1.328430837E-3
7.188449583E-1,-1.378435059E-3,-2.635164186E-3,-2.389657777E-3
7.288199583E-1,-1.215183293E-3,-1.221025363E-3,-3.787048627E-4
7.387959583E-1,-1.567059080E-4,7.558483630E-4,3.349827603E-4
7.487709583E-1,-1.157521852E-3,2.956418321E-3,1.762170927E-3
7.587469583E-1,6.838244153E-4,2.161096781E-3,5.735084414E-6
7.687229583E-1,1.929118647E-3,-1.667728648E-3,-1.634239685E-3
7.786979583E-1,1.642728690E-3,-6.417650729E-4,5.069626495E-4
7.886739583E-1,4.203379503E-4,-1.024195924E-3,6.419848651E-4
7.986489583E-1,5.007056170E-4,1.037904993E-3,-7.197528612E-4
8.086249583E-1,-8.340707282E-4,-2.331793308E-3,4.320642911E-4
8.185999584E-1,-2.291733399E-3,2.211425453E-4,2.287363168E-4
8.285759584E-1,-3.171109129E-3,-2.824608237E-4,2.257532440E-3
8.385509583E-1,-1.036927337E-3,-3.668943420E-3,1.286293846E-3
8.485269583E-1,-1.044650562E-3,8.696150035E-4,-1.056755194E-3
8.585019583E-1,-3.574459697E-4,2.356879413E-4,2.873705467E-3
8.684779583E-1,-1.483696746E-3,3.271691501E-3,7.682102732E-4
8.784529583E-1,-1.953539206E-3,1.343112439E-3,-9.222098161E-4
8.884289583E-1,1.530211302E-4,7.787887007E-4,-1.022611046E-3
8.984049583E-1,6.283056573E-4,9.737070650E-4,-1.949556405E-3
9.083799583E-1,2.087185159E-3,-3.353396431E-3,-1.352209365E-3
9.183559583E-1,1.469475101E-4,-5.384925753E-4,5.154358223E-5
9.283309583E-1,1.389578450E-3,-3.821371123E-3,-5.045244470E-4
9.383069583E-1,-5.888932501E-4,-1.396493986E-3,9.812093340E-4
9.482819583E-1,2.027396113E-3,-1.465469599E-3,-8.254791610E-4
9.582579584E-1,-4.674067022E-4,1.894624904E-3,-6.105008069E-4
9.682329583E-1,-2.343870001E-3,9.683780372E-4,3.711404279E-4
9.782089583E-1,1.196957659E-3,2.568628639E-3,5.263220519E-4
9.881839583E-1,2.622281434E-3,7.502213120E-4,9.870489594E-4
9.981599583E-1,2.196592046E-3,-5.845259875E-4,3.821123391E-4
1.008135958E0,6.093480042E-4,2.519730479E-4,5.197107792E-3
1.018110958E0,-1.897602342E-3,-7.797069848E-4,7.848927751E-3
1.028086958E0,-1.159107662E-3,2.522692084E-4,1.655080728E-2
1.038061958E0,1.448011957E-3,-3.080349416E-4,1.756960526E-2
1.048037958E0,4.751592642E-4,-2.035360783E-3,1.728571206E-2
1.058012958E0,-1.465172274E-3,1.968871802E-4,1.127688587E-2
1.067988958E0,3.979753237E-4,-4.401393235E-4,4.279429559E-3
1.077963958E0,4.665037850E-4,-3.208778799E-4,2.369086258E-3
1.087939958E0,-1.067476929E-3,4.329001531E-3,6.575283129E-3
1.097914958E0,-3.430260578E-3,2.575628459E-3,9.571108967E-3
1.107890958E0,-4.089043068E-4,1.732472330E-3,2.016223408E-2
1.117865958E0,3.955956083E-3,-8.704867214E-4,2.971972339E-2
1.127841958E0,-1.461107167E-4,-1.674495637E-3,3.226117790E-2
1.137817958E0,-1.428090967E-3,-8.366610855E-4,1.748993434E-2
1.147792958E0,6.907200441E-4,1.068031415E-3,9.160365909E-3
1.157768958E0,-6.030602963E-4,6.825830787E-4,3.749937750E-4
1.167743958E0,3.487022361E-3,-1.472570002E-4,-9.523257613E-4
1.177719958E0,-7.025065715E-4,1.389343292E-3,5.519073457E-3
1.187694958E0,5.015085917E-4,-5.936454982E-4,2.227939200E-3
1.197670958E0,-2.973555587E-3,1.212889329E-3,9.533867706E-4
1.207645958E0,-3.562010243E-4,1.122608781E-3,4.634940531E-3
1.217621958E0,-9.199996130E-4,3.567580134E-4,6.251479499E-3
1.227596958E0,1.572985435E-3,3.434419632E-4,2.117183991E-2
1.237572958E0,-1.252584159E-3,1.053541899E-3,2.453201264E-2
1.247547958E0,2.917829552E-4,2.130474895E-4,2.101877145E-2
1.257523958E0,1.060448238E-3,-8.368790150E-4,1.763139106E-2
1.267499958E0,6.599088665E-4,9.208060801E-4,1.535252389E-2
1.277474958E0,1.420644694E-3,-2.676676959E-4,1.081823185E-2
1.287450958E0,2.563106827E-4,1.373106614E-3,1.393226534E-2
1.297425958E0,-7.616507355E-4,1.582335681E-3,1.434617862E-2
1.307401958E0,7.558184443E-4,3.047341481E-3,1.750016026E-2
1.317376958E0,-4.702619044E-4,4.946999252E-4,2.211782709E-2
1.327352958E0,7.814237615E-4,3.073703498E-3,2.137187496E-2
1.337327958E0,2.820194350E-4,-1.114135608E-3,2.497964725E-2
1.347303958E0,-2.394990064E-3,-3.756396472E-4,1.955612004E-2
1.357278958E0,-2.356018173E-3,-5.901996046E-4,2.296584100E-2
1.367254958E0,3.145997762E-4,9.929202497E-5,1.923954673E-2
1.377229958E0,-1.872237073E-3,-1.072010025E-3,2.060300857E-2
1.387205958E0,1.140064560E-3,-1.195315272E-3,2.167573012E-2
1.397181958E0,-1.354210079E-3,-9.750928730E-4,2.669372037E-2
1.407156958E0,1.962224487E-3,-8.184984326E-4,2.902132459E-2
1.417132958E0,2.879788866E-3,2.264529467E-4,2.597071603E-2
1.427107958E0,7.063832018E-4,-1.316582784E-3,2.523434907E-2
1.437083958E0,-1.775520504E-3,-2.198867500E-3,2.404841594E-2
1.447058958E0,1.043968135E-3,-1.402581111E-3,2.366039343E-2
1.457034958E0,-1.173428493E-3,-2.697738819E-3,2.388316579E-2
1.467009958E0,-1.413379330E-3,-2.540219575E-4,2.092972025E-2
1.476985958E0,1.388537465E-3,-2.718304284E-3,1.776270568E-2
1.486960958E0,-9.990314720E-5,-5.872435868E-4,1.711502485E-2
1.496936958E0,-7.095999899E-4,7.429812104E-4,1.308932714E-2
1.506911958E0,-1.168729039E-3,1.110497862E-3,8.509488776E-3
1.516887958E0,8.787404513E-4,1.207986847E-3,6.431185640E-3
1.526863958E0,-8.113015792E-4,-1.789402217E-3,9.968129918E-3
1.536838958E0,-2.705346560E-5,1.433916390E-3,1.180773787E-2
1.546814958E0,2.419858938E-3,2.301670611E-4,1.594069786E-2
1.556789958E0,-3.625220561E-4,1.108508557E-3,1.938825659E-2
1.566765958E0,1.344297780E-3,5.942527205E-4,2.296621352E-2
1.576740958E0,1.144820126E-3,1.167366281E-3,3.015952185E-2
1.586716958E0,-2.139390213E-3,1.344999298E-3,3.153504431E-2
1.596691958E0,-1.047765370E-3,-1.529777423E-3,2.657306008E-2
1.606667958E0,2.285180613E-3,-7.941946387E-5,2.587824129E-2
1.616642958E0,-1.728371717E-4,8.697435260E-4,2.106666565E-2
1.626618958E0,-5.355597241E-4,-3.712885082E-4,2.242487669E-2
1.636594958E0,-1.226427965E-3,3.801826388E-4,2.155310474E-2
1.646569958E0,-6.315915380E-5,-1.754874364E-3,2.072006837E-2
1.656545958E0,-2.770262072E-4,-5.689729005E-4,2.266517095E-2
1.666520958E0,-6.432108348E-4,1.184718683E-3,1.667705178E-2
1.676496958E0,6.199781783E-4,-1.067789271E-3,1.700471342E-2
1.686471917E0,1.113994513E-3,2.113264054E-4,1.348055154E-2
1.696447917E0,-1.195444958E-3,-2.571590245E-3,1.150723919E-2
1.706422917E0,-1.062286901E-3,1.205837354E-3,6.663481705E-3
1.716398917E0,7.657599635E-4,2.253210172E-3,9.005633183E-5
