"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.483708329E-3,8.387917648E-3,-5.655658127E-2,-7.701484680E-2
1.345870833E-2,1.735880270E-2,-5.573901261E-2,-7.611671448E-2
2.343370833E-2,2.987630726E-2,-6.868945325E-2,-8.390228212E-2
3.340870833E-2,4.142511092E-2,-4.624863443E-2,-8.031033754E-2
4.338370833E-2,3.342099903E-2,-6.155948639E-3,-7.133135319E-2
5.335770833E-2,2.141375539E-2,4.677196023E-2,-6.728975773E-2
6.333270833E-2,-5.243490636E-4,8.772482626E-2,-8.390403628E-2
7.330770834E-2,-2.076475556E-2,1.077366295E-1,-8.105878115E-2
8.328270833E-2,-2.316351640E-2,9.990001746E-2,-7.985893250E-2
9.325770833E-2,-1.499977095E-2,4.937628267E-2,-8.359998107E-2
1.032317083E-1,-4.583018392E-2,1.082247167E-1,-8.254748225E-2
1.132067083E-1,-4.123910094E-2,5.782186392E-2,-7.760366142E-2
1.231817083E-1,-3.472579150E-3,-2.672352056E-2,-8.149498343E-2
1.331567083E-1,1.855253918E-2,-8.993124568E-2,-8.284218192E-2
1.431317083E-1,1.753217264E-2,-7.642149146E-2,-8.239194632E-2
1.531067083E-1,-1.228152830E-3,-1.034450107E-2,-7.550743461E-2
1.630807083E-1,-1.352316627E-2,6.994216438E-2,-8.224459648E-2
1.730557083E-1,-6.538214930E-3,1.227772030E-1,-7.535891533E-2
1.830307083E-1,1.979852602E-2,1.330173861E-1,-8.344327569E-2
1.930057083E-1,4.907863199E-2,8.491302816E-2,-7.655759454E-2
2.029807083E-1,8.194322733E-2,9.133012807E-3,-7.341413140E-2
2.129547083E-1,1.025301956E-1,-6.756331606E-2,-7.386378229E-2
2.229297083E-1,1.000729215E-1,-1.043057757E-1,-7.865323663E-2
2.329047083E-1,8.251870299E-2,-1.037722264E-1,-8.419054985E-2
2.428797083E-1,3.327151587E-2,-5.906178427E-2,-7.565419972E-2
2.528547083E-1,-2.133724823E-2,4.374082759E-4,-7.895027518E-2
2.628297083E-1,-7.331949787E-2,6.104713325E-2,-8.269717097E-2
2.728037083E-1,-8.348895706E-2,1.049325150E-1,-7.970573545E-2
2.827787083E-1,-7.672458736E-2,1.006987014E-1,-8.643938899E-2
2.927537083E-1,-4.433208159E-2,5.985656706E-2,-8.209373832E-2
3.027287083E-1,-6.976678446E-3,5.704443092E-3,-8.358653247E-2
3.127037083E-1,2.204093779E-2,-3.857067383E-2,-8.178851366E-2
3.226777083E-1,5.210382605E-2,-3.530313095E-2,-6.951520801E-2
3.326527083E-1,6.244708002E-2,-1.872031773E-2,-7.385735035E-2
3.426277083E-1,5.675786710E-2,9.730187114E-3,-8.628385305E-2
3.526027083E-1,4.059492507E-2,4.038017694E-2,-7.386202812E-2
3.625777083E-1,3.165001902E-2,5.161278784E-2,-7.566297054E-2
3.725517083E-1,2.931471418E-2,5.508148408E-2,-8.045534849E-2
3.825267083E-1,3.938179684E-2,1.302347601E-2,-7.626406431E-2
3.925017083E-1,3.917168537E-2,-1.530995660E-2,-7.461690366E-2
4.024767083E-1,4.295650127E-2,-4.807766176E-2,-7.027476132E-2
