"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.503291671E-3,-6.870712280E-2,9.056167603E-2,-9.884395294E0
8.471708330E-3,-6.661148071E-2,8.098159790E-2,-9.884694672E0
1.844670833E-2,-5.538482666E-2,8.098159790E-2,-9.886041870E0
2.842070833E-2,-4.340972900E-2,7.214996338E-2,-9.894424438E0
3.839570833E-2,-3.622467041E-2,1.037342834E-1,-9.888137512E0
4.837070833E-2,-4.505630493E-2,1.460961914E-1,-9.878108368E0
5.834570833E-2,-5.688171387E-2,1.984872437E-1,-9.876910858E0
6.832070833E-2,-8.187973022E-2,2.336640930E-1,-9.893077240E0
7.829470834E-2,-9.834548950E-2,2.475851440E-1,-9.887538757E0
8.826970833E-2,-9.565109253E-2,2.300715637E-1,-9.892628174E0
9.824470833E-2,-9.475296021E-2,1.913021851E-1,-9.886341248E0
1.082197083E-1,-1.221459961E-1,2.510279846E-1,-9.889933777E0
1.181947083E-1,-1.092727661E-1,1.707948303E-1,-9.887538757E0
1.281697083E-1,-6.945556641E-2,9.475296021E-2,-9.891430664E0
1.381437083E-1,-5.194198608E-2,4.340972900E-2,-9.890831909E0
1.481187083E-1,-6.047424316E-2,7.708969116E-2,-9.887089691E0
1.580937083E-1,-7.649093628E-2,1.508862305E-1,-9.886341248E0
1.680687083E-1,-8.816665649E-2,2.252815247E-1,-9.889335022E0
1.780437083E-1,-7.484436035E-2,2.709365845E-1,-9.883048096E0
1.880177083E-1,-4.340972900E-2,2.616558838E-1,-9.893675995E0
1.979927083E-1,-1.796264648E-2,2.103126526E-1,-9.879754944E0
2.079677083E-1,1.721420288E-2,1.237925720E-1,-9.882149963E0
2.179427083E-1,3.023712158E-2,6.152206421E-2,-9.883197784E0
2.279177083E-1,2.335144043E-2,3.143463135E-2,-9.890382843E0
2.378917083E-1,-0.000000000E0,4.191284180E-2,-9.891131287E0
2.478667083E-1,-5.179229736E-2,9.370513916E-2,-9.883497162E0
2.578417083E-1,-1.095721436E-1,1.556762695E-1,-9.889634399E0
2.678167083E-1,-1.508862305E-1,2.155517578E-1,-9.890233154E0
2.777917083E-1,-1.562750244E-1,2.481838989E-1,-9.890382843E0
2.877667083E-1,-1.456471252E-1,2.348616028E-1,-9.893825684E0
2.977407083E-1,-1.056802368E-1,1.844165039E-1,-9.890682220E0
3.077157083E-1,-7.244934082E-2,1.323248291E-1,-9.892628174E0
3.176907083E-1,-4.400848389E-2,9.595046997E-2,-9.887838135E0
3.276657083E-1,-1.616638184E-2,1.082249451E-1,-9.876761169E0
3.376407083E-1,-9.131011963E-3,1.276844788E-1,-9.885892181E0
3.476147083E-1,-2.050735474E-2,1.586700439E-1,-9.894873505E0
3.575897083E-1,-3.293151855E-2,1.839674377E-1,-9.879156189E0
3.675647083E-1,-4.311035156E-2,1.947450256E-1,-9.887987823E0
3.775397083E-1,-3.906875610E-2,1.863624573E-1,-9.887838135E0
3.875147083E-1,-3.502716064E-2,1.457968140E-1,-9.883946228E0
3.974897083E-1,-3.173400879E-2,1.170565796E-1,-9.883197784E0
