"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.210866667E-2,-1.652879957E-2,7.326822510E-2,-8.019573212E-2
2.208266667E-2,-3.032923350E-4,5.320551457E-2,-6.926319301E-2
3.205666666E-2,2.561480625E-2,-2.207068093E-2,-7.913797081E-2
4.203066666E-2,3.603168488E-2,-7.556470077E-2,-7.763815999E-2
5.200466666E-2,3.834196547E-2,-8.916282104E-2,-8.078220785E-2
6.197866666E-2,2.651662963E-2,-6.524131363E-2,-7.584423423E-2
7.195266667E-2,6.731374045E-3,-1.766685046E-2,-8.378124475E-2
8.192666667E-2,1.874722405E-3,1.951996101E-2,-7.180731654E-2
9.190066667E-2,6.466426654E-4,7.339565786E-2,-7.914206386E-2
1.018746667E-1,-2.628963432E-2,1.146410583E-1,-8.557984829E-2
1.118486667E-1,-2.603041537E-2,9.745932570E-2,-7.944202602E-2
1.218226667E-1,-1.898083402E-2,6.260677753E-2,-7.644474328E-2
1.317966667E-1,-1.400766291E-2,9.591334015E-3,-8.766613483E-2
1.417706667E-1,-1.203292114E-2,-4.523559518E-2,-7.853102982E-2
1.517446667E-1,-1.440346916E-2,-7.846530346E-2,-7.853044510E-2
1.617186667E-1,-2.231178721E-3,-8.425174462E-2,-7.059752762E-2
1.716926667E-1,-9.085791972E-3,-6.997825267E-2,-7.688620806E-2
1.816666667E-1,-3.082930748E-3,-4.537430210E-2,-8.841633260E-2
1.916406667E-1,5.478110164E-5,-2.988603283E-3,-7.958937585E-2
2.016146667E-1,7.866839371E-3,2.795201143E-2,-7.585008144E-2
2.115896667E-1,1.853058928E-2,4.494288722E-2,-8.902385831E-2
2.215636667E-1,3.321640130E-2,5.215858888E-2,-9.171591640E-2
2.315376667E-1,4.016145453E-2,4.078590062E-2,-7.375093102E-2
2.415116667E-1,4.303092079E-2,1.700876461E-2,-7.793987632E-2
2.514856667E-1,2.377605792E-2,-2.163323611E-3,-7.598982990E-2
2.614596667E-1,5.147938910E-3,-1.504899720E-2,-8.272406816E-2
2.714336667E-1,-1.607834926E-2,-2.678545536E-2,-8.407009721E-2
2.814076667E-1,-3.496793018E-2,-3.667951070E-2,-9.185157180E-2
2.913816667E-1,-4.767292023E-2,-3.847241320E-2,-7.762997389E-2
3.013556667E-1,-4.854907068E-2,-3.935685938E-2,-7.942740798E-2
3.113296667E-1,-3.336483378E-2,-3.353189969E-2,-8.781816244E-2
3.213036667E-1,-1.877059008E-2,-2.051091788E-2,-8.362921715E-2
3.312776667E-1,-6.181786023E-4,-1.717290692E-3,-8.123244345E-2
3.412516667E-1,9.433290171E-3,2.407026423E-2,-9.111189902E-2
3.512256667E-1,1.139333624E-2,4.778488984E-2,-8.901508749E-2
3.611996667E-1,9.102104791E-3,6.800088879E-2,-7.434617758E-2
3.711736667E-1,1.657723553E-2,6.584657354E-2,-7.344687581E-2
3.811476667E-1,1.830913969E-3,5.397842512E-2,-8.063193440E-2
3.911216667E-1,4.274049690E-3,2.128892647E-2,-8.287609577E-2
4.010956667E-1,-4.288293142E-4,-2.689103415E-2,-8.048341513E-2
4.110696667E-1,4.635608615E-3,-5.333263669E-2,-8.033431113E-2
4.210436667E-1,8.630371531E-3,-7.361788860E-2,-8.243053794E-2
4.310176667E-1,4.494192791E-3,-6.931938110E-2,-8.063427329E-2
4.409916667E-1,8.578189700E-3,-3.784814984E-2,-7.240256310E-2
4.509656667E-1,-6.874786145E-3,6.056125704E-3,-7.390120447E-2
4.609396667E-1,-1.533313533E-2,4.187777678E-2,-7.420116663E-2
4.709136667E-1,-1.583300375E-2,7.676908102E-2,-7.450054407E-2
4.808876667E-1,-1.961550360E-2,7.798130019E-2,-8.318190515E-2
4.908616667E-1,-5.954027837E-3,5.883168720E-2,-7.150384605E-2
5.008356667E-1,8.528182302E-3,2.914906438E-2,-8.033138752E-2
5.108096667E-1,1.097407261E-2,-2.437706033E-2,-7.778024733E-2
5.207836667E-1,1.019682233E-2,-6.750314455E-2,-8.167098463E-2
5.307576667E-1,1.258666616E-2,-8.607280511E-2,-7.478705764E-2
5.407316667E-1,1.056378080E-2,-8.142085170E-2,-7.344219804E-2
