"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.886666692E-4,-7.723937988E-2,2.251318359E-1,-9.882898407E0
1.086266667E-2,-7.469467163E-2,2.366578674E-1,-9.888137512E0
2.083666667E-2,-4.805007935E-2,1.695973206E-1,-9.882449341E0
3.081066666E-2,-2.874023438E-2,1.074765015E-1,-9.886041870E0
4.078466666E-2,-2.275268555E-2,6.631210327E-2,-9.887838135E0
5.075866666E-2,-2.559677124E-2,7.649093628E-2,-9.889634399E0
6.073266666E-2,-4.849914551E-2,1.155596924E-1,-9.885742493E0
7.070666667E-2,-5.852828979E-2,1.582209778E-1,-9.891430664E0
8.068066667E-2,-5.972579956E-2,2.023791504E-1,-9.881102142E0
9.065466667E-2,-7.454498291E-2,2.580633545E-1,-9.888586578E0
1.006286667E-1,-8.951385498E-2,2.674937439E-1,-9.896220703E0
1.106026667E-1,-8.547225952E-2,2.406994629E-1,-9.885742493E0
1.205766667E-1,-7.708969116E-2,1.941462708E-1,-9.893675995E0
1.305506667E-1,-7.304809570E-2,1.402583313E-1,-9.891280975E0
1.405246667E-1,-7.723937988E-2,9.131011963E-2,-9.885293427E0
1.504986667E-1,-6.765930176E-2,7.005432129E-2,-9.884395294E0
1.604726667E-1,-6.391708374E-2,7.963439941E-2,-9.879754944E0
1.704466667E-1,-7.020401001E-2,9.729766846E-2,-9.892029419E0
1.804206667E-1,-5.927673340E-2,1.338217163E-1,-9.896370392E0
1.903946667E-1,-5.987548828E-2,1.709445190E-1,-9.881700897E0
2.003686667E-1,-4.834945679E-2,1.939965820E-1,-9.892029419E0
2.103436667E-1,-3.203338623E-2,2.073188782E-1,-9.901160431E0
2.203176667E-1,-2.679428101E-2,2.062710571E-1,-9.891131287E0
2.302916667E-1,-1.646575928E-2,1.865121460E-1,-9.882299652E0
2.402656667E-1,-2.829116821E-2,1.634600830E-1,-9.883946228E0
2.502396667E-1,-4.745132446E-2,1.474433899E-1,-9.887089691E0
2.602136667E-1,-6.616241455E-2,1.359173584E-1,-9.891879730E0
2.701876667E-1,-8.741821289E-2,1.230441284E-1,-9.892927551E0
2.801616667E-1,-1.050814819E-1,1.187031555E-1,-9.896071014E0
2.901356667E-1,-1.098715210E-1,1.137634277E-1,-9.881700897E0
3.001096667E-1,-1.011895752E-1,1.207987976E-1,-9.894125061E0
3.100836667E-1,-8.876541138E-2,1.266366577E-1,-9.893376617E0
