"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.030537501E-2,3.093761802E-3,3.359283864E-2,-2.779123127E-2
2.028037500E-2,-3.112092823E-2,5.113916337E-2,9.113470316E-3
3.025437499E-2,-4.531182826E-2,4.226718307E-2,1.658855081E-3
4.022937501E-2,-3.240614623E-2,9.962486029E-3,-4.406987965E-2
5.020437500E-2,-2.016266137E-2,-1.162660360E-2,-7.270486414E-2
6.017837499E-2,-4.425991416E-2,-5.429724455E-3,-6.477428555E-2
7.015337501E-2,-3.337619931E-2,1.785505772E-2,-4.592870951E-2
8.012837500E-2,-7.469817282E-4,6.556658328E-2,1.804743111E-2
9.010237499E-2,3.406149298E-2,9.723217964E-2,6.040349185E-2
1.000773750E-1,1.843685567E-2,6.800370276E-2,1.287264526E-2
1.100523750E-1,-8.012439609E-3,-1.967003345E-3,-6.879132271E-2
1.200263750E-1,-2.794822901E-2,-1.456307530E-2,-9.415654421E-2
1.300013750E-1,-1.354244381E-2,3.427170038E-2,-2.050560057E-2
1.399763750E-1,-3.117150664E-2,7.757734895E-2,2.914076865E-2
1.499503750E-1,-5.656567186E-2,4.021539509E-2,1.009755671E-2
1.599253750E-1,-4.889675617E-2,-1.235458195E-2,-6.897551000E-2
1.699003750E-1,-2.056553453E-2,-1.608393610E-2,-9.134344876E-2
1.798743750E-1,5.923814178E-3,2.056641161E-2,-5.118769526E-2
1.898493750E-1,1.326733232E-3,5.675541401E-2,1.148743987E-2
1.998243750E-1,9.317830503E-3,8.336492300E-2,3.891614377E-2
2.097983750E-1,5.802192092E-3,6.517774343E-2,1.529105365E-2
2.197733750E-1,5.193496943E-3,3.186030865E-2,-2.829760015E-2
2.297483750E-1,-1.583718359E-2,-4.712855816E-4,-7.054841101E-2
2.397223750E-1,-4.258117855E-2,4.175496697E-3,-5.022348940E-2
2.496973750E-1,-4.250545710E-2,2.955124319E-2,-2.063540876E-2
2.596723750E-1,-5.230042040E-2,3.795310736E-2,5.884053111E-3
