"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.303750127E-4,2.065704346E-2,7.723488922E0,-6.137985992E0
1.030537501E-2,-8.232879639E-3,7.743846588E0,-6.088439026E0
2.028037500E-2,-3.502716064E-2,7.758067017E0,-6.061794434E0
3.025437499E-2,-4.610412598E-2,7.739355927E0,-6.082152100E0
4.022937501E-2,-2.469863892E-2,7.706574097E0,-6.126459961E0
5.020437500E-2,-2.799179077E-2,7.691605225E0,-6.149212646E0
6.017837499E-2,-4.655319214E-2,7.705077209E0,-6.129902802E0
7.015337501E-2,-2.559677124E-2,7.732619934E0,-6.108347626E0
8.012837500E-2,1.092727661E-2,7.780819702E0,-6.036946106E0
9.010237499E-2,3.562591553E-2,7.800129547E0,-6.017187195E0
1.000773750E-1,9.280700684E-3,7.753875732E0,-6.081253967E0
1.100523750E-1,-1.422042847E-2,7.689210205E0,-6.156248016E0
1.200263750E-1,-2.829116821E-2,7.697293396E0,-6.154601440E0
1.300013750E-1,-1.212478638E-2,7.754025421E0,-6.074967041E0
1.399763750E-1,-4.385879517E-2,7.777825928E0,-6.044131165E0
1.499503750E-1,-5.673202515E-2,7.729925537E0,-6.078559570E0
1.599253750E-1,-4.370910645E-2,7.685917053E0,-6.158193970E0
1.699003750E-1,-1.392105103E-2,7.695646820E0,-6.158044281E0
1.798743750E-1,7.634124756E-3,7.735464020E0,-6.105952606E0
1.898493750E-1,1.945953369E-3,7.769293671E0,-6.049070892E0
1.998243750E-1,8.681945801E-3,7.785909119E0,-6.037544861E0
2.097983750E-1,1.945953369E-3,7.760162659E0,-6.067332916E0
2.197733750E-1,6.286926270E-3,7.724985809E0,-6.115233307E0
2.297483750E-1,-2.604583740E-2,7.699987793E0,-6.140979767E0
2.397223750E-1,-4.176315308E-2,7.713609467E0,-6.118676147E0
2.496973750E-1,-4.790039063E-2,7.736811218E0,-6.083798676E0
2.596723750E-1,-4.715194702E-2,7.742050323E0,-6.069727936E0
2.696463750E-1,-3.532653809E-2,7.720794525E0,-6.104306030E0
2.796213750E-1,-2.020797729E-2,7.709268494E0,-6.138135681E0
2.895963750E-1,1.107696533E-2,7.734116821E0,-6.112538910E0
2.995703750E-1,-1.496887207E-4,7.756420441E0,-6.082601166E0
3.095453750E-1,1.257385254E-2,7.767796783E0,-6.069578247E0
3.195203750E-1,-2.245330811E-3,7.771539001E0,-6.072122955E0
3.294943750E-1,6.586303711E-3,7.761210480E0,-6.079008636E0
3.394693750E-1,-1.257385254E-2,7.724836121E0,-6.102210388E0
3.494443750E-1,-3.592529297E-2,7.700586548E0,-6.134992218E0
3.594183750E-1,-3.233276367E-2,7.708220673E0,-6.136189728E0
3.693933750E-1,-3.308120728E-2,7.727680206E0,-6.090684357E0
3.793683750E-1,-3.113525391E-2,7.751630402E0,-6.081253967E0
3.893423750E-1,-2.844085693E-2,7.736062775E0,-6.082750854E0
3.993173750E-1,5.538482666E-3,7.729177094E0,-6.108796692E0
4.092923750E-1,7.185058594E-3,7.734715576E0,-6.112239532E0
4.192663750E-1,7.484436035E-4,7.742798767E0,-6.107000427E0
4.292413750E-1,-1.062789917E-2,7.762108612E0,-6.074667664E0
4.392163750E-1,-4.340972900E-3,7.767347717E0,-6.068380737E0
4.491903750E-1,-1.766326904E-2,7.752378845E0,-6.073170776E0
4.591653750E-1,-2.709365845E-2,7.713160400E0,-6.117927704E0
4.691403750E-1,-4.819976807E-2,7.695946198E0,-6.136189728E0
4.791143750E-1,-4.610412598E-2,7.726333008E0,-6.111341400E0
4.890893750E-1,-2.230361938E-2,7.759114838E0,-6.072871399E0
