"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.303375000E-3,-5.748046875E-2,1.845661926E-1,-9.890233154E0
8.671625001E-3,-3.353027344E-2,1.567240906E-1,-9.881401520E0
1.864662500E-2,-2.888992310E-2,1.278341675E-1,-9.880952454E0
2.862162500E-2,-2.260299683E-2,1.221459961E-1,-9.893226929E0
3.859562500E-2,-1.362167358E-2,1.145118713E-1,-9.892029419E0
4.857062500E-2,-3.173400879E-2,9.340576172E-2,-9.885443115E0
5.854562500E-2,-3.547622681E-2,8.337661743E-2,-9.878856812E0
6.851962501E-2,-5.688171387E-2,9.954299927E-2,-9.878407745E0
7.849462501E-2,-8.876541138E-2,1.387614441E-1,-9.885143738E0
8.846962501E-2,-1.194515991E-1,1.790277100E-1,-9.883497162E0
9.844462500E-2,-1.438508606E-1,2.505789185E-1,-9.887089691E0
1.084186250E-1,-1.299298096E-1,2.734812927E-1,-9.893975372E0
1.183936250E-1,-1.044827271E-1,2.472857666E-1,-9.887688446E0
1.283686250E-1,-7.259902954E-2,2.100132751E-1,-9.887538757E0
1.383426250E-1,-3.113525391E-2,1.523831177E-1,-9.877060547E0
1.483176250E-1,-1.107696533E-2,1.203497314E-1,-9.893077240E0
1.582926250E-1,-4.191284180E-3,1.047821045E-1,-9.884994049E0
1.682676250E-1,-1.916015625E-2,1.166075134E-1,-9.885443115E0
1.782416250E-1,-2.709365845E-2,1.371148682E-1,-9.878557434E0
1.882166250E-1,-4.805007935E-2,1.716929626E-1,-9.893077240E0
1.981916250E-1,-6.047424316E-2,1.877096558E-1,-9.887089691E0
2.081656250E-1,-5.957611084E-2,1.814227295E-1,-9.889335022E0
2.181406250E-1,-5.718109131E-2,1.683998108E-1,-9.896071014E0
2.281156250E-1,-5.433700562E-2,1.404080200E-1,-9.886041870E0
2.380906250E-1,-5.149291992E-2,1.338217163E-1,-9.886790314E0
2.480646250E-1,-6.586303711E-2,1.393601990E-1,-9.886041870E0
2.580396250E-1,-8.068222046E-2,1.594184875E-1,-9.889933777E0
2.680146250E-1,-9.984237671E-2,1.922003174E-1,-9.891730042E0
2.779886250E-1,-1.172062683E-1,2.071691895E-1,-9.890382843E0
2.879636250E-1,-1.115180969E-1,1.990859985E-1,-9.895771637E0
2.979386250E-1,-9.340576172E-2,1.716929626E-1,-9.885592804E0
3.079136250E-1,-7.514373779E-2,1.372645569E-1,-9.888287201E0
3.178876250E-1,-4.236190796E-2,8.711883545E-2,-9.886490936E0
3.278626250E-1,-9.430389404E-3,6.301895142E-2,-9.883796539E0
3.378376250E-1,-4.490661621E-4,7.394622803E-2,-9.888586578E0
3.478116250E-1,-8.532257080E-3,1.124162292E-1,-9.896669769E0
3.577866250E-1,-2.005828857E-2,1.802252197E-1,-9.879156189E0
3.677616250E-1,-6.541397095E-2,2.368075562E-1,-9.885443115E0
3.777366250E-1,-7.574249268E-2,2.622546387E-1,-9.895172882E0
3.877106250E-1,-8.666976929E-2,2.625540161E-1,-9.881102142E0
3.976856250E-1,-9.265731812E-2,2.109114075E-1,-9.879455566E0
4.076606250E-1,-7.499404907E-2,1.507365417E-1,-9.886640625E0
4.176346250E-1,-5.224136353E-2,8.711883545E-2,-9.877659302E0
4.276096250E-1,7.484436035E-3,1.050814819E-1,-9.872420197E0
4.375846250E-1,7.402107239E-1,2.918930054E-1,-9.890233154E0
4.475596250E-1,2.327060852E0,1.276545410E0,-9.912686462E0
4.575336250E-1,1.362766113E0,-6.586303711E-3,-9.871821442E0
4.675086250E-1,1.482517090E0,-4.254153442E-1,-9.878856812E0
4.774836250E-1,2.043251038E0,3.629951477E-1,-9.867929535E0
4.874576250E-1,1.619332581E0,5.209167480E-1,-9.865384827E0
4.974326250E-1,8.217910767E-1,5.571414185E-1,-9.892328796E0
5.074076250E-1,-2.375559998E-1,2.944377136E-1,-9.891879730E0
5.173826250E-1,-2.977907410E0,-9.490264893E-2,-9.898615723E0
5.273566250E-1,-5.384303284E0,-2.107617188E-1,-9.901310120E0
5.373316250E-1,-3.073408813E0,-3.899391174E-1,-9.893526306E0
5.473066250E-1,1.176553345E-1,-2.757266235E-1,-9.887239380E0
5.572806250E-1,-1.788780212E-1,-1.495390320E-1,-9.887987823E0
5.672556250E-1,-5.186714172E-1,-1.299298096E-1,-9.891879730E0
5.772306250E-1,-5.340893555E-1,-1.999841309E-1,-9.891280975E0
5.872056250E-1,-8.696914673E-2,-3.667373657E-1,-9.886640625E0
5.971796250E-1,-1.118174744E-1,2.101629639E-1,-9.886490936E0
6.071546250E-1,1.257385254E-2,9.309141541E-1,-9.881551208E0
6.171296250E-1,-2.062710571E-1,7.702981567E-1,-9.890382843E0
6.271036250E-1,-5.599855042E-1,2.577639771E-1,-9.898765411E0
6.370786250E-1,-7.568261719E-1,-1.538800049E-1,-9.894723816E0
6.470527500E-1,-1.007704468E0,-5.123844910E-1,-9.892029419E0
6.570277500E-1,-1.116677856E0,-7.352709961E-1,-9.885293427E0
6.670017500E-1,-5.725593567E-1,-2.749781799E-1,-9.894274750E0
6.769767500E-1,1.248403931E-1,-7.159611511E-1,-9.895172882E0
6.869517500E-1,6.159690857E-1,-1.384770355E0,-9.894574127E0
6.969257500E-1,4.670288086E-1,-1.088237000E-1,-9.937085724E0
7.069007500E-1,5.445675659E-1,1.466350708E0,-1.001462448E1
