"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.684625000E-3,-1.733019715E-3,7.632076740E-4,-6.556843873E-4
1.365962500E-2,-7.695439272E-4,-2.132076770E-4,2.154754475E-4
2.363362500E-2,1.653400017E-3,-4.227980971E-4,-7.872045971E-4
3.360862500E-2,-2.921990817E-3,-8.171759546E-4,1.303944038E-3
4.358362500E-2,2.033352852E-3,-6.549898535E-4,2.900242805E-3
5.355762500E-2,3.474733676E-4,2.177931368E-3,2.587088617E-3
6.353262500E-2,-1.323127653E-3,-2.508703619E-4,9.708162397E-4
7.350762501E-2,9.285283159E-4,-5.353987217E-4,1.887129154E-3
8.348262501E-2,-1.866192790E-3,7.631573826E-4,1.471675932E-3
9.345662500E-2,-6.176648894E-4,3.061635420E-3,7.309680805E-4
1.034316250E-1,1.297166455E-5,-1.636713743E-3,-5.590577144E-3
1.134066250E-1,-1.394003630E-3,7.048416883E-4,-3.776860889E-3
1.233806250E-1,-5.412594764E-4,-1.988412812E-3,-2.775778528E-3
1.333556250E-1,-1.489792368E-3,1.027569175E-3,-6.285607815E-4
1.433306250E-1,-4.596817016E-4,3.921389580E-4,2.082004445E-3
1.533056250E-1,2.056955826E-3,-1.589717343E-3,1.675777603E-4
1.632796250E-1,-1.834455179E-3,7.828939706E-4,-7.743823808E-4
1.732546250E-1,-3.890594468E-3,1.050304621E-3,1.679415582E-3
1.832296250E-1,1.763296314E-3,-3.619696945E-4,-1.304687466E-4
1.932036250E-1,-1.853121910E-3,1.167805865E-3,-3.456871025E-3
2.031786250E-1,3.506439971E-4,-7.102545351E-4,-4.112274852E-3
2.131536250E-1,4.461153294E-4,7.118359208E-4,-2.834053244E-3
2.231286250E-1,-2.511002240E-4,-1.290328801E-3,-3.194911405E-3
2.331026250E-1,-1.149539894E-4,7.906015962E-4,-1.244406216E-3
2.430776250E-1,-1.963454066E-3,-1.023277640E-3,2.610785654E-3
2.530526250E-1,-1.304246718E-3,2.217032015E-4,2.591225551E-3
2.630266250E-1,-2.760196803E-3,5.697794259E-4,1.379487105E-3
2.730016250E-1,-1.188348397E-3,1.749532297E-3,-1.096762018E-3
2.829766250E-1,-8.397406200E-4,4.310011864E-4,-9.542831685E-4
2.929506250E-1,3.184789559E-3,2.005619928E-3,1.336197834E-3
3.029256250E-1,-3.971619881E-4,-1.560691744E-4,-1.093936851E-3
3.129006250E-1,1.204250962E-3,1.969605684E-3,-1.825273270E-3
3.228756250E-1,-2.887171577E-4,1.742703840E-3,1.769727678E-3
3.328496250E-1,-4.119320074E-4,2.258140594E-3,3.009235952E-4
3.428246250E-1,2.066672081E-3,2.490524203E-4,1.604807214E-3
3.527996250E-1,-3.961166367E-3,2.049086615E-3,2.693158807E-3
3.627736250E-1,6.863161689E-4,-2.009304240E-3,1.691011363E-3
3.727486250E-1,3.280925797E-3,-1.126402989E-3,3.017242998E-4
3.827236250E-1,2.054273617E-3,-6.808564067E-4,-1.791786635E-3
3.926986250E-1,2.208963502E-3,4.658978432E-4,2.503916621E-4
4.026726250E-1,2.830012701E-3,-3.639440984E-4,-2.916905796E-3
4.126476250E-1,1.290007029E-3,7.167439908E-3,-1.588711748E-3
4.226226250E-1,-1.204030414E-4,2.540929429E-2,8.341683075E-3
4.325976250E-1,-9.042706806E-4,2.765778638E-2,9.401220828E-2
4.425716250E-1,-4.060915671E-3,-1.624229364E-2,-1.398483291E-2
4.525466250E-1,-2.447098959E-3,-5.028986372E-3,-1.319816709E-1
4.625216250E-1,-7.820908213E-4,-2.645989880E-3,-1.961249560E-1
4.724956250E-1,-9.845558088E-4,1.939773560E-3,-2.758666575E-1
4.824706250E-1,-8.866839926E-5,8.526038378E-3,-3.188050687E-1
4.924456250E-1,-1.475245343E-3,1.488766447E-2,-3.835321665E-1
5.024196250E-1,3.503327025E-5,8.962929249E-3,-4.661601782E-1
5.123946250E-1,4.015328363E-3,1.327678375E-2,-4.573120773E-1
5.223696250E-1,9.716018103E-4,6.770681590E-3,-1.272779852E-1
5.323446250E-1,4.976693890E-5,-8.004605770E-4,1.616949439E-1
5.423186250E-1,2.905166766E-4,1.558301970E-3,3.090058267E-1
5.522936250E-1,-1.215089578E-3,7.562005892E-3,4.059334099E-1
5.622686250E-1,-1.793261734E-3,1.314230263E-3,4.159839153E-1
5.722426250E-1,-1.048109261E-3,-5.174029619E-3,3.862963319E-1
5.822176250E-1,-2.267837059E-3,-7.285384461E-3,4.013703465E-1
5.921926250E-1,4.527829587E-4,-1.644525863E-2,2.961542010E-1
6.021676250E-1,-1.353639178E-3,-1.117220055E-2,2.136548012E-1
6.121416250E-1,-1.012312714E-3,-1.404711232E-2,2.119374871E-1
6.221166250E-1,-7.443986833E-4,-1.383619010E-2,3.206301630E-1
6.320916250E-1,-1.138591208E-3,-1.168019883E-2,5.030474067E-1
6.420656250E-1,-2.292538993E-3,-6.723524071E-3,6.671117544E-1
6.520397500E-1,7.370429812E-4,-6.764102727E-3,7.806923985E-1
6.620147500E-1,3.982888593E-4,2.351896837E-3,7.432390451E-1
6.719897500E-1,-1.372757717E-3,9.636335075E-3,8.004903793E-1
6.819637500E-1,-1.015627757E-3,2.474977635E-2,9.170113802E-1
6.919387500E-1,5.548174493E-3,4.792244732E-2,8.871458173E-1
7.019137500E-1,2.572987601E-2,7.519029081E-2,5.665406585E-1
7.118877500E-1,1.840045303E-1,-2.502165735E-4,1.685407013E-1
7.218627500E-1,4.768073559E-1,2.138921618E-1,-1.534231659E-2
7.318377500E-1,5.951042771E-1,2.838171124E-1,7.900112122E-2
7.418127500E-1,6.519505382E-1,1.925753653E-1,5.378072336E-2
7.517867500E-1,7.119725943E-1,5.328028202E-1,1.139265597E-1
7.617617500E-1,8.167029619E-1,1.295204878E0,3.920857608E-1
7.717367500E-1,9.096828103E-1,2.228951931E0,8.347938657E-1
7.817107500E-1,9.297212362E-1,3.050754786E0,1.247385621E0
7.916857500E-1,6.355100274E-1,3.875422955E0,1.225328922E0
8.016607500E-1,7.440833002E-2,3.783049583E0,7.720072865E-1
8.116357500E-1,-1.056760669E0,3.143677711E0,2.067068070E-1
8.216097500E-1,-2.676963329E0,2.587603092E0,-9.842514247E-2
8.315847500E-1,-3.458644152E0,3.212625265E0,-2.675616145E-1
8.415597500E-1,-3.728162289E0,4.086002827E0,-3.283930123E-1
